3644856035.0905096000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3683718653	0.0523348781	0.0441386779	-0.0050785198	0.0000000000
0.0066666700	0.3408752979	0.0422769931	-0.0373405341	0.0003604949	0.0000000000
0.0133333400	0.3649347941	0.0645792603	-0.0008498466	0.0003604949	0.0000000000
0.0200000100	0.3438749231	0.0463376299	0.0178953711	0.0098631416	0.0000000000
0.0266666800	0.3704341081	0.0500234386	-0.0289051872	0.0004230123	0.0000000000
0.0333333500	0.3367508132	0.0399030825	0.0751932607	0.0104257983	0.0000000000
0.0400000200	0.3653097473	0.0478369419	-0.0299674160	0.0094255197	0.0000000000
0.0466666900	0.3587480661	0.0555833876	0.0003998345	0.0083627236	0.0000000000
0.0533333600	0.3506240802	0.0497735533	0.0136464550	0.0123013207	0.0000000000
0.0600000300	0.3621851371	0.0477119992	-0.0031617568	0.0162399178	0.0000000000
0.0666667000	0.3535612135	0.0407152098	0.0594472746	0.0134266342	0.0000000000
0.0733333700	0.3473744860	0.0620804067	-0.0305922566	0.0163024352	0.0000000000
0.0800000400	0.3587480661	0.0439637191	0.0050236548	0.0144269128	0.0000000000
0.0866667100	0.3446248295	0.0389660125	0.0153335246	0.0203660673	0.0000000000
0.0933333800	0.3746835782	0.0612682793	0.0135214869	0.0281807444	0.0000000000
0.1000000500	0.3404378525	0.0320941659	0.0752557448	0.0232418684	0.0000000000
0.1066667200	0.3571857611	0.0508355660	-0.0147837911	0.0282432619	0.0000000000
0.1133333900	0.3436249544	0.0497735533	0.0040863939	0.0161148830	0.0000000000
0.1200000600	0.3649972863	0.0618305214	0.0190825683	0.0269929135	0.0000000000
0.1266667300	0.3476869470	0.0347804332	0.0068981766	0.0317442373	0.0000000000
0.1333334000	0.3747460704	0.0379039998	0.0765054263	0.0323694115	0.0000000000
0.1400000700	0.3296267037	0.0536467761	-0.0275305380	0.0328070334	0.0000000000
0.1466667400	0.3745585937	0.0599563812	0.0091476027	0.0323068941	0.0000000000
0.1533334100	0.3318764224	0.0520225214	0.0214569626	0.0368706658	0.0000000000
0.1600000800	0.3721213977	0.0590193112	-0.0136590781	0.0338698296	0.0000000000
0.1666667500	0.3401878837	0.0461502159	0.0766928785	0.0386836710	0.0000000000
0.1733334200	0.3779956652	0.0581447124	-0.0050362785	0.0459982094	0.0000000000
0.1800000900	0.3459371655	0.0360298598	0.0082103418	0.0373708051	0.0000000000
0.1866667600	0.3706840769	0.0532719481	0.0268930760	0.0428098208	0.0000000000
0.1933334300	0.3513739866	0.0370918725	-0.0073481885	0.0404966762	0.0000000000
0.2000001000	0.3619976605	0.0434639485	0.0993745983	0.0483113541	0.0000000000
0.2066667700	0.3511240178	0.0430891205	-0.0238439789	0.0451229655	0.0000000000
0.2133334400	0.3707465691	0.0600813239	0.0037739736	0.0404341588	0.0000000000
0.2200001100	0.3425000949	0.0314069813	0.0623840259	0.0565636542	0.0000000000
0.2266667800	0.3681218965	0.0531470054	0.0102098317	0.0514372253	0.0000000000
0.2333334500	0.3382506258	0.0422145218	0.0924388656	0.0541254746	0.0000000000
0.2400001200	0.3698091860	0.0518351074	-0.0097850667	0.0565636542	0.0000000000
0.2466667900	0.3318139303	0.0540840755	0.0003998345	0.0424347163	0.0000000000
0.2533334600	0.3563733625	0.0521474641	0.0099598955	0.0484363889	0.0000000000
0.2600001300	0.3566233313	0.0617055787	-0.0026618843	0.0517498124	0.0000000000
0.2666668000	0.3592480037	0.0578948271	0.0821289930	0.0530626784	0.0000000000
0.2733334700	0.3548110575	0.0538966615	-0.0018495916	0.0628779144	0.0000000000
0.2800001400	0.3628725514	0.0499609673	0.0155209768	0.0528751261	0.0000000000
0.2866668100	0.3398754228	0.0287831854	0.0412019268	0.0629404318	0.0000000000
0.2933334800	0.3656222083	0.0467749292	-0.0210321965	0.0516872950	0.0000000000
0.3000001500	0.3523738617	0.0406527385	0.0825663815	0.0603772173	0.0000000000
0.3066668200	0.3619976605	0.0459003305	-0.0208447444	0.0601896650	0.0000000000
0.3133334900	0.3461246421	0.0473996426	0.0142088115	0.0543130269	0.0000000000
0.3200001600	0.3751835158	0.0400904965	0.0597596950	0.0726931509	0.0000000000
0.3266668300	0.3321888834	0.0447758465	-0.0104099073	0.0593769384	0.0000000000
0.3333335000	0.3764958522	0.0305948540	0.0768178466	0.0624402924	0.0000000000
0.3400001700	0.3493742363	0.0443385472	-0.0243438513	0.0620026704	0.0000000000
0.3466668400	0.3678094355	0.0390909551	0.0242687454	0.0637531584	0.0000000000
0.3533335100	0.3466870719	0.0533344195	0.0431389328	0.0711927325	0.0000000000
0.3600001800	0.3554984717	0.0494611966	0.0027117446	0.0661913381	0.0000000000
0.3666668500	0.3686843263	0.0537092475	0.0955005854	0.0723180463	0.0000000000
0.3733335200	0.3406253291	0.0403403818	-0.0169082490	0.0675667216	0.0000000000
0.3800001900	0.3682468809	0.0530845341	-0.0005999104	0.0576264505	0.0000000000
0.3866668600	0.3437499387	0.0440261905	0.0311419923	0.0690671399	0.0000000000
0.3933335300	0.3700591548	0.0550836169	0.0126467100	0.0733183252	0.0000000000
0.4000002000	0.3553734873	0.0530845341	0.0991246620	0.0728807032	0.0000000000
0.4066668700	0.3541861355	0.0512728654	-0.0315920014	0.0668790298	0.0000000000
0.4133335400	0.3507490646	0.0382163565	-0.0000375539	0.0603146998	0.0000000000
0.4200002100	0.3679969121	0.0675778846	0.0469504609	0.0765067142	0.0000000000
0.4266668800	0.3426875715	0.0478369419	0.0280802732	0.0780071326	0.0000000000
0.4333335500	0.3701216471	0.0520225214	0.0957505217	0.0751938481	0.0000000000
0.4400002200	0.3541861355	0.0462751585	-0.0319669057	0.0693172096	0.0000000000
0.4466668900	0.3658721771	0.0383412991	0.0022118722	0.0638781932	0.0000000000
0.4533335600	0.3561233937	0.0313445100	0.0307046039	0.0726931509	0.0000000000
0.4600002300	0.3518739242	0.0465250439	0.0087102143	0.0755064353	0.0000000000
0.4666669000	0.3637474422	0.0488364833	0.1222437723	0.0840088062	0.0000000000
0.4733335700	0.3621851371	0.0573950564	-0.0346537199	0.0709426628	0.0000000000
0.4800002400	0.3688718029	0.0495236680	0.0150835884	0.0705050408	0.0000000000
0.4866669100	0.3461246421	0.0444634898	0.0235814207	0.0727556683	0.0000000000
0.4933335800	0.3731212730	0.0554584449	0.0216444148	0.0786323069	0.0000000000
0.5000002500	0.3531862603	0.0498360246	0.0580101410	0.0650660244	0.0000000000
0.5066669200	0.3676219588	0.0512103940	-0.0269056975	0.0737559472	0.0000000000
0.5133335900	0.3487493143	0.0458378592	0.0272054963	0.0755689527	0.0000000000
0.5200002600	0.3613727385	0.0616431074	0.0228940960	0.0713177674	0.0000000000
0.5266669300	0.3671220212	0.0647042030	-0.0035366611	0.0715053197	0.0000000000
0.5333336000	0.3665595914	0.0493987253	0.0887523050	0.0730057380	0.0000000000
0.5400002700	0.3586230817	0.0687648401	-0.0064734118	0.0828209750	0.0000000000
0.5466669400	0.3493117441	0.0451506745	0.0318918011	0.0761941270	0.0000000000
0.5533336100	0.3693717406	0.0580822411	0.0222692554	0.0729432206	0.0000000000
0.5600002800	0.3364383523	0.0457129165	0.0008372229	0.0725681160	0.0000000000
0.5666669500	0.3661221459	0.0470248145	0.0719440889	0.0648784721	0.0000000000
0.5733336200	0.3528737993	0.0354676178	-0.0146588230	0.0768193014	0.0000000000
0.5800002900	0.3600604023	0.0497110820	0.0161458174	0.0703174885	0.0000000000
0.5866669600	0.3410002822	0.0515227507	0.0561981030	0.0781321674	0.0000000000
0.5933336300	0.3549360419	0.0538966615	0.0092725708	0.0714428022	0.0000000000
0.6000003000	0.3553734873	0.0487740119	0.0675702039	0.0639407107	0.0000000000
0.6066669700	0.3592480037	0.0444010185	-0.0147837911	0.0762566445	0.0000000000
0.6133336400	0.3639974110	0.0542090182	0.0319542852	0.0723180463	0.0000000000
0.6200003100	0.3465620875	0.0560831583	0.0583850455	0.0770693711	0.0000000000
0.6266669800	0.3708715535	0.0372168151	0.0093975389	0.0702549711	0.0000000000
0.6333336500	0.3504366036	0.0462751585	0.0505120528	0.0553758231	0.0000000000
0.6400003200	0.3568733001	0.0557083303	-0.0344037837	0.0671290996	0.0000000000
0.6466669900	0.3494367285	0.0576449417	0.0202072814	0.0655661638	0.0000000000
0.6533336600	0.3643723642	0.0432765345	0.0413268949	0.0683794482	0.0000000000
0.6600003300	0.3511240178	0.0582071838	-0.0110347478	0.0625653273	0.0000000000
0.6666670000	0.3547485653	0.0427142925	0.1029986749	0.0661913381	0.0000000000
0.6733336700	0.3651847629	0.0568952857	-0.0368406617	0.0620651878	0.0000000000
0.6800003400	0.3414377276	0.0417147511	0.0155834609	0.0625028098	0.0000000000
0.6866670100	0.3681218965	0.0480868272	0.0560731349	0.0711302151	0.0000000000
0.6933336800	0.3491242675	0.0478369419	-0.0262808570	0.0553133057	0.0000000000
0.7000003500	0.3548110575	0.0675154133	0.1596092579	0.0825083878	0.0000000000
0.7066670200	0.3434999700	0.0557708016	-0.0254685643	0.0611899438	0.0000000000
0.7133336900	0.3652472551	0.0409026238	0.0020244200	0.0538754049	0.0000000000
0.7200003600	0.3448123060	0.0335310065	0.0427015444	0.0652535767	0.0000000000
0.7266670300	-0.0093305817	-0.0019527072	-0.0094101624	0.0547506489	0.0000000000
