3644856041.0905126000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3585605895	0.0345930192	0.0160208493	0.0021734998	0.0000000000
0.0066666700	0.3343136178	0.0459003305	-0.0103474232	-0.0020776841	0.0000000000
0.0133333400	0.3753709925	0.0580822411	-0.0339039113	-0.0049534850	0.0000000000
0.0200000100	0.3556234561	0.0457753878	0.0511993775	0.0017983954	0.0000000000
0.0266666800	0.3735587184	0.0502108526	-0.0388401513	0.0033613307	0.0000000000
0.0333333500	0.3459996577	0.0364671592	0.0080228896	0.0083627236	0.0000000000
0.0400000200	0.3584980973	0.0484616553	0.0061483678	0.0109259376	0.0000000000
0.0466666900	0.3584356051	0.0387161271	-0.0197200314	0.0075499973	0.0000000000
0.0533333600	0.3541236433	0.0510854514	0.0631963189	0.0122388033	0.0000000000
0.0600000300	0.3526238305	0.0509605087	-0.0065358958	0.0204911021	0.0000000000
0.0666667000	0.3563108703	0.0387785985	0.0005248026	0.0133641167	0.0000000000
0.0733333700	0.3552485029	0.0581447124	0.0477002697	0.0288059186	0.0000000000
0.0800000400	0.3604353555	0.0480868272	-0.0027868524	0.0191782364	0.0000000000
0.0866667100	0.3487493143	0.0455879738	0.0647584206	0.0201785150	0.0000000000
0.0933333800	0.3763708678	0.0495236680	-0.0090352580	0.0256800477	0.0000000000
0.1000000500	0.3502491270	0.0397156685	-0.0323418100	0.0113635595	0.0000000000
0.1066667200	0.3720589055	0.0615806360	-0.0045364060	0.0238045252	0.0000000000
0.1133333900	0.3444373529	0.0586444831	-0.0278429583	0.0168025746	0.0000000000
0.1200000600	0.3635599656	0.0407152098	0.0673827516	0.0288684360	0.0000000000
0.1266667300	0.3621226449	0.0347804332	-0.0102224551	0.0326819986	0.0000000000
0.1333334000	0.3588730505	0.0439012478	-0.0089727740	0.0230543162	0.0000000000
0.1400000700	0.3453122436	0.0411525091	0.0313294445	0.0374958400	0.0000000000
0.1466667400	0.3593104959	0.0351552612	0.0022118722	0.0323068941	0.0000000000
0.1533334100	0.3536861979	0.0422145218	0.0483251104	0.0264927741	0.0000000000
0.1600000800	0.3705590925	0.0503357953	-0.0102224551	0.0390587755	0.0000000000
0.1666667500	0.3469995329	0.0483367126	0.0079604056	0.0352452128	0.0000000000
0.1733334200	0.3609352931	0.0557083303	0.0323916736	0.0438726170	0.0000000000
0.1800000900	0.3560609015	0.0705765090	0.0119593854	0.0424347163	0.0000000000
0.1866667600	0.3567483157	0.0433390058	0.0509494413	0.0344950038	0.0000000000
0.1933334300	0.3511865100	0.0474621139	-0.0247187557	0.0402466065	0.0000000000
0.2000001000	0.3585605895	0.0512728654	0.0190825683	0.0450604481	0.0000000000
0.2066667700	0.3593104959	0.0465875152	0.0167081739	0.0455605874	0.0000000000
0.2133334400	0.3648723019	0.0481492986	-0.0022244959	0.0447478609	0.0000000000
0.2200001100	0.3522488774	0.0531470054	0.0757556174	0.0482488367	0.0000000000
0.2266667800	0.3473119938	0.0503982667	-0.0076606088	0.0503744291	0.0000000000
0.2333334500	0.3526238305	0.0515227507	0.0233314845	0.0504369465	0.0000000000
0.2400001200	0.3664970992	0.0505232093	0.0223317395	0.0536878526	0.0000000000
0.2466667900	0.3511240178	0.0504607380	-0.0277804742	0.0493116329	0.0000000000
0.2533334600	0.3567483157	0.0502733240	0.0650708410	0.0494991851	0.0000000000
0.2600001300	0.3479369158	0.0459003305	-0.0197200314	0.0532502306	0.0000000000
0.2666668000	0.3524988461	0.0457129165	0.0216444148	0.0554383406	0.0000000000
0.2733334700	0.3695592172	0.0349053758	0.0358907812	0.0600646301	0.0000000000
0.2800001400	0.3519364164	0.0625177061	0.0298923111	0.0626278447	0.0000000000
0.2866668100	0.3662471303	0.0360923312	0.0656956817	0.0578140028	0.0000000000
0.2933334800	0.3556859483	0.0638920756	-0.0195950633	0.0556884103	0.0000000000
0.3000001500	0.3554359795	0.0462126872	0.0335788708	0.0631905015	0.0000000000
0.3066668200	0.3681843887	0.0600813239	0.0162707855	0.0577514853	0.0000000000
0.3133334900	0.3429375402	0.0403403818	0.0123967738	0.0630654667	0.0000000000
0.3200001600	0.3631225202	0.0637046616	0.0795671459	0.0645033675	0.0000000000
0.3266668300	0.3424376027	0.0567078717	-0.0287802191	0.0595019733	0.0000000000
0.3333335000	0.3669970368	0.0450882032	0.0365156219	0.0683169307	0.0000000000
0.3400001700	0.3569982845	0.0531470054	0.0162707855	0.0638781932	0.0000000000
0.3466668400	0.3613102463	0.0610183940	0.0124592578	0.0666914776	0.0000000000
0.3533335100	0.3641848876	0.0664534005	0.0886898210	0.0703800059	0.0000000000
0.3600001800	0.3431875090	0.0488989546	0.0080853737	0.0739434995	0.0000000000
0.3666668500	0.3678094355	0.0511479227	0.0202072814	0.0666914776	0.0000000000
0.3733335200	0.3420626495	0.0409026238	0.0050861389	0.0642532978	0.0000000000
0.3800001900	0.3807453225	0.0389660125	0.0240188092	0.0737559472	0.0000000000
0.3866668600	0.3406878213	0.0517101647	0.0661330702	0.0662538555	0.0000000000
0.3933335300	0.3659346693	0.0683275407	-0.0107848116	0.0707551105	0.0000000000
0.4000002000	0.3486243299	0.0465875152	0.0303921836	0.0716928720	0.0000000000
0.4066668700	0.3511865100	0.0457129165	0.0202072814	0.0718179068	0.0000000000
0.4133335400	0.3599354179	0.0443385472	0.0186451798	0.0726931509	0.0000000000
0.4200002100	0.3705590925	0.0289705994	0.0850657445	0.0750062958	0.0000000000
0.4266668800	0.3655597161	0.0541465468	0.0079604056	0.0770068537	0.0000000000
0.4333335500	0.3548110575	0.0522724067	0.0307046039	0.0751938481	0.0000000000
0.4400002200	0.3506865724	0.0462751585	0.0194574726	0.0745686738	0.0000000000
0.4466668900	0.3566858235	0.0560831583	0.0158333971	0.0744436389	0.0000000000
0.4533335600	0.3604978477	0.0459628018	0.0919389930	0.0779446152	0.0000000000
0.4600002300	0.3659346693	0.0467749292	-0.0077855769	0.0757565050	0.0000000000
0.4666669000	0.3477494392	0.0466499865	0.0128966463	0.0706300756	0.0000000000
0.4733335700	0.3614352307	0.0500234386	0.0137089390	0.0705675582	0.0000000000
0.4800002400	0.3559359171	0.0530220628	0.0319542852	0.0790074115	0.0000000000
0.4866669100	0.3697466938	0.0633923049	0.0688823694	0.0693172096	0.0000000000
0.4933335800	0.3390005321	0.0460252732	-0.0023494640	0.0770068537	0.0000000000
0.5000002500	0.3548735497	0.0550211456	0.0348910362	0.0776320280	0.0000000000
0.5066669200	0.3640599032	0.0511479227	0.0300172792	0.0787573418	0.0000000000
0.5133335900	0.3574982221	0.0515852220	0.0384526279	0.0831960796	0.0000000000
0.5200002600	0.3545610887	0.0590817825	0.0926888019	0.0795075510	0.0000000000
0.5266669300	0.3661846381	0.0553959736	-0.0097850667	0.0736934298	0.0000000000
0.5333336000	0.3529362915	0.0532719481	0.0415143471	0.0790074115	0.0000000000
0.5400002700	0.3473119938	0.0502108526	0.0452633911	0.0829460098	0.0000000000
0.5466669400	0.3554984717	0.0400904965	0.0160208493	0.0753188830	0.0000000000
0.5533336100	0.3593729881	0.0512103940	0.0826288656	0.0740060169	0.0000000000
0.5600002800	0.3528737993	0.0572701137	-0.0297799639	0.0683169307	0.0000000000
0.5666669500	0.3810577835	0.0645792603	0.0111470926	0.0678793087	0.0000000000
0.5733336200	0.3648723019	0.0532094768	0.0379527554	0.0750062958	0.0000000000
0.5800002900	0.3543736121	0.0384037705	-0.0109097797	0.0664414078	0.0000000000
0.5866669600	0.3703091237	0.0550836169	0.1041858724	0.0801952427	0.0000000000
0.5933336300	0.3463121187	0.0348429045	-0.0179079938	0.0711927325	0.0000000000
0.6000003000	0.3659346693	0.0467124579	0.0459507158	0.0869471257	0.0000000000
0.6066669700	0.3484993455	0.0605810946	0.0354533928	0.0723805637	0.0000000000
0.6133336400	0.3616851995	0.0480868272	0.0155834609	0.0706925931	0.0000000000
0.6200003100	0.3645598408	0.0334060639	0.0715067004	0.0671290996	0.0000000000
0.6266669800	0.3532487525	0.0356550318	-0.0076606088	0.0712552500	0.0000000000
0.6333336500	0.3611852619	0.0478994132	0.1707939111	0.1303342305	0.0000000000
0.6400003200	0.3586230817	0.0424644071	0.0410769587	0.0691921747	0.0000000000
0.6466669900	0.3603728633	0.0475245852	0.0350160043	0.0765692316	0.0000000000
0.6533336600	0.3576856987	0.0517726360	0.0768803307	0.0668790298	0.0000000000
0.6600003300	0.3527488149	0.0437763051	-0.0145963390	0.0679418261	0.0000000000
0.6666670000	0.3564358547	0.0612682793	0.0187076639	0.0647534373	0.0000000000
0.6733336700	0.3603103711	0.0433390058	0.0405146021	0.0720679766	0.0000000000
0.6800003400	0.3604353555	0.0465875152	0.0236439048	0.0697548316	0.0000000000
0.6866670100	0.3592480037	0.0500859100	0.0949382287	0.0683169307	0.0000000000
0.6933336800	0.3403753603	0.0523973494	-0.0024744321	0.0654411290	0.0000000000
0.7000003500	0.3501241426	0.0357175032	0.0885648528	0.0949493576	0.0000000000
0.7066670200	0.3538736745	0.0587694258	-0.0035991452	0.0534377829	0.0000000000
0.7133336900	0.3809327991	0.0520849927	-0.0025369162	0.0558134451	0.0000000000
0.7200003600	0.3474994704	0.0564579863	0.0794421778	0.0590643513	0.0000000000
0.7266670300	0.3533737369	0.0444010185	-0.0220944254	0.0561260322	0.0000000000
0.7333337000	0.3458121811	0.0365921018	0.0136464550	0.0519373647	0.0000000000
0.7400003700	0.3601228945	0.0529595914	0.0142712956	0.0512496730	0.0000000000
0.7466670400	0.3713089990	0.0545838462	-0.0013497191	0.0520623996	0.0000000000
0.7533337100	0.3601228945	0.0512728654	0.0786298848	0.0525000215	0.0000000000
0.7600003800	0.3574357299	0.0460252732	-0.0399023801	0.0456231049	0.0000000000
0.7666670500	0.3469995329	0.0372792865	0.0157084290	0.0488740109	0.0000000000
0.7733337200	0.3753085002	0.0462126872	0.0138963912	0.0470610056	0.0000000000
0.7800003900	0.3564358547	0.0476495279	0.0022118722	0.0476861798	0.0000000000
0.7866670600	0.3561233937	0.0526472348	0.0547609694	0.0421846466	0.0000000000
0.7933337300	0.3746835782	0.0542090182	-0.0299049320	0.0433099602	0.0000000000
0.8000004000	0.3557484405	0.0470248145	0.0096474752	0.0435600299	0.0000000000
0.8066670700	0.3615602151	0.0445884325	0.0258933310	0.0489365283	0.0000000000
0.8133337400	0.3538736745	0.0467124579	-0.0071607364	0.0393713626	0.0000000000
0.8200004100	0.3623101215	0.0623927634	0.0619466375	0.0376208748	0.0000000000
0.8266670800	0.3550610263	0.0452756172	-0.0185953184	0.0391838104	0.0000000000
0.8333337500	0.3554984717	0.0357175032	0.0086477302	0.0371832529	0.0000000000
0.8400004200	0.3507490646	0.0464625725	-0.0109097797	0.0274930528	0.0000000000
0.8466670900	0.3679344199	0.0496486106	0.0088351824	0.0384336013	0.0000000000
0.8533337600	0.3516864476	0.0392783691	0.0751307767	0.0350576606	0.0000000000
0.8600004300	0.3566858235	0.0652039737	-0.0323418100	0.0300562670	0.0000000000
0.8666671000	0.3501866348	0.0533344195	0.0092725708	0.0309940283	0.0000000000
0.8733337700	0.3598729257	0.0590193112	0.0250810382	0.0330571031	0.0000000000
0.8800004400	0.3616227073	0.0450882032	-0.0175330895	0.0236169729	0.0000000000
0.8866671100	0.3687468185	0.0702016809	0.0659456180	0.0269929135	0.0000000000
0.8933337800	0.3564983469	0.0537092475	-0.0180329619	0.0287434012	0.0000000000
0.9000004500	0.3555609639	0.0515852220	0.0097099592	0.0206161369	0.0000000000
0.9066671200	0.3541861355	0.0521474641	-0.0007873626	0.0196783757	0.0000000000
0.9133337900	0.3586855739	0.0442136045	-0.0227817500	0.0158648133	0.0000000000
0.9200004600	0.3594979725	0.0483991839	0.0503246006	0.0157397785	0.0000000000
0.9266671300	0.3499991583	0.0518351074	-0.0455259446	0.0153021566	0.0000000000
0.9333338000	0.3568733001	0.0448383178	0.0065857563	0.0163024352	0.0000000000
0.9400004700	0.3713714912	0.0507106233	0.0129591303	0.0167400571	0.0000000000
0.9466671400	0.3610602775	0.0613307507	-0.0175955736	0.0111134898	0.0000000000
0.9533338100	0.3617476917	0.0475245852	0.0408895065	0.0053618878	0.0000000000
