3644856025.0905046000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3529362915	0.0583321264	-0.0214695849	0.0075499973	0.0000000000
0.0066666700	0.3616851995	0.0531470054	0.0024618084	0.0039239874	0.0000000000
0.0133333400	0.3523738617	0.0379039998	0.0185202117	0.0026736391	0.0000000000
0.0200000100	0.3636224578	0.0587069545	-0.0186578025	0.0056744749	0.0000000000
0.0266666800	0.3563108703	0.0476495279	0.0765679103	0.0070498580	0.0000000000
0.0333333500	0.3459996577	0.0343431339	-0.0352785604	0.0104257983	0.0000000000
0.0400000200	0.3457496890	0.0397781398	0.0165207218	0.0138017386	0.0000000000
0.0466666900	0.3732462574	0.0625177061	0.0057109794	0.0072374102	0.0000000000
0.0533333600	0.3539361667	0.0508980373	-0.0158460200	0.0135516690	0.0000000000
0.0600000300	0.3725588431	0.0536467761	0.0833161904	0.0163024352	0.0000000000
0.0666667000	0.3391255165	0.0425893498	-0.0525241580	0.0096130719	0.0000000000
0.0733333700	0.3528113071	0.0530845341	-0.0223443616	0.0097381067	0.0000000000
0.0800000400	0.3605603399	0.0417772225	0.0137714231	0.0169901268	0.0000000000
0.0866667100	0.3590605271	0.0516476934	-0.0132841738	0.0215538982	0.0000000000
0.0933333800	0.3663096225	0.0637671329	0.0704444712	0.0203035498	0.0000000000
0.1000000500	0.3521238930	0.0440261905	-0.0203448719	0.0276180877	0.0000000000
0.1066667200	0.3521238930	0.0495861393	0.0407020543	0.0360579393	0.0000000000
0.1133333900	0.3528737993	0.0516476934	0.0208321220	0.0257425651	0.0000000000
0.1200000600	0.3589355427	0.0330312359	-0.0158460200	0.0272429832	0.0000000000
0.1266667300	0.3488742987	0.0500859100	0.0816916045	0.0294310928	0.0000000000
0.1333334000	0.3598729257	0.0484616553	-0.0482752427	0.0251799084	0.0000000000
0.1400000700	0.3529987837	0.0620179354	0.0270805282	0.0358078696	0.0000000000
0.1466667400	0.3671845134	0.0574575277	0.0387025642	0.0357453522	0.0000000000
0.1533334100	0.3548735497	0.0668906999	-0.0097225827	0.0353702477	0.0000000000
0.1600000800	0.3560609015	0.0483367126	0.0779425600	0.0349951432	0.0000000000
0.1666667500	0.3588105583	0.0360923312	-0.0422142900	0.0351201780	0.0000000000
0.1733334200	0.3528737993	0.0579572984	0.0160208493	0.0414969550	0.0000000000
0.1800000900	0.3664970992	0.0502733240	0.0155834609	0.0356203174	0.0000000000
0.1866667600	0.3388755477	0.0524598207	-0.0072857045	0.0404966762	0.0000000000
0.1933334300	0.3701841393	0.0459628018	0.0773177192	0.0424972337	0.0000000000
0.2000001000	0.3366883210	0.0483991839	-0.0351535923	0.0438100996	0.0000000000
0.2066667700	0.3674344822	0.0430891205	-0.0024119481	0.0423096815	0.0000000000
0.2133334400	0.3490617753	0.0499609673	0.0360782334	0.0443727564	0.0000000000
0.2200001100	0.3697466938	0.0532094768	-0.0036616292	0.0494991851	0.0000000000
0.2266667800	0.3449372904	0.0425268785	0.0844409038	0.0511871556	0.0000000000
0.2333334500	0.3516239554	0.0556458589	-0.0282803466	0.0522499518	0.0000000000
0.2400001200	0.3683093731	0.0465875152	0.0028367128	0.0487489761	0.0000000000
0.2466667900	0.3491242675	0.0509605087	0.0620091215	0.0563135845	0.0000000000
0.2533334600	0.3539986589	0.0504607380	0.0002123823	0.0609398741	0.0000000000
0.2600001300	0.3485618377	0.0409026238	0.0803169548	0.0550632360	0.0000000000
0.2666668000	0.3664970992	0.0516476934	-0.0414644814	0.0536878526	0.0000000000
0.2733334700	0.3514364788	0.0468374005	0.0175829508	0.0581265899	0.0000000000
0.2800001400	0.3539986589	0.0512728654	0.0246436498	0.0527500912	0.0000000000
0.2866668100	0.3522488774	0.0532094768	-0.0003499742	0.0594394559	0.0000000000
0.2933334800	0.3588730505	0.0422769931	0.0865028783	0.0615025310	0.0000000000
0.3000001500	0.3502491270	0.0384662418	-0.0129092695	0.0640032281	0.0000000000
0.3066668200	0.3643723642	0.0500234386	0.0013995794	0.0579390376	0.0000000000
0.3133334900	0.3514989710	0.0522724067	0.0464505884	0.0616900833	0.0000000000
0.3200001600	0.3680594043	0.0455879738	-0.0002874901	0.0641907804	0.0000000000
0.3266668300	0.3466870719	0.0580197697	0.0899395025	0.0659412684	0.0000000000
0.3333335000	0.3610602775	0.0429641778	-0.0063484436	0.0700674188	0.0000000000
0.3400001700	0.3591230193	0.0454005598	0.0276428848	0.0688795876	0.0000000000
0.3466668400	0.3629350436	0.0532719481	0.0585724977	0.0707551105	0.0000000000
0.3533335100	0.3438124309	0.0396531971	-0.0004749423	0.0676292390	0.0000000000
0.3600001800	0.3538736745	0.0667032859	0.1104342805	0.0752563656	0.0000000000
0.3666668500	0.3597479413	0.0470248145	-0.0333415548	0.0648784721	0.0000000000
0.3733335200	0.3539361667	0.0452756172	0.0453258752	0.0761316096	0.0000000000
0.3800001900	0.3609352931	0.0607685086	0.0638836436	0.0743186041	0.0000000000
0.3866668600	0.3480619002	0.0507730947	-0.0001000380	0.0704425234	0.0000000000
0.3933335300	0.3554359795	0.0304699113	0.1013740888	0.0723180463	0.0000000000
0.4000002000	0.3557484405	0.0420895791	-0.0245313035	0.0677542739	0.0000000000
0.4066668700	0.3568108079	0.0380289425	0.0295174067	0.0745686738	0.0000000000
0.4133335400	0.3523738617	0.0485865979	0.0536362562	0.0763816793	0.0000000000
0.4200002100	0.3498741739	0.0436513625	0.0005872867	0.0759440573	0.0000000000
0.4266668800	0.3580606519	0.0409026238	0.0721940252	0.0687545527	0.0000000000
0.4333335500	0.3613727385	0.0424644071	-0.0114096522	0.0747562261	0.0000000000
0.4400002200	0.3454997202	0.0468998719	-0.0069732842	0.0652535767	0.0000000000
0.4466668900	0.3574357299	0.0508980373	0.0983748530	0.0961997063	0.0000000000
0.4533335600	0.3571232689	0.0467749292	0.0007122548	0.0756939876	0.0000000000
0.4600002300	0.3538111823	0.0517101647	0.0935010949	0.0741935692	0.0000000000
0.4666669000	0.3576856987	0.0422769931	-0.0019120756	0.0792574812	0.0000000000
0.4733335700	0.3508740490	0.0321566373	0.0380152394	0.0798826556	0.0000000000
0.4800002400	0.3483118690	0.0424644071	0.0248935860	0.0685670004	0.0000000000
0.4866669100	0.3600604023	0.0437138338	-0.0001625220	0.0739434995	0.0000000000
0.4933335800	0.3414377276	0.0463376299	0.0824414134	0.0701924536	0.0000000000
0.5000002500	0.3708715535	0.0410275665	-0.0385902151	0.0702549711	0.0000000000
0.5066669200	0.3407503135	0.0528971201	0.0296423748	0.0774444757	0.0000000000
0.5133335900	0.3744336093	0.0437763051	0.0586349817	0.0782572023	0.0000000000
0.5200002600	0.3496866973	0.0547087889	0.0007122548	0.0748187435	0.0000000000
0.5266669300	0.3677469432	0.0549586742	0.0706319234	0.0663788904	0.0000000000
0.5333336000	0.3496866973	0.0439012478	-0.0272806018	0.0738809821	0.0000000000
0.5400002700	0.3595604647	0.0444634898	-0.0260934048	0.0617526007	0.0000000000
0.5466669400	0.3593104959	0.0444634898	0.0309545402	0.0691921747	0.0000000000
0.5533336100	0.3580606519	0.0564579863	0.0003373504	0.0702549711	0.0000000000
0.5600002800	0.3583106207	0.0482117699	0.0727563819	0.0675042041	0.0000000000
0.5666669500	0.3529362915	0.0573325850	-0.0515244132	0.0673166519	0.0000000000
0.5733336200	0.3482493768	0.0322191086	0.0137714231	0.0720679766	0.0000000000
0.5800002900	0.3518114320	0.0484616553	0.0495747918	0.0716928720	0.0000000000
0.5866669600	0.3659971615	0.0422145218	-0.0007873626	0.0737559472	0.0000000000
0.5933336300	0.3524988461	0.0377165858	0.0736311589	0.0686920353	0.0000000000
0.6000003000	0.3533112447	0.0478369419	-0.0266557613	0.0728807032	0.0000000000
0.6066669700	0.3656222083	0.0465875152	0.0239563251	0.0741310518	0.0000000000
0.6133336400	0.3578106831	0.0475870566	0.0400772136	0.0691921747	0.0000000000
0.6200003100	0.3626850748	0.0502733240	0.0001498983	0.0703174885	0.0000000000
0.6266669800	0.3563108703	0.0525847634	0.0927512860	0.0708176279	0.0000000000
0.6333336500	0.3461246421	0.0508355660	-0.0325917462	0.0665664427	0.0000000000
0.6400003200	0.3454997202	0.0343431339	-0.0079105450	0.0616900833	0.0000000000
0.6466669900	0.3500616505	0.0459003305	0.0384526279	0.0671290996	0.0000000000
0.6533336600	0.3563733625	0.0583321264	-0.0014746872	0.0662538555	0.0000000000
0.6600003300	0.3476869470	0.0512103940	0.1031861271	0.0717553894	0.0000000000
0.6666670000	0.3603728633	0.0575199990	-0.0643336428	0.0556258928	0.0000000000
0.6733336700	0.3513114944	0.0418396938	0.0032741012	0.0609398741	0.0000000000
0.6800003400	0.3519364164	0.0497735533	0.0238938410	0.0566886891	0.0000000000
0.6866670100	0.3686843263	0.0545213749	-0.0040365336	0.0651910593	0.0000000000
0.6933336800	0.3424376027	0.0384037705	0.1107467010	0.0694422445	0.0000000000
0.7000003500	0.3581856363	0.0581447124	-0.0235315586	0.0648159547	0.0000000000
0.7066670200	0.3521863852	0.0482742412	0.0103972839	0.0599395953	0.0000000000
0.7133336900	0.3522488774	0.0657662158	0.0336413549	0.0558134451	0.0000000000
0.7200003600	0.3456871968	0.0475870566	0.0023368403	0.0586892467	0.0000000000
0.7266670300	0.3613102463	0.0515852220	0.0895645980	0.0578140028	0.0000000000
0.7333337000	0.3551235185	0.0507730947	-0.0437763912	0.0531877132	0.0000000000
0.7400003700	0.3478119314	0.0454005598	-0.0040990176	0.0485614238	0.0000000000
0.7466670400	0.3559359171	0.0412149805	0.0399522455	0.0543130269	0.0000000000
0.7533337100	0.3536237057	0.0464625725	-0.0164083765	0.0505619814	0.0000000000
0.7600003800	0.3625600903	0.0459628018	0.0835661267	0.0501243594	0.0000000000
0.7666670500	0.3711840146	0.0493362539	0.0037114896	0.0616900833	0.0000000000
0.7733337200	0.3467495641	0.0550836169	-0.0255935324	0.0399965368	0.0000000000
0.7800003900	0.3673719900	0.0565829290	0.0414518631	0.0484363889	0.0000000000
