3644856069.4192463000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0122677092	-0.0065755850	-0.0086603537	-0.0015150274	0.0000000000
0.0066666700	-0.0107678994	0.0079802333	0.0488874670	0.0041740570	0.0000000000
0.0133333400	-0.0113303281	0.0089173032	-0.0433390028	-0.0002646792	0.0000000000
0.0200000100	-0.0098930104	0.0014207442	0.0689448534	0.0084877585	0.0000000000
0.0266666800	-0.0111428519	0.0028575847	-0.0482127587	0.0157397785	0.0000000000
0.0333333500	-0.0098930104	0.0074179913	-0.0132841738	0.0098006242	0.0000000000
0.0400000200	-0.0098305183	0.0089173032	0.0403896339	0.0129890123	0.0000000000
0.0466666900	-0.0092055975	-0.0007032807	-0.0215945530	0.0159898482	0.0000000000
0.0533333600	-0.0112053439	-0.0078874827	0.0702570190	0.0194908234	0.0000000000
0.0600000300	-0.0118927568	0.0016081582	-0.0302173522	0.0297436799	0.0000000000
0.0666667000	-0.0097680262	-0.0034520189	0.0048362026	0.0259926348	0.0000000000
0.0733333700	-0.0093930738	-0.0023275351	0.0350160043	0.0257425651	0.0000000000
0.0800000400	-0.0092680896	-0.0088245526	-0.0182204141	0.0308689934	0.0000000000
0.0866667100	-0.0110803598	0.0006710884	0.0915016044	0.0344950038	0.0000000000
0.0933333800	-0.0078932639	-0.0025149491	-0.0289676712	0.0429973731	0.0000000000
0.1000000500	-0.0113928202	0.0041070112	-0.0147213071	0.0318067547	0.0000000000
0.1066667200	-0.0102679628	-0.0057009865	0.0293924386	0.0336822773	0.0000000000
0.1133333900	-0.0103929470	-0.0011405800	-0.0082854494	0.0427473034	0.0000000000
0.1200000600	-0.0107678994	-0.0015778793	0.0731312863	0.0409968156	0.0000000000
0.1266667300	-0.0105179311	0.0024202854	-0.0295925117	0.0517498124	0.0000000000
0.1333334000	-0.0097680262	0.0020454575	0.0132090666	0.0521249170	0.0000000000
0.1400000700	-0.0116427885	0.0089173032	0.0309545402	0.0484989064	0.0000000000
0.1466667400	-0.0111428519	-0.0047639167	-0.0177830257	0.0491865980	0.0000000000
0.1533334100	-0.0103304549	-0.0033270763	0.1061853630	0.0599395953	0.0000000000
0.1600000800	-0.0098305183	-0.0027023631	-0.0635213502	0.0538754049	0.0000000000
0.1666667500	-0.0102679628	-0.0078250114	0.0140838434	0.0631279841	0.0000000000
0.1733334200	-0.0113928202	0.0056063229	0.0465755565	0.0618776355	0.0000000000
0.1800000900	-0.0103304549	-0.0058884005	0.0358907812	0.0771944060	0.0000000000
0.1866667600	-0.0097680262	-0.0078250114	0.1149331345	0.0714428022	0.0000000000
0.1933334300	-0.0108928836	0.0054189090	-0.0291551234	0.0716928720	0.0000000000
0.2000001000	-0.0118927568	-0.0050138020	0.0221442873	0.0735683949	0.0000000000
0.2066667700	-0.0105804232	-0.0027023631	0.0574477844	0.0731932903	0.0000000000
0.2133334400	-0.0109553756	0.0007335597	-0.0084729015	0.0741935692	0.0000000000
0.2200001100	-0.0105804232	0.0007960310	0.0861279738	0.0734433600	0.0000000000
0.2266667800	-0.0104554390	-0.0015778793	-0.0194076111	0.0850090852	0.0000000000
0.2333334500	-0.0092680896	0.0030449987	0.0288300820	0.0837587365	0.0000000000
0.2400001200	-0.0111428519	-0.0075126548	0.0556357464	0.0823208355	0.0000000000
0.2466667900	-0.0110178677	0.0010459163	0.0092100867	0.0890727185	0.0000000000
0.2533334600	-0.0101429787	0.0032324126	0.1013740888	0.0883225092	0.0000000000
0.2600001300	-0.0120177409	-0.0043266174	-0.0292176074	0.0892602708	0.0000000000
0.2666668000	-0.0128301379	0.0008585023	0.0383276598	0.0947618052	0.0000000000
0.2733334700	-0.0095180579	-0.0167584101	0.0816916045	0.1010135491	0.0000000000
0.2800001400	-0.0112678360	-0.0003284528	0.0056484954	0.0941366309	0.0000000000
0.2866668100	-0.0103304549	0.0023578141	0.0978124963	0.0925736949	0.0000000000
0.2933334800	-0.0100179945	0.0093546024	-0.0257185005	0.0981377469	0.0000000000
0.3000001500	-0.0110178677	0.0039195972	0.0438262576	0.1053897699	0.0000000000
0.3066668200	-0.0108303915	-0.0036394329	0.0788173370	0.1027640374	0.0000000000
0.3133334900	-0.0091431054	0.0103541436	0.0101473476	0.1045145258	0.0000000000
0.3200001600	-0.0103304549	0.0052314950	0.1245556835	0.1091408164	0.0000000000
0.3266668300	-0.0078932639	0.0058562082	-0.0302798363	0.1052022176	0.0000000000
0.3333335000	-0.0103929470	-0.0025149491	0.0023368403	0.0992630608	0.0000000000
0.3400001700	-0.0108303915	0.0047941957	0.0840659993	0.1115789967	0.0000000000
0.3466668400	-0.0096430421	-0.0043266174	0.0081478577	0.1073903281	0.0000000000
0.3533335100	-0.0119552488	-0.0119481186	0.1293669581	0.1165803922	0.0000000000
0.3600001800	-0.0101429787	0.0012333303	-0.0072857045	0.1155801131	0.0000000000
0.3666668500	-0.0122677092	0.0035447692	0.0173954986	0.1071402583	0.0000000000
0.3733335200	-0.0108928836	-0.0138847295	0.0728813500	0.1148299038	0.0000000000
0.3800001900	-0.0090806134	-0.0027648344	0.0511368935	0.1259580091	0.0000000000
0.3866668600	-0.0101429787	0.0099793157	0.1213065110	0.1205189913	0.0000000000
0.3933335300	-0.0118302647	-0.0001410388	-0.0270931496	0.1168304620	0.0000000000
0.4000002000	-0.0105804232	-0.0072002982	0.0511368935	0.1228321368	0.0000000000
0.4066668700	-0.0097680262	-0.0061382858	0.0580101410	0.1117665490	0.0000000000
0.4133335400	-0.0099555024	0.0050440810	0.0196449248	0.1205815087	0.0000000000
0.4200002100	-0.0092680896	-0.0049513307	0.1501741598	0.1295215037	0.0000000000
0.4266668800	-0.0102679628	-0.0073252409	-0.0151586954	0.1225195495	0.0000000000
0.4333335500	-0.0137050269	0.0001088465	0.0275804007	0.1185809504	0.0000000000
0.4400002200	-0.0095180579	-0.0154465124	0.0874401394	0.1253328346	0.0000000000
0.4466668900	-0.0105804232	0.0045443104	0.0138339072	0.1203939564	0.0000000000
0.4533335600	-0.0107678994	-0.0096991510	0.1046232610	0.1193936772	0.0000000000
0.4600002300	-0.0088931371	-0.0005158668	-0.0217820052	0.1233947938	0.0000000000
0.4666669000	-0.0103304549	0.0054813803	0.0604470198	0.1295840211	0.0000000000
0.4733335700	-0.0107678994	0.0023578141	0.0828788019	0.1257704568	0.0000000000
0.4800002400	-0.0100179945	-0.0063881710	0.0120218694	0.1227696193	0.0000000000
0.4866669100	-0.0103929470	0.0049191384	0.1303042194	0.1257704568	0.0000000000
0.4933335800	-0.0108928836	-0.0080748967	-0.0014122032	0.1296465386	0.0000000000
0.5000002500	-0.0105804232	-0.0072002982	0.0491374033	0.1271458406	0.0000000000
0.5066669200	-0.0104554390	0.0056687943	0.0851282286	0.1269582883	0.0000000000
0.5133335900	-0.0097680262	0.0066683355	0.0798170822	0.1406496098	0.0000000000
0.5200002600	-0.0097680262	-0.0015154079	0.1157454276	0.1211441657	0.0000000000
0.5266669300	-0.0098305183	0.0127905253	-0.0220944254	0.1226445844	0.0000000000
0.5333336000	-0.0113303281	-0.0052012159	0.0310170242	0.1215192704	0.0000000000
0.5400002700	-0.0108303915	-0.0040767321	0.0613842808	0.1197062645	0.0000000000
0.5466669400	-0.0099555024	0.0067932781	0.0929387382	0.1459010759	0.0000000000
0.5533336100	-0.0099555024	0.0065433928	0.1141833255	0.1201438866	0.0000000000
0.5600002800	-0.0098930104	0.0101042583	-0.0109097797	0.1232072414	0.0000000000
0.5666669500	-0.0098930104	-0.0025774204	0.0326416099	0.1215192704	0.0000000000
0.5733336200	-0.0092055975	0.0033573553	0.0536987403	0.1142672468	0.0000000000
0.5800002900	-0.0095180579	-0.0017028219	-0.0215320689	0.1101410955	0.0000000000
0.5866669600	-0.0105179311	0.0037946545	0.1169326252	0.1184559156	0.0000000000
0.5933336300	-0.0098930104	0.0036072406	-0.0417769016	0.1140796944	0.0000000000
0.6000003000	-0.0110803598	-0.0126353031	-0.0012872350	0.1083906071	0.0000000000
0.6066669700	-0.0095180579	0.0097294304	0.1019364455	0.1267707359	0.0000000000
0.6133336400	-0.0086431688	0.0001713178	0.0146461999	0.1178307411	0.0000000000
0.6200003100	-0.0110803598	-0.0020776498	0.1186821795	0.1187059853	0.0000000000
0.6266669800	-0.0103929470	0.0142898372	-0.0414644814	0.1098910258	0.0000000000
0.6333336500	-0.0114553122	0.0004212031	0.0360157494	0.1156426305	0.0000000000
0.6400003200	-0.0105804232	0.0049191384	0.0629463826	0.1087657118	0.0000000000
0.6466669900	-0.0105179311	0.0006086170	-0.0002874901	0.1074528455	0.0000000000
0.6533336600	-0.0102679628	-0.0010781087	0.0945008401	0.1067651537	0.0000000000
0.6600003300	-0.0088306451	-0.0001410388	-0.0096600986	0.1125792758	0.0000000000
0.6666670000	-0.0107678994	-0.0046389740	-0.0041615017	0.0988879562	0.0000000000
0.6733336700	-0.0085806768	0.0084800039	0.1289920536	0.1262080789	0.0000000000
0.6800003400	-0.0103304549	0.0035447692	0.0156459449	0.1074528455	0.0000000000
0.6866670100	-0.0102054707	-0.0105737495	0.1041858724	0.1047020781	0.0000000000
0.6933336800	-0.0091431054	-0.0015154079	-0.0120344927	0.1079529850	0.0000000000
0.7000003500	-0.0098930104	-0.0020776498	0.0217693829	0.1007634794	0.0000000000
0.7066670200	-0.0114553122	-0.0162586396	0.0407645383	0.0903855846	0.0000000000
0.7133336900	-0.0129551220	-0.0173831233	-0.0292176074	0.0882599918	0.0000000000
0.7200003600	-0.0110178677	-0.0116982333	0.1039359361	0.0970749505	0.0000000000
0.7266670300	-0.0106429153	0.0089797745	-0.0454634605	0.0916984508	0.0000000000
0.7333337000	-0.0095180579	-0.0007032807	0.0284551776	0.0955745319	0.0000000000
0.7400003700	-0.0109553756	-0.0046389740	0.0820040248	0.0954494971	0.0000000000
0.7466670400	-0.0088931371	0.0014207442	0.0220193192	0.0954494971	0.0000000000
0.7533337100	-0.0093930738	-0.0033270763	0.0960629421	0.0885100616	0.0000000000
0.7600003800	-0.0108303915	-0.0140096721	-0.0334665229	0.0882599918	0.0000000000
0.7666670500	-0.0106429153	0.0061060935	0.0268930760	0.0870096431	0.0000000000
0.7733337200	-0.0092055975	0.0031074700	0.0630713507	0.0835711842	0.0000000000
0.7800003900	-0.0089556292	0.0031699413	-0.0154711157	0.0765067142	0.0000000000
0.7866670600	-0.0092055975	-0.0060758144	0.0970626874	0.0786323069	0.0000000000
0.7933337300	-0.0105179311	-0.0048263880	-0.0369031457	0.0756939876	0.0000000000
0.8000004000	-0.0102679628	-0.0002035102	0.0128341622	0.0733808426	0.0000000000
0.8066670700	-0.0113928202	-0.0055760439	0.0428889966	0.0700674188	0.0000000000
0.8133337400	-0.0092680896	-0.0067005276	0.0007747388	0.0713802848	0.0000000000
0.8200004100	-0.0096430421	-0.0063256997	0.1014990570	0.0697548316	0.0000000000
0.8266670800	-0.0107678994	-0.0058884005	-0.0270931496	0.0700049013	0.0000000000
0.8333337500	-0.0085181847	-0.0018902359	0.0075855012	0.0618776355	0.0000000000
0.8400004200	-0.0091431054	-0.0048888593	0.0544485491	0.0646909198	0.0000000000
0.8466670900	-0.0122677092	-0.0022650638	-0.0307797087	0.0517498124	0.0000000000
0.8533337600	-0.0097680262	-0.0025774204	0.0872526872	0.0555633754	0.0000000000
0.8600004300	-0.0102054707	0.0004212031	-0.0774552921	0.0466233836	0.0000000000
0.8666671000	-0.0102679628	-0.0112609340	0.0176454349	0.0546881314	0.0000000000
0.8733337700	-0.0106429153	-0.0063881710	0.0138963912	0.0394963975	0.0000000000
0.8800004400	-0.0107054073	-0.0009531660	0.0070231447	0.0525000215	0.0000000000
0.8866671100	-0.0089556292	-0.0039517895	0.0851907127	0.0433099602	0.0000000000
0.8933337800	-0.0093930738	-0.0036394329	-0.0747684783	0.0338698296	0.0000000000
0.9000004500	-0.0089556292	0.0088548318	-0.0015371713	0.0372457703	0.0000000000
0.9066671200	-0.0107678994	0.0003587317	0.0347660681	0.0344324864	0.0000000000
0.9133337900	-0.0088306451	0.0005461457	-0.0380278586	0.0281182270	0.0000000000
0.9200004600	-0.0105179311	-0.0042641461	0.0752557448	0.0306814412	0.0000000000
0.9266671300	-0.0137675190	0.0136651239	-0.0894522283	0.0194283060	0.0000000000
0.9333338000	-0.0108928836	-0.0061382858	0.0010246751	0.0277431225	0.0000000000
0.9400004700	-0.0102679628	0.0066058641	0.0472003972	0.0266178090	0.0000000000
0.9466671400	-0.0082682164	0.0166012763	-0.0082854494	0.0255550129	0.0000000000
0.9533338100	-0.0096430421	-0.0062632284	0.0545735172	0.0114885943	0.0000000000
0.9600004800	-0.0103929470	-0.0059508718	-0.0705195632	0.0111760073	0.0000000000
0.9666671500	-0.0100179945	0.0003587317	-0.0145963390	0.0126764252	0.0000000000
0.9733338200	-0.0090806134	0.0091671885	0.0404521180	0.0134891516	0.0000000000
0.9800004900	-0.0108928836	-0.0034520189	-0.0607095681	0.0001104253	0.0000000000
