3644856083.7799749000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3537486901	0.0580822411	-0.0535239027	-0.0002646792	0.0000000000
0.0066666700	0.3532487525	0.0314069813	0.0088351824	0.0071123754	0.0000000000
0.0133333400	0.3703716159	0.0604561519	0.0157084290	0.0044241267	0.0000000000
0.0200000100	0.3504990958	0.0510854514	-0.0211571646	0.0088628630	0.0000000000
0.0266666800	0.3630600280	0.0500234386	0.0781300122	0.0148645347	0.0000000000
0.0333333500	0.3406878213	0.0462126872	-0.0364657574	0.0187406144	0.0000000000
0.0400000200	0.3689342951	0.0575199990	0.0309545402	0.0300562670	0.0000000000
0.0466666900	0.3493117441	0.0439012478	0.0409519905	0.0284308141	0.0000000000
0.0533333600	0.3618726761	0.0371543438	-0.0095351305	0.0277431225	0.0000000000
0.0600000300	0.3530612759	0.0323440513	0.0841909675	0.0307439586	0.0000000000
0.0666667000	0.3567483157	0.0371543438	-0.0513369611	0.0305564064	0.0000000000
0.0733333700	0.3605603399	0.0493362539	0.0230190642	0.0420596118	0.0000000000
0.0800000400	0.3604978477	0.0508355660	0.0627589304	0.0517498124	0.0000000000
0.0866667100	0.3478119314	0.0550836169	-0.0404647366	0.0305564064	0.0000000000
0.0933333800	0.3517489398	0.0444010185	0.1164952366	0.0571263111	0.0000000000
0.1000000500	0.3565608391	0.0440886618	-0.0305297725	0.0552507883	0.0000000000
0.1066667200	0.3493117441	0.0449007892	-0.0085353856	0.0488740109	0.0000000000
0.1133333900	0.3544985965	0.0457753878	0.0720065730	0.0673791693	0.0000000000
0.1200000600	0.3663721147	0.0427767638	0.0052735910	0.0646284024	0.0000000000
0.1266667300	0.3367508132	0.0488989546	0.1008742162	0.0669415473	0.0000000000
0.1333334000	0.3642473798	0.0580197697	-0.0367156936	0.0642532978	0.0000000000
0.1400000700	0.3549360419	0.0490863686	0.0660081021	0.0855092247	0.0000000000
0.1466667400	0.3589355427	0.0411525091	0.0509494413	0.0790699289	0.0000000000
0.1533334100	0.3625600903	0.0489614259	-0.0036616292	0.0777570629	0.0000000000
0.1600000800	0.3549360419	0.0487740119	0.0913766363	0.0784447546	0.0000000000
0.1666667500	0.3589355427	0.0389660125	0.0084602780	0.0950743924	0.0000000000
0.1733334200	0.3594354803	0.0552710309	0.0075855012	0.0827584575	0.0000000000
0.1800000900	0.3486868221	0.0442136045	0.0606344720	0.0948868401	0.0000000000
0.1866667600	0.3654347317	0.0605810946	0.0105847360	0.0949493576	0.0000000000
0.1933334300	0.3439999075	0.0423394645	0.1133710324	0.1003883747	0.0000000000
0.2000001000	0.3673719900	0.0436513625	0.0061483678	0.1051397002	0.0000000000
0.2066667700	0.3472495016	0.0409650951	0.0448884867	0.1080155025	0.0000000000
0.2133334400	0.3654972239	0.0483367126	0.0725064456	0.1118290665	0.0000000000
0.2200001100	0.3494367285	0.0450882032	0.0224567076	0.1099535432	0.0000000000
0.2266667800	0.3692467562	0.0520849927	0.1401767053	0.1178932585	0.0000000000
0.2333334500	0.3559984093	0.0387785985	-0.0020370437	0.1162678050	0.0000000000
0.2400001200	0.3524988461	0.0401529678	0.0354533928	0.1164553573	0.0000000000
0.2466667900	0.3529362915	0.0335934779	0.0716941526	0.1224570321	0.0000000000
0.2533334600	0.3601853867	0.0477744706	0.0356408450	0.1280836023	0.0000000000
0.2600001300	0.3506865724	0.0610808653	0.1413014189	0.1316470969	0.0000000000
0.2666668000	0.3611227697	0.0383412991	-0.0107848116	0.1262080789	0.0000000000
0.2733334700	0.3518114320	0.0449632605	0.0690698216	0.1359608010	0.0000000000
0.2800001400	0.3693717406	0.0434014771	0.0777551078	0.1342728298	0.0000000000
0.2866668100	0.3457496890	0.0245976063	0.0359532653	0.1367735278	0.0000000000
0.2933334800	0.3530612759	0.0498360246	0.1461751780	0.1409621971	0.0000000000
0.3000001500	0.3680594043	0.0547712602	0.0139588753	0.1408371622	0.0000000000
0.3066668200	0.3539986589	0.0562081010	0.0612593127	0.1449007966	0.0000000000
0.3133334900	0.3660596537	0.0326564079	0.0805668911	0.1461511457	0.0000000000
0.3200001600	0.3487493143	0.0446509038	0.0431389328	0.1470889075	0.0000000000
0.3266668300	0.3600604023	0.0464001012	0.1192445363	0.1437129650	0.0000000000
0.3333335000	0.3601228945	0.0399030825	0.0305171517	0.1580294623	0.0000000000
0.3400001700	0.3594979725	0.0396531971	0.0357033290	0.1455259712	0.0000000000
0.3466668400	0.3627475670	0.0487115406	0.1031236431	0.1590297417	0.0000000000
0.3533335100	0.3491242675	0.0614556934	0.0270805282	0.1507774374	0.0000000000
0.3600001800	0.3766208366	0.0628925341	0.1458627575	0.1580294623	0.0000000000
0.3666668500	0.3486868221	0.0508980373	0.0363906538	0.1634684812	0.0000000000
0.3733335200	0.3564983469	0.0537717188	0.0726314137	0.1620930971	0.0000000000
0.3800001900	0.3545610887	0.0375916431	0.0561356190	0.1539033102	0.0000000000
0.3866668600	0.3588730505	0.0644543176	0.0385151120	0.1594048464	0.0000000000
0.3933335300	0.3630600280	0.0488364833	0.1485495734	0.1654690400	0.0000000000
0.4000002000	0.3589980349	0.0536467761	0.0228940960	0.1662817670	0.0000000000
0.4066668700	0.3656847005	0.0437763051	0.0606969560	0.1643437257	0.0000000000
0.4133335400	0.3506865724	0.0597689672	0.1022488659	0.1737213449	0.0000000000
0.4200002100	0.3457496890	0.0592067252	0.0435138372	0.1657816273	0.0000000000
0.4266668800	0.3543736121	0.0491488399	0.1496118030	0.1722209258	0.0000000000
0.4333335500	0.3579356675	0.0473996426	0.0482001423	0.1763470784	0.0000000000
0.4400002200	0.3699966626	0.0367795158	0.0751932607	0.1732212052	0.0000000000
0.4466668900	0.3541861355	0.0330937072	0.1078099491	0.1762220435	0.0000000000
0.4533335600	0.3731837652	0.0468374005	0.0588224339	0.1741589672	0.0000000000
0.4600002300	0.3400628994	0.0535843048	0.1434883621	0.1712206464	0.0000000000
0.4666669000	0.3564983469	0.0530845341	0.0552608420	0.1814109930	0.0000000000
0.4733335700	0.3586230817	0.0468998719	0.0738186111	0.1741589672	0.0000000000
0.4800002400	0.3644973486	0.0351552612	0.0805668911	0.1707205067	0.0000000000
0.4866669100	0.3531237681	0.0560206869	0.0640710959	0.1773473578	0.0000000000
