3644856037.0905106000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0114553122	0.0022328714	0.0418892515	-0.0055786590	0.0000000000
0.0066666700	-0.0096430421	-0.0045140314	-0.0469005936	0.0025486043	0.0000000000
0.0133333400	-0.0096430421	0.0015456869	-0.0183453822	-0.0033280323	0.0000000000
0.0200000100	-0.0097055341	0.0011708589	0.0364531378	0.0090504152	0.0000000000
0.0266666800	-0.0116427885	-0.0063256997	-0.0203448719	0.0059245446	0.0000000000
0.0333333500	-0.0107678994	-0.0115732906	0.0878150439	0.0146144650	0.0000000000
0.0400000200	-0.0110178677	-0.0073877122	-0.0659582280	0.0057995097	0.0000000000
0.0466666900	-0.0107678994	0.0069806921	0.0206446698	0.0166775397	0.0000000000
0.0533333600	-0.0114553122	0.0167262189	0.0163332696	0.0081751714	0.0000000000
0.0600000300	-0.0109553756	-0.0060133431	-0.0029118205	0.0187406144	0.0000000000
0.0666667000	-0.0097680262	0.0067308068	0.0872526872	0.0184905448	0.0000000000
0.0733333700	-0.0106429153	-0.0010156374	-0.0258434686	0.0217414504	0.0000000000
0.0800000400	-0.0117052805	-0.0063881710	0.0157084290	0.0225541768	0.0000000000
0.0866667100	-0.0095805500	0.0012333303	-0.0021620118	0.0123638381	0.0000000000
0.0933333800	-0.0105179311	0.0168511616	0.0212070264	0.0315566851	0.0000000000
0.1000000500	-0.0092055975	0.0052314950	0.1048731973	0.0313691328	0.0000000000
0.1066667200	-0.0097680262	-0.0033895476	-0.0164708606	0.0326819986	0.0000000000
0.1133333900	-0.0097680262	-0.0106362208	0.0425140922	0.0363705264	0.0000000000
0.1200000600	-0.0092055975	0.0104166150	0.0262682354	0.0276806051	0.0000000000
0.1266667300	-0.0101429787	0.0123532261	-0.0169082490	0.0277431225	0.0000000000
0.1333334000	-0.0103929470	-0.0007032807	0.2610209664	0.0894478231	0.0000000000
0.1400000700	-0.0091431054	0.0054189090	-0.0383402789	0.0326194812	0.0000000000
0.1466667400	-0.0098305183	0.0019205148	0.0351409725	0.0403091239	0.0000000000
0.1533334100	-0.0084556926	0.0014207442	0.0237063888	0.0356203174	0.0000000000
0.1600000800	-0.0100804866	-0.0047639167	-0.0157210519	0.0353077303	0.0000000000
0.1666667500	-0.0080182481	0.0131028820	0.1028112227	0.0397464671	0.0000000000
