3644856021.0905026000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3409377901	0.0422145218	-0.0375279862	-0.0001396444	0.0000000000
0.0066666700	0.3679969121	0.0527097061	0.0640086118	0.0010481864	0.0000000000
0.0133333400	0.3476244548	0.0491488399	-0.0575853658	0.0016108431	0.0000000000
0.0200000100	0.3663096225	0.0418396938	-0.0020370437	0.0067372709	0.0000000000
0.0266666800	0.3486243299	0.0482742412	0.0637586755	0.0108634202	0.0000000000
0.0333333500	0.3663721147	0.0583321264	-0.0638962545	-0.0029529278	0.0000000000
0.0400000200	0.3398129306	0.0456504452	0.0769428148	0.0122388033	0.0000000000
0.0466666900	0.3693717406	0.0492113113	-0.0589600148	0.0083627236	0.0000000000
0.0533333600	0.3511865100	0.0564579863	-0.0168457649	0.0034863655	0.0000000000
0.0600000300	0.3461246421	0.0478994132	0.0269555601	0.0071748928	0.0000000000
0.0666667000	0.3502491270	0.0359049172	-0.0052237306	0.0217414504	0.0000000000
0.0733333700	0.3648098097	0.0530220628	0.0630713507	0.0163649527	0.0000000000
0.0800000400	0.3532487525	0.0618929927	-0.0690824302	0.0144894302	0.0000000000
0.0866667100	0.3537486901	0.0475870566	0.0006497707	0.0219290027	0.0000000000
0.0933333800	0.3467495641	0.0553335022	0.0392024367	0.0181779577	0.0000000000
0.1000000500	0.3511865100	0.0396531971	-0.0109097797	0.0274305354	0.0000000000
0.1066667200	0.3612477541	0.0549586742	0.0820665089	0.0293685754	0.0000000000
0.1133333900	0.3500616505	0.0393408405	-0.0396524439	0.0295561276	0.0000000000
0.1200000600	0.3606853243	0.0462751585	0.0010871591	0.0283057793	0.0000000000
0.1266667300	0.3621226449	0.0577698844	0.0550109057	0.0275555703	0.0000000000
0.1333334000	0.3521238930	0.0555833876	-0.0348411720	0.0245547342	0.0000000000
0.1400000700	0.3677469432	0.0465875152	0.0709443438	0.0310565457	0.0000000000
0.1466667400	0.3490617753	0.0379039998	-0.0362158212	0.0374333226	0.0000000000
0.1533334100	0.3535612135	0.0446509038	0.0012746113	0.0344324864	0.0000000000
0.1600000800	0.3560609015	0.0523348781	0.0730688022	0.0404966762	0.0000000000
0.1666667500	0.3638099344	0.0519600501	-0.0220944254	0.0337447947	0.0000000000
0.1733334200	0.3478119314	0.0455879738	0.0787548529	0.0398715020	0.0000000000
0.1800000900	0.3481243924	0.0497110820	-0.0171581852	0.0461857617	0.0000000000
0.1866667600	0.3635599656	0.0444010185	0.0025867765	0.0382460490	0.0000000000
0.1933334300	0.3540611511	0.0412149805	0.0402646658	0.0377459097	0.0000000000
0.2000001000	0.3752460080	0.0620804067	-0.0045364060	0.0459356920	0.0000000000
0.2066667700	0.3363133679	0.0394033118	0.0571978481	0.0423721989	0.0000000000
0.2133334400	0.3626850748	0.0517726360	-0.0294675436	0.0468109359	0.0000000000
0.2200001100	0.3544361043	0.0623927634	0.0008997070	0.0435600299	0.0000000000
0.2266667800	0.3615602151	0.0425893498	0.0801919867	0.0539379223	0.0000000000
0.2333334500	0.3681218965	0.0540840755	-0.0312170971	0.0433099602	0.0000000000
0.2400001200	0.3637474422	0.0294078987	0.0526365111	0.0459982094	0.0000000000
0.2466667900	0.3501241426	0.0450257318	-0.0295300277	0.0504994639	0.0000000000
0.2533334600	0.3645598408	0.0529595914	0.0000249302	0.0484989064	0.0000000000
0.2600001300	0.3487493143	0.0445259612	0.0462631362	0.0502493942	0.0000000000
0.2666668000	0.3674969744	0.0548337315	0.0187076639	0.0636906410	0.0000000000
0.2733334700	0.3589355427	0.0475870566	0.0363906538	0.0495617026	0.0000000000
0.2800001400	0.3566858235	0.0570202283	-0.0323418100	0.0534377829	0.0000000000
0.2866668100	0.3631225202	0.0485241266	0.0094600230	0.0564386194	0.0000000000
0.2933334800	0.3537486901	0.0635797189	0.0623840259	0.0583766596	0.0000000000
0.3000001500	0.3624975981	0.0549586742	0.0187076639	0.0680043436	0.0000000000
0.3066668200	0.3339386647	0.0480868272	0.0690073375	0.0610023916	0.0000000000
0.3133334900	0.3635599656	0.0502733240	-0.0130342376	0.0624402924	0.0000000000
0.3200001600	0.3562483781	0.0420895791	0.0083353099	0.0596895256	0.0000000000
0.3266668300	0.3591230193	0.0415898085	0.0741935156	0.0628153970	0.0000000000
0.3333335000	0.3648723019	0.0452131458	0.0088351824	0.0695047619	0.0000000000
0.3400001700	0.3650597785	0.0431515918	0.0650708410	0.0636281235	0.0000000000
0.3466668400	0.3483743612	0.0472746999	-0.0191576749	0.0627528795	0.0000000000
0.3533335100	0.3658096849	0.0515227507	0.0133340347	0.0641907804	0.0000000000
0.3600001800	0.3581231441	0.0564579863	0.0853781649	0.0713177674	0.0000000000
0.3666668500	0.3497491895	0.0462126872	0.0102098317	0.0754439179	0.0000000000
0.3733335200	0.3516864476	0.0462126872	0.0491998874	0.0646284024	0.0000000000
0.3800001900	0.3588730505	0.0462751585	-0.0098475508	0.0660037858	0.0000000000
0.3866668600	0.3536237057	0.0740124327	0.0146461999	0.0695672793	0.0000000000
0.3933335300	0.3538111823	0.0534593621	0.0963128784	0.0745061564	0.0000000000
0.4000002000	0.3437499387	0.0550836169	-0.0260934048	0.0635656061	0.0000000000
0.4066668700	0.3619976605	0.0343431339	0.0516367660	0.0677542739	0.0000000000
0.4133335400	0.3495617129	0.0424644071	-0.0239689470	0.0655661638	0.0000000000
0.4200002100	0.3781831419	0.0547712602	0.0125217419	0.0680668610	0.0000000000
0.4266668800	0.3593729881	0.0449632605	0.0745059359	0.0701924536	0.0000000000
0.4333335500	0.3568733001	0.0372792865	-0.0096600986	0.0728807032	0.0000000000
0.4400002200	0.3611227697	0.0559582156	0.0677576561	0.0774444757	0.0000000000
0.4466668900	0.3545610887	0.0385911845	-0.0030367886	0.0741310518	0.0000000000
0.4533335600	0.3420001573	0.0448383178	0.0168331421	0.0702549711	0.0000000000
0.4600002300	0.3723088743	0.0409026238	0.0627589304	0.0680668610	0.0000000000
0.4666669000	0.3455622124	0.0323440513	-0.0053486987	0.0741935692	0.0000000000
0.4733335700	0.3568108079	0.0538966615	0.0526989952	0.0731932903	0.0000000000
0.4800002400	0.3509990334	0.0452756172	0.0424516081	0.0862594339	0.0000000000
0.4866669100	0.3566233313	0.0640170182	0.0035240374	0.0748187435	0.0000000000
0.4933335800	0.3647473175	0.0436513625	0.0850657445	0.0771944060	0.0000000000
0.5000002500	0.3498116817	0.0495236680	-0.0080355132	0.0741310518	0.0000000000
0.5066669200	0.3551860107	0.0418396938	0.0535112881	0.0753814004	0.0000000000
0.5133335900	0.3545610887	0.0474621139	0.0175829508	0.0776945454	0.0000000000
0.5200002600	0.3604353555	0.0430266491	0.0013370954	0.0691296573	0.0000000000
0.5266669300	0.3564358547	0.0494611966	0.0826288656	0.0763816793	0.0000000000
0.5333336000	0.3616227073	0.0347804332	-0.0165333446	0.0721304940	0.0000000000
0.5400002700	0.3463746109	0.0310946246	0.0437012894	0.0690046225	0.0000000000
0.5466669400	0.3691217718	0.0359673885	0.0042113620	0.0725681160	0.0000000000
0.5533336100	0.3519989086	0.0533344195	0.0012746113	0.0658787510	0.0000000000
0.5600002800	0.3620601527	0.0444010185	0.0821289930	0.0750062958	0.0000000000
0.5666669500	0.3584356051	0.0603312093	-0.0134091419	0.0725055986	0.0000000000
0.5733336200	0.3523738617	0.0444010185	0.0423266400	0.0692546922	0.0000000000
0.5800002900	0.3596854491	0.0473371712	0.0127716781	0.0735683949	0.0000000000
0.5866669600	0.3583106207	0.0447133752	0.0002123823	0.0670665821	0.0000000000
0.5933336300	0.3522488774	0.0566454003	0.0774426874	0.0728181857	0.0000000000
0.6000003000	0.3436874465	0.0412149805	0.0062733360	0.0740060169	0.0000000000
0.6066669700	0.3590605271	0.0394033118	0.0477002697	0.0686295179	0.0000000000
0.6133336400	0.3449372904	0.0375291718	-0.0044739220	0.0686920353	0.0000000000
0.6200003100	0.3691217718	0.0564579863	0.0006497707	0.0617526007	0.0000000000
0.6266669800	0.3651222707	0.0464001012	0.0811917319	0.0715053197	0.0000000000
0.6333336500	0.3541236433	0.0656412731	-0.0267807294	0.0628779144	0.0000000000
0.6400003200	0.3495617129	0.0411525091	0.0363906538	0.0637531584	0.0000000000
0.6466669900	0.3634349812	0.0423394645	0.0052111070	0.0670665821	0.0000000000
0.6533336600	0.3699341704	0.0556458589	0.0005248026	0.0623152575	0.0000000000
0.6600003300	0.3582481285	0.0480868272	0.0731312863	0.0670040647	0.0000000000
0.6666670000	0.3552485029	0.0533344195	-0.0180329619	0.0626278447	0.0000000000
0.6733336700	0.3568108079	0.0474621139	0.0559481667	0.0652535767	0.0000000000
0.6800003400	0.3610602775	0.0431515918	0.0063358200	0.0635030887	0.0000000000
0.6866670100	0.3704966003	0.0572076424	-0.0100350029	0.0570637936	0.0000000000
0.6933336800	0.3616227073	0.0474621139	0.0710693119	0.0617526007	0.0000000000
0.7000003500	0.3418751729	0.0493362539	-0.0097225827	0.0581891073	0.0000000000
0.7066670200	0.3586230817	0.0401529678	0.0595097587	0.0630029493	0.0000000000
0.7133336900	0.3613727385	0.0588318971	0.0346410999	0.0745686738	0.0000000000
0.7200003600	0.3648723019	0.0462126872	0.0090851186	0.0601271476	0.0000000000
0.7266670300	0.3543736121	0.0517726360	0.0758181015	0.0541254746	0.0000000000
0.7333337000	0.3469995329	0.0511479227	-0.0557733284	0.0423096815	0.0000000000
0.7400003700	0.3401878837	0.0563330436	0.0345161318	0.0533127481	0.0000000000
