3644856019.0905016000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3608103087	0.0358424458	-0.0422767740	-0.0062038331	0.0000000000
0.0066666700	0.3594979725	0.0492113113	0.0872526872	0.0068623057	0.0000000000
0.0133333400	0.3642473798	0.0565204576	-0.0577103339	0.0017358780	0.0000000000
0.0200000100	0.3476244548	0.0514602794	-0.0155960838	-0.0007648185	0.0000000000
0.0266666800	0.3581231441	0.0610808653	0.0075230171	0.0049242660	0.0000000000
0.0333333500	0.3598104335	0.0432765345	-0.0249062078	0.0056119575	0.0000000000
0.0400000200	0.3534987213	0.0462751585	0.0678201401	0.0080501366	0.0000000000
0.0466666900	0.3553109951	0.0528346488	-0.0533364506	0.0102382460	0.0000000000
0.0533333600	0.3598729257	0.0459003305	-0.0065358958	0.0086127933	0.0000000000
0.0600000300	0.3589355427	0.0460877445	0.0390149845	0.0193657886	0.0000000000
0.0666667000	0.3621226449	0.0678277700	-0.0025369162	0.0191782364	0.0000000000
0.0733333700	0.3540611511	0.0432765345	0.0710068278	0.0120512510	0.0000000000
0.0800000400	0.3531862603	0.0410900378	-0.0597723074	0.0158022959	0.0000000000
0.0866667100	0.3666845758	0.0573325850	0.0321417374	0.0276180877	0.0000000000
0.0933333800	0.3585605895	0.0501483813	0.0561981030	0.0314941676	0.0000000000
0.1000000500	0.3528737993	0.0474621139	-0.0345287518	0.0168650920	0.0000000000
0.1066667200	0.3573732377	0.0435888911	0.0746933881	0.0264302567	0.0000000000
0.1133333900	0.3559984093	0.0409650951	-0.0431515507	0.0259926348	0.0000000000
0.1200000600	0.3553734873	0.0450882032	0.0057734635	0.0279931922	0.0000000000
0.1266667300	0.3606228321	0.0507730947	0.0435763213	0.0318692722	0.0000000000
0.1333334000	0.3607478165	0.0367170445	-0.0189702228	0.0281807444	0.0000000000
0.1400000700	0.3467495641	0.0477119992	0.0616967012	0.0268053612	0.0000000000
0.1466667400	0.3577481909	0.0540840755	-0.0245937875	0.0383085665	0.0000000000
0.1533334100	0.3459996577	0.0387785985	-0.0143464027	0.0288684360	0.0000000000
0.1600000800	0.3624351059	0.0352802038	0.0348285521	0.0393088452	0.0000000000
