3644856099.7799829000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0107054073	-0.0004533955	-0.0418393857	-0.0033905497	0.0000000000
0.0066666700	-0.0095805500	0.0034198266	0.0060233997	0.0031737784	0.0000000000
0.0133333400	-0.0112053439	-0.0073877122	0.0092725708	0.0057369923	0.0000000000
0.0200000100	-0.0094555658	-0.0000160962	-0.0224693297	0.0065497187	0.0000000000
0.0266666800	-0.0103929470	-0.0095117371	0.0748808404	0.0166150223	0.0000000000
0.0333333500	-0.0092680896	0.0092921311	-0.0214071008	0.0179278880	0.0000000000
0.0400000200	-0.0098305183	0.0152893784	0.0126467100	0.0224291420	0.0000000000
0.0466666900	-0.0112678360	-0.0044515601	-0.0036616292	0.0174902661	0.0000000000
0.0533333600	-0.0092055975	-0.0032646050	0.0046487504	0.0296811625	0.0000000000
0.0600000300	-0.0098305183	-0.0052012159	0.0878150439	0.0354327651	0.0000000000
0.0666667000	-0.0103929470	-0.0013904653	-0.0154086317	0.0375583574	0.0000000000
0.0733333700	-0.0107678994	0.0096669591	0.0204572176	0.0388712232	0.0000000000
0.0800000400	-0.0095805500	0.0105415576	0.0108346723	0.0402466065	0.0000000000
0.0866667100	-0.0105179311	-0.0010781087	-0.0174081214	0.0396839497	0.0000000000
0.0933333800	-0.0105179311	0.0044818391	0.0968127510	0.0530001609	0.0000000000
0.1000000500	-0.0088931371	0.0079177619	-0.0017871075	0.0566261717	0.0000000000
0.1066667200	-0.0101429787	-0.0050138020	0.0274554326	0.0563761019	0.0000000000
0.1133333900	-0.0113928202	0.0169136329	0.0426390603	0.0656286813	0.0000000000
0.1200000600	-0.0096430421	-0.0019527072	0.0218943510	0.0664414078	0.0000000000
0.1266667300	-0.0105804232	-0.0078250114	0.0735686748	0.0625028098	0.0000000000
0.1333334000	-0.0103929470	0.0036697119	-0.0012247510	0.0709426628	0.0000000000
0.1400000700	-0.0095180579	0.0084800039	0.0403896339	0.0768818188	0.0000000000
0.1466667400	-0.0098305183	0.0037946545	0.0770052989	0.0924486601	0.0000000000
0.1533334100	-0.0081432322	0.0056063229	0.0393274048	0.0869471257	0.0000000000
0.1600000800	-0.0113928202	-0.0073877122	0.1153705231	0.0870096431	0.0000000000
0.1666667500	-0.0115178043	0.0015456869	-0.0251561440	0.0791949638	0.0000000000
0.1733334200	-0.0110178677	0.0058562082	0.0368280422	0.0874472651	0.0000000000
0.1800000900	-0.0113928202	-0.0128227170	0.0443886142	0.0958871191	0.0000000000
0.1866667600	-0.0101429787	-0.0071378269	0.0347035840	0.0996381654	0.0000000000
0.1933334300	-0.0089556292	0.0003587317	0.1009367003	0.0991380259	0.0000000000
0.2000001000	-0.0088931371	-0.0043890888	0.0177704030	0.1035142467	0.0000000000
0.2066667700	-0.0110178677	-0.0025774204	0.0603220516	0.1105162002	0.0000000000
0.2133334400	-0.0099555024	0.0041070112	0.0342661956	0.1047645955	0.0000000000
0.2200001100	-0.0096430421	0.0102292010	0.0270180442	0.1107037525	0.0000000000
0.2266667800	-0.0095805500	-0.0007657521	0.1160578480	0.1155801131	0.0000000000
0.2333334500	-0.0097055341	-0.0028897770	0.0059609157	0.1133920026	0.0000000000
0.2400001200	-0.0115802964	0.0031074700	0.0430764488	0.1150174561	0.0000000000
0.2466667900	-0.0110803598	-0.0126353031	0.0442011620	0.1174556364	0.0000000000
0.2533334600	-0.0127676458	-0.0085121960	0.0387025642	0.1230196891	0.0000000000
0.2600001300	-0.0105179311	0.0021704001	0.1099968920	0.1293964688	0.0000000000
0.2666668000	-0.0092680896	-0.0002035102	0.0020244200	0.1232697589	0.0000000000
0.2733334700	-0.0110178677	-0.0070128843	0.0535737721	0.1310219224	0.0000000000
0.2800001400	-0.0102054707	0.0013582729	0.0518242182	0.1318971667	0.0000000000
0.2866668100	-0.0101429787	-0.0072627695	0.0430764488	0.1360233184	0.0000000000
0.2933334800	-0.0108928836	-0.0050138020	0.1161828162	0.1382739467	0.0000000000
0.3000001500	-0.0099555024	0.0051065523	0.0115219969	0.1365859755	0.0000000000
0.3066668200	-0.0103304549	0.0084175325	0.0730688022	0.1443381395	0.0000000000
0.3133334900	-0.0110803598	0.0079177619	0.0746933881	0.1467138028	0.0000000000
0.3200001600	-0.0100804866	0.0009209737	0.0488249829	0.1457760410	0.0000000000
0.3266668300	-0.0102054707	-0.0030771910	0.1209940906	0.1485268090	0.0000000000
0.3333335000	-0.0098305183	-0.0026398917	0.0282052414	0.1508399548	0.0000000000
0.3400001700	-0.0105179311	0.0015456869	0.0630713507	0.1502147803	0.0000000000
0.3466668400	-0.0110178677	0.0075429340	0.0470129450	0.1452759013	0.0000000000
0.3533335100	-0.0097680262	0.0012333303	0.0788173370	0.1624682019	0.0000000000
0.3600001800	-0.0093305817	-0.0036394329	0.1443006552	0.1627807892	0.0000000000
0.3666668500	-0.0100804866	-0.0071378269	0.0435138372	0.1627807892	0.0000000000
0.3733335200	-0.0100179945	-0.0092618518	0.0837535789	0.1639061035	0.0000000000
0.3800001900	-0.0109553756	-0.0030147197	0.0443261301	0.1524028912	0.0000000000
0.3866668600	-0.0080182481	-0.0030771910	0.0629463826	0.1654065225	0.0000000000
0.3933335300	-0.0095180579	-0.0000160962	0.1203067657	0.1619055448	0.0000000000
0.4000002000	-0.0095805500	0.0167886903	0.0249560701	0.1617179924	0.0000000000
0.4066668700	-0.0095805500	-0.0035144902	0.0688198853	0.1642812082	0.0000000000
0.4133335400	-0.0095180579	0.0062935075	0.0699445986	0.1630933765	0.0000000000
0.4200002100	-0.0119552488	-0.0062632284	0.0259558151	0.1599049861	0.0000000000
0.4266668800	-0.0099555024	-0.0159462830	0.1489244780	0.1759094561	0.0000000000
0.4333335500	-0.0125176775	0.0038571259	0.0320792533	0.1675321162	0.0000000000
0.4400002200	-0.0093930738	-0.0075126548	0.0795671459	0.1709080591	0.0000000000
0.4466668900	-0.0130176141	0.0095420164	0.0706944075	0.1701578496	0.0000000000
0.4533335600	-0.0100179945	-0.0052012159	0.0583850455	0.1701578496	0.0000000000
0.4600002300	-0.0098305183	-0.0001410388	0.1500491916	0.1748466593	0.0000000000
0.4666669000	-0.0102054707	-0.0085746673	0.0096474752	0.1634059638	0.0000000000
0.4733335700	-0.0110178677	-0.0008906947	0.0731937704	0.1712206464	0.0000000000
0.4800002400	-0.0104554390	0.0003587317	0.0793796937	0.1725335131	0.0000000000
0.4866669100	-0.0100179945	0.0057937369	0.0503870846	0.1694076400	0.0000000000
0.4933335800	-0.0106429153	0.0067932781	0.1494868348	0.1762845609	0.0000000000
0.5000002500	-0.0103929470	0.0057937369	0.0565105234	0.1790978468	0.0000000000
0.5066669200	-0.0105179311	0.0017331009	0.0905643433	0.1804107136	0.0000000000
0.5133335900	-0.0095805500	0.0111037995	0.0755681652	0.1749716942	0.0000000000
0.5200002600	-0.0104554390	0.0018580435	0.0614467649	0.1732837227	0.0000000000
0.5266669300	-0.0115802964	0.0016081582	0.1046857451	0.1630308590	0.0000000000
0.5333336000	-0.0122052171	0.0142273659	0.0517617341	0.1760344911	0.0000000000
0.5400002700	-0.0090181213	0.0057937369	0.0864403942	0.1781600849	0.0000000000
0.5466669400	-0.0094555658	-0.0073877122	0.0560106508	0.1652814876	0.0000000000
0.5533336100	-0.0110178677	-0.0082623107	0.0491998874	0.1675946336	0.0000000000
0.5600002800	-0.0087056609	0.0061685649	0.1449879802	0.1744715545	0.0000000000
0.5666669500	-0.0091431054	0.0134777099	0.0522616067	0.1752842815	0.0000000000
0.5733336200	-0.0108303915	0.0002337891	0.0786923689	0.1702203670	0.0000000000
0.5800002900	-0.0105804232	-0.0070128843	0.0619466375	0.1657816273	0.0000000000
0.5866669600	-0.0096430421	0.0021079288	0.0630713507	0.1694701575	0.0000000000
0.5933336300	-0.0099555024	0.0077928193	0.1296168944	0.1656565923	0.0000000000
0.6000003000	-0.0093930738	0.0102292010	0.0361407175	0.1646563130	0.0000000000
0.6066669700	-0.0108928836	-0.0015778793	0.0615717330	0.1613428876	0.0000000000
0.6133336400	-0.0092055975	0.0056063229	0.0672577835	0.1634059638	0.0000000000
0.6200003100	-0.0098305183	-0.0020151785	0.0341412274	0.1572167354	0.0000000000
0.6266669800	-0.0093305817	-0.0012030513	0.1086847263	0.1577793925	0.0000000000
0.6333336500	-0.0107054073	-0.0040767321	-0.0002874901	0.1502147803	0.0000000000
0.6400003200	-0.0103304549	0.0017331009	0.0620091215	0.1562789735	0.0000000000
0.6466669900	-0.0102679628	-0.0000785675	0.0766303944	0.1568416306	0.0000000000
0.6533336600	-0.0104554390	0.0088548318	0.0288300820	0.1502147803	0.0000000000
0.6600003300	-0.0115178043	-0.0110110488	0.1013116047	0.1473389773	0.0000000000
0.6666670000	-0.0105804232	-0.0138222582	0.0333914187	0.1545284847	0.0000000000
0.6733336700	-0.0109553756	0.0050440810	0.0598221791	0.1495270882	0.0000000000
0.6800003400	-0.0095805500	0.0073555200	0.0689448534	0.1492770184	0.0000000000
0.6866670100	-0.0115802964	-0.0061382858	0.0403896339	0.1449007966	0.0000000000
0.6933336800	-0.0101429787	0.0054189090	0.0936885471	0.1373987023	0.0000000000
0.7000003500	-0.0109553756	0.0033573553	0.0222067713	0.1429627556	0.0000000000
0.7066670200	-0.0107678994	-0.0000785675	0.0511993775	0.1371486325	0.0000000000
0.7133336900	-0.0109553756	0.0132902960	0.0790672733	0.1414623367	0.0000000000
0.7200003600	-0.0090181213	0.0021704001	0.0425140922	0.1374612198	0.0000000000
0.7266670300	-0.0113303281	-0.0048888593	0.1211815429	0.1381489118	0.0000000000
0.7333337000	-0.0090806134	0.0006710884	0.0137089390	0.1308968875	0.0000000000
0.7400003700	-0.0113303281	0.0021079288	0.0285801457	0.1207690610	0.0000000000
0.7466670400	-0.0112053439	-0.0033270763	0.0234564526	0.1178307411	0.0000000000
0.7533337100	-0.0097055341	-0.0001410388	0.0277053689	0.1215192704	0.0000000000
0.7600003800	-0.0100179945	0.0041694825	0.0853156808	0.1192061249	0.0000000000
0.7666670500	-0.0076432956	0.0009834450	-0.0034116930	0.1163303224	0.0000000000
0.7733337200	-0.0110178677	0.0097294304	0.0236439048	0.1068276711	0.0000000000
0.7800003900	-0.0105179311	-0.0063256997	0.0215194467	0.1062024967	0.0000000000
0.7866670600	-0.0092680896	-0.0053261586	0.0232065163	0.1091408164	0.0000000000
0.7933337300	-0.0094555658	0.0141024232	0.1001868913	0.1095159211	0.0000000000
0.8000004000	-0.0105804232	0.0056687943	-0.0007873626	0.1037017990	0.0000000000
0.8066670700	-0.0107054073	-0.0027023631	0.0338288071	0.1015762061	0.0000000000
0.8133337400	-0.0094555658	0.0081676472	0.0387650482	0.0970749505	0.0000000000
0.8200004100	-0.0094555658	0.0062935075	0.0251435223	0.0977001248	0.0000000000
0.8266670800	-0.0120177409	-0.0053886299	0.0834411586	0.0901355149	0.0000000000
0.8333337500	-0.0107678994	0.0032324126	-0.0011622669	0.0895728580	0.0000000000
0.8400004200	-0.0114553122	-0.0072627695	0.0205197017	0.0815706263	0.0000000000
0.8466670900	-0.0097055341	0.0077303480	0.0327665780	0.0852591549	0.0000000000
0.8533337600	-0.0092055975	-0.0021401212	0.0416393153	0.0888851662	0.0000000000
0.8600004300	-0.0093930738	-0.0028897770	0.0848158082	0.0758190224	0.0000000000
0.8666671000	-0.0096430421	-0.0024524778	-0.0194076111	0.0708801454	0.0000000000
0.8733337700	-0.0104554390	-0.0008906947	0.0085227621	0.0632530190	0.0000000000
0.8800004400	-0.0110803598	-0.0050762733	0.0147086840	0.0620651878	0.0000000000
0.8866671100	-0.0110178677	0.0020454575	-0.0001000380	0.0603146998	0.0000000000
0.8933337800	-0.0106429153	-0.0075126548	0.0666329428	0.0541254746	0.0000000000
0.9000004500	-0.0097680262	0.0074179913	-0.0150962114	0.0555008580	0.0000000000
0.9066671200	-0.0100179945	0.0017331009	0.0172080464	0.0550632360	0.0000000000
0.9133337900	-0.0098930104	-0.0136348442	0.0143962637	0.0475611450	0.0000000000
0.9200004600	-0.0104554390	0.0061060935	-0.0179079938	0.0404341588	0.0000000000
0.9266671300	-0.0106429153	0.0017331009	0.0694447260	0.0393713626	0.0000000000
0.9333338000	-0.0104554390	0.0056063229	-0.0423392581	0.0323068941	0.0000000000
0.9400004700	-0.0095805500	0.0036697119	0.0088976664	0.0315566851	0.0000000000
0.9466671400	-0.0105179311	-0.0054511012	-0.0051612466	0.0272429832	0.0000000000
0.9533338100	-0.0103304549	0.0071681061	0.0031491330	0.0305564064	0.0000000000
0.9600004800	-0.0103304549	0.0004836744	0.0793172096	0.0249298387	0.0000000000
0.9666671500	-0.0093305817	-0.0058884005	-0.0342788156	0.0200534802	0.0000000000
0.9733338200	-0.0100179945	-0.0013279940	-0.0007248785	0.0124888729	0.0000000000
0.9800004900	-0.0113928202	0.0016706295	0.0278928210	0.0186155796	0.0000000000
0.9866671600	-0.0095805500	0.0016081582	-0.0145963390	0.0083627236	0.0000000000
0.9933338300	-0.0114553122	0.0078552906	0.0570103959	0.0042990918	0.0000000000
1.0000005000	-0.0092055975	0.0074804627	-0.0447761360	-0.0000146096	0.0000000000
1.0066671700	-0.0117677726	0.0008585023	-0.0059110552	-0.0060162809	0.0000000000
1.0133338400	-0.0081432322	-0.0148842706	-0.0088478059	-0.0077042510	0.0000000000
1.0200005100	-0.0108303915	0.0017331009	-0.0124093970	-0.0083294250	0.0000000000
1.0266671800	-0.0100179945	0.0033573553	0.0458882318	-0.0174569665	0.0000000000
1.0333338500	-0.0103929470	-0.0015778793	-0.0426516783	-0.0167692751	0.0000000000
1.0400005200	-0.0098305183	-0.0036394329	-0.0072857045	-0.0202702498	0.0000000000
1.0466671900	-0.0105804232	0.0034822979	-0.0124718811	-0.0279598905	0.0000000000
1.0533338600	-0.0111428519	-0.0025774204	-0.0351535923	-0.0308356911	0.0000000000
1.0600005300	-0.0100179945	0.0020454575	0.0515117979	-0.0287100994	0.0000000000
1.0666672000	-0.0125801696	0.0029825273	-0.0727689888	-0.0400882665	0.0000000000
1.0733338700	-0.0103304549	-0.0085746673	-0.0192201590	-0.0422763755	0.0000000000
1.0800005400	-0.0102679628	0.0022953428	-0.0184078663	-0.0453397281	0.0000000000
1.0866672100	-0.0115178043	0.0016081582	-0.0269056975	-0.0453397281	0.0000000000
1.0933338800	-0.0105804232	0.0058562082	0.0343286796	-0.0504661548	0.0000000000
1.1000005500	-0.0085181847	-0.0039517895	-0.0516493813	-0.0523416767	0.0000000000
1.1066672200	-0.0083932005	0.0087923605	-0.0188452546	-0.0540921639	0.0000000000
1.1133338900	-0.0088306451	-0.0042016748	-0.0107848116	-0.0584058642	0.0000000000
1.1200005600	-0.0101429787	-0.0054511012	-0.0341538475	-0.0603439035	0.0000000000
1.1266672300	-0.0091431054	-0.0023275351	0.0333914187	-0.0642824994	0.0000000000
1.1333339000	-0.0098305183	0.0019829861	-0.0766429996	-0.0735975910	0.0000000000
