3644856039.0905116000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0113303281	0.0009209737	0.0786298848	0.0004230123	0.0000000000
0.0066666700	-0.0102679628	0.0030449987	-0.0507746046	0.0056744749	0.0000000000
0.0133333400	-0.0109553756	0.0032948839	-0.0017871075	0.0046116789	0.0000000000
0.0200000100	-0.0092680896	-0.0005783381	0.0353909087	0.0059245446	0.0000000000
0.0266666800	-0.0097680262	0.0047317244	-0.0221569095	0.0057369923	0.0000000000
0.0333333500	-0.0090181213	0.0036072406	0.0781300122	0.0076125147	0.0000000000
0.0400000200	-0.0108303915	-0.0018902359	-0.0742061219	0.0054869227	0.0000000000
0.0466666900	-0.0106429153	0.0012958016	-0.0093476783	0.0097381067	0.0000000000
0.0533333600	-0.0124551854	0.0017955722	0.0506370209	0.0140518083	0.0000000000
0.0600000300	-0.0087681530	-0.0039517895	-0.0046613741	0.0191157189	0.0000000000
0.0666667000	-0.0120802330	-0.0000785675	0.0603845357	0.0113635595	0.0000000000
0.0733333700	-0.0116427885	0.0059186796	-0.0592724351	0.0157397785	0.0000000000
0.0800000400	-0.0104554390	-0.0078250114	0.0198323770	0.0246172516	0.0000000000
0.0866667100	-0.0108303915	0.0101667297	0.0292674704	0.0173652313	0.0000000000
0.0933333800	-0.0114553122	-0.0102613929	0.0097724433	0.0293685754	0.0000000000
0.1000000500	-0.0092680896	-0.0225057714	0.0771927511	0.0213038285	0.0000000000
0.1066667200	-0.0114553122	0.0092921311	-0.0639587385	0.0222415898	0.0000000000
0.1133333900	-0.0089556292	0.0041694825	0.0515117979	0.0408092633	0.0000000000
0.1200000600	-0.0089556292	0.0007960310	0.0259558151	0.0209912414	0.0000000000
0.1266667300	-0.0104554390	0.0125406400	-0.0242813673	0.0254924955	0.0000000000
0.1333334000	-0.0107678994	-0.0023900065	0.0594472746	0.0247422864	0.0000000000
0.1400000700	-0.0110178677	0.0069182208	-0.0664581003	0.0294936102	0.0000000000
0.1466667400	-0.0087681530	0.0082301186	-0.0063484436	0.0298061973	0.0000000000
0.1533334100	-0.0095180579	-0.0028273057	0.0751307767	0.0434975125	0.0000000000
0.1600000800	-0.0118302647	0.0119783981	-0.0487126310	0.0253674606	0.0000000000
0.1666667500	-0.0097680262	-0.0025774204	0.0910017318	0.0406842285	0.0000000000
0.1733334200	-0.0102679628	0.0099793157	-0.0571479775	0.0369957006	0.0000000000
0.1800000900	-0.0122677092	0.0088548318	-0.0265932772	0.0281807444	0.0000000000
0.1866667600	-0.0108928836	-0.0037643755	0.0675702039	0.0463733139	0.0000000000
0.1933334300	-0.0097680262	0.0029200560	-0.0388401513	0.0352452128	0.0000000000
0.2000001000	-0.0085181847	-0.0077000688	0.0841909675	0.0456856223	0.0000000000
0.2066667700	-0.0110803598	0.0100417870	-0.0635838342	0.0394338800	0.0000000000
0.2133334400	-0.0097055341	-0.0055135725	0.0082728258	0.0472485579	0.0000000000
0.2200001100	-0.0119552488	-0.0003909241	0.0345161318	0.0411218504	0.0000000000
0.2266667800	-0.0095180579	-0.0061382858	-0.0108472957	0.0481238018	0.0000000000
0.2333334500	-0.0091431054	0.0042319538	0.1016865092	0.0548756837	0.0000000000
0.2400001200	-0.0107678994	0.0054189090	-0.0575853658	0.0479987670	0.0000000000
0.2466667900	-0.0097680262	0.0064809215	0.0207071539	0.0563135845	0.0000000000
0.2533334600	-0.0101429787	-0.0054511012	0.0676951720	0.0576264505	0.0000000000
0.2600001300	-0.0100804866	-0.0055760439	0.0037114896	0.0585642119	0.0000000000
0.2666668000	-0.0087681530	0.0047941957	0.0842534515	0.0561260322	0.0000000000
0.2733334700	-0.0098305183	0.0105415576	-0.0162209244	0.0631905015	0.0000000000
0.2800001400	-0.0098305183	-0.0068879416	0.0337663230	0.0637531584	0.0000000000
0.2866668100	-0.0112678360	-0.0093867944	0.0605095038	0.0590018339	0.0000000000
0.2933334800	-0.0095805500	-0.0008282234	-0.0192201590	0.0568137239	0.0000000000
0.3000001500	-0.0097680262	0.0075429340	0.0936260631	0.0648159547	0.0000000000
0.3066668200	-0.0082682164	-0.0007032807	-0.0492749875	0.0571263111	0.0000000000
0.3133334900	-0.0109553756	0.0056063229	0.0107721882	0.0624402924	0.0000000000
0.3200001600	-0.0110803598	0.0091047171	0.0396398251	0.0578140028	0.0000000000
0.3266668300	-0.0088931371	-0.0090119665	0.0203947336	0.0703800059	0.0000000000
0.3333335000	-0.0098305183	0.0015456869	0.0715691845	0.0603146998	0.0000000000
0.3400001700	-0.0100179945	-0.0104488069	-0.0307172247	0.0681918959	0.0000000000
0.3466668400	-0.0100179945	-0.0135723729	0.0198948611	0.0685044830	0.0000000000
0.3533335100	-0.0120802330	-0.0071378269	0.0370154944	0.0600646301	0.0000000000
0.3600001800	-0.0100179945	-0.0003284528	0.0002123823	0.0689421050	0.0000000000
0.3666668500	-0.0092680896	-0.0000785675	0.0639461277	0.0643158153	0.0000000000
0.3733335200	-0.0095805500	-0.0062007571	-0.0355909806	0.0680043436	0.0000000000
0.3800001900	-0.0107054073	0.0099168444	0.0379527554	0.0760690922	0.0000000000
0.3866668600	-0.0115178043	0.0038571259	0.0518242182	0.0654411290	0.0000000000
0.3933335300	-0.0097055341	0.0132902960	-0.0074731567	0.0698173491	0.0000000000
0.4000002000	-0.0105179311	-0.0038268469	0.0679451083	0.0678793087	0.0000000000
0.4066668700	-0.0114553122	-0.0028897770	-0.0390900875	0.0690046225	0.0000000000
0.4133335400	-0.0098305183	0.0061060935	0.0559481667	0.0828834924	0.0000000000
0.4200002100	-0.0118927568	-0.0015778793	0.0818790567	0.0765692316	0.0000000000
0.4266668800	-0.0097680262	-0.0099490363	0.0015870316	0.0731307729	0.0000000000
0.4333335500	-0.0105804232	0.0094170738	0.0901894388	0.0741310518	0.0000000000
0.4400002200	-0.0105179311	-0.0030147197	-0.0409646090	0.0703174885	0.0000000000
0.4466668900	-0.0102679628	-0.0151966272	-0.0049113103	0.0680668610	0.0000000000
0.4533335600	-0.0103929470	0.0041694825	0.0633837711	0.0748187435	0.0000000000
0.4600002300	-0.0098305183	-0.0002659815	0.0310795083	0.0853841898	0.0000000000
0.4666669000	-0.0117052805	-0.0231929559	0.0950631969	0.0778195803	0.0000000000
0.4733335700	-0.0103929470	-0.0129476597	-0.0483377268	0.0703174885	0.0000000000
0.4800002400	-0.0113303281	-0.0072002982	0.0112095766	0.0727556683	0.0000000000
0.4866669100	-0.0088931371	0.0036697119	0.0420767037	0.0675042041	0.0000000000
