3644856087.7799769000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3650597785	0.0540216042	-0.0424017421	-0.0004522314	0.0000000000
0.0066666700	0.3529362915	0.0485865979	0.0011496432	0.0021109824	0.0000000000
0.0133333400	0.3654972239	0.0515227507	0.0207696379	0.0098631416	0.0000000000
0.0200000100	0.3358134304	0.0548337315	0.0108971563	0.0174277487	0.0000000000
0.0266666800	0.3647473175	0.0587069545	0.0457632636	0.0057369923	0.0000000000
0.0333333500	0.3639349188	0.0248474916	-0.0354035285	0.0182404751	0.0000000000
0.0400000200	0.3494367285	0.0562081010	0.0042113620	0.0201159976	0.0000000000
0.0466666900	0.3571232689	0.0439012478	0.0293299545	0.0252424258	0.0000000000
0.0533333600	0.3545610887	0.0595190819	0.0078354374	0.0306814412	0.0000000000
0.0600000300	0.3573107455	0.0259095042	0.0723189934	0.0281807444	0.0000000000
0.0666667000	0.3588730505	0.0430891205	-0.0472130139	0.0322443767	0.0000000000
0.0733333700	0.3466870719	0.0589568398	0.0539486765	0.0491865980	0.0000000000
0.0800000400	0.3542486277	0.0410275665	0.0407020543	0.0449354132	0.0000000000
0.0866667100	0.3582481285	0.0437763051	0.0155209768	0.0503744291	0.0000000000
0.0933333800	0.3614352307	0.0412774518	0.1229935813	0.0610649090	0.0000000000
0.1000000500	0.3433749856	0.0652664450	-0.0353410444	0.0528126087	0.0000000000
0.1066667200	0.3460621499	0.0499609673	0.0275804007	0.0582516247	0.0000000000
0.1133333900	0.3655597161	0.0455879738	0.0632588029	0.0680043436	0.0000000000
0.1200000600	0.3501866348	0.0301575547	-0.0050362785	0.0586267293	0.0000000000
0.1266667300	0.3618101839	0.0480868272	0.0639461277	0.0590018339	0.0000000000
0.1333334000	0.3553734873	0.0520225214	-0.0309671609	0.0696923142	0.0000000000
0.1400000700	0.3527488149	0.0554584449	0.0355783609	0.0751313307	0.0000000000
0.1466667400	0.3621851371	0.0450882032	0.0278928210	0.0732558077	0.0000000000
0.1533334100	0.3558109327	0.0510854514	0.0165832058	0.0816956612	0.0000000000
0.1600000800	0.3622476293	0.0447758465	0.1099968920	0.0864469862	0.0000000000
0.1666667500	0.3514989710	0.0584570691	-0.0027243684	0.0906981718	0.0000000000
0.1733334200	0.3708090613	0.0525222921	0.0404521180	0.0919485206	0.0000000000
0.1800000900	0.3547485653	0.0370918725	0.0412019268	0.0906356544	0.0000000000
0.1866667600	0.3561858859	0.0621428781	0.0016495157	0.0899479626	0.0000000000
0.1933334300	0.3596854491	0.0493362539	0.1116839622	0.0981377469	0.0000000000
0.2000001000	0.3477494392	0.0377790571	0.0068356925	0.1057023572	0.0000000000
0.2066667700	0.3533737369	0.0474621139	0.0530738996	0.1087031943	0.0000000000
0.2133334400	0.3499991583	0.0363422165	0.0518242182	0.1052022176	0.0000000000
0.2200001100	0.3621226449	0.0462126872	0.0165832058	0.1069527060	0.0000000000
0.2266667800	0.3576232065	0.0507106233	0.1049356814	0.1098910258	0.0000000000
0.2333334500	0.3460621499	0.0510854514	0.0253934585	0.1231447240	0.0000000000
0.2400001200	0.3514989710	0.0502108526	0.0370779785	0.1140796944	0.0000000000
0.2466667900	0.3491867597	0.0561456296	0.0756931333	0.1267082185	0.0000000000
0.2533334600	0.3550610263	0.0492737826	-0.0344662677	0.1192686423	0.0000000000
0.2600001300	0.3714964756	0.0597064959	0.1040609043	0.1229571717	0.0000000000
0.2666668000	0.3437499387	0.0542714895	0.0200198292	0.1353356265	0.0000000000
0.2733334700	0.3773082509	0.0491488399	0.0585724977	0.1321472365	0.0000000000
