3644856029.0905066000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3485618377	0.0613932220	0.0133340347	0.0009856690	0.0000000000
0.0066666700	0.3555609639	0.0493362539	0.0008372229	0.0059870620	0.0000000000
0.0133333400	0.3536237057	0.0389035411	0.0591973384	0.0018609128	0.0000000000
0.0200000100	0.3549985341	0.0497110820	-0.0384652470	0.0041740570	0.0000000000
0.0266666800	0.3618101839	0.0545838462	0.0002748664	0.0026111217	0.0000000000
0.0333333500	0.3490617753	0.0565204576	0.0053985591	0.0035488829	0.0000000000
0.0400000200	0.3688718029	0.0626426488	-0.0123469130	0.0089878978	0.0000000000
0.0466666900	0.3299391646	0.0364046878	0.0746933881	0.0104883157	0.0000000000
0.0533333600	0.3609977853	0.0424644071	-0.0495249237	0.0104883157	0.0000000000
0.0600000300	0.3459996577	0.0523348781	0.0004623186	0.0119887336	0.0000000000
0.0666667000	0.3695592172	0.0568328143	0.0370154944	0.0208662066	0.0000000000
0.0733333700	0.3604353555	0.0501483813	-0.0028493365	0.0198659279	0.0000000000
0.0800000400	0.3517489398	0.0482117699	0.0975000759	0.0239295600	0.0000000000
0.0866667100	0.3471870094	0.0441511331	-0.0399648642	0.0214913808	0.0000000000
0.0933333800	0.3627475670	0.0427142925	0.0036490055	0.0192407538	0.0000000000
0.1000000500	0.3704966003	0.0406527385	0.0165832058	0.0216789330	0.0000000000
0.1066667200	0.3448747982	0.0371543438	-0.0297799639	0.0186780970	0.0000000000
0.1133333900	0.3626850748	0.0399030825	0.1293044740	0.0407467459	0.0000000000
0.1200000600	0.3600604023	0.0450882032	-0.0334665229	0.0286808838	0.0000000000
0.1266667300	0.3543736121	0.0540840755	0.0088976664	0.0273680180	0.0000000000
0.1333334000	0.3539986589	0.0472122285	-0.0103474232	0.0242421471	0.0000000000
0.1400000700	0.3642473798	0.0419646365	-0.0424017421	0.0216789330	0.0000000000
0.1466667400	0.3698716782	0.0425268785	0.0720065730	0.0298061973	0.0000000000
0.1533334100	0.3475619626	0.0488364833	-0.0430890666	0.0279931922	0.0000000000
0.1600000800	0.3590605271	0.0652664450	0.0159583652	0.0389962581	0.0000000000
0.1666667500	0.3517489398	0.0507106233	0.0408895065	0.0424972337	0.0000000000
0.1733334200	0.3573107455	0.0460877445	0.0175829508	0.0452480003	0.0000000000
0.1800000900	0.3539361667	0.0532719481	0.0798170822	0.0366205961	0.0000000000
0.1866667600	0.3644348564	0.0583945978	-0.0452135243	0.0381210142	0.0000000000
0.1933334300	0.3473119938	0.0393408405	0.0208946061	0.0437475822	0.0000000000
0.2000001000	0.3568108079	0.0430266491	0.0276428848	0.0462482791	0.0000000000
0.2066667700	0.3542486277	0.0331561786	0.0138963912	0.0505619814	0.0000000000
0.2133334400	0.3558734249	0.0601437952	0.0985623053	0.0501868768	0.0000000000
0.2200001100	0.3571232689	0.0388410698	-0.0145338549	0.0532502306	0.0000000000
0.2266667800	0.3500616505	0.0366545731	-0.0034741770	0.0416845072	0.0000000000
0.2333334500	0.3551235185	0.0720133498	0.0088976664	0.0461857617	0.0000000000
0.2400001200	0.3596854491	0.0533344195	-0.0048488263	0.0493116329	0.0000000000
0.2466667900	0.3546235809	0.0415898085	0.0620091215	0.0437475822	0.0000000000
0.2533334600	0.3543111199	0.0389035411	-0.0384027629	0.0511246382	0.0000000000
0.2600001300	0.3524988461	0.0317193379	0.0068356925	0.0515622602	0.0000000000
0.2666668000	0.3583731129	0.0459003305	0.0330165143	0.0560009974	0.0000000000
0.2733334700	0.3641223954	0.0493987253	0.0165207218	0.0595019733	0.0000000000
