3644856081.7799739000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3661221459	0.0526472348	-0.0417769016	-0.0007648185	0.0000000000
0.0066666700	0.3518739242	0.0510854514	-0.0157835360	-0.0013274752	0.0000000000
0.0133333400	0.3477494392	0.0431515918	0.0290800182	0.0049242660	0.0000000000
0.0200000100	0.3587480661	0.0668906999	-0.0177830257	0.0115511117	0.0000000000
0.0266666800	0.3700591548	0.0377790571	0.0885023687	0.0191782364	0.0000000000
0.0333333500	0.3444998451	0.0384662418	-0.0545236475	0.0121137685	0.0000000000
0.0400000200	0.3589355427	0.0537092475	0.0112720607	0.0229917988	0.0000000000
0.0466666900	0.3556859483	0.0458378592	0.0654457454	0.0333696902	0.0000000000
0.0533333600	0.3658721771	0.0483367126	-0.0114096522	0.0278681573	0.0000000000
0.0600000300	0.3503116192	0.0530220628	0.0790672733	0.0325569638	0.0000000000
0.0666667000	0.3476869470	0.0390284838	-0.0412145452	0.0344324864	0.0000000000
0.0733333700	0.3673719900	0.0603312093	0.0054610432	0.0363080090	0.0000000000
0.0800000400	0.3599979101	0.0630174768	0.0387025642	0.0406217111	0.0000000000
0.0866667100	0.3573732377	0.0548962029	-0.0082854494	0.0466233836	0.0000000000
0.0933333800	0.3508115568	0.0580822411	0.0855031331	0.0512496730	0.0000000000
0.1000000500	0.3585605895	0.0603936806	-0.0319044216	0.0548131663	0.0000000000
0.1066667200	0.3573732377	0.0494611966	0.0338912912	0.0628153970	0.0000000000
0.1133333900	0.3571857611	0.0622053494	0.0445135823	0.0572513459	0.0000000000
0.1200000600	0.3566858235	0.0484616553	-0.0092227102	0.0588142816	0.0000000000
0.1266667300	0.3633724890	0.0466499865	0.0796296300	0.0615650484	0.0000000000
0.1333334000	0.3454997202	0.0360923312	-0.0241563992	0.0719429417	0.0000000000
0.1400000700	0.3651847629	0.0575824704	0.0427015444	0.0808204171	0.0000000000
0.1466667400	0.3598104335	0.0585195405	0.0670703313	0.0805703473	0.0000000000
0.1533334100	0.3626225826	0.0369044585	0.0130840984	0.0811955217	0.0000000000
0.1600000800	0.3539986589	0.0511479227	0.1149331345	0.0870096431	0.0000000000
0.1666667500	0.3630600280	0.0563955150	-0.0056611190	0.0900104800	0.0000000000
0.1733334200	0.3421251417	0.0421520505	0.0308920561	0.0916984508	0.0000000000
0.1800000900	0.3566233313	0.0435264198	0.0531988677	0.0935114565	0.0000000000
0.1866667600	0.3711840146	0.0643293749	0.0204572176	0.0961997063	0.0000000000
0.1933334300	0.3469370407	0.0557708016	0.1249305880	0.1015762061	0.0000000000
0.2000001000	0.3779956652	0.0704515663	-0.0025369162	0.1050146653	0.0000000000
0.2066667700	0.3383131180	0.0420271078	0.0650083569	0.1135170374	0.0000000000
0.2133334400	0.3685593419	0.0562705723	0.0795671459	0.1117665490	0.0000000000
0.2200001100	0.3537486901	0.0497735533	-0.0074731567	0.1026390026	0.0000000000
0.2266667800	0.3453122436	0.0527721774	0.1161203321	0.1137045898	0.0000000000
0.2333334500	0.3728088119	0.0427142925	0.0190200842	0.1227696193	0.0000000000
0.2400001200	0.3408752979	0.0430266491	0.0733812226	0.1281461198	0.0000000000
0.2466667900	0.3597479413	0.0447133752	0.0635087392	0.1193936772	0.0000000000
0.2533334600	0.3636224578	0.0347804332	0.0318293170	0.1245201078	0.0000000000
0.2600001300	0.3547485653	0.0340307772	0.1238683585	0.1271458406	0.0000000000
0.2666668000	0.3576232065	0.0528971201	0.0136464550	0.1311469573	0.0000000000
0.2733334700	0.3566858235	0.0427767638	0.0359532653	0.1272708755	0.0000000000
0.2800001400	0.3586230817	0.0543339608	0.0893771458	0.1378363245	0.0000000000
0.2866668100	0.3546860731	0.0430891205	0.0201447973	0.1332725506	0.0000000000
0.2933334800	0.3618726761	0.0495861393	0.1089971467	0.1348354869	0.0000000000
0.3000001500	0.3711840146	0.0528346488	0.0180828233	0.1456510061	0.0000000000
0.3066668200	0.3438749231	0.0437138338	0.0313919286	0.1363359057	0.0000000000
0.3133334900	0.3562483781	0.0508980373	0.0817540885	0.1398994004	0.0000000000
0.3200001600	0.3531862603	0.0425268785	0.0382026916	0.1470263901	0.0000000000
0.3266668300	0.3441873841	0.0540216042	0.1361777236	0.1512775770	0.0000000000
0.3333335000	0.3709965379	0.0595190819	0.0185826958	0.1494645708	0.0000000000
0.3400001700	0.3510615256	0.0414023945	0.0502621165	0.1492770184	0.0000000000
0.3466668400	0.3777456964	0.0468374005	0.0563230712	0.1455259712	0.0000000000
0.3533335100	0.3442498763	0.0445884325	0.0337038390	0.1517151992	0.0000000000
0.3600001800	0.3644973486	0.0522099354	0.1309915443	0.1550286244	0.0000000000
