3644856051.4192373000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3488118065	0.0585195405	0.0063983041	0.0021109824	0.0000000000
0.0066666700	0.3719339210	0.0565204576	-0.0039740495	0.0041115396	0.0000000000
0.0133333400	0.3516239554	0.0523348781	0.0753807129	0.0068623057	0.0000000000
0.0200000100	0.3639349188	0.0514602794	-0.0252811121	0.0094880371	0.0000000000
0.0266666800	0.3405628369	0.0508980373	-0.0044739220	0.0078625843	0.0000000000
0.0333333500	0.3623101215	0.0622053494	0.0103972839	0.0165525049	0.0000000000
0.0400000200	0.3587480661	0.0561456296	-0.0212821327	0.0111760073	0.0000000000
0.0466666900	0.3622476293	0.0568952857	0.0733812226	0.0197408931	0.0000000000
0.0533333600	0.3461246421	0.0495236680	-0.0103474232	0.0234919381	0.0000000000
0.0600000300	0.3582481285	0.0461502159	0.0371404625	0.0354327651	0.0000000000
0.0666667000	0.3544361043	0.0427142925	-0.0029118205	0.0209287240	0.0000000000
0.0733333700	0.3688718029	0.0354676178	0.0099598955	0.0313691328	0.0000000000
0.0800000400	0.3459371655	0.0447133752	0.0932511586	0.0356828348	0.0000000000
0.0866667100	0.3579981597	0.0336559492	-0.0175955736	0.0323068941	0.0000000000
0.0933333800	0.3440623997	0.0570826997	0.0300172792	0.0418095421	0.0000000000
0.1000000500	0.3632475046	0.0495861393	0.0501996324	0.0462482791	0.0000000000
0.1066667200	0.3700591548	0.0594566105	-0.0012872350	0.0394963975	0.0000000000
0.1133333900	0.3462496265	0.0458378592	0.0503246006	0.0361204567	0.0000000000
0.1200000600	0.3638099344	0.0445884325	-0.0066608639	0.0471235230	0.0000000000
0.1266667300	0.3491867597	0.0552710309	0.0265806557	0.0511871556	0.0000000000
0.1333334000	0.3534987213	0.0485865979	0.0363281697	0.0525000215	0.0000000000
0.1400000700	0.3691217718	0.0665783432	-0.0097850667	0.0488740109	0.0000000000
0.1466667400	0.3509365412	0.0437138338	0.0665079746	0.0533752655	0.0000000000
0.1533334100	0.3554359795	0.0373417578	-0.0326542303	0.0521249170	0.0000000000
0.1600000800	0.3391255165	0.0501483813	0.0201447973	0.0576889679	0.0000000000
0.1666667500	0.3683093731	0.0345930192	0.0170205943	0.0564386194	0.0000000000
0.1733334200	0.3667470680	0.0542090182	0.0332039665	0.0706925931	0.0000000000
0.1800000900	0.3679969121	0.0528346488	0.0858155534	0.0665039253	0.0000000000
0.1866667600	0.3576232065	0.0725755919	-0.0013497191	0.0727556683	0.0000000000
0.1933334300	0.3486243299	0.0412149805	0.0343286796	0.0753814004	0.0000000000
0.2000001000	0.3606228321	0.0377165858	0.0062108519	0.0646909198	0.0000000000
0.2066667700	0.3588730505	0.0287207141	0.0342037115	0.0821332832	0.0000000000
0.2133334400	0.3544361043	0.0503357953	0.0924388656	0.0779446152	0.0000000000
0.2200001100	0.3775582198	0.0423394645	0.0253934585	0.0882599918	0.0000000000
0.2266667800	0.3480619002	0.0479618846	0.0338912912	0.0819457309	0.0000000000
0.2333334500	0.3549360419	0.0570202283	0.0324541577	0.0813830740	0.0000000000
0.2400001200	0.3524363539	0.0652039737	0.0255184267	0.0858843293	0.0000000000
0.2466667900	0.3576856987	0.0441511331	0.0935010949	0.0861969164	0.0000000000
0.2533334600	0.3748710548	0.0605186233	-0.0147837911	0.0845714631	0.0000000000
0.2600001300	0.3463121187	0.0616431074	0.0475753016	0.0961371889	0.0000000000
0.2666668000	0.3694342328	0.0600188526	0.0240188092	0.0866970559	0.0000000000
0.2733334700	0.3536237057	0.0508355660	0.0300172792	0.0951994273	0.0000000000
0.2800001400	0.3709965379	0.0642669036	0.0933136427	0.0938240437	0.0000000000
0.2866668100	0.3478119314	0.0570202283	0.0247061338	0.1037643165	0.0000000000
0.2933334800	0.3704966003	0.0713886364	0.0598846631	0.1037643165	0.0000000000
0.3000001500	0.3388755477	0.0314694526	0.0313294445	0.0964497761	0.0000000000
0.3066668200	0.3623101215	0.0407152098	0.0207071539	0.1011385840	0.0000000000
0.3133334900	0.3576856987	0.0441511331	0.1234309699	0.1080780199	0.0000000000
0.3200001600	0.3593729881	0.0572701137	0.0033990693	0.1038893514	0.0000000000
0.3266668300	0.3624351059	0.0612058080	0.0473253653	0.1085156420	0.0000000000
