3644856023.0905036000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3613102463	0.0429641778	-0.0430265826	-0.0010148881	0.0000000000
0.0066666700	0.3403128681	0.0376541145	0.0000249302	-0.0001396444	0.0000000000
0.0133333400	0.3593729881	0.0430266491	-0.0015996553	0.0000479079	0.0000000000
0.0200000100	0.3557484405	0.0595190819	-0.0055361509	0.0067372709	0.0000000000
0.0266666800	0.3494992207	0.0390909551	0.0583225614	0.0039865048	0.0000000000
0.0333333500	0.3414377276	0.0507730947	-0.0447761360	0.0057369923	0.0000000000
0.0400000200	0.3646223330	0.0483367126	0.0000249302	0.0052368530	0.0000000000
0.0466666900	0.3599354179	0.0488364833	0.0252060063	0.0130515297	0.0000000000
0.0533333600	0.3588105583	0.0512103940	-0.0155960838	0.0118011814	0.0000000000
0.0600000300	0.3513739866	0.0435264198	0.0594472746	0.0129264948	0.0000000000
0.0666667000	0.3651222707	0.0513978080	-0.0169707330	0.0202410324	0.0000000000
0.0733333700	0.3493117441	0.0522724067	-0.0005374264	0.0123638381	0.0000000000
0.0800000400	0.3425625871	0.0489614259	0.0120843535	0.0171151616	0.0000000000
0.0866667100	0.3604978477	0.0520849927	0.0167081739	0.0271179483	0.0000000000
0.0933333800	0.3533737369	0.0502108526	0.0636337074	0.0194283060	0.0000000000
0.1000000500	0.3552485029	0.0560206869	-0.0419018697	0.0198034105	0.0000000000
0.1066667200	0.3485618377	0.0523348781	0.0005872867	0.0214913808	0.0000000000
0.1133333900	0.3720589055	0.0573950564	0.0287675979	0.0290559883	0.0000000000
0.1200000600	0.3484368534	0.0425268785	0.0057109794	0.0317442373	0.0000000000
0.1266667300	0.3643723642	0.0534593621	0.0816291204	0.0299312322	0.0000000000
0.1333334000	0.3456247046	0.0507730947	-0.0244063354	0.0308064760	0.0000000000
0.1400000700	0.3649972863	0.0678902413	-0.0006623945	0.0264302567	0.0000000000
0.1466667400	0.3480619002	0.0294703700	-0.0082854494	0.0228667639	0.0000000000
0.1533334100	0.3681218965	0.0564579863	-0.0178455098	0.0303063367	0.0000000000
0.1600000800	0.3561233937	0.0460252732	0.1013740888	0.0419345769	0.0000000000
0.1666667500	0.3611852619	0.0402779105	-0.0221569095	0.0393088452	0.0000000000
0.1733334200	0.3486243299	0.0585820118	0.0010871591	0.0319317896	0.0000000000
0.1800000900	0.3793080016	0.0520849927	0.0206446698	0.0408092633	0.0000000000
0.1866667600	0.3413127432	0.0450257318	-0.0250936600	0.0354952825	0.0000000000
0.1933334300	0.3668720524	0.0453380885	0.0954381013	0.0451229655	0.0000000000
0.2000001000	0.3544361043	0.0565204576	-0.0425891943	0.0414969550	0.0000000000
0.2066667700	0.3723713665	0.0623927634	0.0004623186	0.0350576606	0.0000000000
0.2133334400	0.3398129306	0.0533968908	0.0387025642	0.0507495336	0.0000000000
0.2200001100	0.3606853243	0.0410275665	-0.0122219449	0.0452480003	0.0000000000
0.2266667800	0.3428750480	0.0500234386	0.0667579109	0.0417470247	0.0000000000
0.2333334500	0.3676844510	0.0480243559	-0.0299049320	0.0506244988	0.0000000000
0.2400001200	0.3605603399	0.0503357953	-0.0006623945	0.0419970943	0.0000000000
0.2466667900	0.3663096225	0.0464625725	0.0108346723	0.0480612844	0.0000000000
