3644856027.0905056000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3348760475	0.0460252732	-0.0009748148	0.0022985347	0.0000000000
0.0066666700	0.3767458210	0.0637046616	-0.0119720087	-0.0000146096	0.0000000000
0.0133333400	0.3429375402	0.0634547762	0.0666329428	0.0061120968	0.0000000000
0.0200000100	0.3580606519	0.0508980373	-0.0305922566	0.0029862262	0.0000000000
0.0266666800	0.3405003447	0.0546463175	0.0375153669	0.0096130719	0.0000000000
0.0333333500	0.3599979101	0.0583945978	0.0078979215	0.0117386640	0.0000000000
0.0400000200	0.3598104335	0.0350927898	-0.0257809845	0.0041115396	0.0000000000
0.0466666900	0.3619351683	0.0484616553	0.0711942800	0.0148645347	0.0000000000
0.0533333600	0.3466870719	0.0478994132	-0.0570230094	0.0036114003	0.0000000000
0.0600000300	0.3746835782	0.0590817825	0.0429514806	0.0175527835	0.0000000000
0.0666667000	0.3446873217	0.0632048908	0.0069606606	0.0204285847	0.0000000000
0.0733333700	0.3671845134	0.0543339608	-0.0017871075	0.0163649527	0.0000000000
0.0800000400	0.3479994080	0.0580822411	0.1029986749	0.0298687147	0.0000000000
0.0866667100	0.3528113071	0.0521474641	-0.0168457649	0.0209287240	0.0000000000
0.0933333800	0.3551860107	0.0522724067	0.0513868297	0.0284308141	0.0000000000
0.1000000500	0.3494992207	0.0349678472	-0.0004124582	0.0239920774	0.0000000000
0.1066667200	0.3514364788	0.0595815532	0.0003373504	0.0284308141	0.0000000000
0.1133333900	0.3555609639	0.0478369419	0.0790047892	0.0300562670	0.0000000000
0.1200000600	0.3505615880	0.0440886618	-0.0091602262	0.0299937496	0.0000000000
0.1266667300	0.3544361043	0.0547712602	0.0215194467	0.0253674606	0.0000000000
0.1333334000	0.3416876964	0.0357799745	0.0028991968	0.0306814412	0.0000000000
0.1400000700	0.3711840146	0.0639545469	-0.0050362785	0.0297436799	0.0000000000
0.1466667400	0.3484368534	0.0494611966	0.0413268949	0.0269929135	0.0000000000
0.1533334100	0.3678719277	0.0460877445	-0.0123469130	0.0349326257	0.0000000000
0.1600000800	0.3499991583	0.0395282545	0.0265181717	0.0319943070	0.0000000000
0.1666667500	0.3533112447	0.0443385472	0.0464505884	0.0620026704	0.0000000000
0.1733334200	0.3555609639	0.0324065226	-0.0040990176	0.0366831135	0.0000000000
0.1800000900	0.3680594043	0.0558332729	0.0744434518	0.0422471640	0.0000000000
0.1866667600	0.3641223954	0.0480868272	-0.0264683091	0.0381835316	0.0000000000
0.1933334300	0.3415627120	0.0360298598	0.0385775960	0.0420596118	0.0000000000
0.2000001000	0.3587480661	0.0440261905	-0.0042239857	0.0398089846	0.0000000000
0.2066667700	0.3538736745	0.0502108526	0.0162707855	0.0491240806	0.0000000000
0.2133334400	0.3605603399	0.0521474641	0.0801295026	0.0479987670	0.0000000000
0.2200001100	0.3398754228	0.0451506745	-0.0182204141	0.0446228261	0.0000000000
0.2266667800	0.3633099968	0.0569577570	0.0560106508	0.0540629572	0.0000000000
0.2333334500	0.3505615880	0.0488989546	0.0068356925	0.0602521824	0.0000000000
0.2400001200	0.3544985965	0.0440886618	0.0028367128	0.0499368071	0.0000000000
0.2466667900	0.3512490022	0.0472746999	0.0765054263	0.0524375041	0.0000000000
0.2533334600	0.3603728633	0.0495236680	-0.0050987625	0.0549382011	0.0000000000
0.2600001300	0.3375632117	0.0487115406	0.0293299545	0.0528126087	0.0000000000
0.2666668000	0.3750585314	0.0560831583	-0.0005374264	0.0533127481	0.0000000000
0.2733334700	0.3561233937	0.0435888911	0.0190200842	0.0598770779	0.0000000000
0.2800001400	0.3721213977	0.0472746999	0.0655707136	0.0522499518	0.0000000000
0.2866668100	0.3434999700	0.0483367126	0.0102098317	0.0639407107	0.0000000000
0.2933334800	0.3644348564	0.0502733240	0.0258308470	0.0576889679	0.0000000000
0.3000001500	0.3502491270	0.0467124579	0.0332664505	0.0650035070	0.0000000000
0.3066668200	0.3537486901	0.0384662418	-0.0066608639	0.0558134451	0.0000000000
0.3133334900	0.3609352931	0.0517726360	0.1054980381	0.0680043436	0.0000000000
0.3200001600	0.3698716782	0.0533968908	-0.0045988901	0.0647534373	0.0000000000
0.3266668300	0.3434374778	0.0515852220	0.0314544127	0.0620026704	0.0000000000
0.3333335000	0.3658096849	0.0583321264	0.0182077914	0.0636906410	0.0000000000
0.3400001700	0.3438749231	0.0512103940	0.0268930760	0.0705050408	0.0000000000
0.3466668400	0.3706215847	0.0641419609	0.0780675281	0.0663163730	0.0000000000
0.3533335100	0.3433749856	0.0442760758	-0.0387151832	0.0584391770	0.0000000000
0.3600001800	0.3667470680	0.0410275665	0.0213944785	0.0666289601	0.0000000000
0.3666668500	0.3561233937	0.0660785725	0.0222692554	0.0683169307	0.0000000000
0.3733335200	0.3466870719	0.0515852220	0.0117094491	0.0703800059	0.0000000000
0.3800001900	0.3456871968	0.0473371712	0.0841284834	0.0718804243	0.0000000000
0.3866668600	0.3613727385	0.0582696551	-0.0062234755	0.0713177674	0.0000000000
0.3933335300	0.3420626495	0.0375916431	0.0302672155	0.0705675582	0.0000000000
0.4000002000	0.3650597785	0.0445259612	0.0575727525	0.0881349569	0.0000000000
0.4066668700	0.3558109327	0.0419021651	0.0158333971	0.0735683949	0.0000000000
0.4133335400	0.3518114320	0.0432140631	0.0784424326	0.0687545527	0.0000000000
0.4200002100	0.3504366036	0.0385287131	-0.0089727740	0.0725681160	0.0000000000
0.4266668800	0.3596854491	0.0460877445	0.0495123077	0.0768193014	0.0000000000
0.4333335500	0.3470620250	0.0402779105	0.0168956261	0.0688795876	0.0000000000
0.4400002200	0.3665595914	0.0607685086	0.0002748664	0.0695047619	0.0000000000
0.4466668900	0.3604978477	0.0582696551	0.0965003307	0.0785697895	0.0000000000
0.4533335600	0.3513739866	0.0465875152	-0.0059735393	0.0731932903	0.0000000000
0.4600002300	0.3428125558	0.0342806625	0.0332039665	0.0751313307	0.0000000000
0.4666669000	0.3575607143	0.0422145218	0.0220818032	0.0758815399	0.0000000000
0.4733335700	0.3567483157	0.0304074400	0.0146461999	0.0743186041	0.0000000000
0.4800002400	0.3501866348	0.0556458589	0.0953131332	0.0780696500	0.0000000000
0.4866669100	0.3494992207	0.0437138338	-0.0092851943	0.0736934298	0.0000000000
0.4933335800	0.3630600280	0.0468374005	0.0380777235	0.0773819583	0.0000000000
