3644856055.4192393000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3624975981	0.0540216042	0.0174579827	-0.0025153060	0.0000000000
0.0066666700	0.3460621499	0.0583321264	-0.0117220724	0.0050493008	0.0000000000
0.0133333400	0.3609352931	0.0677028273	0.0754431970	0.0072999276	0.0000000000
0.0200000100	0.3533737369	0.0610808653	-0.0502747322	0.0047992311	0.0000000000
0.0266666800	0.3430625246	0.0480868272	0.0142088115	0.0140518083	0.0000000000
0.0333333500	0.3475619626	0.0409026238	0.0358907812	0.0154271914	0.0000000000
0.0400000200	0.3504366036	0.0426518211	-0.0138465303	0.0155522263	0.0000000000
0.0466666900	0.3623101215	0.0466499865	0.0809417956	0.0194908234	0.0000000000
0.0533333600	0.3637474422	0.0565829290	-0.0237190108	0.0243046645	0.0000000000
0.0600000300	0.3585605895	0.0565829290	0.0137089390	0.0254924955	0.0000000000
0.0666667000	0.3659346693	0.0350927898	0.0333914187	0.0243046645	0.0000000000
0.0733333700	0.3471870094	0.0462751585	-0.0046613741	0.0293685754	0.0000000000
0.0800000400	0.3569982845	0.0512728654	0.0543235809	0.0225541768	0.0000000000
0.0866667100	0.3658096849	0.0465250439	-0.0256560164	0.0378084271	0.0000000000
0.0933333800	0.3568733001	0.0413399231	0.0285176617	0.0408717807	0.0000000000
0.1000000500	0.3544985965	0.0315943953	0.0343911637	0.0364330438	0.0000000000
0.1066667200	0.3679344199	0.0602687379	-0.0077230929	0.0418720595	0.0000000000
0.1133333900	0.3598104335	0.0587694258	0.0905018592	0.0449979306	0.0000000000
0.1200000600	0.3545610887	0.0570826997	-0.0367781776	0.0449354132	0.0000000000
0.1266667300	0.3592480037	0.0517726360	0.0105222520	0.0484989064	0.0000000000
0.1333334000	0.3484368534	0.0495236680	0.0561981030	0.0530001609	0.0000000000
0.1400000700	0.3644348564	0.0673904706	0.0062108519	0.0555008580	0.0000000000
0.1466667400	0.3529987837	0.0521474641	0.0897520503	0.0575639331	0.0000000000
0.1533334100	0.3569357923	0.0532719481	-0.0219069733	0.0615025310	0.0000000000
0.1600000800	0.3575607143	0.0613932220	0.0232690004	0.0613149787	0.0000000000
0.1666667500	0.3551860107	0.0523973494	0.0248935860	0.0539379223	0.0000000000
0.1733334200	0.3591230193	0.0468998719	-0.0174706055	0.0605022521	0.0000000000
0.1800000900	0.3563733625	0.0492113113	0.0901269547	0.0667539950	0.0000000000
0.1866667600	0.3599979101	0.0412774518	-0.0247812397	0.0696923142	0.0000000000
0.1933334300	0.3379381648	0.0334685352	-0.0037865973	0.0658162335	0.0000000000
0.2000001000	0.3604353555	0.0454005598	0.0642585481	0.0749437784	0.0000000000
0.2066667700	0.3565608391	0.0663284578	-0.0202823879	0.0680043436	0.0000000000
0.2133334400	0.3686218341	0.0416522798	0.0821289930	0.0725055986	0.0000000000
0.2200001100	0.3673094978	0.0477119992	-0.0256560164	0.0768193014	0.0000000000
0.2266667800	0.3433749856	0.0525847634	0.0152085565	0.0800702079	0.0000000000
0.2333334500	0.3674344822	0.0502733240	0.0322667055	0.0771944060	0.0000000000
0.2400001200	0.3626225826	0.0568952857	-0.0087228378	0.0812580391	0.0000000000
0.2466667900	0.3523113695	0.0522099354	0.0803169548	0.0828834924	0.0000000000
0.2533334600	0.3573732377	0.0495861393	-0.0069732842	0.0906981718	0.0000000000
0.2600001300	0.3458121811	0.0413399231	0.0322667055	0.0923861426	0.0000000000
0.2666668000	0.3673094978	0.0375916431	0.0652582932	0.0942616657	0.0000000000
0.2733334700	0.3486868221	0.0493362539	0.0028367128	0.0926362124	0.0000000000
0.2800001400	0.3453747358	0.0398406111	0.0971876555	0.0950743924	0.0000000000
0.2866668100	0.3510615256	0.0483367126	0.0068981766	0.1018887933	0.0000000000
0.2933334800	0.3564983469	0.0434014771	0.0158958812	0.0945742529	0.0000000000
0.3000001500	0.3624351059	0.0439637191	0.0773802033	0.1022013805	0.0000000000
0.3066668200	0.3570607767	0.0555833876	0.0377028191	0.1088907467	0.0000000000
0.3133334900	0.3596229569	0.0464001012	0.0991871460	0.1037643165	0.0000000000
0.3200001600	0.3584980973	0.0456504452	-0.0305922566	0.0985128515	0.0000000000
0.3266668300	0.3616227073	0.0537092475	0.0248935860	0.1040769037	0.0000000000
0.3333335000	0.3507490646	0.0452131458	0.0510744094	0.1037643165	0.0000000000
0.3400001700	0.3626850748	0.0412149805	0.0157709130	0.1096409560	0.0000000000
0.3466668400	0.3485618377	0.0612682793	0.1162453002	0.1131419328	0.0000000000
0.3533335100	0.3693717406	0.0631424195	0.0032116171	0.1160177352	0.0000000000
