3644856067.4192453000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0096430421	0.0059186796	-0.0152836636	-0.0038281716	0.0000000000
0.0066666700	-0.0118927568	0.0036072406	0.0316418649	0.0036739177	0.0000000000
0.0133333400	-0.0105804232	-0.0041392035	-0.0139714984	0.0071748928	0.0000000000
0.0200000100	-0.0114553122	-0.0008906947	0.0584475295	0.0062996490	0.0000000000
0.0266666800	-0.0106429153	-0.0058884005	-0.0323418100	0.0110509724	0.0000000000
0.0333333500	-0.0116427885	-0.0044515601	0.0028367128	0.0141768431	0.0000000000
0.0400000200	-0.0110178677	-0.0013279940	0.0388900164	0.0183029925	0.0000000000
0.0466666900	-0.0088306451	0.0052314950	0.0008997070	0.0272429832	0.0000000000
0.0533333600	-0.0123926934	0.0012333303	0.0580726251	0.0178653706	0.0000000000
0.0600000300	-0.0100179945	-0.0083247820	-0.0292176074	0.0265552916	0.0000000000
0.0666667000	-0.0090181213	0.0076054053	0.0250185542	0.0311190631	0.0000000000
0.0733333700	-0.0104554390	0.0039195972	0.0410769587	0.0304938889	0.0000000000
0.0800000400	-0.0107678994	0.0016706295	0.0000249302	0.0366831135	0.0000000000
0.0866667100	-0.0110178677	0.0022953428	0.0741310315	0.0337447947	0.0000000000
0.0933333800	-0.0110178677	0.0037946545	-0.0249686919	0.0378709445	0.0000000000
0.1000000500	-0.0102679628	0.0048566670	-0.0030992727	0.0341824167	0.0000000000
0.1066667200	-0.0111428519	-0.0013904653	0.0392024367	0.0406842285	0.0000000000
0.1133333900	-0.0106429153	0.0011708589	0.0000874142	0.0461232443	0.0000000000
0.1200000600	-0.0102679628	-0.0018277645	0.0919389930	0.0486239412	0.0000000000
0.1266667300	-0.0105804232	-0.0019527072	-0.0319044216	0.0471235230	0.0000000000
0.1333334000	-0.0085806768	0.0019829861	-0.0064734118	0.0440601693	0.0000000000
0.1400000700	-0.0072058511	0.0027951134	0.0379527554	0.0483113541	0.0000000000
0.1466667400	-0.0092055975	0.0043568965	-0.0001625220	0.0579390376	0.0000000000
0.1533334100	-0.0100804866	-0.0033895476	0.1094970193	0.0638156758	0.0000000000
0.1600000800	-0.0111428519	0.0039195972	-0.0067858320	0.0630654667	0.0000000000
0.1666667500	-0.0097680262	0.0048566670	0.0038364577	0.0589393164	0.0000000000
0.1733334200	-0.0118927568	0.0068557494	0.0285801457	0.0576889679	0.0000000000
0.1800000900	-0.0100804866	0.0077928193	0.0031491330	0.0683794482	0.0000000000
0.1866667600	-0.0102679628	0.0034822979	0.0891272095	0.0699423839	0.0000000000
0.1933334300	-0.0093305817	-0.0031396623	-0.0519618015	0.0612524613	0.0000000000
0.2000001000	-0.0088306451	0.0073555200	0.0379527554	0.0784447546	0.0000000000
0.2066667700	-0.0105804232	-0.0045765027	0.0474503335	0.0755064353	0.0000000000
0.2133334400	-0.0084556926	0.0044193678	0.0000249302	0.0774444757	0.0000000000
0.2200001100	-0.0113303281	0.0006086170	0.1041858724	0.0808204171	0.0000000000
0.2266667800	-0.0111428519	0.0020454575	-0.0077855769	0.0808829345	0.0000000000
0.2333334500	-0.0100179945	0.0008585023	0.0049611707	0.0764441968	0.0000000000
