3644856085.7799759000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3619976605	0.0511479227	-0.0405272206	0.0032362958	0.0000000000
0.0066666700	0.3502491270	0.0549586742	0.0085227621	0.0062371316	0.0000000000
0.0133333400	0.3602478789	0.0492737826	0.0185202117	0.0067372709	0.0000000000
0.0200000100	0.3669970368	0.0527721774	0.0340787434	0.0261801871	0.0000000000
0.0266666800	0.3524988461	0.0465875152	0.0845033878	0.0148645347	0.0000000000
0.0333333500	0.3602478789	0.0296577840	-0.0512744770	0.0161148830	0.0000000000
0.0400000200	0.3649972863	0.0475870566	0.0023368403	0.0193032712	0.0000000000
0.0466666900	0.3506240802	0.0425268785	0.0482001423	0.0337447947	0.0000000000
0.0533333600	0.3699341704	0.0540216042	-0.0073481885	0.0309940283	0.0000000000
0.0600000300	0.3547485653	0.0574575277	0.0906268273	0.0320568244	0.0000000000
0.0666667000	0.3628725514	0.0429641778	-0.0365907255	0.0360579393	0.0000000000
0.0733333700	0.3508740490	0.0490863686	0.0039614258	0.0356203174	0.0000000000
0.0800000400	0.3538111823	0.0475870566	0.0237063888	0.0394338800	0.0000000000
0.0866667100	0.3573107455	0.0435888911	-0.0254685643	0.0398089846	0.0000000000
0.0933333800	0.3542486277	0.0495861393	0.0968752351	0.0518748473	0.0000000000
0.1000000500	0.3553109951	0.0488364833	-0.0157835360	0.0572513459	0.0000000000
0.1066667200	0.3481868846	0.0367795158	0.0120218694	0.0545630966	0.0000000000
0.1133333900	0.3565608391	0.0334685352	0.0136464550	0.0539379223	0.0000000000
0.1200000600	0.3608103087	0.0552710309	0.0085852461	0.0646909198	0.0000000000
0.1266667300	0.3400004072	0.0402154391	0.1226186768	0.0718179068	0.0000000000
0.1333334000	0.3650597785	0.0623927634	-0.0389026353	0.0653160941	0.0000000000
0.1400000700	0.3616227073	0.0572701137	0.0442011620	0.0773819583	0.0000000000
0.1466667400	0.3447498138	0.0397781398	0.0177704030	0.0700049013	0.0000000000
0.1533334100	0.3711215224	0.0603936806	0.0108971563	0.0803202776	0.0000000000
0.1600000800	0.3411877588	0.0502108526	0.0968752351	0.0786948243	0.0000000000
0.1666667500	0.3746835782	0.0494611966	-0.0319669057	0.0823833529	0.0000000000
0.1733334200	0.3518739242	0.0603312093	0.0331414824	0.0893227882	0.0000000000
0.1800000900	0.3594354803	0.0481492986	0.0728813500	0.1004508922	0.0000000000
0.1866667600	0.3574357299	0.0494611966	0.0287675979	0.1002008224	0.0000000000
0.1933334300	0.3589355427	0.0303449687	0.1352404623	0.1040769037	0.0000000000
0.2000001000	0.3834324876	0.0578323557	-0.0263433410	0.0967623633	0.0000000000
0.2066667700	0.3253772350	0.0289081281	0.0467005247	0.1064525664	0.0000000000
0.2133334400	0.3709965379	0.0412774518	0.0626964463	0.1098285083	0.0000000000
0.2200001100	0.3474994704	0.0544589035	0.0238938410	0.1103286479	0.0000000000
0.2266667800	0.3741211483	0.0538341902	0.1093720512	0.1101410955	0.0000000000
0.2333334500	0.3588105583	0.0440261905	-0.0120344927	0.1113289269	0.0000000000
0.2400001200	0.3388130555	0.0430266491	0.0558231986	0.1217068227	0.0000000000
0.2466667900	0.3581856363	0.0385287131	0.0258933310	0.1110163397	0.0000000000
0.2533334600	0.3557484405	0.0549586742	0.0196449248	0.1213942355	0.0000000000
0.2600001300	0.3612477541	0.0592067252	0.1390519917	0.1294589862	0.0000000000
0.2666668000	0.3519364164	0.0675154133	0.0113970288	0.1323973063	0.0000000000
0.2733334700	0.3492492519	0.0333435926	0.0489499511	0.1298340909	0.0000000000
0.2800001400	0.3570607767	0.0535843048	0.0520116704	0.1262080789	0.0000000000
0.2866668100	0.3491867597	0.0384662418	0.0525115430	0.1405245749	0.0000000000
0.2933334800	0.3635599656	0.0435264198	0.1236809063	0.1369610802	0.0000000000
0.3000001500	0.3453747358	0.0442136045	0.0107097042	0.1420249938	0.0000000000
0.3066668200	0.3522488774	0.0339058345	0.0482626263	0.1404620575	0.0000000000
0.3133334900	0.3651847629	0.0519600501	0.0776926237	0.1462761806	0.0000000000
0.3200001600	0.3679969121	0.0454630312	0.0633212870	0.1534656880	0.0000000000
0.3266668300	0.3643723642	0.0485241266	0.1298668308	0.1489644312	0.0000000000
0.3333335000	0.3491867597	0.0423394645	0.0180203392	0.1509024723	0.0000000000
0.3400001700	0.3624975981	0.0476495279	0.0611343445	0.1518402341	0.0000000000
0.3466668400	0.3576232065	0.0389660125	0.0795671459	0.1529655483	0.0000000000
0.3533335100	0.3641848876	0.0475870566	0.0380777235	0.1519027516	0.0000000000
0.3600001800	0.3658096849	0.0495861393	0.1244307153	0.1517151992	0.0000000000
0.3666668500	0.3388755477	0.0573950564	-0.0049737944	0.1529030309	0.0000000000
0.3733335200	0.3698716782	0.0545213749	0.0600096313	0.1570917005	0.0000000000
0.3800001900	0.3518739242	0.0420895791	0.0851907127	0.1614054051	0.0000000000
0.3866668600	0.3644348564	0.0449007892	0.0786923689	0.1705954718	0.0000000000
0.3933335300	0.3669970368	0.0430266491	0.1726059499	0.1741589672	0.0000000000
0.4000002000	0.3426875715	0.0421520505	0.0403271499	0.1710956115	0.0000000000
0.4066668700	0.3549985341	0.0608309800	0.0705069552	0.1645937955	0.0000000000
0.4133335400	0.3547485653	0.0561456296	0.0896895662	0.1672195289	0.0000000000
0.4200002100	0.3682468809	0.0553335022	0.0703819871	0.1732837227	0.0000000000
0.4266668800	0.3578106831	0.0519600501	0.1583595760	0.1712206464	0.0000000000
0.4333335500	0.3599354179	0.0495861393	0.0082103418	0.1649689003	0.0000000000
0.4400002200	0.3594979725	0.0397156685	0.0777551078	0.1714707163	0.0000000000
0.4466668900	0.3549360419	0.0419646365	0.0724439615	0.1678447035	0.0000000000
0.4533335600	0.3476869470	0.0489614259	0.0561356190	0.1737213449	0.0000000000
0.4600002300	0.3706840769	0.0540840755	0.1427385530	0.1697827448	0.0000000000
0.4666669000	0.3416252042	0.0570202283	0.0228940960	0.1677196686	0.0000000000
0.4733335700	0.3568733001	0.0363422165	0.0645084844	0.1697202273	0.0000000000
0.4800002400	0.3517489398	0.0507730947	0.0791297574	0.1715332337	0.0000000000
0.4866669100	0.3659346693	0.0425893498	0.0465130725	0.1717833036	0.0000000000
0.4933335800	0.3568108079	0.0545213749	0.1582346078	0.1762220435	0.0000000000
0.5000002500	0.3508115568	0.0446509038	0.0078979215	0.1692200876	0.0000000000
0.5066669200	0.3552485029	0.0605186233	0.0776926237	0.1743465195	0.0000000000
0.5133335900	0.3584356051	0.0615181647	0.0700070827	0.1707205067	0.0000000000
0.5200002600	0.3666220836	0.0630799482	0.0600721153	0.1767221832	0.0000000000
0.5266669300	0.3524363539	0.0417772225	0.1528609758	0.1740339322	0.0000000000
0.5333336000	0.3670595290	0.0579572984	0.0207071539	0.1722834433	0.0000000000
