3644856077.7799719000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3735587184	0.0578323557	0.0140838434	0.0039239874	0.0000000000
0.0066666700	0.3553109951	0.0485865979	-0.0139090144	0.0003604949	0.0000000000
0.0133333400	0.3706840769	0.0474621139	0.0643210321	0.0091129326	0.0000000000
0.0200000100	0.3411877588	0.0391534265	-0.0433390028	0.0042365744	0.0000000000
0.0266666800	0.3729337963	0.0329062932	0.0167706580	0.0152396392	0.0000000000
0.0333333500	0.3553734873	0.0507730947	0.0062733360	0.0179904055	0.0000000000
0.0400000200	0.3647473175	0.0587694258	-0.0066608639	0.0195533409	0.0000000000
0.0466666900	0.3449372904	0.0566454003	0.0647584206	0.0246797690	0.0000000000
0.0533333600	0.3596854491	0.0485241266	-0.0464007212	0.0208036892	0.0000000000
0.0600000300	0.3480619002	0.0511479227	0.0259558151	0.0344950038	0.0000000000
0.0666667000	0.3751835158	0.0522099354	0.0197074089	0.0369957006	0.0000000000
0.0733333700	0.3409377901	0.0516476934	0.0107721882	0.0413094027	0.0000000000
0.0800000400	0.3713714912	0.0415273371	0.0787548529	0.0476236624	0.0000000000
0.0866667100	0.3649347941	0.0488989546	-0.0097225827	0.0486239412	0.0000000000
0.0933333800	0.3667470680	0.0435888911	0.0143962637	0.0473735927	0.0000000000
0.1000000500	0.3579356675	0.0465875152	0.0172080464	0.0508745685	0.0000000000
0.1066667200	0.3549985341	0.0402154391	0.0133340347	0.0580015550	0.0000000000
0.1133333900	0.3543111199	0.0495861393	0.0250810382	0.0449979306	0.0000000000
0.1200000600	0.3666845758	0.0447758465	0.0207696379	0.0727556683	0.0000000000
0.1266667300	0.3632475046	0.0485865979	0.0365156219	0.0688170702	0.0000000000
0.1333334000	0.3541236433	0.0414648658	0.0012121272	0.0610649090	0.0000000000
0.1400000700	0.3571857611	0.0444634898	0.0185202117	0.0740060169	0.0000000000
0.1466667400	0.3755584691	0.0698268529	0.1074975287	0.0834461493	0.0000000000
0.1533334100	0.3599354179	0.0597064959	0.0198948611	0.0858843293	0.0000000000
0.1600000800	0.3610602775	0.0370918725	0.0490124351	0.0865095036	0.0000000000
0.1666667500	0.3598104335	0.0457129165	0.0388275323	0.0900104800	0.0000000000
0.1733334200	0.3696217094	0.0440261905	0.0123967738	0.0862594339	0.0000000000
0.1800000900	0.3530612759	0.0239104217	0.0811292478	0.0895103405	0.0000000000
0.1866667600	0.3546860731	0.0483991839	0.0210820582	0.1010760666	0.0000000000
0.1933334300	0.3380006570	0.0601437952	0.0461381680	0.1002633398	0.0000000000
0.2000001000	0.3524363539	0.0415273371	0.0487624989	0.1038268339	0.0000000000
0.2066667700	0.3684343575	0.0522724067	0.0575102685	0.1118290665	0.0000000000
0.2133334400	0.3523113695	0.0658911584	0.1037484839	0.1073903281	0.0000000000
0.2200001100	0.3665595914	0.0573950564	0.0388900164	0.1183308807	0.0000000000
0.2266667800	0.3413752354	0.0544589035	0.0477002697	0.1137671072	0.0000000000
0.2333334500	0.3559359171	0.0419021651	0.0449509708	0.1180808109	0.0000000000
0.2400001200	0.3580606519	0.0519600501	0.0315793808	0.1174556364	0.0000000000
0.2466667900	0.3620601527	0.0558957443	0.1224937086	0.1276459802	0.0000000000
0.2533334600	0.3633724890	0.0466499865	0.0355158768	0.1294589862	0.0000000000
0.2600001300	0.3529362915	0.0477744706	0.0600096313	0.1295215037	0.0000000000
0.2666668000	0.3531862603	0.0504607380	0.0462006521	0.1267082185	0.0000000000
0.2733334700	0.3646848252	0.0472746999	0.0553858101	0.1337101728	0.0000000000
0.2800001400	0.3406878213	0.0473996426	0.1325536465	0.1398368830	0.0000000000
0.2866668100	0.3606228321	0.0511479227	0.0338288071	0.1378363245	0.0000000000
0.2933334800	0.3628100592	0.0727005346	0.0711317960	0.1418374414	0.0000000000
0.3000001500	0.3736837028	0.0528346488	0.0508244731	0.1369610802	0.0000000000
0.3066668200	0.3606853243	0.0556458589	0.0796921141	0.1514651294	0.0000000000
0.3133334900	0.3551235185	0.0454005598	0.1458002734	0.1504023326	0.0000000000
0.3200001600	0.3476244548	0.0507730947	0.0321417374	0.1464637330	0.0000000000
0.3266668300	0.3461246421	0.0580197697	0.0825663815	0.1530905832	0.0000000000
0.3333335000	0.3626225826	0.0487740119	0.0882524324	0.1580919798	0.0000000000
0.3400001700	0.3531862603	0.0419646365	0.0415143471	0.1482767392	0.0000000000
0.3466668400	0.3658096849	0.0606435659	0.1303667035	0.1542784149	0.0000000000
0.3533335100	0.3545610887	0.0537717188	0.0408895065	0.1559038688	0.0000000000
0.3600001800	0.3653097473	0.0618305214	0.0611343445	0.1529030309	0.0000000000
0.3666668500	0.3545610887	0.0652039737	0.0578226888	0.1565290433	0.0000000000
0.3733335200	0.3553734873	0.0292204847	0.0580101410	0.1597799512	0.0000000000
0.3800001900	0.3624975981	0.0538966615	0.1313039648	0.1621556146	0.0000000000
0.3866668600	0.3611852619	0.0633298335	0.0455133274	0.1640311384	0.0000000000
0.3933335300	0.3466870719	0.0552710309	0.0866278464	0.1660316971	0.0000000000
0.4000002000	0.3583106207	0.0467749292	0.0908767636	0.1735337925	0.0000000000
0.4066668700	0.3513114944	0.0435264198	0.0736936430	0.1713456813	0.0000000000
0.4133335400	0.3713089990	0.0557708016	0.1331160033	0.1687824654	0.0000000000
0.4200002100	0.3514989710	0.0475870566	0.0395773411	0.1662817670	0.0000000000
0.4266668800	0.3646223330	0.0444634898	0.0704444712	0.1669069416	0.0000000000
0.4333335500	0.3478119314	0.0454005598	0.0806293752	0.1746591069	0.0000000000
0.4400002200	0.3696217094	0.0415273371	0.0699445986	0.1727210655	0.0000000000
0.4466668900	0.3531237681	0.0370918725	0.1486745416	0.1782851198	0.0000000000
0.4533335600	0.3574357299	0.0471497572	0.0576977207	0.1751592466	0.0000000000
0.4600002300	0.3596229569	0.0547712602	0.0686324331	0.1700953321	0.0000000000
0.4666669000	0.3615602151	0.0479618846	0.0785049166	0.1722834433	0.0000000000
0.4733335700	0.3540611511	0.0582071838	0.0568229437	0.1710330940	0.0000000000
0.4800002400	0.3676219588	0.0415898085	0.0923138974	0.1634059638	0.0000000000
0.4866669100	0.3403753603	0.0542090182	0.0651958091	0.1796605040	0.0000000000
0.4933335800	0.3712465068	0.0631424195	0.0976875282	0.1784726722	0.0000000000
0.5000002500	0.3433749856	0.0568328143	0.0881899483	0.1760970085	0.0000000000
0.5066669200	0.3602478789	0.0563955150	0.0613217967	0.1733462401	0.0000000000
0.5133335900	0.3556859483	0.0456504452	0.1210565747	0.1701578496	0.0000000000
0.5200002600	0.3571232689	0.0557708016	0.0445760664	0.1745965894	0.0000000000
0.5266669300	0.3604353555	0.0395907258	0.0748183563	0.1723459607	0.0000000000
0.5333336000	0.3759334223	0.0420895791	0.0793796937	0.1744715545	0.0000000000
0.5400002700	0.3450622748	0.0411525091	0.0558231986	0.1714081988	0.0000000000
0.5466669400	0.3573732377	0.0467124579	0.1379272781	0.1750967291	0.0000000000
0.5533336100	0.3539361667	0.0573325850	0.0448884867	0.1740964497	0.0000000000
0.5600002800	0.3539361667	0.0424019358	0.0750058085	0.1709705766	0.0000000000
0.5666669500	0.3521238930	0.0370918725	0.0598221791	0.1687824654	0.0000000000
0.5733336200	0.3642473798	0.0547087889	0.0361407175	0.1609052654	0.0000000000
0.5800002900	0.3538736745	0.0517101647	0.1348030737	0.1714707163	0.0000000000
0.5866669600	0.3633099968	0.0397781398	0.0332039665	0.1664068019	0.0000000000
0.5933336300	0.3463746109	0.0557708016	0.0649458729	0.1655315574	0.0000000000
0.6000003000	0.3689967874	0.0563955150	0.0570103959	0.1625307194	0.0000000000
0.6066669700	0.3503741114	0.0547087889	0.0490124351	0.1622806495	0.0000000000
0.6133336400	0.3683093731	0.0531470054	0.1060603949	0.1590922591	0.0000000000
0.6200003100	0.3466870719	0.0601437952	0.0548234535	0.1692826051	0.0000000000
0.6266669800	0.3498116817	0.0375916431	0.0543860650	0.1552161767	0.0000000000
0.6333336500	0.3700591548	0.0493362539	0.0290800182	0.1529030309	0.0000000000
0.6400003200	0.3511240178	0.0410275665	0.0311419923	0.1536532403	0.0000000000
0.6466669900	0.3600604023	0.0389035411	0.1269925628	0.1592798115	0.0000000000
0.6533336600	0.3454372280	0.0410900378	0.0287051139	0.1534031705	0.0000000000
0.6600003300	0.3687468185	0.0498360246	0.0700695667	0.1553412117	0.0000000000
0.6666670000	0.3540611511	0.0611433367	0.0432014169	0.1462761806	0.0000000000
0.6733336700	0.3748710548	0.0495236680	0.0487000148	0.1504648501	0.0000000000
0.6800003400	0.3529362915	0.0426518211	0.0892521776	0.1414623367	0.0000000000
