3644856045.4192343000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3574982221	0.0500859100	-0.0622716693	-0.0050785198	0.0000000000
0.0066666700	0.3564358547	0.0561456296	-0.0123469130	-0.0025778234	0.0000000000
0.0133333400	0.3573732377	0.0502733240	0.0292674704	0.0081751714	0.0000000000
0.0200000100	0.3689342951	0.0450882032	0.0036490055	0.0136767038	0.0000000000
0.0266666800	0.3404378525	0.0430891205	0.1323037102	0.0264927741	0.0000000000
0.0333333500	0.3576232065	0.0527097061	-0.0429640985	0.0142393605	0.0000000000
0.0400000200	0.3663096225	0.0448383178	0.0016495157	0.0142393605	0.0000000000
0.0466666900	0.3604978477	0.0574575277	0.0144587478	0.0173027139	0.0000000000
0.0533333600	0.3397504384	0.0503982667	-0.0199074836	0.0180529229	0.0000000000
0.0600000300	0.3755584691	0.0481492986	0.0783174644	0.0214913808	0.0000000000
0.0666667000	0.3378131805	0.0383412991	-0.0152836636	0.0332446554	0.0000000000
0.0733333700	0.3676844510	0.0583321264	0.0195824408	0.0312440980	0.0000000000
0.0800000400	0.3478119314	0.0320941659	0.0446385504	0.0349326257	0.0000000000
0.0866667100	0.3602478789	0.0445884325	0.0163332696	0.0399965368	0.0000000000
0.0933333800	0.3601228945	0.0385287131	0.0848158082	0.0368706658	0.0000000000
0.1000000500	0.3574357299	0.0452131458	-0.0449011041	0.0366831135	0.0000000000
0.1066667200	0.3438749231	0.0561456296	0.0096474752	0.0399965368	0.0000000000
0.1133333900	0.3549360419	0.0622053494	-0.0105973594	0.0318692722	0.0000000000
0.1200000600	0.3528737993	0.0497110820	-0.0165958287	0.0434975125	0.0000000000
0.1266667300	0.3615602151	0.0555209163	0.0815666363	0.0447478609	0.0000000000
0.1333334000	0.3564358547	0.0502108526	-0.0197200314	0.0535628178	0.0000000000
0.1400000700	0.3664970992	0.0530845341	-0.0025994002	0.0467484185	0.0000000000
0.1466667400	0.3418126807	0.0483991839	0.0087102143	0.0468734533	0.0000000000
0.1533334100	0.3599979101	0.0386536558	-0.0259684367	0.0511871556	0.0000000000
0.1600000800	0.3544985965	0.0501483813	0.0907517955	0.0570637936	0.0000000000
0.1666667500	0.3666845758	0.0411525091	-0.0207822603	0.0639407107	0.0000000000
0.1733334200	0.3537486901	0.0572076424	0.0098349273	0.0606898044	0.0000000000
0.1800000900	0.3579356675	0.0615806360	0.0287051139	0.0655036464	0.0000000000
0.1866667600	0.3595604647	0.0535218335	0.0005872867	0.0680043436	0.0000000000
0.1933334300	0.3584356051	0.0499609673	0.0868777827	0.0658787510	0.0000000000
0.2000001000	0.3601228945	0.0554584449	-0.0069108001	0.0771944060	0.0000000000
0.2066667700	0.3543736121	0.0515227507	0.0158333971	0.0720054591	0.0000000000
0.2133334400	0.3601228945	0.0425893498	0.0471379131	0.0801952427	0.0000000000
0.2200001100	0.3604978477	0.0306573253	0.0148961362	0.0827584575	0.0000000000
0.2266667800	0.3604978477	0.0583945978	0.1099344079	0.0832585970	0.0000000000
0.2333334500	0.3592480037	0.0400280251	-0.0130967216	0.0833211144	0.0000000000
0.2400001200	0.3434999700	0.0363422165	0.0223317395	0.0830085273	0.0000000000
0.2466667900	0.3669970368	0.0521474641	0.0503870846	0.0907606893	0.0000000000
0.2533334600	0.3556234561	0.0431515918	0.0213944785	0.0923236252	0.0000000000
0.2600001300	0.3416252042	0.0532719481	0.1023113500	0.0897604103	0.0000000000
0.2666668000	0.3646223330	0.0508355660	-0.0314045492	0.0888851662	0.0000000000
0.2733334700	0.3397504384	0.0454005598	0.0297048589	0.0923861426	0.0000000000
0.2800001400	0.3696217094	0.0573325850	0.0645084844	0.0999507526	0.0000000000
0.2866668100	0.3488742987	0.0570202283	0.0358282972	0.1053272525	0.0000000000
0.2933334800	0.3636224578	0.0664534005	0.1090596307	0.1023264154	0.0000000000
0.3000001500	0.3572482533	0.0363422165	-0.0264683091	0.0960121540	0.0000000000
0.3066668200	0.3665595914	0.0441511331	0.0380777235	0.1027640374	0.0000000000
0.3133334900	0.3621851371	0.0633923049	0.0442636460	0.1012636189	0.0000000000
0.3200001600	0.3492492519	0.0435264198	0.0202072814	0.1062024967	0.0000000000
0.3266668300	0.3536237057	0.0541465468	0.1164327525	0.1022638979	0.0000000000
0.3333335000	0.3673719900	0.0520849927	-0.0212821327	0.1062650141	0.0000000000
0.3400001700	0.3608103087	0.0572076424	0.0257058788	0.1062024967	0.0000000000
0.3466668400	0.3659971615	0.0436513625	0.0753807129	0.1145173165	0.0000000000
0.3533335100	0.3495617129	0.0353426752	0.0295174067	0.1155175957	0.0000000000
0.3600001800	0.3613102463	0.0442136045	0.1126212234	0.1129543805	0.0000000000
0.3666668500	0.3558109327	0.0405277958	-0.0105973594	0.1148299038	0.0000000000
0.3733335200	0.3591230193	0.0615181647	0.0258933310	0.1099535432	0.0000000000
0.3800001900	0.3626850748	0.0422145218	0.0389525004	0.1096409560	0.0000000000
0.3866668600	0.3618726761	0.0585195405	0.0073980490	0.1118915839	0.0000000000
0.3933335300	0.3511865100	0.0533344195	0.1254929447	0.1198312994	0.0000000000
0.4000002000	0.3616851995	0.0530220628	0.0195824408	0.1288338117	0.0000000000
0.4066668700	0.3619976605	0.0459003305	0.0517617341	0.1221444449	0.0000000000
0.4133335400	0.3496866973	0.0296577840	0.0312044764	0.1127043107	0.0000000000
0.4200002100	0.3583106207	0.0476495279	-0.0042239857	0.1112664095	0.0000000000
0.4266668800	0.3541236433	0.0455255025	0.0993121142	0.1183308807	0.0000000000
0.4333335500	0.3802453848	0.0600813239	0.0047112345	0.1288963292	0.0000000000
0.4400002200	0.3488118065	0.0443385472	0.0499496962	0.1248952125	0.0000000000
