3644856101.7799839000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0103929470	-0.0000160962	-0.0055986350	0.0086127933	0.0000000000
0.0066666700	-0.0121427251	0.0101667297	0.0145212318	0.0062996490	0.0000000000
0.0133333400	-0.0079557560	0.0082925899	0.0490124351	0.0184905448	0.0000000000
0.0200000100	-0.0090806134	-0.0005783381	-0.0072232204	0.0077375495	0.0000000000
0.0266666800	-0.0092680896	0.0216614538	0.0766928785	0.0159898482	0.0000000000
0.0333333500	-0.0098930104	0.0005461457	-0.0139714984	0.0214913808	0.0000000000
0.0400000200	-0.0100179945	-0.0025774204	0.0196449248	0.0255550129	0.0000000000
0.0466666900	-0.0105804232	0.0094170738	0.0122093216	0.0243046645	0.0000000000
0.0533333600	-0.0087056609	-0.0056385152	-0.0056611190	0.0262427045	0.0000000000
0.0600000300	-0.0107678994	-0.0080748967	0.0740060633	0.0326194812	0.0000000000
0.0666667000	-0.0111428519	0.0015456869	-0.0045988901	0.0398089846	0.0000000000
0.0733333700	-0.0107054073	0.0008585023	0.0255809107	0.0400590543	0.0000000000
0.0800000400	-0.0104554390	-0.0057634578	-0.0007248785	0.0337447947	0.0000000000
0.0866667100	-0.0100804866	-0.0030771910	0.0212070264	0.0505619814	0.0000000000
0.0933333800	-0.0100804866	0.0016081582	0.0994995664	0.0542505095	0.0000000000
0.1000000500	-0.0091431054	0.0031074700	-0.0288427031	0.0478112147	0.0000000000
0.1066667200	-0.0112053439	-0.0079499541	0.0308920561	0.0585642119	0.0000000000
0.1133333900	-0.0103304549	0.0076054053	0.0457632636	0.0659412684	0.0000000000
0.1200000600	-0.0125801696	-0.0065755850	0.0236439048	0.0660663033	0.0000000000
0.1266667300	-0.0112053439	-0.0096991510	0.0745059359	0.0644408501	0.0000000000
0.1333334000	-0.0089556292	-0.0007657521	-0.0042864698	0.0698798665	0.0000000000
0.1400000700	-0.0105179311	0.0019205148	0.0445135823	0.0763191619	0.0000000000
0.1466667400	-0.0103304549	0.0019829861	0.0248935860	0.0745061564	0.0000000000
0.1533334100	-0.0089556292	0.0098543730	0.0282052414	0.0831960796	0.0000000000
0.1600000800	-0.0111428519	0.0082925899	0.0761305218	0.0786323069	0.0000000000
0.1666667500	-0.0105804232	-0.0100115076	0.0042113620	0.0885100616	0.0000000000
0.1733334200	-0.0098930104	-0.0105737495	0.0424516081	0.0915108985	0.0000000000
0.1800000900	-0.0115178043	0.0045443104	0.0338288071	0.0893227882	0.0000000000
0.1866667600	-0.0112678360	-0.0121355325	0.0300797633	0.0975125725	0.0000000000
0.1933334300	-0.0110178677	0.0051690237	0.1041858724	0.0998882352	0.0000000000
0.2000001000	-0.0109553756	0.0011083876	0.0126467100	0.1057023572	0.0000000000
0.2066667700	-0.0120802330	0.0022328714	0.0348285521	0.0997006829	0.0000000000
0.2133334400	-0.0110178677	-0.0025149491	0.0704444712	0.1144547991	0.0000000000
0.2200001100	-0.0112678360	-0.0000785675	0.0049611707	0.1021388630	0.0000000000
0.2266667800	-0.0100804866	0.0090422458	0.0983748530	0.1111413746	0.0000000000
0.2333334500	-0.0105179311	0.0006086170	0.0087726983	0.1159552178	0.0000000000
0.2400001200	-0.0084556926	-0.0053886299	0.0485125626	0.1192686423	0.0000000000
0.2466667900	-0.0097055341	-0.0052012159	0.0701320508	0.1265831836	0.0000000000
0.2533334600	-0.0103929470	-0.0095742084	0.0477627538	0.1272083581	0.0000000000
0.2600001300	-0.0115802964	-0.0050762733	0.1316788693	0.1317096144	0.0000000000
0.2666668000	-0.0103929470	-0.0037643755	0.0180203392	0.1282086372	0.0000000000
0.2733334700	-0.0102679628	-0.0050762733	0.0371404625	0.1239574508	0.0000000000
0.2800001400	-0.0115178043	0.0009209737	0.0596347269	0.1329599634	0.0000000000
0.2866668100	-0.0082682164	0.0171010469	0.0594472746	0.1405245749	0.0000000000
0.2933334800	-0.0097680262	0.0009834450	0.1134335165	0.1362108708	0.0000000000
0.3000001500	-0.0097680262	-0.0003284528	0.0632588029	0.1525279261	0.0000000000
0.3066668200	-0.0112678360	0.0002337891	0.0723814774	0.1433378603	0.0000000000
0.3133334900	-0.0098305183	-0.0025774204	0.0511993775	0.1408996796	0.0000000000
0.3200001600	-0.0103929470	0.0106040289	0.0382651757	0.1434003777	0.0000000000
0.3266668300	-0.0089556292	0.0087923605	0.1066852357	0.1416498891	0.0000000000
0.3333335000	-0.0099555024	-0.0073252409	0.0289550501	0.1506524024	0.0000000000
0.3400001700	-0.0124551854	0.0089797745	0.2151576247	0.2104190995	0.0000000000
0.3466668400	-0.0108928836	-0.0042641461	0.0865028783	0.1589672242	0.0000000000
0.3533335100	-0.0094555658	0.0037321832	0.0477627538	0.1547160371	0.0000000000
0.3600001800	-0.0088306451	0.0022328714	0.1509239689	0.1628433067	0.0000000000
0.3666668500	-0.0105804232	-0.0055135725	0.0217068989	0.1550911418	0.0000000000
0.3733335200	-0.0105179311	0.0022328714	0.0726938978	0.1599049861	0.0000000000
0.3800001900	-0.0092680896	-0.0052012159	0.0615092490	0.1599675035	0.0000000000
0.3866668600	-0.0112053439	-0.0128227170	0.0335163868	0.1538407927	0.0000000000
0.3933335300	-0.0111428519	0.0089173032	0.1283672127	0.1619055448	0.0000000000
0.4000002000	-0.0108928836	-0.0058884005	0.0513868297	0.1697827448	0.0000000000
0.4066668700	-0.0103304549	0.0033573553	0.0879400120	0.1705954718	0.0000000000
0.4133335400	-0.0100179945	0.0122282834	0.0688198853	0.1666568717	0.0000000000
0.4200002100	-0.0087681530	0.0006086170	0.0699445986	0.1725335131	0.0000000000
0.4266668800	-0.0089556292	-0.0057634578	0.1386146031	0.1695951924	0.0000000000
0.4333335500	-0.0112678360	-0.0006408094	0.0453883592	0.1718458210	0.0000000000
0.4400002200	-0.0093305817	0.0059186796	0.0906268273	0.1750967291	0.0000000000
0.4466668900	-0.0098930104	0.0027951134	0.0916265726	0.1752842815	0.0000000000
0.4533335600	-0.0098930104	0.0086674178	0.0731937704	0.1750967291	0.0000000000
0.4600002300	-0.0111428519	-0.0045765027	0.1342407169	0.1700328146	0.0000000000
0.4666669000	-0.0112678360	0.0038571259	0.0374528829	0.1709080591	0.0000000000
0.4733335700	-0.0098305183	-0.0006408094	0.0671328154	0.1697827448	0.0000000000
0.4800002400	-0.0132050903	-0.0052636873	0.0728813500	0.1697827448	0.0000000000
0.4866669100	-0.0102679628	-0.0006408094	0.0691947897	0.1755968688	0.0000000000
0.4933335800	-0.0110178677	0.0064184502	0.1647954378	0.1830364472	0.0000000000
0.5000002500	-0.0109553756	-0.0120730612	0.0230815482	0.1674695987	0.0000000000
0.5066669200	-0.0100179945	-0.0043890888	0.0770052989	0.1722834433	0.0000000000
0.5133335900	-0.0083932005	-0.0033895476	0.0826913497	0.1764721133	0.0000000000
0.5200002600	-0.0092680896	0.0006086170	0.0645084844	0.1744715545	0.0000000000
0.5266669300	-0.0091431054	-0.0022025925	0.1365526282	0.1735963100	0.0000000000
0.5333336000	-0.0094555658	0.0122907547	0.0395773411	0.1739714148	0.0000000000
0.5400002700	-0.0106429153	-0.0030147197	0.0660705861	0.1715332337	0.0000000000
0.5466669400	-0.0093305817	-0.0013279940	0.0718816048	0.1694701575	0.0000000000
0.5533336100	-0.0092680896	0.0079177619	0.0676326879	0.1755968688	0.0000000000
0.5600002800	-0.0099555024	0.0111037995	0.1151830708	0.1654690400	0.0000000000
0.5666669500	-0.0095805500	0.0011708589	0.0377028191	0.1709705766	0.0000000000
0.5733336200	-0.0090806134	0.0047317244	0.0788173370	0.1714707163	0.0000000000
0.5800002900	-0.0103929470	-0.0050762733	0.0805044070	0.1720333734	0.0000000000
0.5866669600	-0.0113928202	0.0004836744	0.0369530103	0.1607177130	0.0000000000
0.5933336300	-0.0122677092	0.0087923605	0.1310540284	0.1652814876	0.0000000000
0.6000003000	-0.0100804866	0.0000463751	0.0319542852	0.1632809289	0.0000000000
0.6066669700	-0.0097680262	-0.0040767321	0.1506740326	0.2021042754	0.0000000000
0.6133336400	-0.0114553122	-0.0042016748	0.0591348543	0.1597799512	0.0000000000
0.6200003100	-0.0090181213	0.0009209737	0.0738186111	0.1692826051	0.0000000000
0.6266669800	-0.0107678994	0.0184129448	0.1169951092	0.1590297417	0.0000000000
0.6333336500	-0.0108928836	0.0019205148	0.0407020543	0.1640311384	0.0000000000
0.6400003200	-0.0098930104	-0.0076375975	0.0680700764	0.1595923988	0.0000000000
0.6466669900	-0.0103929470	-0.0004533955	0.0853156808	0.1582170147	0.0000000000
0.6533336600	-0.0107678994	0.0016706295	0.0415143471	0.1530905832	0.0000000000
0.6600003300	-0.0106429153	0.0041070112	0.1244307153	0.1523403737	0.0000000000
0.6666670000	-0.0115802964	-0.0008282234	-0.0058485712	0.1418374414	0.0000000000
0.6733336700	-0.0115178043	-0.0020776498	0.0578226888	0.1501522628	0.0000000000
0.6800003400	-0.0078932639	0.0164138623	0.0736936430	0.1529655483	0.0000000000
0.6866670100	-0.0101429787	0.0031074700	0.0305796358	0.1420875112	0.0000000000
0.6933336800	-0.0087056609	0.0004836744	0.0903768910	0.1366484929	0.0000000000
0.7000003500	-0.0094555658	0.0014832156	0.0120843535	0.1412122669	0.0000000000
0.7066670200	-0.0116427885	-0.0085121960	0.0447010345	0.1353356265	0.0000000000
0.7133336900	-0.0099555024	-0.0103863356	0.0641335799	0.1390241561	0.0000000000
0.7200003600	-0.0100804866	-0.0037019042	0.0523865748	0.1399619179	0.0000000000
0.7266670300	-0.0096430421	0.0021704001	0.1082473377	0.1323347889	0.0000000000
0.7333337000	-0.0100179945	0.0151019644	0.0071481128	0.1293339513	0.0000000000
0.7400003700	-0.0099555024	-0.0025149491	0.0327665780	0.1224570321	0.0000000000
0.7466670400	-0.0112053439	-0.0101364503	0.0282052414	0.1198938168	0.0000000000
0.7533337100	-0.0092055975	0.0111662709	0.0038989417	0.1155175957	0.0000000000
0.7600003800	-0.0107054073	0.0080427046	0.1013116047	0.1220194100	0.0000000000
0.7666670500	-0.0101429787	-0.0027648344	-0.0033492089	0.1154550782	0.0000000000
0.7733337200	-0.0107678994	0.0001088465	0.0406395702	0.1153300433	0.0000000000
0.7800003900	-0.0114553122	0.0009834450	0.0127716781	0.1033892118	0.0000000000
0.7866670600	-0.0111428519	0.0031699413	0.0101473476	0.1052647351	0.0000000000
0.7933337300	-0.0109553756	0.0014207442	0.0741935156	0.1018262758	0.0000000000
0.8000004000	-0.0097680262	0.0039195972	0.0122718057	0.1072652932	0.0000000000
0.8066670700	-0.0108928836	0.0049816097	0.0409519905	0.1017012410	0.0000000000
0.8133337400	-0.0118927568	0.0037946545	0.0390149845	0.0998257178	0.0000000000
0.8200004100	-0.0108303915	0.0053564376	0.0053360751	0.0903855846	0.0000000000
0.8266670800	-0.0108303915	0.0176008175	0.1034985475	0.0960121540	0.0000000000
0.8333337500	-0.0099555024	0.0070431634	-0.0086603537	0.0906356544	0.0000000000
0.8400004200	-0.0106429153	-0.0046389740	0.0237063888	0.0825083878	0.0000000000
0.8466670900	-0.0109553756	-0.0045765027	0.0263307195	0.0816331437	0.0000000000
0.8533337600	-0.0107678994	-0.0038268469	0.0077729534	0.0792574812	0.0000000000
0.8600004300	-0.0103929470	-0.0019527072	0.0943758720	0.0779446152	0.0000000000
0.8666671000	-0.0100179945	0.0074804627	-0.0225942979	0.0700049013	0.0000000000
0.8733337700	-0.0113303281	0.0089797745	0.0145837159	0.0642532978	0.0000000000
0.8800004400	-0.0087681530	-0.0003284528	0.0239563251	0.0667539950	0.0000000000
0.8866671100	-0.0112678360	-0.0085121960	0.0192700205	0.0657537161	0.0000000000
0.8933337800	-0.0113303281	-0.0012655226	0.0635712233	0.0565636542	0.0000000000
0.9000004500	-0.0098305183	-0.0008906947	-0.0317169695	0.0509996033	0.0000000000
0.9066671200	-0.0101429787	0.0020454575	0.0097724433	0.0504994639	0.0000000000
0.9133337900	-0.0082682164	0.0126031114	0.0072730809	0.0498117723	0.0000000000
0.9200004600	-0.0093930738	0.0084175325	0.0119593854	0.0482488367	0.0000000000
0.9266671300	-0.0107678994	-0.0032021336	0.0612593127	0.0359954219	0.0000000000
0.9333338000	-0.0086431688	0.0050440810	-0.0404647366	0.0317442373	0.0000000000
0.9400004700	-0.0086431688	0.0005461457	0.0090226346	0.0367456309	0.0000000000
0.9466671400	-0.0095180579	-0.0015154079	-0.0117220724	0.0264302567	0.0000000000
0.9533338100	-0.0118927568	0.0086674178	-0.0096600986	0.0259926348	0.0000000000
0.9600004800	-0.0107678994	0.0066058641	0.0656956817	0.0240545949	0.0000000000
0.9666671500	-0.0094555658	0.0128529967	-0.0360283690	0.0178028532	0.0000000000
0.9733338200	-0.0097055341	-0.0005158668	-0.0007248785	0.0158648133	0.0000000000
0.9800004900	-0.0116427885	-0.0126977744	0.0142088115	0.0151771218	0.0000000000
0.9866671600	-0.0095180579	0.0037321832	-0.0144088868	0.0073624450	0.0000000000
0.9933338300	-0.0100179945	0.0064184502	0.0606344720	0.0022985347	0.0000000000
1.0000005000	-0.0105804232	0.0046692531	-0.0544611634	-0.0021402015	0.0000000000
1.0066671700	-0.0088931371	-0.0100115076	-0.0046613741	-0.0026403408	0.0000000000
1.0133338400	-0.0100804866	-0.0048263880	-0.0119095246	-0.0088295643	0.0000000000
1.0200005100	-0.0108303915	0.0032948839	-0.0014746872	-0.0062663505	0.0000000000
1.0266671800	-0.0112678360	0.0177882315	0.0736936430	-0.0070790769	0.0000000000
1.0333338500	-0.0092055975	0.0118534555	-0.0360283690	-0.0146436832	0.0000000000
1.0400005200	-0.0117052805	-0.0013904653	-0.0219069733	-0.0324611436	0.0000000000
1.0466671900	-0.0089556292	-0.0033270763	0.0148961362	-0.0180821406	0.0000000000
1.0533338600	-0.0107678994	-0.0061382858	-0.0267807294	-0.0296478604	0.0000000000
1.0600005300	-0.0112053439	-0.0041392035	0.0505745368	-0.0325861784	0.0000000000
1.0666672000	-0.0095805500	-0.0060133431	-0.0712693718	-0.0392755403	0.0000000000
1.0733338700	-0.0093305817	0.0027951134	-0.0209072284	-0.0422763755	0.0000000000
1.0800005400	-0.0107054073	0.0001713178	-0.0144713708	-0.0425264451	0.0000000000
1.0866672100	-0.0117677726	-0.0053886299	-0.0455259446	-0.0504661548	0.0000000000
1.0933338800	-0.0093305817	0.0028575847	0.0280802732	-0.0525292289	0.0000000000
1.1000005500	-0.0101429787	-0.0085121960	-0.0540862592	-0.0524667115	0.0000000000
1.1066672200	-0.0104554390	0.0004836744	-0.0215945530	-0.0563427901	0.0000000000
1.1133338900	-0.0112053439	-0.0062632284	-0.0293425755	-0.0630946689	0.0000000000
1.1200005600	-0.0104554390	-0.0011405800	-0.0425267102	-0.0639073950	0.0000000000
1.1266672300	-0.0106429153	-0.0038893182	0.0319542852	-0.0670332647	0.0000000000
1.1333339000	-0.0100804866	-0.0023275351	-0.0809543985	-0.0741602475	0.0000000000
1.1400005700	-0.0093305817	-0.0039517895	-0.0312795811	-0.0792241563	0.0000000000
1.1466672400	-0.0095180579	-0.0050762733	-0.0044114379	-0.0687212344	0.0000000000
1.1533339100	-0.0090181213	-0.0008282234	-0.0812043347	-0.0894144908	0.0000000000
1.1600005800	-0.0104554390	-0.0075751261	0.0214569626	-0.0858509996	0.0000000000
1.1666672500	-0.0093305817	0.0056063229	-0.0603346638	-0.0819749215	0.0000000000
1.1733339200	-0.0095180579	0.0078552906	-0.1416263996	-0.1368026674	0.0000000000
1.1800005900	-0.0097055341	0.0105415576	-0.0223443616	-0.0876014865	0.0000000000
