3644856057.4192403000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3564983469	0.0317193379	0.0410769587	-0.0036406193	0.0000000000
0.0066666700	0.3511865100	0.0403403818	-0.0469630777	-0.0037656542	0.0000000000
0.0133333400	0.3692467562	0.0439012478	-0.0063484436	-0.0012024404	0.0000000000
0.0200000100	0.3619976605	0.0507106233	0.0163332696	0.0095505545	0.0000000000
0.0266666800	0.3513739866	0.0577074131	-0.0036616292	0.0093004848	0.0000000000
0.0333333500	0.3651847629	0.0627675915	0.0605095038	0.0109884550	0.0000000000
0.0400000200	0.3459371655	0.0540216042	-0.0292800915	0.0150520869	0.0000000000
0.0466666900	0.3706840769	0.0535218335	0.0215194467	0.0179904055	0.0000000000
0.0533333600	0.3377506883	0.0322815799	0.0059609157	0.0216789330	0.0000000000
0.0600000300	0.3680594043	0.0454005598	0.0039614258	0.0256175303	0.0000000000
0.0666667000	0.3462496265	0.0422769931	0.0652582932	0.0283057793	0.0000000000
0.0733333700	0.3654347317	0.0632048908	-0.0044739220	0.0343074515	0.0000000000
0.0800000400	0.3449997826	0.0397781398	-0.0017871075	0.0250548735	0.0000000000
0.0866667100	0.3506865724	0.0540216042	-0.0104099073	0.0267428438	0.0000000000
0.0933333800	0.3400628994	0.0572076424	0.0014620635	0.0349326257	0.0000000000
0.1000000500	0.3613102463	0.0284708287	0.0766303944	0.0396839497	0.0000000000
0.1066667200	0.3476244548	0.0289705994	-0.0054111828	0.0444977912	0.0000000000
0.1133333900	0.3644348564	0.0525847634	0.0282052414	0.0450604481	0.0000000000
0.1200000600	0.3423751105	0.0350927898	0.0197698929	0.0464358314	0.0000000000
0.1266667300	0.3689342951	0.0471497572	0.0115219969	0.0481238018	0.0000000000
0.1333334000	0.3488742987	0.0510229800	0.0449509708	0.0427473034	0.0000000000
0.1400000700	0.3654972239	0.0507106233	0.0052735910	0.0596270081	0.0000000000
0.1466667400	0.3393754853	0.0549586742	0.0294549226	0.0578140028	0.0000000000
0.1533334100	0.3764958522	0.0487115406	0.0233314845	0.0620651878	0.0000000000
0.1600000800	0.3516864476	0.0475870566	-0.0077230929	0.0537503701	0.0000000000
0.1666667500	0.3740586561	0.0528346488	0.0823164452	0.0618151181	0.0000000000
0.1733334200	0.3328762975	0.0556458589	-0.0029743046	0.0650660244	0.0000000000
0.1800000900	0.3715589678	0.0505856807	0.0252060063	0.0665664427	0.0000000000
0.1866667600	0.3394379774	0.0455879738	0.0130840984	0.0648784721	0.0000000000
0.1933334300	0.3709340457	0.0414648658	0.0203947336	0.0740060169	0.0000000000
0.2000001000	0.3447498138	0.0477119992	0.1216814155	0.0837587365	0.0000000000
0.2066667700	0.3657471927	0.0527097061	-0.0163458925	0.0709426628	0.0000000000
0.2133334400	0.3523113695	0.0514602794	0.0322667055	0.0772569234	0.0000000000
0.2200001100	0.3561233937	0.0362797452	0.0227691279	0.0805078299	0.0000000000
0.2266667800	0.3520614008	0.0507730947	0.0390149845	0.0876973349	0.0000000000
0.2333334500	0.3485618377	0.0502108526	0.0980624326	0.0871971954	0.0000000000
0.2400001200	0.3609977853	0.0465875152	0.0080228896	0.0873847477	0.0000000000
0.2466667900	0.3529987837	0.0441511331	0.0297048589	0.0864469862	0.0000000000
0.2533334600	0.3436249544	0.0406527385	0.0294549226	0.0901980323	0.0000000000
0.2600001300	0.3724338587	0.0608309800	0.0242687454	0.0910107590	0.0000000000
0.2666668000	0.3400004072	0.0437763051	0.0715067004	0.0848215329	0.0000000000
0.2733334700	0.3651222707	0.0486490693	-0.0067858320	0.0914483811	0.0000000000
0.2800001400	0.3458746733	0.0497110820	0.0671952994	0.1040143862	0.0000000000
0.2866668100	0.3656222083	0.0611433367	0.0327665780	0.0970124330	0.0000000000
0.2933334800	0.3619976605	0.0638296042	0.0060233997	0.0921985903	0.0000000000
0.3000001500	0.3594354803	0.0492737826	0.1028737067	0.1035767642	0.0000000000
0.3066668200	0.3586855739	0.0344680765	-0.0019745597	0.1019513107	0.0000000000
0.3133334900	0.3502491270	0.0400280251	0.0581351092	0.1088282292	0.0000000000
0.3200001600	0.3640599032	0.0451506745	0.0338288071	0.1020138282	0.0000000000
0.3266668300	0.3576232065	0.0365296305	0.0372029466	0.1095159211	0.0000000000
0.3333335000	0.3448123060	0.0475870566	0.1236184222	0.1152675259	0.0000000000
0.3400001700	0.3586230817	0.0478369419	0.0152085565	0.1125167584	0.0000000000
0.3466668400	0.3573732377	0.0592691965	0.0619466375	0.1152050084	0.0000000000
0.3533335100	0.3508115568	0.0651415024	0.0230190642	0.1018262758	0.0000000000
0.3600001800	0.3663721147	0.0638296042	0.0400147295	0.1147673863	0.0000000000
0.3666668500	0.3364383523	0.0450257318	0.0868152987	0.1120166188	0.0000000000
0.3733335200	0.3629975358	0.0608934513	0.0154584927	0.1171430492	0.0000000000
0.3800001900	0.3486868221	0.0572701137	0.0559481667	0.1196437470	0.0000000000
0.3866668600	0.3588730505	0.0545213749	0.0369530103	0.1161427701	0.0000000000
0.3933335300	0.3563733625	0.0456504452	0.0221442873	0.1147673863	0.0000000000
0.4000002000	0.3644973486	0.0468374005	0.1006867640	0.1194561947	0.0000000000
0.4066668700	0.3514989710	0.0426518211	0.0320167692	0.1253953521	0.0000000000
0.4133335400	0.3583106207	0.0525847634	0.2435878966	0.1933518294	0.0000000000
0.4200002100	0.3519364164	0.0489614259	0.0477002697	0.1205815087	0.0000000000
0.4266668800	0.3625600903	0.0536467761	0.0268930760	0.1194561947	0.0000000000
0.4333335500	0.3481868846	0.0377790571	0.0873776553	0.1175806713	0.0000000000
0.4400002200	0.3485618377	0.0390909551	-0.0107848116	0.1163303224	0.0000000000
0.4466668900	0.3711840146	0.0504607380	0.0771302670	0.1348980043	0.0000000000
0.4533335600	0.3515614632	0.0530220628	0.0543860650	0.1267082185	0.0000000000
0.4600002300	0.3485618377	0.0517101647	0.0601345994	0.1315845795	0.0000000000
0.4666669000	0.3518739242	0.0515852220	0.0996870187	0.1202689215	0.0000000000
0.4733335700	0.3675594666	0.0462751585	0.0124592578	0.1240199682	0.0000000000
0.4800002400	0.3442498763	0.0633923049	0.0626964463	0.1252703172	0.0000000000
0.4866669100	0.3709965379	0.0315319239	0.0440761938	0.1253328346	0.0000000000
0.4933335800	0.3412502510	0.0284083574	0.0410144746	0.1257704568	0.0000000000
0.5000002500	0.3586855739	0.0424019358	0.1026237704	0.1248952125	0.0000000000
0.5066669200	0.3661221459	0.0488364833	0.0200823132	0.1265206661	0.0000000000
0.5133335900	0.3449997826	0.0532719481	0.0397023092	0.1215192704	0.0000000000
0.5200002600	0.3667470680	0.0456504452	0.0440137098	0.1256454219	0.0000000000
0.5266669300	0.3541236433	0.0447758465	0.0262057513	0.1204564738	0.0000000000
0.5333336000	0.3634349812	0.0755117449	0.1239933267	0.1313345097	0.0000000000
0.5400002700	0.3629350436	0.0508980373	0.0132090666	0.1245201078	0.0000000000
0.5466669400	0.3462496265	0.0459003305	0.0565105234	0.1273333930	0.0000000000
0.5533336100	0.3569357923	0.0594566105	0.0470754291	0.1203314389	0.0000000000
0.5600002800	0.3640599032	0.0446509038	0.0274554326	0.1206440261	0.0000000000
