3644856093.7799799000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3575607143	0.0454630312	-0.0323418100	0.0021734998	0.0000000000
0.0066666700	0.3598104335	0.0494611966	0.0012746113	0.0034238481	0.0000000000
0.0133333400	0.3603103711	0.0548962029	0.0312044764	0.0133641167	0.0000000000
0.0200000100	0.3615602151	0.0455879738	0.0118969013	0.0149895695	0.0000000000
0.0266666800	0.3659346693	0.0660161011	0.0777551078	0.0172401965	0.0000000000
0.0333333500	0.3454997202	0.0495236680	-0.0164083765	0.0225541768	0.0000000000
0.0400000200	0.3782456341	0.0583321264	0.0423266400	0.0404966762	0.0000000000
0.0466666900	0.3496866973	0.0476495279	0.0028367128	0.0201159976	0.0000000000
0.0533333600	0.3536237057	0.0497735533	0.0130840984	0.0298687147	0.0000000000
0.0600000300	0.3674344822	0.0742623181	0.0946882924	0.0388712232	0.0000000000
0.0666667000	0.3502491270	0.0452131458	-0.0285302828	0.0345575212	0.0000000000
0.0733333700	0.3588730505	0.0453380885	0.0208946061	0.0413719201	0.0000000000
0.0800000400	0.3461246421	0.0468374005	0.0128341622	0.0389962581	0.0000000000
0.0866667100	0.3630600280	0.0422145218	0.0119593854	0.0473110753	0.0000000000
0.0933333800	0.3538736745	0.0576449417	0.0771927511	0.0475611450	0.0000000000
0.1000000500	0.3618101839	0.0409026238	-0.0112222000	0.0550632360	0.0000000000
0.1066667200	0.3459996577	0.0470248145	0.0390774686	0.0629404318	0.0000000000
0.1133333900	0.3476869470	0.0625177061	0.0364531378	0.0621902227	0.0000000000
0.1200000600	0.3699966626	0.0462751585	0.0213944785	0.0678167913	0.0000000000
0.1266667300	0.3590605271	0.0655163304	0.0816916045	0.0660037858	0.0000000000
0.1333334000	0.3564358547	0.0500859100	-0.0125343651	0.0687545527	0.0000000000
0.1400000700	0.3336262037	0.0414648658	0.0297673429	0.0735058775	0.0000000000
0.1466667400	0.3503116192	0.0547712602	0.0675077198	0.0880099221	0.0000000000
0.1533334100	0.3668720524	0.0553335022	0.0053360751	0.0760690922	0.0000000000
0.1600000800	0.3657471927	0.0378415285	0.0640710959	0.0746937087	0.0000000000
0.1666667500	0.3430625246	0.0435888911	-0.0087853218	0.0840713237	0.0000000000
0.1733334200	0.3558109327	0.0617680500	0.0526989952	0.0937615262	0.0000000000
0.1800000900	0.3526238305	0.0360923312	0.0665704587	0.1011385840	0.0000000000
0.1866667600	0.3741211483	0.0362797452	0.0476377857	0.1008259968	0.0000000000
0.1933334300	0.3402503759	0.0549586742	0.1229935813	0.1056398397	0.0000000000
0.2000001000	0.3569357923	0.0410900378	-0.0084729015	0.0973250202	0.0000000000
0.2066667700	0.3493742363	0.0535843048	0.0989372097	0.1315845795	0.0000000000
0.2133334400	0.3519989086	0.0530220628	0.0223942235	0.1001383050	0.0000000000
0.2200001100	0.3554984717	0.0498984960	0.0416393153	0.1135170374	0.0000000000
0.2266667800	0.3526238305	0.0513353367	0.0915640885	0.1088282292	0.0000000000
0.2333334500	0.3500616505	0.0556458589	-0.0045988901	0.1105162002	0.0000000000
0.2400001200	0.3519364164	0.0408401525	0.0498872121	0.1161427701	0.0000000000
0.2466667900	0.3696217094	0.0512728654	0.0654457454	0.1255203870	0.0000000000
0.2533334600	0.3513739866	0.0543964322	0.0526989952	0.1285212245	0.0000000000
0.2600001300	0.3740586561	0.0481492986	0.1229935813	0.1300216432	0.0000000000
0.2666668000	0.3440623997	0.0542714895	0.0143962637	0.1267707359	0.0000000000
0.2733334700	0.3639349188	0.0390909551	0.0813791841	0.1422750636	0.0000000000
0.2800001400	0.3484368534	0.0594566105	0.0591973384	0.1337101728	0.0000000000
0.2866668100	0.3487493143	0.0470872859	0.0313919286	0.1323347889	0.0000000000
0.2933334800	0.3575607143	0.0513978080	0.1354279146	0.1444006570	0.0000000000
0.3000001500	0.3499991583	0.0549586742	0.0358907812	0.1418999589	0.0000000000
0.3066668200	0.3521863852	0.0485241266	0.0574477844	0.1460261108	0.0000000000
