3644856031.0905076000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3524988461	0.0568328143	0.0427015444	0.0084877585	0.0000000000
0.0066666700	0.3634974734	0.0548962029	-0.1600591892	-0.0489032199	0.0000000000
0.0133333400	0.3606228321	0.0621428781	0.0702570190	0.0033613307	0.0000000000
0.0200000100	0.3579356675	0.0501483813	-0.0533364506	0.0026736391	0.0000000000
0.0266666800	0.3411877588	0.0539591328	0.0065232722	0.0091754500	0.0000000000
0.0333333500	0.3538111823	0.0458378592	-0.0065358958	-0.0015775448	0.0000000000
0.0400000200	0.3648723019	0.0616431074	-0.0244688194	0.0051118182	0.0000000000
0.0466666900	0.3448123060	0.0385911845	0.0744434518	0.0121137685	0.0000000000
0.0533333600	0.3636849500	0.0450257318	-0.0518368334	0.0129890123	0.0000000000
0.0600000300	0.3507490646	0.0434639485	0.0360782334	0.0234294207	0.0000000000
0.0666667000	0.3583731129	0.0422769931	0.0213944785	0.0108009028	0.0000000000
0.0733333700	0.3678094355	0.0449007892	-0.0174081214	0.0166150223	0.0000000000
0.0800000400	0.3476869470	0.0411525091	0.0975625600	0.0250548735	0.0000000000
0.0866667100	0.3587480661	0.0380914138	-0.0520242856	0.0186155796	0.0000000000
0.0933333800	0.3483743612	0.0454630312	0.0217068989	0.0273680180	0.0000000000
0.1000000500	0.3617476917	0.0530220628	0.0260807832	0.0224291420	0.0000000000
0.1066667200	0.3567483157	0.0601437952	-0.0134716260	0.0248673213	0.0000000000
0.1133333900	0.3489367909	0.0434639485	0.0819415408	0.0268053612	0.0000000000
0.1200000600	0.3608103087	0.0529595914	-0.0259059526	0.0327445160	0.0000000000
0.1266667300	0.3485618377	0.0502733240	0.0147086840	0.0310565457	0.0000000000
0.1333334000	0.3707465691	0.0510854514	0.0361407175	0.0326819986	0.0000000000
0.1400000700	0.3439374153	0.0401529678	-0.0101599710	0.0331821380	0.0000000000
0.1466667400	0.3530612759	0.0487740119	0.1041858724	0.0390587755	0.0000000000
0.1533334100	0.3566233313	0.0564579863	-0.0359034009	0.0328695509	0.0000000000
0.1600000800	0.3705590925	0.0646417316	-0.0074106726	0.0320568244	0.0000000000
0.1666667500	0.3445623373	0.0510854514	0.0196449248	0.0349326257	0.0000000000
0.1733334200	0.3737461950	0.0542714895	-0.0137840462	0.0366205961	0.0000000000
0.1800000900	0.3255022194	0.0480243559	0.1153080390	0.0475611450	0.0000000000
0.1866667600	0.3680594043	0.0440886618	-0.0233441065	0.0403716414	0.0000000000
0.1933334300	0.3417501886	0.0461502159	-0.0039740495	0.0404341588	0.0000000000
0.2000001000	0.3682468809	0.0602687379	0.0173330146	0.0418720595	0.0000000000
0.2066667700	0.3583106207	0.0519600501	-0.0069108001	0.0473110753	0.0000000000
0.2133334400	0.3467495641	0.0477744706	0.0913141522	0.0473735927	0.0000000000
0.2200001100	0.3577481909	0.0477119992	-0.0185953184	0.0473110753	0.0000000000
0.2266667800	0.3571857611	0.0472746999	0.0229565801	0.0533127481	0.0000000000
0.2333334500	0.3638099344	0.0564579863	0.0636961914	0.0583766596	0.0000000000
0.2400001200	0.3663721147	0.0474621139	-0.0042239857	0.0521249170	0.0000000000
0.2466667900	0.3447498138	0.0379664711	0.0730688022	0.0466233836	0.0000000000
0.2533334600	0.3506865724	0.0464001012	-0.0401523163	0.0471235230	0.0000000000
0.2600001300	0.3397504384	0.0453380885	-0.0042864698	0.0501243594	0.0000000000
0.2666668000	0.3622476293	0.0579572984	0.0582600773	0.0618776355	0.0000000000
0.2733334700	0.3573107455	0.0442760758	0.0013370954	0.0601271476	0.0000000000
0.2800001400	0.3594354803	0.0592691965	0.1141208414	0.0641907804	0.0000000000
0.2866668100	0.3417501886	0.0489614259	-0.0127843014	0.0628779144	0.0000000000
0.2933334800	0.3733087496	0.0542714895	0.0243937135	0.0625028098	0.0000000000
0.3000001500	0.3495617129	0.0524598207	0.0441386779	0.0610023916	0.0000000000
0.3066668200	0.3699966626	0.0470872859	0.0002123823	0.0630029493	0.0000000000
0.3133334900	0.3411877588	0.0437763051	0.0858155534	0.0607523218	0.0000000000
0.3200001600	0.3658721771	0.0505856807	-0.0673953610	0.0511246382	0.0000000000
0.3266668300	0.3465620875	0.0405902671	-0.0044114379	0.0564386194	0.0000000000
0.3333335000	0.3608103087	0.0514602794	0.0518867023	0.0666914776	0.0000000000
0.3400001700	0.3603728633	0.0503357953	0.0003998345	0.0655661638	0.0000000000
0.3466668400	0.3566858235	0.0546463175	0.0885648528	0.0672541344	0.0000000000
0.3533335100	0.3623726137	0.0578323557	-0.0226567819	0.0706300756	0.0000000000
0.3600001800	0.3526863227	0.0452756172	0.0242687454	0.0696923142	0.0000000000
0.3666668500	0.3584980973	0.0429641778	0.0578851729	0.0717553894	0.0000000000
0.3733335200	0.3522488774	0.0513353367	0.0005248026	0.0681293784	0.0000000000
0.3800001900	0.3602478789	0.0546463175	0.1068102038	0.0744436389	0.0000000000
0.3866668600	0.3617476917	0.0510854514	-0.0351535923	0.0693172096	0.0000000000
0.3933335300	0.3500616505	0.0541465468	-0.0032867249	0.0640032281	0.0000000000
0.4000002000	0.3598729257	0.0275962301	0.0580101410	0.0736309123	0.0000000000
0.4066668700	0.3446248295	0.0382788278	0.0002748664	0.0716303545	0.0000000000
0.4133335400	0.3721838899	0.0400280251	0.1016240251	0.0741310518	0.0000000000
