3644856059.4192413000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3601228945	0.0548962029	0.0733812226	-0.0013899926	0.0000000000
0.0066666700	0.3531862603	0.0461502159	-0.0541487432	-0.0012024404	0.0000000000
0.0133333400	0.3559359171	0.0520849927	-0.0050362785	0.0014858083	0.0000000000
0.0200000100	0.3518114320	0.0576449417	0.0325166418	0.0119887336	0.0000000000
0.0266666800	0.3563733625	0.0444010185	-0.0151586954	0.0093630023	0.0000000000
0.0333333500	0.3550610263	0.0514602794	0.0994370824	0.0178028532	0.0000000000
0.0400000200	0.3604978477	0.0494611966	-0.0376529543	0.0169276094	0.0000000000
0.0466666900	0.3628100592	0.0420895791	0.0017744838	0.0156147437	0.0000000000
0.0533333600	0.3526238305	0.0595190819	0.0051486229	0.0151146044	0.0000000000
0.0600000300	0.3670595290	0.0660161011	-0.0180954460	0.0203660673	0.0000000000
0.0666667000	0.3296891959	0.0553335022	0.0721940252	0.0203660673	0.0000000000
0.0733333700	0.3676219588	0.0545213749	-0.0650209673	0.0219290027	0.0000000000
0.0800000400	0.3398754228	0.0421520505	0.0227066438	0.0335572425	0.0000000000
0.0866667100	0.3540611511	0.0440886618	0.0099598955	0.0287434012	0.0000000000
0.0933333800	0.3573107455	0.0528346488	-0.0104099073	0.0338698296	0.0000000000
0.1000000500	0.3708090613	0.0527721774	0.0866278464	0.0378709445	0.0000000000
0.1066667200	0.3420001573	0.0463376299	-0.0307172247	0.0411218504	0.0000000000
0.1133333900	0.3570607767	0.0499609673	0.0303921836	0.0491865980	0.0000000000
0.1200000600	0.3451247670	0.0594566105	0.0361407175	0.0499993245	0.0000000000
0.1266667300	0.3668095602	0.0336559492	-0.0050362785	0.0453730352	0.0000000000
0.1333334000	0.3381256414	0.0426518211	0.0983748530	0.0521249170	0.0000000000
0.1400000700	0.3666845758	0.0395907258	-0.0270931496	0.0545005792	0.0000000000
0.1466667400	0.3512490022	0.0505232093	0.0342037115	0.0581891073	0.0000000000
0.1533334100	0.3551235185	0.0695144962	0.0531988677	0.0627528795	0.0000000000
0.1600000800	0.3597479413	0.0534593621	0.0001498983	0.0600021127	0.0000000000
0.1666667500	0.3719964132	0.0505232093	0.0998744709	0.0618151181	0.0000000000
0.1733334200	0.3449997826	0.0523973494	-0.0257185005	0.0637531584	0.0000000000
0.1800000900	0.3523113695	0.0500859100	0.0304546676	0.0688170702	0.0000000000
0.1866667600	0.3441248919	0.0452756172	0.0143962637	0.0628153970	0.0000000000
0.1933334300	0.3714339834	0.0472122285	0.0245811657	0.0769443362	0.0000000000
0.2000001000	0.3610602775	0.0355925605	0.0886273369	0.0688170702	0.0000000000
0.2066667700	0.3551860107	0.0617055787	-0.0281553785	0.0741310518	0.0000000000
0.2133334400	0.3617476917	0.0416522798	0.0390774686	0.0786948243	0.0000000000
0.2200001100	0.3644348564	0.0487740119	0.0600096313	0.0839462888	0.0000000000
0.2266667800	0.3678719277	0.0534593621	0.0136464550	0.0824458704	0.0000000000
0.2333334500	0.3499991583	0.0464001012	0.0950007128	0.0797576207	0.0000000000
0.2400001200	0.3563733625	0.0471497572	-0.0211571646	0.0864469862	0.0000000000
0.2466667900	0.3599979101	0.0437763051	0.0471379131	0.0893853057	0.0000000000
0.2533334600	0.3639349188	0.0475870566	0.0322042214	0.0843839108	0.0000000000
0.2600001300	0.3559984093	0.0459628018	0.0122718057	0.0907606893	0.0000000000
0.2666668000	0.3489367909	0.0437763051	0.1389270235	0.0997006829	0.0000000000
0.2733334700	0.3668095602	0.0498984960	-0.0259684367	0.0901355149	0.0000000000
0.2800001400	0.3535612135	0.0558332729	0.0273304645	0.0925736949	0.0000000000
0.2866668100	0.3634974734	0.0435264198	0.0410144746	0.0963247412	0.0000000000
0.2933334800	0.3624975981	0.0364671592	0.0117094491	0.0971374679	0.0000000000
0.3000001500	0.3526238305	0.0486490693	0.1644205332	0.1140171770	0.0000000000
0.3066668200	0.3639349188	0.0542090182	-0.0002874901	0.1095159211	0.0000000000
0.3133334900	0.3471245172	0.0583321264	0.0407645383	0.1045145258	0.0000000000
0.3200001600	0.3582481285	0.0293454274	0.0775676555	0.1122041711	0.0000000000
0.3266668300	0.3478119314	0.0424019358	0.0192700205	0.1074528455	0.0000000000
0.3333335000	0.3614977229	0.0523973494	0.1482371530	0.1147673863	0.0000000000
0.3400001700	0.3653097473	0.0427142925	0.0002748664	0.1136420723	0.0000000000
0.3466668400	0.3496242051	0.0473996426	0.0120843535	0.1022013805	0.0000000000
0.3533335100	0.3523113695	0.0349053758	0.0285801457	0.1073903281	0.0000000000
0.3600001800	0.3464371031	0.0548962029	0.0352034565	0.1165178748	0.0000000000
0.3666668500	0.3548110575	0.0410900378	0.1129336438	0.1131419328	0.0000000000
0.3733335200	0.3771207743	0.0627051201	0.0000874142	0.1200188517	0.0000000000
0.3800001900	0.3469995329	0.0371543438	0.0420142197	0.1148924212	0.0000000000
0.3866668600	0.3771207743	0.0503982667	0.0463256202	0.1135170374	0.0000000000
0.3933335300	0.3378756727	0.0447758465	0.0150211043	0.1135170374	0.0000000000
0.4000002000	0.3773707431	0.0466499865	0.1024363182	0.1134545200	0.0000000000
0.4066668700	0.3478744236	0.0400904965	0.0005248026	0.1217693402	0.0000000000
0.4133335400	0.3475619626	0.0570826997	0.0611968286	0.1250202474	0.0000000000
0.4200002100	0.3520614008	0.0317193379	0.0584475295	0.1202689215	0.0000000000
0.4266668800	0.3508115568	0.0385287131	0.0297048589	0.1216443053	0.0000000000
0.4333335500	0.3762458834	0.0593941392	0.1294919263	0.1244575904	0.0000000000
0.4400002200	0.3401253916	0.0577074131	0.0000874142	0.1262705964	0.0000000000
0.4466668900	0.3667470680	0.0591442538	0.0260182992	0.1168304620	0.0000000000
0.4533335600	0.3552485029	0.0476495279	0.0988122416	0.1353356265	0.0000000000
0.4600002300	0.3551235185	0.0520225214	0.0229565801	0.1212692006	0.0000000000
0.4666669000	0.3635599656	0.0521474641	0.1284921809	0.1283336721	0.0000000000
0.4733335700	0.3327513131	0.0357799745	-0.0004124582	0.1242075206	0.0000000000
0.4800002400	0.3744336093	0.0536467761	0.0447010345	0.1234573112	0.0000000000
0.4866669100	0.3417501886	0.0525847634	0.0523240908	0.1217068227	0.0000000000
0.4933335800	0.3712465068	0.0517101647	0.0285801457	0.1257704568	0.0000000000
0.5000002500	0.3461246421	0.0442760758	0.1181198227	0.1257704568	0.0000000000
0.5066669200	0.3534987213	0.0457753878	-0.0005374264	0.1269582883	0.0000000000
0.5133335900	0.3698716782	0.0502733240	0.0397023092	0.1230822065	0.0000000000
0.5200002600	0.3505615880	0.0471497572	0.0729438341	0.1273959104	0.0000000000
0.5266669300	0.3533737369	0.0312195673	0.0261432673	0.1243325555	0.0000000000
0.5333336000	0.3599979101	0.0462126872	0.0954381013	0.1177682237	0.0000000000
0.5400002700	0.3489992831	0.0594566105	0.0093975389	0.1287087768	0.0000000000
0.5466669400	0.3636224578	0.0502733240	0.0490749192	0.1242700380	0.0000000000
0.5533336100	0.3476244548	0.0373417578	0.0740060633	0.1274584279	0.0000000000
0.5600002800	0.3583731129	0.0580822411	0.0174579827	0.1207690610	0.0000000000
0.5666669500	0.3527488149	0.0481492986	0.1499242235	0.1348980043	0.0000000000
0.5733336200	0.3470620250	0.0375291718	-0.0239064630	0.1180808109	0.0000000000
0.5800002900	0.3674344822	0.0543339608	0.0470129450	0.1217068227	0.0000000000
0.5866669600	0.3420001573	0.0518975787	0.0380777235	0.1148299038	0.0000000000
0.5933336300	0.3654972239	0.0510854514	-0.0069108001	0.1113914444	0.0000000000
0.6000003000	0.3466245797	0.0467749292	0.1187446636	0.1215817878	0.0000000000
0.6066669700	0.3555609639	0.0617055787	-0.0057236031	0.1163928399	0.0000000000
0.6133336400	0.3488742987	0.0456504452	0.0486375307	0.1190185726	0.0000000000
0.6200003100	0.3484368534	0.0483367126	0.0670703313	0.1200813691	0.0000000000
0.6266669800	0.3684968497	0.0444010185	0.0123342897	0.1122041711	0.0000000000
0.6333336500	0.3533112447	0.0522099354	0.1107467010	0.1102036130	0.0000000000
0.6400003200	0.3621226449	0.0544589035	-0.0097850667	0.1115164793	0.0000000000
0.6466669900	0.3431875090	0.0445884325	0.0347035840	0.1112664095	0.0000000000
0.6533336600	0.3607478165	0.0350927898	0.0499496962	0.1099535432	0.0000000000
0.6600003300	0.3395629618	0.0425893498	0.0150211043	0.1096409560	0.0000000000
0.6666670000	0.3677469432	0.0389035411	0.1284921809	0.1094534037	0.0000000000
0.6733336700	0.3511240178	0.0473996426	-0.0239064630	0.1045770432	0.0000000000
0.6800003400	0.3701216471	0.0483367126	0.0490124351	0.1119541014	0.0000000000
0.6866670100	0.3480619002	0.0454630312	0.0567604596	0.1065150839	0.0000000000
0.6933336800	0.3591230193	0.0573325850	0.0080228896	0.1020138282	0.0000000000
0.7000003500	0.3668095602	0.0574575277	0.1031236431	0.0975125725	0.0000000000
0.7066670200	0.3485618377	0.0336559492	-0.0060985074	0.1027640374	0.0000000000
0.7133336900	0.3699966626	0.0504607380	0.0193325045	0.0959496366	0.0000000000
0.7200003600	0.3433749856	0.0522724067	0.0283302095	0.0905731369	0.0000000000
0.7266670300	0.3661846381	0.0579572984	0.0059609157	0.0941991483	0.0000000000
0.7333337000	0.3425000949	0.0426518211	0.1048731973	0.0945742529	0.0000000000
0.7400003700	0.3676844510	0.0452131458	-0.0390276034	0.0877598523	0.0000000000
0.7466670400	0.3527488149	0.0477119992	0.0262682354	0.0898854451	0.0000000000
0.7533337100	0.3699966626	0.0517101647	0.0019619359	0.0772569234	0.0000000000
0.7600003800	0.3586855739	0.0535843048	0.0054610432	0.0871971954	0.0000000000
0.7666670500	0.3543736121	0.0424019358	0.1071851083	0.0894478231	0.0000000000
0.7733337200	0.3493742363	0.0511479227	-0.0399648642	0.0798826556	0.0000000000
0.7800003900	0.3556859483	0.0516476934	-0.0077855769	0.0729432206	0.0000000000
0.7866670600	0.3477494392	0.0528346488	0.0411394427	0.0788823766	0.0000000000
0.7933337300	0.3662471303	0.0544589035	-0.0246562716	0.0689421050	0.0000000000
0.8000004000	0.3498116817	0.0561456296	0.1114340259	0.0791949638	0.0000000000
0.8066670700	0.3500616505	0.0286582427	-0.0384652470	0.0685044830	0.0000000000
0.8133337400	0.3565608391	0.0501483813	0.0038364577	0.0658162335	0.0000000000
0.8200004100	0.3665595914	0.0404028531	0.0247686179	0.0652535767	0.0000000000
0.8266670800	0.3536861979	0.0434014771	-0.0077855769	0.0646284024	0.0000000000
0.8333337500	0.3469995329	0.0583321264	0.0848158082	0.0621902227	0.0000000000
0.8400004200	0.3570607767	0.0494611966	-0.0404022525	0.0590643513	0.0000000000
0.8466670900	0.3578106831	0.0502733240	0.0225191917	0.0608148393	0.0000000000
0.8533337600	0.3616851995	0.0497735533	0.0048986867	0.0482488367	0.0000000000
0.8600004300	0.3633724890	0.0504607380	-0.0019120756	0.0546881314	0.0000000000
0.8666671000	0.3591855115	0.0513978080	0.0740060633	0.0491865980	0.0000000000
0.8733337700	0.3659971615	0.0332186499	-0.0486501470	0.0481863192	0.0000000000
0.8800004400	0.3521863852	0.0624552348	0.0077729534	0.0458731746	0.0000000000
0.8866671100	0.3709340457	0.0458378592	0.0368905263	0.0459356920	0.0000000000
0.8933337800	0.3629975358	0.0493987253	-0.0137840462	0.0410593330	0.0000000000
0.9000004500	0.3439999075	0.0506481520	0.0734437067	0.0403716414	0.0000000000
0.9066671200	0.3663096225	0.0395282545	-0.0591474670	0.0343074515	0.0000000000
