3644856017.0905006000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3574982221	0.0497735533	0.0098349273	0.0060495794	0.0000000000
0.0066666700	0.3519989086	0.0424644071	0.0285176617	-0.0080793554	0.0000000000
0.0133333400	0.3543736121	0.0614556934	-0.0480253065	-0.0015150274	0.0000000000
0.0200000100	0.3633724890	0.0451506745	0.0016495157	0.0034238481	0.0000000000
0.0266666800	0.3528737993	0.0449007892	0.0007747388	0.0057995097	0.0000000000
0.0333333500	0.3609352931	0.0539591328	-0.0382153108	-0.0014525100	0.0000000000
0.0400000200	0.3528113071	0.0469623432	0.0632588029	0.0089253804	0.0000000000
0.0466666900	0.3599354179	0.0510229800	-0.0291551234	0.0124263555	0.0000000000
0.0533333600	0.3632475046	0.0518351074	0.0136464550	0.0153646740	0.0000000000
0.0600000300	0.3464371031	0.0499609673	0.0040239099	0.0101757286	0.0000000000
0.0666667000	0.3703091237	0.0551460882	-0.0159085041	0.0135516690	0.0000000000
0.0733333700	0.3576856987	0.0432765345	0.0332039665	0.0088003455	0.0000000000
0.0800000400	0.3528737993	0.0349678472	-0.0157835360	0.0226792117	0.0000000000
0.0866667100	0.3452497514	0.0493987253	0.0155834609	0.0229292813	0.0000000000
0.0933333800	0.3504366036	0.0510229800	0.0063358200	0.0171776791	0.0000000000
0.1000000500	0.3620601527	0.0547712602	0.0131465825	0.0282432619	0.0000000000
0.1066667200	0.3506240802	0.0444010185	0.0833786745	0.0239920774	0.0000000000
0.1133333900	0.3600604023	0.0333435926	-0.0155960838	0.0296186451	0.0000000000
0.1200000600	0.3458121811	0.0435888911	0.0800045344	0.0608148393	0.0000000000
0.1266667300	0.3684968497	0.0437763051	0.0302047314	0.0299937496	0.0000000000
0.1333334000	0.3514989710	0.0424644071	0.0000249302	0.0307439586	0.0000000000
0.1400000700	0.3481868846	0.0589568398	0.0599471472	0.0303063367	0.0000000000
0.1466667400	0.3566858235	0.0414023945	-0.0295925117	0.0308689934	0.0000000000
0.1533334100	0.3750585314	0.0550211456	0.0123342897	0.0319943070	0.0000000000
0.1600000800	0.3537486901	0.0560831583	0.0073355650	0.0344950038	0.0000000000
0.1666667500	0.3601853867	0.0637046616	-0.0070982523	0.0351201780	0.0000000000
0.1733334200	0.3523738617	0.0590817825	0.0729438341	0.0419345769	0.0000000000
0.1800000900	0.3629350436	0.0572076424	-0.0257185005	0.0399965368	0.0000000000
0.1866667600	0.3514989710	0.0663909292	0.0180203392	0.0419970943	0.0000000000
0.1933334300	0.3612477541	0.0483367126	0.0133965187	0.0383085665	0.0000000000
0.2000001000	0.3442498763	0.0485241266	0.0165832058	0.0485614238	0.0000000000
0.2066667700	0.3600604023	0.0500859100	0.0845658719	0.0474986276	0.0000000000
0.2133334400	0.3590605271	0.0569577570	-0.0184078663	0.0471235230	0.0000000000
0.2200001100	0.3591855115	0.0621428781	0.0195199567	0.0488740109	0.0000000000
0.2266667800	0.3549360419	0.0570202283	0.0002123823	0.0436850648	0.0000000000
0.2333334500	0.3601228945	0.0600813239	0.0151460724	0.0525000215	0.0000000000
0.2400001200	0.3572482533	0.0448383178	0.0921264452	0.0562510671	0.0000000000
0.2466667900	0.3521238930	0.0439012478	-0.0176580576	0.0541879920	0.0000000000
0.2533334600	0.3500616505	0.0571451710	0.0140213593	0.0510621208	0.0000000000
0.2600001300	0.3741211483	0.0572076424	0.0060233997	0.0474986276	0.0000000000
0.2666668000	0.3376257039	0.0542090182	0.0173954986	0.0582516247	0.0000000000
0.2733334700	0.3735587184	0.0489614259	0.0922514133	0.0597520430	0.0000000000
0.2800001400	0.3508740490	0.0506481520	-0.0097225827	0.0600021127	0.0000000000
0.2866668100	0.3623101215	0.0563955150	0.0175204667	0.0573138633	0.0000000000
0.2933334800	0.3539986589	0.0439012478	0.0407645383	0.0635030887	0.0000000000
0.3000001500	0.3511240178	0.0438387765	-0.0055361509	0.0553133057	0.0000000000
0.3066668200	0.3651847629	0.0513978080	0.0864403942	0.0596270081	0.0000000000
0.3133334900	0.3383756102	0.0385911845	-0.0043489538	0.0661288207	0.0000000000
0.3200001600	0.3779331730	0.0560831583	0.0207696379	0.0600646301	0.0000000000
0.3266668300	0.3519989086	0.0478994132	0.0343286796	0.0665039253	0.0000000000
0.3333335000	0.3580606519	0.0507106233	-0.0117220724	0.0580640725	0.0000000000
0.3400001700	0.3648098097	0.0512728654	0.0648833888	0.0583141422	0.0000000000
0.3466668400	0.3548735497	0.0372792865	-0.0207822603	0.0645033675	0.0000000000
0.3533335100	0.3411877588	0.0452131458	0.0232065163	0.0665039253	0.0000000000
0.3600001800	0.3650597785	0.0564579863	0.0239563251	0.0668790298	0.0000000000
0.3666668500	0.3441248919	0.0593316678	-0.0221569095	0.0580015550	0.0000000000
0.3733335200	0.3701216471	0.0565829290	0.0926263178	0.0718179068	0.0000000000
0.3800001900	0.3488742987	0.0430266491	0.0065857563	0.0745061564	0.0000000000
0.3866668600	0.3513739866	0.0355925605	0.0293299545	0.0711302151	0.0000000000
