3644856091.7799789000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3553734873	0.0344056052	-0.0314670333	-0.0007023011	0.0000000000
0.0066666700	0.3656847005	0.0572076424	0.0419517356	0.0253049432	0.0000000000
0.0133333400	0.3451247670	0.0472746999	0.0132715506	0.0088628630	0.0000000000
0.0200000100	0.3669345446	0.0590817825	-0.0077855769	0.0094255197	0.0000000000
0.0266666800	0.3476244548	0.0480868272	0.0665704587	0.0171151616	0.0000000000
0.0333333500	0.3570607767	0.0602687379	-0.0045988901	0.0246797690	0.0000000000
0.0400000200	0.3580606519	0.0530845341	0.0040239099	0.0186155796	0.0000000000
0.0466666900	0.3499991583	0.0367170445	0.0029616809	0.0214913808	0.0000000000
0.0533333600	0.3611227697	0.0487740119	0.0168956261	0.0331196205	0.0000000000
0.0600000300	0.3603103711	0.0391534265	0.0931886745	0.0383710839	0.0000000000
0.0666667000	0.3488742987	0.0560831583	0.0115844810	0.0464358314	0.0000000000
0.0733333700	0.3623101215	0.0395907258	0.0012121272	0.0352452128	0.0000000000
0.0800000400	0.3495617129	0.0468998719	0.0044612983	0.0382460490	0.0000000000
0.0866667100	0.3539986589	0.0466499865	0.0144587478	0.0465608662	0.0000000000
0.0933333800	0.3611852619	0.0424019358	0.0913141522	0.0537503701	0.0000000000
0.1000000500	0.3611852619	0.0431515918	-0.0154086317	0.0518123299	0.0000000000
0.1066667200	0.3728713041	0.0410900378	0.0070856287	0.0553133057	0.0000000000
0.1133333900	0.3714339834	0.0474621139	0.0375778510	0.0638781932	0.0000000000
0.1200000600	0.3630600280	0.0612682793	0.0133965187	0.0632530190	0.0000000000
0.1266667300	0.3586855739	0.0436513625	0.1031236431	0.0713802848	0.0000000000
0.1333334000	0.3658721771	0.0533344195	0.0079604056	0.0742560867	0.0000000000
0.1400000700	0.3519364164	0.0424019358	0.0370779785	0.0748812610	0.0000000000
0.1466667400	0.3557484405	0.0467749292	0.0436388054	0.0771318885	0.0000000000
0.1533334100	0.3669345446	0.0615806360	0.0281427573	0.0818206960	0.0000000000
0.1600000800	0.3526863227	0.0494611966	0.0881899483	0.0805078299	0.0000000000
0.1666667500	0.3701841393	0.0592691965	-0.0062859596	0.0852591549	0.0000000000
0.1733334200	0.3308765474	0.0439637191	0.0343911637	0.0903230672	0.0000000000
0.1800000900	0.3836199642	0.0640170182	0.0590723702	0.0990129911	0.0000000000
0.1866667600	0.3551860107	0.0615806360	0.0336413549	0.0981377469	0.0000000000
0.1933334300	0.3570607767	0.0444634898	0.0998119868	0.0982002643	0.0000000000
0.2000001000	0.3530612759	0.0607685086	0.0124592578	0.1043269735	0.0000000000
0.2066667700	0.3479994080	0.0447133752	0.0465755565	0.1061399792	0.0000000000
0.2133334400	0.3531237681	0.0475870566	0.0443261301	0.1080155025	0.0000000000
0.2200001100	0.3669345446	0.0450257318	0.0059609157	0.1017637584	0.0000000000
0.2266667800	0.3558109327	0.0538341902	0.1120588667	0.1126417932	0.0000000000
0.2333334500	0.3642473798	0.0564579863	0.0144587478	0.1152050084	0.0000000000
0.2400001200	0.3415002198	0.0458378592	0.0744434518	0.1252077997	0.0000000000
0.2466667900	0.3668095602	0.0558332729	0.0312044764	0.1148924212	0.0000000000
0.2533334600	0.3558734249	0.0551460882	0.0673202676	0.1322722714	0.0000000000
0.2600001300	0.3663721147	0.0490238973	0.1096844716	0.1263331138	0.0000000000
0.2666668000	0.3570607767	0.0468998719	0.0250810382	0.1307093352	0.0000000000
0.2733334700	0.3586230817	0.0485865979	0.0852531968	0.1393992608	0.0000000000
0.2800001400	0.3468745485	0.0404653245	0.0581975932	0.1322722714	0.0000000000
0.2866668100	0.3567483157	0.0493987253	0.0293924386	0.1320222016	0.0000000000
0.2933334800	0.3577481909	0.0502733240	0.1193070203	0.1388366037	0.0000000000
0.3000001500	0.3589355427	0.0698893242	0.0318918011	0.1402745051	0.0000000000
0.3066668200	0.3431875090	0.0430891205	0.1163077843	0.1665318368	0.0000000000
0.3133334900	0.3573732377	0.0491488399	0.0603220516	0.1413998193	0.0000000000
0.3200001600	0.3489992831	0.0581447124	0.0638836436	0.1511525421	0.0000000000
0.3266668300	0.3753709925	0.0400280251	0.1290545377	0.1494645708	0.0000000000
0.3333335000	0.3571232689	0.0565204576	0.0473253653	0.1551536593	0.0000000000
0.3400001700	0.3653722395	0.0471497572	0.0482001423	0.1476515646	0.0000000000
0.3466668400	0.3469370407	0.0529595914	0.0599471472	0.1512775770	0.0000000000
0.3533335100	0.3758084379	0.0507730947	0.0627589304	0.1584045671	0.0000000000
0.3600001800	0.3474369782	0.0349053758	0.1285546650	0.1565915608	0.0000000000
0.3666668500	0.3549360419	0.0421520505	0.0273304645	0.1566540783	0.0000000000
0.3733335200	0.3478744236	0.0526472348	0.0538237084	0.1555912815	0.0000000000
0.3800001900	0.3605603399	0.0524598207	0.0593223065	0.1579044274	0.0000000000
0.3866668600	0.3558109327	0.0542714895	0.0735686748	0.1677821860	0.0000000000
0.3933335300	0.3564983469	0.0496486106	0.1463626302	0.1702203670	0.0000000000
0.4000002000	0.3636849500	0.0424019358	0.0377028191	0.1650314177	0.0000000000
0.4066668700	0.3501866348	0.0435888911	0.0495747918	0.1585921195	0.0000000000
0.4133335400	0.3508740490	0.0416522798	0.0820040248	0.1679072209	0.0000000000
0.4200002100	0.3698091860	0.0386536558	0.0795046618	0.1737213449	0.0000000000
0.4266668800	0.3382506258	0.0557708016	0.1270550469	0.1687824654	0.0000000000
0.4333335500	0.3794329861	0.0584570691	0.0572603322	0.1737838624	0.0000000000
0.4400002200	0.3355009694	0.0408401525	0.0441386779	0.1604051257	0.0000000000
0.4466668900	0.3748710548	0.0525847634	0.1028112227	0.1793479167	0.0000000000
0.4533335600	0.3433124934	0.0397156685	0.1005617958	0.1834740694	0.0000000000
0.4600002300	0.3795579705	0.0402779105	0.1341782328	0.1735963100	0.0000000000
0.4666669000	0.3329387897	0.0379664711	0.0405770861	0.1727835830	0.0000000000
0.4733335700	0.3704341081	0.0554584449	0.0646334525	0.1682198082	0.0000000000
0.4800002400	0.3517489398	0.0663909292	0.0645084844	0.1679697384	0.0000000000
0.4866669100	0.3594979725	0.0403403818	0.1047482292	0.1862248380	0.0000000000
0.4933335800	0.3511865100	0.0509605087	0.1372399531	0.1758469387	0.0000000000
0.5000002500	0.3681218965	0.0500234386	0.0313294445	0.1715957512	0.0000000000
0.5066669200	0.3400628994	0.0420271078	0.0450134548	0.1635309987	0.0000000000
0.5133335900	0.3782456341	0.0517101647	0.0970002033	0.1767221832	0.0000000000
0.5200002600	0.3426250793	0.0514602794	0.0591348543	0.1732212052	0.0000000000
0.5266669300	0.3599979101	0.0483367126	0.1399267690	0.1721584083	0.0000000000
0.5333336000	0.3551235185	0.0456504452	0.0463881043	0.1734712751	0.0000000000
0.5400002700	0.3436249544	0.0460252732	0.0718191208	0.1710330940	0.0000000000
0.5466669400	0.3633099968	0.0500234386	0.0669453631	0.1710330940	0.0000000000
0.5533336100	0.3554359795	0.0580197697	0.0751932607	0.1745965894	0.0000000000
0.5600002800	0.3589355427	0.0442760758	0.1162453002	0.1661567320	0.0000000000
0.5666669500	0.3498741739	0.0499609673	0.0385775960	0.1702828845	0.0000000000
0.5733336200	0.3544361043	0.0559582156	0.0868152987	0.1763470784	0.0000000000
0.5800002900	0.3491242675	0.0429641778	0.0350160043	0.1582795322	0.0000000000
0.5866669600	0.3481868846	0.0367170445	0.0162083015	0.1550286244	0.0000000000
0.5933336300	0.3535612135	0.0530220628	0.1368025645	0.1685323955	0.0000000000
0.6000003000	0.3644973486	0.0553335022	0.0406395702	0.1670944939	0.0000000000
0.6066669700	0.3503741114	0.0707014516	0.0976875282	0.1734087576	0.0000000000
0.6133336400	0.3543111199	0.0355300892	0.0543235809	0.1596549162	0.0000000000
0.6200003100	0.3628725514	0.0544589035	0.0525740270	0.1611553353	0.0000000000
0.6266669800	0.3520614008	0.0611433367	0.1439882348	0.1649689003	0.0000000000
0.6333336500	0.3605603399	0.0542090182	0.0255809107	0.1580294623	0.0000000000
0.6400003200	0.3431250168	0.0461502159	0.0560731349	0.1572167354	0.0000000000
0.6466669900	0.3601228945	0.0472746999	0.0696946623	0.1570917005	0.0000000000
0.6533336600	0.3627475670	0.0572701137	0.0511368935	0.1559663862	0.0000000000
0.6600003300	0.3470620250	0.0590193112	0.1170575933	0.1523403737	0.0000000000
0.6666670000	0.3627475670	0.0474621139	0.0323916736	0.1534031705	0.0000000000
0.6733336700	0.3493117441	0.0490863686	0.0572603322	0.1499021930	0.0000000000
0.6800003400	0.3689342951	0.0537717188	0.0880024961	0.1557163164	0.0000000000
0.6866670100	0.3442498763	0.0490238973	0.0154584927	0.1375862547	0.0000000000
0.6933336800	0.3630600280	0.0573325850	0.1103093124	0.1439005174	0.0000000000
0.7000003500	0.3596229569	0.0441511331	0.0038989417	0.1372736674	0.0000000000
0.7066670200	0.3512490022	0.0540840755	0.0720065730	0.1446507268	0.0000000000
0.7133336900	0.3644973486	0.0732003053	0.0571978481	0.1389616386	0.0000000000
0.7200003600	0.3628725514	0.0465250439	0.0496997599	0.1380238769	0.0000000000
0.7266670300	0.3639974110	0.0394033118	0.0974375918	0.1297715734	0.0000000000
0.7333337000	0.3491242675	0.0429017065	-0.0014746872	0.1263331138	0.0000000000
0.7400003700	0.3546235809	0.0523348781	0.0367655581	0.1257079393	0.0000000000
0.7466670400	0.3482493768	0.0533344195	0.0562605871	0.1249577300	0.0000000000
0.7533337100	0.3701216471	0.0458378592	0.0614467649	0.1328974459	0.0000000000
0.7600003800	0.3621226449	0.0433390058	0.0781924963	0.1152050084	0.0000000000
0.7666670500	0.3614352307	0.0430891205	-0.0077230929	0.1117040316	0.0000000000
0.7733337200	0.3526238305	0.0299701407	0.0415143471	0.1138296247	0.0000000000
0.7800003900	0.3709965379	0.0381538851	0.0267056238	0.1078279502	0.0000000000
0.7866670600	0.3343761100	0.0444634898	0.0120843535	0.1064525664	0.0000000000
0.7933337300	0.3773707431	0.0395907258	0.0872526872	0.1045145258	0.0000000000
0.8000004000	0.3534362291	0.0374042291	-0.0119095246	0.1007634794	0.0000000000
0.8066670700	0.3498741739	0.0444634898	0.0358907812	0.1012011014	0.0000000000
0.8133337400	0.3561858859	0.0535218335	0.0576977207	0.1038268339	0.0000000000
0.8200004100	0.3611852619	0.0422769931	-0.0049737944	0.0881974744	0.0000000000
0.8266670800	0.3668095602	0.0570202283	0.0698196305	0.0872597128	0.0000000000
0.8333337500	0.3498741739	0.0503982667	-0.0036616292	0.0889476836	0.0000000000
0.8400004200	0.3543736121	0.0588318971	0.0357033290	0.0876973349	0.0000000000
0.8466670900	0.3510615256	0.0531470054	-0.0191576749	0.0678167913	0.0000000000
0.8533337600	0.3612477541	0.0318442806	-0.0159709882	0.0716928720	0.0000000000
0.8600004300	0.3583731129	0.0657662158	0.0825663815	0.0753814004	0.0000000000
0.8666671000	0.3537486901	0.0570826997	0.0067107244	0.0778820977	0.0000000000
0.8733337700	0.3563108703	0.0467124579	0.0067732084	0.0657537161	0.0000000000
0.8800004400	0.3520614008	0.0460877445	0.0228316120	0.0675042041	0.0000000000
0.8866671100	0.3652472551	0.0567078717	0.0202697654	0.0676292390	0.0000000000
0.8933337800	0.3623101215	0.0534593621	0.0711317960	0.0542505095	0.0000000000
0.9000004500	0.3534987213	0.0449007892	-0.0123469130	0.0563135845	0.0000000000
0.9066671200	0.3579356675	0.0404653245	0.0185202117	0.0511246382	0.0000000000
0.9133337900	0.3456247046	0.0447133752	-0.0040365336	0.0429973731	0.0000000000
0.9200004600	0.3731837652	0.0468998719	-0.0082229653	0.0421221292	0.0000000000
0.9266671300	0.3538736745	0.0543964322	0.0574477844	0.0357453522	0.0000000000
0.9333338000	0.3671845134	0.0450257318	-0.0357159487	0.0323694115	0.0000000000
0.9400004700	0.3461871343	0.0495236680	0.0032116171	0.0328695509	0.0000000000
0.9466671400	0.3491242675	0.0435888911	0.0084602780	0.0304313715	0.0000000000
