3655822458.5043055000 	 Frequency 	 10.000000 	 Amplitude  	 0.178000
0.0000000000	-0.0162857956	-0.0494818115
0.0040000000	0.0662059910	0.0439060042
0.0080000000	0.0824543744	0.0737338882
0.0120000000	0.1183883007	0.1230826420
0.0160000000	0.1313557616	0.1316718242
0.0200000000	0.1411985333	0.1691518934
0.0240000000	0.1436982849	0.1721190657
0.0280000000	0.1322931684	0.1741492362
0.0320000000	0.1030773232	0.1691518934
0.0360000000	0.0682370389	0.1371376675
0.0400000000	0.0485514979	0.1204278038
0.0440000000	-0.0120674658	0.0654570407
0.0480000000	-0.0389397883	0.0314126501
0.0520000000	-0.0408146015	-0.0016947371
0.0560000000	-0.0276909093	-0.0690026742
0.0600000000	-0.0505011361	-0.1275652581
0.0640000000	-0.0553444033	-0.1366229372
0.0680000000	-0.0815917865	-0.1647329750
0.0720000000	-0.0478451508	-0.1419326111
0.0760000000	-0.0428456491	-0.1288145932
0.0800000000	-0.0483138541	-0.1612973038
0.0840000000	-0.0047244473	-0.1100745670
0.0880000000	-0.0234725796	-0.1200692477
0.0920000000	-0.0101926526	-0.1156965749
0.0960000000	0.0246476276	-0.0432351353
0.1000000000	0.0198043598	-0.0090345821
0.1040000000	0.0583942683	0.0451553397
0.1080000000	0.0910472696	0.1134002912
0.1120000000	0.1154198459	0.1233949759
0.1160000000	0.1329181063	0.1340143284
0.1200000000	0.1386987817	0.1669655560
0.1240000000	0.1430733470	0.1697765613
0.1280000000	0.1285435412	0.1724313996
0.1320000000	0.1021399164	0.1638422168
0.1360000000	0.0666746944	0.1385431700
0.1400000000	0.0349591010	0.0916930861
0.1440000000	-0.0148796857	0.0670187100
0.1480000000	-0.0600314361	0.0143904555
0.1520000000	-0.0700304393	-0.0255882748
0.1560000000	-0.0431581179	-0.0593203264
0.1600000000	-0.0492512606	-0.1397462748
0.1640000000	-0.0580003886	-0.1363106035
0.1680000000	-0.0726864245	-0.1817551638
0.1720000000	-0.0701866737	-0.1828483319
0.1760000000	-0.0903409141	-0.1316255970
0.1800000000	-0.0498761983	-0.1609849700
0.1840000000	-0.0501886672	-0.1769139909
0.1880000000	-0.0289407847	-0.1238172529
0.1920000000	-0.0231601107	-0.1328749321
0.1960000000	0.0212104698	-0.0472954749
0.2000000000	0.0683932734	-0.0004454017
0.2040000000	0.0569881583	0.0432813365
0.2080000000	0.0863602359	0.0932547555
0.2120000000	0.1135450323	0.1193346352
0.2160000000	0.1254188518	0.1572832046
0.2200000000	0.1383863128	0.1677463908
0.2240000000	0.1399486575	0.1761794067
0.2280000000	0.1272936654	0.1747739040
0.2320000000	0.0947968967	0.1580640394
0.2360000000	0.0652685843	0.1352636641
0.2400000000	0.0426145889	0.0959095935
0.2440000000	-0.0156608579	0.0826354037
0.2480000000	-0.0455016344	0.0314126501
0.2520000000	-0.0720614868	-0.0194977653
0.2560000000	-0.0659683442	-0.0808713583
0.2600000000	-0.0526884180	-0.1000798861
0.2640000000	-0.0936218369	-0.1783194927
0.2680000000	-0.0895597420	-0.1909690089
0.2720000000	-0.0444079934	-0.1652014756
0.2760000000	-0.1037770741	-0.1755084891
0.2800000000	-0.0555006377	-0.1600479688
0.2840000000	-0.0444079934	-0.1575492988
0.2880000000	-0.0286283159	-0.1205377484
0.2920000000	-0.0273784404	-0.0832138617
0.2960000000	0.0212104698	-0.0443283037
0.3000000000	0.0454268090	0.0081437787
0.3040000000	0.0579255650	0.0439060042
0.3080000000	0.0893286906	0.1046549423
0.3120000000	0.1130763289	0.1210524716
0.3160000000	0.1318244650	0.1832069200
0.3200000000	0.1365114991	0.1682148917
0.3240000000	0.1494789604	0.1883604298
0.3280000000	0.1254188518	0.1728999005
0.3320000000	0.0874538771	0.1610312116
0.3360000000	0.0680808044	0.1379185022
0.3400000000	0.0344903976	0.1055919440
0.3440000000	-0.0105051215	0.0574925271
0.3480000000	-0.0672182196	0.0103301156
0.3520000000	-0.0595627328	-0.0037249070
0.3560000000	-0.0545632312	-0.0655670024
0.3600000000	-0.0622187180	-0.1263159231
0.3640000000	-0.0914345550	-0.1787879933
0.3680000000	-0.0661245787	-0.2097090324
0.3720000000	-0.0711240802	-0.1741029872
0.3760000000	-0.0397209605	-0.1903443415
0.3800000000	-0.0570629820	-0.1728536523
0.3840000000	-0.0472202131	-0.1667631443
0.3880000000	-0.0286283159	-0.1213185828
0.3920000000	-0.0644060000	-0.1238172529
0.3960000000	0.0191794220	-0.0455776389
0.4000000000	0.0316781776	0.0047081065
0.4040000000	0.0585505028	0.0443745050
0.4080000000	0.0857352980	0.0909122514
