3655822551.6056306000 	 Frequency 	 10.000000 	 Amplitude  	 0.178000
0.0000000000	0.0008999925	-0.0499503122
0.0040000000	0.0635500053	0.0457800074
0.0080000000	0.0933907865	0.0810737343
0.0120000000	0.1132325633	0.1179291327
0.0160000000	0.1254188518	0.1533790307
0.0200000000	0.1394799541	0.1674340569
0.0240000000	0.1493227259	0.1883604298
0.0280000000	0.1279186033	0.1747739040
0.0320000000	0.0894849250	0.1502556916
0.0360000000	0.0816732021	0.1287046521
0.0400000000	0.0374588521	0.1002822679
0.0440000000	-0.0019122274	0.0968465952
0.0480000000	-0.0420644769	0.0221988016
0.0520000000	-0.0481576196	-0.0521366489
0.0560000000	-0.0642497656	-0.0622874975
0.0600000000	-0.0961215876	-0.1103869008
0.0640000000	-0.0797169735	-0.1338119334
0.0680000000	-0.0323779422	-0.1691056474
0.0720000000	-0.0722177212	-0.1791003271
0.0760000000	-0.0544069967	-0.1837853331
0.0800000000	-0.0470639786	-0.1691056474
0.0840000000	-0.0651871721	-0.1100745670
0.0880000000	-0.0261285649	-0.1208500821
0.0920000000	-0.0023809307	-0.0771233528
0.0960000000	0.0199605943	-0.0462023065
0.1000000000	0.0271473787	-0.0166867608
0.1040000000	0.0593316751	0.0456238404
0.1080000000	0.1293247135	0.1291731530
0.1120000000	0.1140137357	0.1216771394
0.1160000000	0.1293247135	0.1552530342
0.1200000000	0.1376051404	0.1671217230
0.1240000000	0.1655711115	0.2036647925
0.1280000000	0.1232315692	0.1719628987
0.1320000000	0.0826106089	0.1485378551
0.1360000000	0.0972966481	0.1496310238
0.1400000000	0.0273036131	0.1004384349
0.1440000000	-0.0130048725	0.0760763923
0.1480000000	-0.0514385426	0.0190754632
0.1520000000	-0.0184730777	-0.0184045969
0.1560000000	-0.0584690918	-0.0715013445
0.1600000000	-0.0426894146	-0.1144472398
0.1640000000	-0.0572192164	-0.1244419205
0.1680000000	-0.0473764475	-0.1339681003
0.1720000000	-0.0737800654	-0.1859716692
0.1760000000	-0.0494074951	-0.2000266870
0.1800000000	-0.0476889164	-0.1701988155
0.1840000000	-0.0148796857	-0.1619219713
0.1880000000	-0.0273784404	-0.1242857536
0.1920000000	-0.0161295612	-0.1052333935
0.1960000000	0.0187107187	-0.0455776389
0.2000000000	0.0565194549	0.0342236548
0.2040000000	0.0566756894	0.0407826657
0.2080000000	0.0840167190	0.0862272432
0.2120000000	0.1115139842	0.1212086386
0.2160000000	0.1262000241	0.1527543629
0.2200000000	0.1380738439	0.1680587247
0.2240000000	0.1602591393	0.1788342450
0.2280000000	0.1126076255	0.1727437335
0.2320000000	0.0930783176	0.1624367142
0.2360000000	0.0621438952	0.1463515177
0.2400000000	0.0529260625	0.1121509557
0.2440000000	-0.0058180884	0.0420320011
0.2480000000	-0.0676869229	-0.0018509040
0.2520000000	-0.0825291931	-0.0480763094
0.2560000000	-0.0704991425	-0.0666601707
0.2600000000	-0.0356588653	-0.0491694777
0.2640000000	-0.0590940295	-0.1310009295
0.2680000000	-0.0636248279	-0.1750399885
0.2720000000	-0.0756548785	-0.1773824915
0.2760000000	-0.1162758273	-0.2070541958
0.2800000000	-0.0481576196	-0.1675439787
0.2840000000	-0.0208165942	-0.1508341232
0.2880000000	-0.0275346748	-0.1213185828
0.2920000000	-0.0026933996	-0.1069512292
0.2960000000	0.0190231876	-0.0451091382
0.3000000000	0.0526135936	0.0090807803
0.3040000000	0.0577693305	0.0440621712
0.3080000000	0.0905785663	0.0890382481
0.3120000000	0.1099516396	0.1208963047
0.3160000000	0.1027648542	0.1379185022
0.3200000000	0.1386987817	0.1691518934
0.3240000000	0.1430733470	0.1657162203
0.3280000000	0.1202631143	0.1488501890
0.3320000000	0.0941719588	0.1577517055
0.3360000000	0.0357402732	0.1001261010
0.3400000000	0.0277723165	0.1043426084
0.3440000000	-0.0237850484	0.0788873971
0.3480000000	-0.0714365491	0.0378154941
0.3520000000	-0.0847164750	-0.0551038200
0.3560000000	-0.0753424097	-0.0713451776
0.3600000000	-0.1198692189	-0.1266282568
0.3640000000	-0.0644060000	-0.1419326111
0.3680000000	-0.0498761983	-0.1475546187
0.3720000000	-0.0740925343	-0.1730098192
0.3760000000	-0.0469077442	-0.1661384768
0.3800000000	-0.0487825574	-0.1642644744
0.3840000000	-0.0598752017	-0.1491162875
0.3880000000	-0.0281596126	-0.1222555841
0.3920000000	-0.0012872897	-0.0519804820
0.3960000000	0.0204292976	-0.0447968044
0.4000000000	0.0516761869	0.0145466225
0.4040000000	0.0571443927	0.0428128357
0.4080000000	0.0888599872	0.0896629159
0.4120000000	0.1116702187	0.1230826420
0.4160000000	0.1240127416	0.1502556916
0.4200000000	0.1371364370	0.1654038864
0.4240000000	0.1541659947	0.1816452504
0.4280000000	0.0771424029	0.1212086386
0.4320000000	0.0860477669	0.1672778899
0.4360000000	0.0788609819	0.1329211598
0.4400000000	0.0477703257	0.1216771394
0.4440000000	-0.0436268212	0.0506211822
0.4480000000	-0.0500324328	0.0451553397
0.4520000000	-0.0862788192	0.0193877970
0.4560000000	-0.0514385426	-0.0482324763
0.4600000000	-0.0634685935	-0.1228802516
0.4640000000	-0.0717490179	-0.1534889600
0.4680000000	-0.0495637295	-0.1736344866
0.4720000000	-0.0725301900	-0.1709796498
0.4760000000	-0.0072241983	-0.1383407729
0.4800000000	-0.0517510115	-0.1712919836
0.4840000000	-0.0411270703	-0.1726974854
0.4880000000	-0.0275346748	-0.1197569139
0.4920000000	-0.0351901620	-0.0849316976
0.4960000000	0.0193356565	-0.0419858001
0.5000000000	0.0377713210	0.0033026043
0.5040000000	0.0587067373	0.0462485082
0.5080000000	0.0822981399	0.0866957441
0.5120000000	0.1093267017	0.1212086386
0.5160000000	0.1235440382	0.1565023698
0.5200000000	0.1522911810	0.1730560674
0.5240000000	0.1455730986	0.1794589129
0.5280000000	0.1349491544	0.1736807353
0.5320000000	0.0696431490	0.1488501890
0.5360000000	0.0471453879	0.1318279911
0.5400000000	0.0255850342	0.1041864415
0.5440000000	0.0005875236	0.0651447068
0.5480000000	-0.0550319345	0.0198562978
0.5520000000	-0.0711240802	-0.0418296332
0.5560000000	-0.0694055016	-0.0647861679
0.5600000000	-0.0590940295	-0.0919592078
0.5640000000	-0.0622187180	-0.1383407729
0.5680000000	-0.0706553770	-0.1572369650
0.5720000000	-0.0753424097	-0.1756646559
0.5760000000	-0.0531571213	-0.1603603025
0.5800000000	-0.0486263229	-0.1684809799
0.5840000000	-0.0178481399	-0.1274090912
0.5880000000	-0.0273784404	-0.1220994172
0.5920000000	-0.0008185864	-0.0911783733
0.5960000000	0.0135549821	-0.0502626460
0.6000000000	0.0405835411	0.0076752780
0.6040000000	0.0566756894	0.0435936704
0.6080000000	0.0785485130	0.0696735479
0.6120000000	0.1085455294	0.1207401377
0.6160000000	0.1210442867	0.1541598655
0.6200000000	0.1466667399	0.1550968672
0.6240000000	0.1433858159	0.1749300710
0.6280000000	0.1565095118	0.2234979978
0.6320000000	0.0877663460	0.1639983838
