3655822179.1123252000 	 Frequency 	 10.000000 	 Amplitude  	 0.178000
0.0000000000	0.0138674510	-0.0494818115
0.0040000000	0.0705805557	0.0448430058
0.0080000000	0.0880788149	0.0865395771
0.0120000000	0.1157323148	0.1190223013
0.0160000000	0.1204193488	0.1388555039
0.0200000000	0.1413547678	0.1654038864
0.0240000000	0.1491664915	0.1794589129
0.0280000000	0.1269811965	0.1727437335
0.0320000000	0.0885475183	0.1679025578
0.0360000000	0.1244814450	0.1936701066
0.0400000000	0.0598003784	0.1235511428
0.0440000000	-0.0589377951	0.0142342886
0.0480000000	-0.0390960228	0.0378154941
0.0520000000	-0.1045582461	-0.0772795197
0.0560000000	-0.0647184689	-0.0649423348
0.0600000000	-0.0240975173	-0.0889920368
0.0640000000	-0.0490950262	-0.1247542542
0.0680000000	-0.0564380443	-0.1691056474
0.0720000000	-0.0706553770	-0.1762893234
0.0760000000	-0.0544069967	-0.1538012938
0.0800000000	-0.0458141032	-0.1692618143
0.0840000000	-0.0347214587	-0.1681686462
0.0880000000	-0.0250349239	-0.1213185828
0.0920000000	0.0143361543	-0.0816521928
0.0960000000	0.0257412687	-0.0426104677
0.1000000000	0.0680808044	-0.0001330679
0.1040000000	0.0599566129	0.0432813365
0.1080000000	0.0935470210	0.0910684184
0.1120000000	0.1141699701	0.1205839708
0.1160000000	0.1101078740	0.1472885194
0.1200000000	0.1347929200	0.1622805472
0.1240000000	0.1432295815	0.1727437335
0.1280000000	0.1266687275	0.1914837691
0.1320000000	0.0938594899	0.1569708707
0.1360000000	0.1112015153	0.1972619469
0.1400000000	0.0576130961	0.1290169860
0.1440000000	-0.0161295612	0.0485910121
0.1480000000	-0.0470639786	0.0490595129
0.1520000000	-0.0714365491	-0.0529174834
0.1560000000	-0.0558131066	-0.0683780066
0.1600000000	-0.0497199639	-0.1222555841
0.1640000000	-0.0700304393	-0.1497409550
0.1680000000	-0.0276909093	-0.1372476048
0.1720000000	-0.0700304393	-0.1730098192
0.1760000000	-0.0872162257	-0.1870648373
0.1800000000	-0.0511260738	-0.1723851517
0.1840000000	-0.0639372967	-0.1942485131
0.1880000000	-0.0287845503	-0.1255350886
0.1920000000	0.0179295465	-0.0721260121
0.1960000000	0.0229290487	-0.0441721368
0.2000000000	0.0521448903	-0.0268376101
0.2040000000	0.0596441440	0.0432813365
0.2080000000	0.0849541257	0.0820107359
0.2120000000	0.1166697216	0.1246443114
0.2160000000	0.0916722075	0.1329211598
0.2200000000	0.1366677336	0.1649353855
0.2240000000	0.1361990302	0.1666532221
0.2280000000	0.1038584955	0.1630613820
0.2320000000	0.0869851737	0.1535351976
0.2360000000	0.0758925272	0.1647792186
0.2400000000	0.0523011247	0.1246443114
0.2440000000	0.0252725653	0.1165236302
0.2480000000	-0.0865912880	0.0034587712
0.2520000000	-0.0836228340	-0.0276184446
0.2560000000	-0.0686243295	-0.0861810327
0.2600000000	-0.0892472732	-0.0939893774
0.2640000000	-0.0561255754	-0.1235049192
0.2680000000	-0.0567505131	-0.1598918019
0.2720000000	-0.0737800654	-0.1755084891
0.2760000000	-0.0303468946	-0.1498971219
0.2800000000	-0.0475326819	-0.1698864817
0.2840000000	-0.0306593635	-0.1311570964
0.2880000000	-0.0276909093	-0.1241295867
0.2920000000	0.0021498680	-0.0426104677
0.2960000000	0.0213667042	-0.0446406375
0.3000000000	0.0737052448	0.0315688170
0.3040000000	0.0599566129	0.0442183381
0.3080000000	0.0847978913	0.0873204118
0.3120000000	0.1151073769	0.1237073098
0.3160000000	0.1279186033	0.1497871907
0.3200000000	0.1377613749	0.1666532221
0.3240000000	0.1486977880	0.1686833926
0.3280000000	0.1277623688	0.1791465790
0.3320000000	0.1043271989	0.1777410763
0.3360000000	0.1279186033	0.1947632754
0.3400000000	0.0452705745	0.1010631026
0.3440000000	0.0043371501	0.0717037181
0.3480000000	-0.0437830556	0.0278208108
0.3520000000	-0.0675306885	-0.0221526027
0.3560000000	-0.0434705868	-0.0421419670
0.3600000000	-0.0898722108	-0.1374037716
0.3640000000	-0.0917470239	-0.1664508106
0.3680000000	-0.0684680950	-0.1912813427
0.3720000000	-0.0734675966	-0.1755084891
0.3760000000	-0.0422207113	-0.1461491168
0.3800000000	-0.0481576196	-0.1700426486
0.3840000000	-0.0472202131	-0.1413079436
0.3880000000	-0.0262847994	-0.1220994172
0.3920000000	-0.0219102352	-0.1028908901
0.3960000000	0.0227728142	-0.0415172994
0.4000000000	0.0722991347	-0.0074729129
0.4040000000	0.0549571104	0.0393771633
0.4080000000	0.0879225805	0.0856025755
0.4120000000	0.1071394192	0.1158989624
0.4160000000	0.1435420504	0.1788342450
0.4200000000	0.1408860644	0.1691518934
0.4240000000	0.1454168641	0.1827384191
0.4280000000	0.1018274475	0.1549407002
0.4320000000	0.0888599872	0.1625928812
0.4360000000	0.0269911442	0.1024686051
0.4400000000	0.0377713210	0.1021562712
0.4440000000	0.0002750547	0.0963780944
0.4480000000	-0.0469077442	0.0401579980
0.4520000000	-0.0344089898	-0.0020070709
0.4560000000	-0.0570629820	-0.0588518257
0.4600000000	-0.0950279467	-0.1197569139
0.4640000000	-0.0879973978	-0.1645768081
0.4680000000	-0.0783108637	-0.1595794682
