3655823179.2685309000 	 Frequency 	 10.000000 	 Amplitude  	 0.178000
0.0000000000	0.0001188203	0.0015847682
0.0040000000	0.0523011247	0.0565555255
0.0080000000	0.0724553692	0.0848217408
0.0120000000	0.0957343035	0.1294854869
0.0160000000	0.1426046436	0.1722752326
0.0200000000	0.1666647529	0.1772725754
0.0240000000	0.1305745893	0.1682148917
0.0280000000	0.1165134871	0.1921084370
0.0320000000	0.0704243213	0.1583763733
0.0360000000	0.0679245700	0.1449460151
0.0400000000	0.0173046087	0.0846655739
0.0440000000	-0.0345652243	0.0507773491
0.0480000000	-0.0248786895	0.0198562978
0.0520000000	-0.0742487687	-0.0204347667
0.0560000000	-0.0675306885	-0.0237142719
0.0600000000	-0.0642497656	-0.1016415550
0.0640000000	-0.0754986441	-0.1791003271
0.0680000000	-0.0759673474	-0.1634836400
0.0720000000	-0.0642497656	-0.1778509921
0.0760000000	-0.0611250771	-0.1766016572
0.0800000000	-0.0159733267	-0.1513026238
0.0840000000	-0.0447204622	-0.1491162875
0.0880000000	-0.0240975173	-0.1092937326
0.0920000000	-0.0034745718	-0.0854001983
0.0960000000	0.0074618389	-0.0312102835
0.1000000000	0.0332405220	0.0006477667
0.1040000000	0.0518324214	0.0381278279
0.1080000000	0.0779235751	0.0857587424
0.1120000000	0.1032335576	0.1215209725
0.1160000000	0.1205755833	0.1316718242
0.1200000000	0.1546346981	0.1610312116
0.1240000000	0.1249501484	0.1955441102
0.1280000000	0.0938594899	0.1654038864
0.1320000000	0.1074518882	0.1788342450
0.1360000000	0.0655810532	0.1351074971
0.1400000000	0.0283972542	0.0923177539
0.1440000000	-0.0208165942	0.0640515383
0.1480000000	-0.0423769458	0.0317249840
0.1520000000	-0.0731551277	-0.0191854314
0.1560000000	-0.0714365491	-0.0421419670
0.1600000000	-0.0640935312	-0.1007045537
0.1640000000	-0.0486263229	-0.1364667704
0.1680000000	-0.0762798162	-0.1622343050
0.1720000000	-0.0811230833	-0.1695741480
0.1760000000	-0.0629998902	-0.1789441602
0.1800000000	-0.0117549970	-0.1489601206
0.1840000000	-0.0445642278	-0.1508341232
0.1880000000	-0.0337840521	-0.1253789218
0.1920000000	-0.0028496341	-0.0836823624
0.1960000000	0.0144923888	-0.0447968044
0.2000000000	0.0333967565	0.0006477667
0.2040000000	0.0521448903	0.0423443350
0.2080000000	0.0563632205	0.0574925271
0.2120000000	0.0941719588	0.1238634767
0.2160000000	0.1501038983	0.1554092011
0.2200000000	0.1538535257	0.1752424049
0.2240000000	0.1458855675	0.1905467673
0.2280000000	0.1082330605	0.1871110941
0.2320000000	0.0690182112	0.1443213473
0.2360000000	0.0637062397	0.1260498140
0.2400000000	0.0171483743	0.0754517245
0.2440000000	-0.0276909093	0.0531198531
0.2480000000	-0.0347214587	0.0262591416
0.2520000000	-0.0725301900	-0.0198100991
0.2560000000	-0.0723739556	-0.0710328438
0.2600000000	-0.0676869229	-0.1019538888
0.2640000000	-0.0658121098	-0.1425572786
0.2680000000	-0.0742487687	-0.1608288031
0.2720000000	-0.0725301900	-0.1470861181
0.2760000000	-0.0606563738	-0.1748838216
0.2800000000	-0.0544069967	-0.1737906535
0.2840000000	-0.0462828065	-0.1494286213
0.2880000000	-0.0194104843	-0.1186637457
0.2920000000	-0.0050369162	-0.0872742010
0.2960000000	0.0212104698	-0.0405802979
0.3000000000	0.0362089765	0.0011162674
0.3040000000	0.0574568616	0.0357853240
0.3080000000	0.0313657087	0.0371908264
0.3120000000	0.0940157244	0.1241758106
0.3160000000	0.1402611265	0.1608750446
0.3200000000	0.1396361886	0.1494748568
0.3240000000	0.1252626173	0.1580640394
0.3280000000	0.1046396678	0.1632175490
0.3320000000	0.0779235751	0.1563462029
0.3360000000	0.0840167190	0.1477570203
0.3400000000	0.0094928866	0.1310471564
0.3440000000	-0.0184730777	0.0910684184
0.3480000000	-0.0601876705	0.0036149381
0.3520000000	-0.0772172227	-0.0238704388
0.3560000000	-0.0928406648	-0.0943017112
0.3600000000	-0.0675306885	-0.1049210597
0.3640000000	-0.0895597420	-0.1236610860
0.3680000000	-0.0719052524	-0.1556752963
0.3720000000	-0.0742487687	-0.1894073403
0.3760000000	-0.0626874213	-0.1750399885
0.3800000000	-0.0664370475	-0.1808181626
0.3840000000	-0.0451891655	-0.1486477869
0.3880000000	-0.0258160961	-0.1278775919
0.3920000000	-0.0051931506	-0.0855563652
0.3960000000	0.0180857809	-0.0387062951
0.4000000000	0.0340216943	-0.0038810739
0.4040000000	0.0499576080	0.0401579980
0.4080000000	0.0393336655	0.0923177539
0.4120000000	0.1016712130	0.1232388089
0.4160000000	0.1444794572	0.1415103421
0.4200000000	0.1446356917	0.1543160324
0.4240000000	0.1115139842	0.1516611942
0.4280000000	0.1074518882	0.1668093890
0.4320000000	0.1087017639	0.1782095772
0.4360000000	0.0838604845	0.1404171735
0.4400000000	0.0593316751	0.1546283663
0.4440000000	-0.0164420300	0.0637392044
0.4480000000	-0.0704991425	0.0246974724
0.4520000000	-0.0740925343	-0.0212156013
0.4560000000	-0.1034646052	-0.0740000149
0.4600000000	-0.0670619852	-0.1033593908
0.4640000000	-0.0836228340	-0.1550506288
0.4680000000	-0.0745612375	-0.1605164694
0.4720000000	-0.0483138541	-0.1687933136
0.4760000000	-0.0637810623	-0.1759769897
0.4800000000	-0.0545632312	-0.1712919836
0.4840000000	-0.0492512606	-0.1505217894
0.4880000000	-0.0326904111	-0.1214747497
0.4920000000	-0.0015997586	-0.0821206935
0.4960000000	0.0158984987	-0.0444844706
0.5000000000	0.0451143401	-0.0034125731
0.5040000000	0.0529260625	0.0453115066
0.5080000000	0.0713617280	0.1232388089
0.5120000000	0.1021399164	0.1265183148
0.5160000000	0.1474479122	0.1480693542
0.5200000000	0.1357303268	0.1643107177
0.5240000000	0.1057333090	0.1691518934
0.5280000000	0.1027648542	0.1864864262
0.5320000000	0.0819856710	0.1393240048
0.5360000000	0.0652685843	0.1335458276
0.5400000000	0.0208980009	0.1082467820
0.5440000000	-0.0140985135	0.0668625431
0.5480000000	-0.0958091188	-0.0020070709
0.5520000000	-0.0747174720	-0.0227772704
0.5560000000	-0.0754986441	-0.0629121651
0.5600000000	-0.0687805639	-0.1033593908
0.5640000000	-0.0362838030	-0.1417764443
0.5680000000	-0.0747174720	-0.1612973038
0.5720000000	-0.0754986441	-0.1695741480
0.5760000000	-0.0628436558	-0.1769139909
0.5800000000	-0.0575316853	-0.1628589725
0.5840000000	-0.0470639786	-0.1509902900
0.5880000000	-0.0306593635	-0.1189760795
0.5920000000	-0.0070679639	-0.0858686989
0.5960000000	-0.0011310552	-0.0694711748
0.6000000000	0.0255850342	-0.0304294490
0.6040000000	0.0637062397	0.0354729902
0.6080000000	0.0887037527	0.0827915706
0.6120000000	0.0960467724	0.1158989624
0.6160000000	0.1574469187	0.1711820639
0.6200000000	0.1349491544	0.1691518934
0.6240000000	0.1286997756	0.1942947745
0.6280000000	0.1022961509	0.1721190657
0.6320000000	0.1090142328	0.1635298829
0.6360000000	0.0549571104	0.1358883319
0.6400000000	-0.0192542499	0.0738900552
0.6440000000	-0.0190980154	0.0643638722
0.6480000000	-0.0351901620	0.0323496517
