3655823372.4095779000 	 Frequency 	 10.000000 	 Amplitude  	 0.178000
0.0000000000	0.0030872746	-0.0151250917
0.0040000000	0.0623001297	0.0532760200
0.0080000000	0.0787047474	0.0598350311
0.0120000000	0.1240127416	0.1343266623
0.0160000000	0.0943281933	0.1305786555
0.0200000000	0.1188570041	0.1686833926
0.0240000000	0.1472916778	0.1972619469
0.0280000000	0.1332305753	0.1608750446
0.0320000000	0.1219816935	0.1633737159
0.0360000000	0.0708930246	0.1397925057
0.0400000000	0.0302720676	0.1030932729
0.0440000000	-0.0200354220	0.0642077052
0.0480000000	-0.0723739556	0.0153274571
0.0520000000	-0.0601876705	-0.0224649366
0.0560000000	-0.0392522572	-0.0586956588
0.0600000000	-0.0651871721	-0.1005483868
0.0640000000	-0.0737800654	-0.1603603025
0.0680000000	-0.0619062492	-0.1592671344
0.0720000000	-0.0617500148	-0.1686371468
0.0760000000	-0.0659683442	-0.1759769897
0.0800000000	-0.0590940295	-0.1747276547
0.0840000000	-0.0359713341	-0.1491162875
0.0880000000	-0.0189417810	-0.1205377484
0.0920000000	-0.0012872897	-0.0894605375
0.0960000000	0.0158984987	-0.0561969883
0.1000000000	0.0565194549	0.0362538248
0.1040000000	0.0582380339	0.0425005019
0.1080000000	0.0623001297	0.0851340747
0.1120000000	0.1388550162	0.1391678379
0.1160000000	0.0929220832	0.0970027621
0.1200000000	0.1272936654	0.1591572081
0.1240000000	0.1321369340	0.1794589129
0.1280000000	0.1338555131	0.1721190657
0.1320000000	0.1333868097	0.1905467673
0.1360000000	0.0679245700	0.1354198310
0.1400000000	0.0287097231	0.0807614004
0.1440000000	-0.0205041253	0.0640515383
0.1480000000	-0.1009648546	-0.0080975806
0.1520000000	-0.0611250771	-0.0213717682
0.1560000000	-0.0334715832	-0.0607258285
0.1600000000	-0.0704991425	-0.1046087259
0.1640000000	-0.0525321836	-0.1444312812
0.1680000000	-0.0612813115	-0.1580177994
0.1720000000	-0.0597189672	-0.1603603025
0.1760000000	-0.0675306885	-0.1762893234
0.1800000000	-0.0606563738	-0.1681686462
0.1840000000	-0.0386273195	-0.1486477869
0.1880000000	-0.0220664697	-0.1310009295
0.1920000000	0.0004312891	-0.0813398590
0.1960000000	0.0179295465	-0.0546353193
0.2000000000	0.0454268090	0.0298509809
0.2040000000	0.0546446415	0.0467170089
0.2080000000	0.0801108575	0.0862272432
0.2120000000	0.1347929200	0.1493186898
0.2160000000	0.1374489060	0.1530666968
0.2200000000	0.1182320663	0.1600942098
0.2240000000	0.1238565071	0.1430720117
0.2280000000	0.1336992787	0.1833630870
0.2320000000	0.1227628658	0.1821137512
0.2360000000	0.0691744456	0.1368253336
0.2400000000	0.0215229387	0.0707667165
0.2440000000	-0.0208165942	0.0649885399
0.2480000000	-0.0820604898	0.0039272720
0.2520000000	-0.0645622344	-0.0227772704
0.2560000000	-0.0220664697	-0.0376131267
0.2600000000	-0.0706553770	-0.1044525590
0.2640000000	-0.0848727094	-0.1498971219
0.2680000000	-0.0650309377	-0.1603603025
0.2720000000	-0.0628436558	-0.1698864817
0.2760000000	-0.0659683442	-0.1744153210
0.2800000000	-0.0528446525	-0.1766016572
0.2840000000	-0.0380023817	-0.1498971219
0.2880000000	-0.0180043744	-0.1146034067
0.2920000000	-0.0067554950	-0.1092937326
0.2960000000	0.0226165798	-0.0569778228
0.3000000000	0.0265224409	-0.0257444417
0.3040000000	0.0549571104	0.0704543826
0.3080000000	0.1027648542	0.1180852996
0.3120000000	0.1116702187	0.1232388089
0.3160000000	0.1471354433	0.1532228637
0.3200000000	0.1279186033	0.1619682133
0.3240000000	0.1130763289	0.1529105298
0.3280000000	0.1235440382	0.1708697300
0.3320000000	0.1051083712	0.1774287424
0.3360000000	0.0691744456	0.1393240048
0.3400000000	0.0774548718	0.1440090134
0.3440000000	-0.0201916565	0.0651447068
0.3480000000	-0.0709678458	0.0170452932
0.3520000000	-0.0656558754	-0.0221526027
0.3560000000	-0.0692492672	-0.0463584734
0.3600000000	-0.0722177212	-0.1050772266
0.3640000000	-0.0820604898	-0.1986211853
0.3680000000	-0.0640935312	-0.1598918019
0.3720000000	-0.0625311869	-0.1717604842
0.3760000000	-0.0665932819	-0.1766016572
0.3800000000	-0.0384710850	-0.1547382950
0.3840000000	-0.0406583670	-0.1495847881
0.3880000000	-0.0347214587	-0.1103869008
0.3920000000	0.0126175755	-0.0613504961
0.3960000000	0.0255850342	-0.0382377943
0.4000000000	0.0224603454	-0.0321472850
0.4040000000	0.0568319238	0.0414073334
0.4080000000	0.0494889046	0.0745147229
0.4120000000	0.1276061343	0.1433843456
0.4160000000	0.1460418020	0.1686833926
0.4200000000	0.1108890464	0.1686833926
0.4240000000	0.1205755833	0.1540036985
0.4280000000	0.1274498999	0.1711820639
0.4320000000	0.1058895435	0.2089744695
0.4360000000	0.0677683355	0.1362006658
0.4400000000	0.0507387802	0.0721722189
0.4440000000	-0.0222227041	0.0642077052
0.4480000000	-0.0723739556	0.0132972871
0.4520000000	-0.0687805639	-0.0249636071
0.4560000000	-0.0751861752	-0.0625998313
0.4600000000	-0.0729988933	-0.1067950623
0.4640000000	-0.0597189672	-0.1328749321
0.4680000000	-0.0651871721	-0.1606726363
0.4720000000	-0.0829978963	-0.1750399885
0.4760000000	-0.0679993918	-0.1770701578
0.4800000000	-0.0508136049	-0.1701988155
0.4840000000	-0.0430018835	-0.1433381130
0.4880000000	-0.0197229532	-0.1217870834
0.4920000000	-0.0020684619	-0.1110115683
0.4960000000	0.0082430111	-0.0449529713
0.5000000000	0.0774548718	-0.0185607638
0.5040000000	0.0566756894	0.0542130216
0.5080000000	0.0793296853	0.0891944151
0.5120000000	0.1169821905	0.1210524716
0.5160000000	0.1004213373	0.1897659325
0.5200000000	0.1294809480	0.1718067318
0.5240000000	0.1435420504	0.1540036985
0.5280000000	0.1180758318	0.1747739040
0.5320000000	0.0985465238	0.1710258970
0.5360000000	0.0662059910	0.1352636641
0.5400000000	0.0460517468	0.1121509557
0.5440000000	-0.0211290631	0.0653008738
0.5480000000	-0.0320654734	0.0201686316
0.5520000000	-0.0662808131	-0.0221526027
0.5560000000	-0.0915907894	-0.0874303679
0.5600000000	-0.0720614868	-0.1042963921
0.5640000000	-0.0694055016	-0.1361544366
0.5680000000	-0.0658121098	-0.1608288031
0.5720000000	-0.0689367983	-0.1726974854
0.5760000000	-0.0676869229	-0.1744153210
0.5800000000	-0.0583128574	-0.1806619957
0.5840000000	-0.0428456491	-0.1508341232
0.5880000000	-0.0223789385	-0.1117924028
0.5920000000	-0.0076929016	-0.0682218397
0.5960000000	0.0287097231	-0.0588518257
0.6000000000	0.0491764357	-0.0354267900
0.6040000000	0.0262099720	0.0220426347
0.6080000000	0.0455830434	0.0624898690
0.6120000000	0.1126076255	0.1260498140
0.6160000000	0.1115139842	0.1571270376
0.6200000000	0.1301058859	0.1641545507
0.6240000000	0.1638525323	0.1505680255
0.6280000000	0.1135450323	0.1705573961
0.6320000000	0.1215129901	0.1614997124
0.6360000000	0.0674558666	0.1405733404
0.6400000000	0.0535510004	0.1476008533
0.6440000000	-0.0198791876	0.0657693746
0.6480000000	-0.0634685935	-0.0077852468
0.6520000000	-0.0642497656	-0.0185607638
0.6560000000	-0.0869037569	-0.0663478369
0.6600000000	-0.0731551277	-0.1046087259
0.6640000000	-0.0701866737	-0.1370914379
0.6680000000	-0.0653434065	-0.1587986338
0.6720000000	-0.0636248279	-0.1747276547
0.6760000000	-0.0654996410	-0.1750399885
0.6800000000	-0.0406583670	-0.1395901079
0.6840000000	-0.0447204622	-0.1477107856
0.6880000000	-0.0412833048	-0.1333434327
0.6920000000	-0.0240975173	-0.1010168875
0.6960000000	0.0188669532	-0.0515119813
0.7000000000	0.0662059910	0.0204809655
0.7040000000	0.0569881583	0.0460923412
0.7080000000	0.0743301826	0.0401579980
0.7120000000	0.1102641085	0.1180852996
0.7160000000	0.0960467724	0.1500995246
0.7200000000	0.1268249620	0.1777410763
0.7240000000	0.1715080218	0.2125663098
0.7280000000	0.1187007697	0.1741492362
0.7320000000	0.0535510004	0.1193346352
0.7360000000	0.0626125986	0.1329211598
0.7400000000	0.0340216943	0.1243319775
0.7440000000	-0.0190980154	0.0682680455
0.7480000000	-0.0417520081	0.0389086626
0.7520000000	-0.0709678458	-0.0269937770
0.7560000000	-0.0998712136	-0.0846193638
0.7600000000	-0.0703429081	-0.1030470570
0.7640000000	-0.0762798162	-0.1395901079
0.7680000000	-0.0672182196	-0.1612973038
0.7720000000	-0.0708116114	-0.1745714879
0.7760000000	-0.0673744541	-0.1756646559
0.7800000000	-0.0545632312	-0.1844100006
0.7840000000	-0.0694055016	-0.1630151394
0.7880000000	-0.0258160961	-0.1194445802
0.7920000000	-0.0115987625	-0.1050772266
0.7960000000	0.0077743078	-0.0472954749
0.8000000000	0.0627688330	0.0179822947
0.8040000000	0.0223041109	0.0143904555
0.8080000000	0.0913597386	0.0998137671
