3644855034.1541665000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3582481285	0.0381538851	-0.0407146728	-0.0008898533	0.0000000000
0.0066666700	0.3397504384	0.0395907258	0.0069606606	0.0025486043	0.0000000000
0.0133333400	0.3663096225	0.0404653245	0.0251435223	0.0099256590	0.0000000000
0.0200000100	0.3557484405	0.0502108526	0.0123967738	0.0109884550	0.0000000000
0.0266666800	0.3470620250	0.0253472622	0.0749433244	0.0074874799	0.0000000000
0.0333333500	0.3622476293	0.0462126872	-0.0219069733	0.0113635595	0.0000000000
0.0400000200	0.3561858859	0.0458378592	0.0070856287	0.0084252411	0.0000000000
0.0466666900	0.3575607143	0.0455879738	0.0035865215	0.0096130719	0.0000000000
0.0533333600	0.3536237057	0.0404653245	-0.0267807294	0.0066747535	0.0000000000
0.0600000300	0.3525613383	0.0457129165	0.0510744094	0.0097381067	0.0000000000
0.0666667000	0.3621226449	0.0573950564	-0.0134091419	0.0188031319	0.0000000000
0.0733333700	0.3548735497	0.0435888911	0.0183327595	0.0209287240	0.0000000000
0.0800000400	0.3526238305	0.0460877445	0.0347660681	0.0249923561	0.0000000000
0.0866667100	0.3506865724	0.0385911845	-0.0002874901	0.0216789330	0.0000000000
0.0933333800	0.3776207120	0.0394033118	0.0749433244	0.0233669033	0.0000000000
0.1000000500	0.3471870094	0.0498360246	-0.0273430859	0.0213663459	0.0000000000
0.1066667200	0.3594979725	0.0495861393	0.0048362026	0.0240545949	0.0000000000
0.1133333900	0.3555609639	0.0515227507	-0.0126593333	0.0163024352	0.0000000000
0.1200000600	0.3610602775	0.0537717188	-0.0086603537	0.0264302567	0.0000000000
0.1266667300	0.3727463197	0.0409026238	0.0577602048	0.0258676000	0.0000000000
0.1333334000	0.3483743612	0.0517726360	-0.0355909806	0.0266178090	0.0000000000
0.1400000700	0.3554359795	0.0384037705	0.0178328870	0.0333696902	0.0000000000
0.1466667400	0.3491242675	0.0419646365	0.0230190642	0.0356203174	0.0000000000
0.1533334100	0.3559984093	0.0586444831	-0.0135965941	0.0309315109	0.0000000000
0.1600000800	0.3535612135	0.0320941659	0.0810042796	0.0379959793	0.0000000000
0.1666667500	0.3661846381	0.0510854514	-0.0325917462	0.0346825560	0.0000000000
0.1733334200	0.3614977229	0.0671405852	-0.0007873626	0.0345575212	0.0000000000
0.1800000900	0.3427500636	0.0357175032	0.0036490055	0.0347450735	0.0000000000
0.1866667600	0.3510615256	0.0522099354	0.0138339072	0.0464358314	0.0000000000
0.1933334300	0.3619976605	0.0458378592	0.0708193756	0.0416845072	0.0000000000
0.2000001000	0.3542486277	0.0375291718	-0.0076606088	0.0491240806	0.0000000000
0.2066667700	0.3740586561	0.0543339608	0.0286426298	0.0486864586	0.0000000000
0.2133334400	0.3596854491	0.0530845341	0.0383901438	0.0491240806	0.0000000000
0.2200001100	0.3480619002	0.0274712875	-0.0149712433	0.0432474428	0.0000000000
0.2266667800	0.3670595290	0.0541465468	0.0901269547	0.0520623996	0.0000000000
0.2333334500	0.3449372904	0.0469623432	-0.0049737944	0.0544380617	0.0000000000
0.2400001200	0.3614352307	0.0549586742	0.0282052414	0.0529376435	0.0000000000
0.2466667900	0.3416252042	0.0553959736	0.0352034565	0.0540629572	0.0000000000
0.2533334600	0.3734337340	0.0485865979	0.0098349273	0.0565011368	0.0000000000
0.2600001300	0.3573107455	0.0444010185	0.0755681652	0.0514372253	0.0000000000
0.2666668000	0.3556859483	0.0460877445	-0.0391525715	0.0513121905	0.0000000000
0.2733334700	0.3511865100	0.0415898085	0.0190200842	0.0561885497	0.0000000000
0.2800001400	0.3630600280	0.0419021651	0.0081478577	0.0519373647	0.0000000000
0.2866668100	0.3584980973	0.0412774518	0.0122093216	0.0610023916	0.0000000000
0.2933334800	0.3739336717	0.0525847634	0.1119338985	0.0673791693	0.0000000000
0.3000001500	0.3545610887	0.0622678208	-0.0220319414	0.0603772173	0.0000000000
0.3066668200	0.3495617129	0.0324065226	-0.0022244959	0.0526250564	0.0000000000
0.3133334900	0.3421251417	0.0409026238	0.0313919286	0.0631279841	0.0000000000
0.3200001600	0.3766208366	0.0517101647	0.0140838434	0.0658787510	0.0000000000
0.3266668300	0.3473119938	0.0495861393	0.1163702684	0.0702549711	0.0000000000
0.3333335000	0.3600604023	0.0561456296	-0.0311546130	0.0660663033	0.0000000000
0.3400001700	0.3670595290	0.0587694258	0.0236439048	0.0655661638	0.0000000000
0.3466668400	0.3557484405	0.0555209163	0.0420142197	0.0662538555	0.0000000000
0.3533335100	0.3546235809	0.0430266491	0.0030241649	0.0655036464	0.0000000000
0.3600001800	0.3636849500	0.0522724067	0.1334909078	0.0788823766	0.0000000000
0.3666668500	0.3613727385	0.0411525091	-0.0300923841	0.0686295179	0.0000000000
0.3733335200	0.3541861355	0.0514602794	0.0150211043	0.0675667216	0.0000000000
0.3800001900	0.3554984717	0.0325939366	-0.0027243684	0.0578765202	0.0000000000
0.3866668600	0.3609977853	0.0580197697	-0.0050362785	0.0670040647	0.0000000000
0.3933335300	0.3559359171	0.0515852220	0.0958754899	0.0708176279	0.0000000000
0.4000002000	0.3608103087	0.0507106233	-0.0230941703	0.0738809821	0.0000000000
0.4066668700	0.3365008445	0.0425268785	0.0416393153	0.0762566445	0.0000000000
0.4133335400	0.3718089366	0.0412774518	0.0252060063	0.0678167913	0.0000000000
0.4200002100	0.3531862603	0.0339683059	0.0091476027	0.0729432206	0.0000000000
0.4266668800	0.3560609015	0.0457129165	0.0645709684	0.0643783327	0.0000000000
0.4333335500	0.3582481285	0.0560831583	-0.0069108001	0.0801327253	0.0000000000
0.4400002200	0.3524363539	0.0535218335	0.0287051139	0.0748812610	0.0000000000
0.4466668900	0.3553734873	0.0487740119	0.0208321220	0.0678793087	0.0000000000
0.4533335600	0.3587480661	0.0470248145	-0.0169707330	0.0684419656	0.0000000000
0.4600002300	0.3566233313	0.0599563812	0.1154954912	0.0773819583	0.0000000000
0.4666669000	0.3651847629	0.0478994132	-0.0253435962	0.0758190224	0.0000000000
0.4733335700	0.3456871968	0.0295953127	0.0412019268	0.0785697895	0.0000000000
0.4800002400	0.3696842016	0.0535218335	0.0348910362	0.0742560867	0.0000000000
0.4866669100	0.3458121811	0.0381538851	-0.0238439789	0.0655036464	0.0000000000
0.4933335800	0.3658721771	0.0601437952	0.1240558108	0.0790074115	0.0000000000
0.5000002500	0.3398754228	0.0566454003	-0.0260309208	0.0768818188	0.0000000000
0.5066669200	0.3707465691	0.0464625725	0.0142712956	0.0734433600	0.0000000000
0.5133335900	0.3556859483	0.0405277958	0.0209570901	0.0738184646	0.0000000000
0.5200002600	0.3661846381	0.0449632605	-0.0199699676	0.0680043436	0.0000000000
0.5266669300	0.3359384147	0.0422145218	0.0965628147	0.0743811215	0.0000000000
0.5333336000	0.3663096225	0.0627675915	-0.0126593333	0.0792574812	0.0000000000
0.5400002700	0.3401253916	0.0598939099	0.0490124351	0.0813205565	0.0000000000
0.5466669400	0.3680594043	0.0490863686	0.0521991226	0.0804453125	0.0000000000
0.5533336100	0.3520614008	0.0414648658	0.0091476027	0.0762566445	0.0000000000
0.5600002800	0.3701841393	0.0281584721	0.0933136427	0.0740060169	0.0000000000
0.5666669500	0.3319389146	0.0425268785	-0.0101599710	0.0765067142	0.0000000000
0.5733336200	0.3569982845	0.0396531971	0.0392024367	0.0777570629	0.0000000000
0.5800002900	0.3556859483	0.0528346488	0.0651333251	0.0813205565	0.0000000000
0.5866669600	0.3618726761	0.0417147511	0.0157084290	0.0771944060	0.0000000000
0.5933336300	0.3518114320	0.0457129165	0.0682575286	0.0630029493	0.0000000000
0.6000003000	0.3543111199	0.0565204576	-0.0314670333	0.0693797270	0.0000000000
0.6066669700	0.3481243924	0.0481492986	0.0281427573	0.0737559472	0.0000000000
0.6133336400	0.3696217094	0.0487115406	0.0293924386	0.0681918959	0.0000000000
0.6200003100	0.3371882586	0.0449632605	-0.0151586954	0.0657537161	0.0000000000
0.6266669800	0.3788080640	0.0588318971	0.1482996371	0.0830710447	0.0000000000
0.6333336500	0.3381256414	0.0618929927	-0.0245937875	0.0683794482	0.0000000000
0.6400003200	0.3680594043	0.0350927898	0.0100848636	0.0645033675	0.0000000000
0.6466669900	0.3469995329	0.0522099354	0.0213319945	0.0628153970	0.0000000000
0.6533336600	0.3658096849	0.0367170445	-0.0200949357	0.0620026704	0.0000000000
0.6600003300	0.3542486277	0.0587694258	0.0758181015	0.0608773567	0.0000000000
0.6666670000	0.3506240802	0.0583945978	-0.0400898323	0.0624402924	0.0000000000
0.6733336700	0.3628725514	0.0480243559	0.0175829508	0.0641282630	0.0000000000
0.6800003400	0.3481243924	0.0487740119	0.0624465100	0.0701924536	0.0000000000
0.6866670100	0.3661846381	0.0437138338	-0.0077855769	0.0623777750	0.0000000000
0.6933336800	0.3573107455	0.0423394645	0.0763179741	0.0586267293	0.0000000000
0.7000003500	0.3541861355	0.0477119992	-0.0413395133	0.0580015550	0.0000000000
0.7066670200	0.3542486277	0.0515852220	0.0203322495	0.0601271476	0.0000000000
0.7133336900	0.3425625871	0.0463376299	0.0256433948	0.0575014156	0.0000000000
0.7200003600	0.3682468809	0.0412774518	0.0013370954	0.0598145604	0.0000000000
0.7266670300	0.3592480037	0.0369669298	0.0611968286	0.0532502306	0.0000000000
0.7333337000	0.3511240178	0.0595190819	-0.0443387476	0.0568137239	0.0000000000
0.7400003700	0.3668720524	0.0434639485	0.0102723157	0.0539379223	0.0000000000
0.7466670400	0.3448747982	0.0532094768	0.0203322495	0.0509996033	0.0000000000
0.7533337100	0.3734962262	0.0364046878	-0.0050362785	0.0530001609	0.0000000000
0.7600003800	0.3456247046	0.0486490693	0.0924388656	0.0540629572	0.0000000000
0.7666670500	0.3703716159	0.0410900378	-0.0628965097	0.0446853435	0.0000000000
0.7733337200	0.3565608391	0.0623927634	0.0169581102	0.0515622602	0.0000000000
0.7800003900	0.3621226449	0.0342181912	0.0243312295	0.0444352738	0.0000000000
0.7866670600	0.3498116817	0.0597064959	-0.0117845565	0.0465608662	0.0000000000
