3644855050.1541745000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3569982845	0.0365921018	0.0398272773	-0.0025153060	0.0000000000
0.0066666700	0.3590605271	0.0569577570	-0.0379028905	0.0004855297	0.0000000000
0.0133333400	0.3646848252	0.0362797452	0.0312669605	0.0035488829	0.0000000000
0.0200000100	0.3411252666	0.0397156685	-0.0121594608	0.0066747535	0.0000000000
0.0266666800	0.3711840146	0.0444010185	-0.0272806018	0.0012357387	0.0000000000
0.0333333500	0.3564983469	0.0370294011	0.0616342171	0.0083002062	0.0000000000
0.0400000200	0.3583731129	0.0547087889	-0.0027243684	0.0154271914	0.0000000000
0.0466666900	0.3530612759	0.0513978080	0.0292049864	0.0088003455	0.0000000000
0.0533333600	0.3506865724	0.0604561519	0.0054610432	0.0156772611	0.0000000000
0.0600000300	0.3641223954	0.0517726360	-0.0115346203	0.0124888729	0.0000000000
0.0666667000	0.3434374778	0.0430891205	0.0369530103	0.0071123754	0.0000000000
0.0733333700	0.3764958522	0.0437763051	-0.0340913634	0.0127389426	0.0000000000
0.0800000400	0.3420626495	0.0414648658	0.0370154944	0.0189281667	0.0000000000
0.0866667100	0.3696842016	0.0351552612	-0.0017871075	0.0203660673	0.0000000000
0.0933333800	0.3519364164	0.0396531971	-0.0213446168	0.0161774004	0.0000000000
0.1000000500	0.3647473175	0.0495861393	0.0688823694	0.0260551522	0.0000000000
0.1066667200	0.3515614632	0.0405902671	-0.0600847277	0.0133015993	0.0000000000
0.1133333900	0.3650597785	0.0574575277	0.0390149845	0.0257425651	0.0000000000
0.1200000600	0.3516239554	0.0397781398	-0.0001000380	0.0254924955	0.0000000000
0.1266667300	0.3589355427	0.0625801774	-0.0052237306	0.0276180877	0.0000000000
0.1333334000	0.3613102463	0.0520225214	0.0900019866	0.0383710839	0.0000000000
0.1400000700	0.3554984717	0.0542090182	-0.0227817500	0.0307439586	0.0000000000
0.1466667400	0.3432500012	0.0452756172	0.0108971563	0.0239920774	0.0000000000
0.1533334100	0.3621226449	0.0527097061	0.0027117446	0.0320568244	0.0000000000
0.1600000800	0.3545610887	0.0581447124	0.0195824408	0.0412468853	0.0000000000
0.1666667500	0.3651847629	0.0497735533	0.1036859998	0.0475611450	0.0000000000
0.1733334200	0.3615602151	0.0465250439	-0.0282803466	0.0361829741	0.0000000000
0.1800000900	0.3483743612	0.0443385472	0.0298923111	0.0370582180	0.0000000000
0.1866667600	0.3418751729	0.0593316678	0.0164582377	0.0427473034	0.0000000000
0.1933334300	0.3644348564	0.0605810946	0.0174579827	0.0476861798	0.0000000000
0.2000001000	0.3579981597	0.0390909551	0.0936885471	0.0503744291	0.0000000000
0.2066667700	0.3553734873	0.0357175032	-0.0507121206	0.0350576606	0.0000000000
0.2133334400	0.3789955406	0.0422769931	0.0287051139	0.0464358314	0.0000000000
0.2200001100	0.3460621499	0.0647666743	0.0131465825	0.0462482791	0.0000000000
0.2266667800	0.3508740490	0.0488989546	0.0015870316	0.0479362495	0.0000000000
