3644855048.1541735000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3442498763	0.0425893498	0.0010871591	-0.0006397837	0.0000000000
0.0066666700	0.3639974110	0.0345305479	-0.0069108001	0.0036739177	0.0000000000
0.0133333400	0.3636224578	0.0528346488	0.0771302670	0.0067997883	0.0000000000
0.0200000100	0.3529362915	0.0423394645	-0.0392150556	0.0061120968	0.0000000000
0.0266666800	0.3428750480	0.0516476934	-0.0007873626	0.0041115396	0.0000000000
0.0333333500	0.3507490646	0.0445259612	0.0120218694	0.0081126540	0.0000000000
0.0400000200	0.3536861979	0.0518351074	0.0012121272	0.0128014600	0.0000000000
0.0466666900	0.3613102463	0.0385911845	0.0827538337	0.0115511117	0.0000000000
0.0533333600	0.3481243924	0.0327813506	-0.0340913634	0.0117386640	0.0000000000
0.0600000300	0.3676219588	0.0536467761	0.0125217419	0.0148020173	0.0000000000
0.0666667000	0.3346885709	0.0485865979	0.0491998874	0.0257425651	0.0000000000
0.0733333700	0.3734962262	0.0388410698	-0.0210321965	0.0139267735	0.0000000000
0.0800000400	0.3444373529	0.0422145218	0.0754431970	0.0191782364	0.0000000000
0.0866667100	0.3674969744	0.0414023945	-0.0192201590	0.0223666246	0.0000000000
0.0933333800	0.3466245797	0.0548337315	0.0090226346	0.0208036892	0.0000000000
0.1000000500	0.3674969744	0.0570826997	0.0318918011	0.0282432619	0.0000000000
0.1066667200	0.3564358547	0.0598939099	0.0200823132	0.0324319289	0.0000000000
0.1133333900	0.3478119314	0.0523973494	0.0686949172	0.0238045252	0.0000000000
0.1200000600	0.3586230817	0.0540840755	-0.0337789432	0.0275555703	0.0000000000
0.1266667300	0.3579356675	0.0496486106	0.0212070264	0.0326819986	0.0000000000
0.1333334000	0.3593104959	0.0427142925	0.0307670880	0.0314941676	0.0000000000
0.1400000700	0.3703091237	0.0515852220	-0.0149087592	0.0298687147	0.0000000000
0.1466667400	0.3506865724	0.0464625725	0.0656331976	0.0302438193	0.0000000000
0.1533334100	0.3631225202	0.0507106233	-0.0529615463	0.0284308141	0.0000000000
0.1600000800	0.3485618377	0.0321566373	0.0340787434	0.0411843679	0.0000000000
0.1666667500	0.3619976605	0.0552710309	-0.0087853218	0.0293685754	0.0000000000
0.1733334200	0.3511240178	0.0470248145	0.0070856287	0.0430598905	0.0000000000
0.1800000900	0.3548735497	0.0428392351	0.0801295026	0.0369957006	0.0000000000
0.1866667600	0.3606228321	0.0490863686	-0.0526491261	0.0376833922	0.0000000000
0.1933334300	0.3620601527	0.0435264198	0.0178953711	0.0432474428	0.0000000000
0.2000001000	0.3631850124	0.0556458589	0.0290800182	0.0435600299	0.0000000000
0.2066667700	0.3488118065	0.0374667005	-0.0078480610	0.0441852041	0.0000000000
0.2133334400	0.3664970992	0.0345305479	0.0846908401	0.0475611450	0.0000000000
0.2200001100	0.3571857611	0.0509605087	-0.0430265826	0.0463733139	0.0000000000
0.2266667800	0.3611852619	0.0421520505	0.0285176617	0.0525000215	0.0000000000
0.2333334500	0.3577481909	0.0505232093	0.0515117979	0.0562510671	0.0000000000
0.2400001200	0.3488742987	0.0510854514	-0.0459008489	0.0372457703	0.0000000000
0.2466667900	0.3579356675	0.0452756172	0.0851282286	0.0514997427	0.0000000000
0.2533334600	0.3550610263	0.0530845341	-0.0255310483	0.0573763808	0.0000000000
0.2600001300	0.3478744236	0.0361548025	0.0168331421	0.0546881314	0.0000000000
0.2666668000	0.3633724890	0.0467124579	0.0170205943	0.0484989064	0.0000000000
0.2733334700	0.3714964756	0.0409650951	0.0010246751	0.0559384800	0.0000000000
0.2800001400	0.3578106831	0.0561456296	0.1058729426	0.0643783327	0.0000000000
0.2866668100	0.3473119938	0.0415273371	-0.0325292621	0.0584391770	0.0000000000
0.2933334800	0.3625600903	0.0663909292	0.0351409725	0.0631279841	0.0000000000
0.3000001500	0.3686843263	0.0404028531	0.0530114155	0.0634405712	0.0000000000
0.3066668200	0.3723088743	0.0518351074	0.0073980490	0.0625653273	0.0000000000
0.3133334900	0.3452497514	0.0511479227	0.0973751078	0.0655036464	0.0000000000
0.3200001600	0.3613102463	0.0590817825	-0.0444012317	0.0601271476	0.0000000000
0.3266668300	0.3565608391	0.0461502159	0.0450759389	0.0698173491	0.0000000000
0.3333335000	0.3508740490	0.0457129165	0.0169581102	0.0593769384	0.0000000000
0.3400001700	0.3562483781	0.0621428781	-0.0080355132	0.0618151181	0.0000000000
0.3466668400	0.3529987837	0.0394033118	0.1100593761	0.0704425234	0.0000000000
0.3533335100	0.3604978477	0.0409026238	-0.0335914910	0.0671916170	0.0000000000
0.3600001800	0.3596229569	0.0442760758	0.0044612983	0.0610649090	0.0000000000
0.3666668500	0.3614977229	0.0535843048	0.0504495687	0.0738184646	0.0000000000
0.3733335200	0.3613102463	0.0359049172	-0.0062859596	0.0653160941	0.0000000000
0.3800001900	0.3483118690	0.0422769931	0.0856905853	0.0643158153	0.0000000000
0.3866668600	0.3465620875	0.0518975787	-0.0354035285	0.0698173491	0.0000000000
0.3933335300	0.3739961639	0.0439012478	0.0257058788	0.0710676977	0.0000000000
0.4000002000	0.3378131805	0.0449632605	0.0488249829	0.0755689527	0.0000000000
0.4066668700	0.3588730505	0.0474621139	0.0057109794	0.0722555288	0.0000000000
0.4133335400	0.3533737369	0.0535843048	0.1071851083	0.0735683949	0.0000000000
0.4200002100	0.3644973486	0.0527097061	-0.0193451271	0.0761316096	0.0000000000
0.4266668800	0.3552485029	0.0461502159	0.0226441598	0.0720054591	0.0000000000
0.4333335500	0.3506240802	0.0487740119	0.0052735910	0.0638156758	0.0000000000
0.4400002200	0.3650597785	0.0561456296	-0.0052237306	0.0703174885	0.0000000000
0.4466668900	0.3714339834	0.0539591328	0.1260553015	0.0771944060	0.0000000000
0.4533335600	0.3469995329	0.0315943953	-0.0504621844	0.0659412684	0.0000000000
0.4600002300	0.3576232065	0.0532719481	0.0310795083	0.0753188830	0.0000000000
0.4666669000	0.3469995329	0.0402779105	0.0334539027	0.0756939876	0.0000000000
0.4733335700	0.3459371655	0.0468998719	0.0055860113	0.0770068537	0.0000000000
0.4800002400	0.3610602775	0.0493987253	0.1353654305	0.0827584575	0.0000000000
0.4866669100	0.3467495641	0.0500859100	-0.0269681815	0.0758190224	0.0000000000
0.4933335800	0.3588105583	0.0380914138	0.0313919286	0.0751313307	0.0000000000
0.5000002500	0.3558734249	0.0432765345	0.0272054963	0.0713802848	0.0000000000
0.5066669200	0.3594354803	0.0515852220	0.0036490055	0.0750688133	0.0000000000
0.5133335900	0.3558109327	0.0534593621	0.0935635790	0.0746937087	0.0000000000
0.5200002600	0.3570607767	0.0498360246	-0.0232191384	0.0767567839	0.0000000000
0.5266669300	0.3381256414	0.0414023945	0.0106472201	0.0712552500	0.0000000000
0.5333336000	0.3693717406	0.0535843048	0.0254559426	0.0692546922	0.0000000000
0.5400002700	0.3477494392	0.0454005598	-0.0039740495	0.0721930114	0.0000000000
0.5466669400	0.3561858859	0.0440886618	0.0849407764	0.0705050408	0.0000000000
0.5533336100	0.3444373529	0.0414648658	-0.0521492537	0.0673791693	0.0000000000
0.5600002800	0.3657471927	0.0497735533	0.0327665780	0.0772569234	0.0000000000
0.5666669500	0.3568733001	0.0479618846	0.0179578552	0.0680043436	0.0000000000
0.5733336200	0.3531237681	0.0415898085	-0.0073481885	0.0709426628	0.0000000000
0.5800002900	0.3598729257	0.0465250439	0.1221188041	0.0793199987	0.0000000000
0.5866669600	0.3620601527	0.0427767638	-0.0302798363	0.0721304940	0.0000000000
0.5933336300	0.3724338587	0.0382788278	0.0363281697	0.0765067142	0.0000000000
0.6000003000	0.3593104959	0.0414648658	0.0334539027	0.0698173491	0.0000000000
0.6066669700	0.3536237057	0.0285333001	-0.0160959563	0.0670040647	0.0000000000
0.6133336400	0.3619351683	0.0602062666	0.1247431357	0.0805078299	0.0000000000
0.6200003100	0.3574982221	0.0411525091	-0.0429016145	0.0676917564	0.0000000000
0.6266669800	0.3485618377	0.0389035411	0.0418892515	0.0758815399	0.0000000000
0.6333336500	0.3561233937	0.0458378592	0.0285176617	0.0679418261	0.0000000000
0.6400003200	0.3648098097	0.0549586742	0.0052111070	0.0695047619	0.0000000000
0.6466669900	0.3539361667	0.0318442806	0.0871277190	0.0672541344	0.0000000000
0.6533336600	0.3566233313	0.0446509038	-0.0222818776	0.0700674188	0.0000000000
0.6600003300	0.3634974734	0.0529595914	0.0140838434	0.0645033675	0.0000000000
0.6666670000	0.3548735497	0.0598314386	0.0390774686	0.0645033675	0.0000000000
0.6733336700	0.3654972239	0.0571451710	-0.0126593333	0.0614400135	0.0000000000
0.6800003400	0.3646223330	0.0518975787	0.0766303944	0.0610023916	0.0000000000
0.6866670100	0.3611852619	0.0368419871	-0.0210321965	0.0678793087	0.0000000000
0.6933336800	0.3396254540	0.0286582427	0.0003998345	0.0571888285	0.0000000000
0.7000003500	0.3578731753	0.0492737826	0.0378277873	0.0608148393	0.0000000000
0.7066670200	0.3415627120	0.0462751585	-0.0006623945	0.0616275658	0.0000000000
0.7133336900	0.3609352931	0.0475870566	0.0816291204	0.0591268687	0.0000000000
0.7200003600	0.3479994080	0.0445884325	-0.0518993175	0.0532502306	0.0000000000
0.7266670300	0.3727463197	0.0563330436	0.0191450523	0.0591893862	0.0000000000
0.7333337000	0.3455622124	0.0480868272	0.0412644109	0.0576264505	0.0000000000
0.7400003700	0.3653097473	0.0406527385	-0.0112846840	0.0540004398	0.0000000000
0.7466670400	0.3659346693	0.0608934513	0.0854406490	0.0543755443	0.0000000000
0.7533337100	0.3469995329	0.0379664711	-0.0497123758	0.0516872950	0.0000000000
0.7600003800	0.3586855739	0.0274088161	0.0042113620	0.0493741503	0.0000000000
0.7666670500	0.3573732377	0.0577074131	0.0213319945	0.0458731746	0.0000000000
