3644855197.1140337000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3645598408	0.0370294011	0.0782549803	0.0025486043	0.0000000000
0.0066666700	0.3546235809	0.0446509038	-0.0374030181	-0.0010148881	0.0000000000
0.0133333400	0.3499991583	0.0421520505	0.0158333971	0.0091754500	0.0000000000
0.0200000100	0.3621851371	0.0293454274	0.0110846085	0.0053618878	0.0000000000
0.0266666800	0.3594354803	0.0485865979	-0.0299674160	0.0066747535	0.0000000000
0.0333333500	0.3675594666	0.0374042291	0.0649458729	0.0156147437	0.0000000000
0.0400000200	0.3584356051	0.0457753878	-0.0402772844	0.0145519476	0.0000000000
0.0466666900	0.3660596537	0.0329062932	-0.0033492089	0.0167400571	0.0000000000
0.0533333600	0.3481868846	0.0422145218	0.0245811657	0.0273055006	0.0000000000
0.0600000300	0.3559359171	0.0341557199	0.0112720607	0.0323694115	0.0000000000
0.0666667000	0.3642473798	0.0475870566	0.0678201401	0.0286808838	0.0000000000
0.0733333700	0.3548110575	0.0484616553	-0.0354035285	0.0291185057	0.0000000000
0.0800000400	0.3563733625	0.0482117699	0.0115219969	0.0359329045	0.0000000000
0.0866667100	0.3430000324	0.0508355660	-0.0001625220	0.0350576606	0.0000000000
0.0933333800	0.3763708678	0.0479618846	-0.0063484436	0.0403091239	0.0000000000
0.1000000500	0.3528737993	0.0456504452	0.0743184837	0.0440601693	0.0000000000
0.1066667200	0.3621851371	0.0567078717	-0.0204698400	0.0463107965	0.0000000000
0.1133333900	0.3656847005	0.0473371712	0.0068981766	0.0479362495	0.0000000000
0.1200000600	0.3512490022	0.0475245852	0.0415143471	0.0598145604	0.0000000000
0.1266667300	0.3558734249	0.0364671592	-0.0134091419	0.0519998821	0.0000000000
0.1333334000	0.3648098097	0.0402154391	0.0826288656	0.0598770779	0.0000000000
0.1400000700	0.3606853243	0.0452756172	0.0112095766	0.0691921747	0.0000000000
0.1466667400	0.3591230193	0.0578948271	0.0344536477	0.0687545527	0.0000000000
0.1533334100	0.3436249544	0.0538966615	0.0357033290	0.0726931509	0.0000000000
0.1600000800	0.3529987837	0.0493987253	0.0333914187	0.0766942665	0.0000000000
0.1666667500	0.3537486901	0.0535843048	0.1071851083	0.0770693711	0.0000000000
0.1733334200	0.3642473798	0.0557083303	-0.0116595884	0.0747562261	0.0000000000
0.1800000900	0.3443123685	0.0459003305	0.0725689296	0.0917609682	0.0000000000
0.1866667600	0.3538736745	0.0501483813	0.0382026916	0.0809454519	0.0000000000
0.1933334300	0.3624975981	0.0690147254	0.0489499511	0.0925111775	0.0000000000
0.2000001000	0.3584980973	0.0472746999	0.1210565747	0.0951369099	0.0000000000
0.2066667700	0.3558109327	0.0483367126	-0.0133466579	0.0866970559	0.0000000000
0.2133334400	0.3577481909	0.0466499865	0.0472628813	0.0949493576	0.0000000000
0.2200001100	0.3536861979	0.0371543438	0.0404521180	0.0934489391	0.0000000000
0.2266667800	0.3673719900	0.0471497572	0.0380152394	0.1021388630	0.0000000000
0.2333334500	0.3547485653	0.0617680500	0.1146831982	0.1015136886	0.0000000000
0.2400001200	0.3636849500	0.0386536558	-0.0009748148	0.1005134096	0.0000000000
0.2466667900	0.3362508757	0.0476495279	0.0220193192	0.0981377469	0.0000000000
0.2533334600	0.3693717406	0.0550211456	0.0484500785	0.1065776013	0.0000000000
0.2600001300	0.3668720524	0.0400904965	0.0322667055	0.1102661304	0.0000000000
0.2666668000	0.3602478789	0.0407152098	0.1074350446	0.1113914444	0.0000000000
0.2733334700	0.3681843887	0.0419021651	0.0120218694	0.1145798340	0.0000000000
0.2800001400	0.3581231441	0.0438387765	0.0418267675	0.1135170374	0.0000000000
0.2866668100	0.3588105583	0.0574575277	0.0607594401	0.1183308807	0.0000000000
0.2933334800	0.3659971615	0.0523973494	0.0278928210	0.1170805318	0.0000000000
0.3000001500	0.3415002198	0.0465250439	0.1194944726	0.1223319972	0.0000000000
0.3066668200	0.3602478789	0.0453380885	0.0338288071	0.1288338117	0.0000000000
0.3133334900	0.3589980349	0.0502108526	0.0720690571	0.1295215037	0.0000000000
0.3200001600	0.3634349812	0.0491488399	0.0690698216	0.1280836023	0.0000000000
0.3266668300	0.3503116192	0.0538966615	0.0516367660	0.1333350681	0.0000000000
0.3333335000	0.3540611511	0.0446509038	0.1057479744	0.1274584279	0.0000000000
0.3400001700	0.3695592172	0.0497735533	0.0033990693	0.1281461198	0.0000000000
0.3466668400	0.3490617753	0.0404028531	0.0611343445	0.1344603822	0.0000000000
0.3533335100	0.3749335470	0.0513353367	0.0860654897	0.1417749240	0.0000000000
0.3600001800	0.3495617129	0.0567078717	0.0118969013	0.1265206661	0.0000000000
0.3666668500	0.3546860731	0.0429017065	0.1224937086	0.1398994004	0.0000000000
0.3733335200	0.3628725514	0.0562081010	0.0197698929	0.1393992608	0.0000000000
0.3800001900	0.3406878213	0.0522099354	0.0585100136	0.1393992608	0.0000000000
0.3866668600	0.3801204004	0.0561456296	0.0490749192	0.1343978647	0.0000000000
0.3933335300	0.3493117441	0.0270964595	0.0369530103	0.1406496098	0.0000000000
0.4000002000	0.3684343575	0.0394033118	0.1147456822	0.1403995400	0.0000000000
0.4066668700	0.3506240802	0.0477744706	0.0279553051	0.1427126858	0.0000000000
