3644855201.1140357000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3741836405	0.0591442538	-0.0013497191	-0.0010774055	0.0000000000
0.0066666700	0.3415627120	0.0608309800	0.0320167692	0.0068623057	0.0000000000
0.0133333400	0.3607478165	0.0439637191	0.0000874142	0.0088628630	0.0000000000
0.0200000100	0.3689967874	0.0357175032	0.0765679103	0.0119262162	0.0000000000
0.0266666800	0.3562483781	0.0300326120	-0.0306547406	0.0118011814	0.0000000000
0.0333333500	0.3590605271	0.0538966615	0.0010246751	0.0123638381	0.0000000000
0.0400000200	0.3542486277	0.0558332729	0.0308295720	0.0251173910	0.0000000000
0.0466666900	0.3653722395	0.0432140631	0.0130216144	0.0271179483	0.0000000000
0.0533333600	0.3583731129	0.0493362539	0.0684449809	0.0239295600	0.0000000000
0.0600000300	0.3554359795	0.0409026238	-0.0199074836	0.0286183664	0.0000000000
0.0666667000	0.3598104335	0.0642044323	0.0347660681	0.0355577999	0.0000000000
0.0733333700	0.3563108703	0.0490238973	0.0238313570	0.0337447947	0.0000000000
0.0800000400	0.3619976605	0.0400904965	0.0024618084	0.0371207355	0.0000000000
0.0866667100	0.3544985965	0.0448383178	0.0846908401	0.0424347163	0.0000000000
0.0933333800	0.3581856363	0.0605810946	-0.0147213071	0.0447478609	0.0000000000
0.1000000500	0.3577481909	0.0515227507	0.0275179167	0.0461857617	0.0000000000
0.1066667200	0.3633724890	0.0508355660	0.0063983041	0.0406217111	0.0000000000
0.1133333900	0.3658721771	0.0490863686	0.0175829508	0.0558759625	0.0000000000
0.1200000600	0.3604978477	0.0700142669	0.0979374645	0.0587517642	0.0000000000
0.1266667300	0.3494992207	0.0403403818	0.0005872867	0.0626278447	0.0000000000
0.1333334000	0.3526238305	0.0491488399	0.0042113620	0.0550007186	0.0000000000
0.1400000700	0.3405628369	0.0496486106	0.0113345448	0.0571263111	0.0000000000
0.1466667400	0.3639349188	0.0445884325	0.0200823132	0.0677542739	0.0000000000
0.1533334100	0.3535612135	0.0444010185	0.0840035152	0.0675667216	0.0000000000
0.1600000800	0.3655597161	0.0570202283	-0.0324042940	0.0663788904	0.0000000000
0.1666667500	0.3624975981	0.0529595914	0.0276428848	0.0743186041	0.0000000000
0.1733334200	0.3563733625	0.0530220628	0.0457007796	0.0780071326	0.0000000000
0.1800000900	0.3564358547	0.0565829290	0.0053360751	0.0752563656	0.0000000000
0.1866667600	0.3504366036	0.0355925605	0.1161203321	0.0861969164	0.0000000000
0.1933334300	0.3594979725	0.0486490693	0.0090851186	0.0911357939	0.0000000000
0.2000001000	0.3499991583	0.0445884325	0.0357033290	0.0874472651	0.0000000000
0.2066667700	0.3571857611	0.0531470054	0.0192700205	0.0827584575	0.0000000000
0.2133334400	0.3505615880	0.0601437952	0.0034615533	0.0883225092	0.0000000000
0.2200001100	0.3550610263	0.0526472348	0.0827538337	0.0895103405	0.0000000000
0.2266667800	0.3603103711	0.0400280251	-0.0055986350	0.0961371889	0.0000000000
0.2333334500	0.3589980349	0.0538966615	0.0451384230	0.1019513107	0.0000000000
0.2400001200	0.3685593419	0.0417147511	0.0284551776	0.0978251597	0.0000000000
0.2466667900	0.3516864476	0.0400904965	0.0350160043	0.1076403978	0.0000000000
0.2533334600	0.3517489398	0.0465875152	0.0711942800	0.0961371889	0.0000000000
0.2600001300	0.3510615256	0.0397156685	-0.0080355132	0.1043269735	0.0000000000
0.2666668000	0.3668095602	0.0548962029	0.0447635186	0.1103911653	0.0000000000
0.2733334700	0.3541861355	0.0447758465	0.0623215419	0.1180808109	0.0000000000
0.2800001400	0.3553734873	0.0371543438	0.0503246006	0.1213942355	0.0000000000
0.2866668100	0.3448123060	0.0417772225	0.1081848536	0.1148299038	0.0000000000
0.2933334800	0.3730587808	0.0437763051	0.0098349273	0.1187059853	0.0000000000
0.3000001500	0.3448123060	0.0510854514	0.0407645383	0.1177057062	0.0000000000
0.3066668200	0.3650597785	0.0543339608	0.0533238359	0.1227696193	0.0000000000
0.3133334900	0.3515614632	0.0543964322	0.0538237084	0.1302091956	0.0000000000
0.3200001600	0.3706840769	0.0511479227	0.1286796331	0.1310219224	0.0000000000
0.3266668300	0.3650597785	0.0526472348	0.0078979215	0.1265206661	0.0000000000
0.3333335000	0.3459371655	0.0424644071	0.0378902713	0.1238949334	0.0000000000
0.3400001700	0.3595604647	0.0434014771	0.0531988677	0.1305843003	0.0000000000
0.3466668400	0.3517489398	0.0572076424	0.0689448534	0.1400869528	0.0000000000
0.3533335100	0.3692467562	0.0559582156	0.1216189315	0.1349605218	0.0000000000
0.3600001800	0.3461871343	0.0518351074	0.0225191917	0.1382114292	0.0000000000
0.3666668500	0.3629975358	0.0471497572	0.0265181717	0.1272083581	0.0000000000
0.3733335200	0.3427500636	0.0521474641	0.0663205224	0.1375237372	0.0000000000
0.3800001900	0.3685593419	0.0570202283	0.0737561270	0.1479016344	0.0000000000
0.3866668600	0.3529362915	0.0389035411	0.1434258780	0.1457135235	0.0000000000
0.3933335300	0.3523738617	0.0480868272	0.0113345448	0.1384614990	0.0000000000
0.4000002000	0.3564358547	0.0315943953	0.0511993775	0.1380863943	0.0000000000
0.4066668700	0.3573107455	0.0505856807	0.0766928785	0.1433378603	0.0000000000
0.4133335400	0.3569982845	0.0455879738	0.0576352366	0.1468388377	0.0000000000
