3644855189.1140297000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3590605271	0.0435264198	-0.0476504022	-0.0088295643	0.0000000000
0.0066666700	0.3456871968	0.0435264198	0.0422641559	0.0113010421	0.0000000000
0.0133333400	0.3622476293	0.0518975787	0.0229565801	0.0124888729	0.0000000000
0.0200000100	0.3560609015	0.0518351074	0.0127716781	0.0139267735	0.0000000000
0.0266666800	0.3628100592	0.0478369419	0.0551358738	0.0105508331	0.0000000000
0.0333333500	0.3731212730	0.0476495279	-0.0104099073	0.0210537588	0.0000000000
0.0400000200	0.3518114320	0.0516476934	0.0372029466	0.0249923561	0.0000000000
0.0466666900	0.3486243299	0.0545213749	0.0316418649	0.0283057793	0.0000000000
0.0533333600	0.3506865724	0.0401529678	0.0058984316	0.0266803264	0.0000000000
0.0600000300	0.3511240178	0.0302200260	0.0636337074	0.0249298387	0.0000000000
0.0666667000	0.3612477541	0.0598939099	-0.0057860871	0.0356828348	0.0000000000
0.0733333700	0.3531237681	0.0407152098	0.0235189367	0.0345575212	0.0000000000
0.0800000400	0.3669970368	0.0444634898	0.0345786159	0.0428098208	0.0000000000
0.0866667100	0.3511865100	0.0515852220	0.0208946061	0.0449979306	0.0000000000
0.0933333800	0.3514989710	0.0516476934	0.0853781649	0.0475611450	0.0000000000
0.1000000500	0.3695592172	0.0650165597	-0.0286552509	0.0438100996	0.0000000000
0.1066667200	0.3571232689	0.0452756172	0.0372029466	0.0536878526	0.0000000000
0.1133333900	0.3636224578	0.0482742412	0.0269555601	0.0530626784	0.0000000000
0.1200000600	0.3548110575	0.0533968908	0.0084602780	0.0550007186	0.0000000000
0.1266667300	0.3536237057	0.0324689939	0.0950631969	0.0617526007	0.0000000000
0.1333334000	0.3520614008	0.0417772225	-0.0299049320	0.0560635148	0.0000000000
0.1400000700	0.3688718029	0.0510229800	0.0403896339	0.0663163730	0.0000000000
0.1466667400	0.3569982845	0.0475245852	0.0131465825	0.0622527401	0.0000000000
0.1533334100	0.3550610263	0.0588318971	0.0190825683	0.0707551105	0.0000000000
0.1600000800	0.3444998451	0.0398406111	0.0797545981	0.0728807032	0.0000000000
0.1666667500	0.3518739242	0.0533968908	-0.0229067181	0.0712552500	0.0000000000
0.1733334200	0.3651222707	0.0356550318	0.0417017993	0.0794450335	0.0000000000
0.1800000900	0.3682468809	0.0485865979	0.0249560701	0.0761316096	0.0000000000
0.1866667600	0.3664346070	0.0546463175	0.0340162593	0.0868846082	0.0000000000
0.1933334300	0.3403753603	0.0420271078	0.1102468283	0.0908232067	0.0000000000
0.2000001000	0.3683093731	0.0450257318	0.0007122548	0.0906356544	0.0000000000
0.2066667700	0.3503116192	0.0499609673	0.0145212318	0.0828834924	0.0000000000
0.2133334400	0.3546235809	0.0342181912	0.0392024367	0.0895103405	0.0000000000
0.2200001100	0.3585605895	0.0512103940	0.0174579827	0.0945117355	0.0000000000
0.2266667800	0.3578106831	0.0540216042	0.0965003307	0.1000757875	0.0000000000
0.2333334500	0.3664346070	0.0366545731	-0.0066608639	0.0978251597	0.0000000000
0.2400001200	0.3498116817	0.0538341902	0.0317043489	0.0989504736	0.0000000000
0.2466667900	0.3690592796	0.0432765345	0.0300172792	0.0995756480	0.0000000000
0.2533334600	0.3423751105	0.0395282545	0.0335163868	0.1073903281	0.0000000000
0.2600001300	0.3664970992	0.0665783432	0.0983748530	0.1084531246	0.0000000000
0.2666668000	0.3466870719	0.0443385472	0.0257058788	0.1163303224	0.0000000000
0.2733334700	0.3543736121	0.0608934513	0.0483251104	0.1126417932	0.0000000000
0.2800001400	0.3554359795	0.0572076424	0.0429514806	0.1115789967	0.0000000000
0.2866668100	0.3564983469	0.0558957443	0.0432639010	0.1198312994	0.0000000000
0.2933334800	0.3634349812	0.0352802038	0.1200568293	0.1206440261	0.0000000000
0.3000001500	0.3543111199	0.0515227507	0.0020244200	0.1181433283	0.0000000000
0.3066668200	0.3383131180	0.0476495279	0.0308295720	0.1160177352	0.0000000000
0.3133334900	0.3559359171	0.0463376299	0.0407645383	0.1230196891	0.0000000000
0.3200001600	0.3526863227	0.0500234386	0.0353909087	0.1253953521	0.0000000000
0.3266668300	0.3676844510	0.0558957443	0.1383021826	0.1348980043	0.0000000000
0.3333335000	0.3563108703	0.0411525091	0.0143337796	0.1305217828	0.0000000000
0.3400001700	0.3594354803	0.0480868272	0.0545110332	0.1299591258	0.0000000000
0.3466668400	0.3416252042	0.0356550318	0.0033990693	0.1183308807	0.0000000000
0.3533335100	0.3571232689	0.0364671592	0.0217068989	0.1273959104	0.0000000000
0.3600001800	0.3626850748	0.0384662418	0.0972501396	0.1277710151	0.0000000000
0.3666668500	0.3605603399	0.0584570691	0.0390149845	0.1406496098	0.0000000000
0.3733335200	0.3657471927	0.0511479227	0.0797545981	0.1439005174	0.0000000000
0.3800001900	0.3420626495	0.0562081010	0.0743184837	0.1433378603	0.0000000000
0.3866668600	0.3743711171	0.0504607380	0.0745684200	0.1488393962	0.0000000000
0.3933335300	0.3548735497	0.0538341902	0.1279298241	0.1421500287	0.0000000000
0.4000002000	0.3701841393	0.0490863686	0.0151460724	0.1406496098	0.0000000000
0.4066668700	0.3556234561	0.0319692233	0.0833161904	0.1494645708	0.0000000000
0.4133335400	0.3648098097	0.0368419871	0.0662580384	0.1454009363	0.0000000000
0.4200002100	0.3504990958	0.0397781398	0.0449509708	0.1436504476	0.0000000000
0.4266668800	0.3538736745	0.0319067519	0.1189945999	0.1426501683	0.0000000000
0.4333335500	0.3514364788	0.0488364833	0.0025867765	0.1383364641	0.0000000000
0.4400002200	0.3541236433	0.0515227507	0.0578851729	0.1457760410	0.0000000000
0.4466668900	0.3519989086	0.0395907258	0.0550733898	0.1432753428	0.0000000000
0.4533335600	0.3601853867	0.0547712602	0.0315793808	0.1441505872	0.0000000000
0.4600002300	0.3509365412	0.0449632605	0.1125587393	0.1464637330	0.0000000000
0.4666669000	0.3609352931	0.0450257318	0.0274554326	0.1478391170	0.0000000000
0.4733335700	0.3610602775	0.0500859100	0.0818790567	0.1550286244	0.0000000000
0.4800002400	0.3701216471	0.0418396938	0.0658831339	0.1488393962	0.0000000000
0.4866669100	0.3502491270	0.0449632605	0.0449509708	0.1485893264	0.0000000000
0.4933335800	0.3515614632	0.0520225214	0.1309290603	0.1522153388	0.0000000000
0.5000002500	0.3459371655	0.0396531971	0.0205821857	0.1475890471	0.0000000000
0.5066669200	0.3716839522	0.0483367126	0.0506995050	0.1460886282	0.0000000000
0.5133335900	0.3621226449	0.0496486106	0.0791297574	0.1505273675	0.0000000000
0.5200002600	0.3644973486	0.0349053758	0.0070856287	0.1373361849	0.0000000000
0.5266669300	0.3478119314	0.0554584449	0.1266176583	0.1519652690	0.0000000000
0.5333336000	0.3487493143	0.0672030566	0.0231440323	0.1497146406	0.0000000000
0.5400002700	0.3630600280	0.0650165597	0.0516367660	0.1447132443	0.0000000000
0.5466669400	0.3765583444	0.0516476934	0.0589474021	0.1455259712	0.0000000000
0.5533336100	0.3568108079	0.0470248145	0.0425765762	0.1472139424	0.0000000000
0.5600002800	0.3584980973	0.0502733240	0.1301167671	0.1525904436	0.0000000000
0.5666669500	0.3559359171	0.0326564079	0.0237688729	0.1482767392	0.0000000000
0.5733336200	0.3596229569	0.0492737826	0.0353284247	0.1387115688	0.0000000000
0.5800002900	0.3616851995	0.0471497572	0.0478252379	0.1393992608	0.0000000000
0.5866669600	0.3584980973	0.0349678472	0.0617591852	0.1502772977	0.0000000000
0.5933336300	0.3405003447	0.0459628018	0.1227436450	0.1458385584	0.0000000000
0.6000003000	0.3631225202	0.0440886618	0.0030866490	0.1380238769	0.0000000000
0.6066669700	0.3439374153	0.0462751585	0.0508869572	0.1400869528	0.0000000000
0.6133336400	0.3697466938	0.0543964322	0.0588849180	0.1410872320	0.0000000000
0.6200003100	0.3508740490	0.0427142925	0.0437012894	0.1411497494	0.0000000000
0.6266669800	0.3483118690	0.0375916431	0.1168076570	0.1397118480	0.0000000000
0.6333336500	0.3539986589	0.0329687646	-0.0035991452	0.1329599634	0.0000000000
0.6400003200	0.3658096849	0.0535843048	0.0483875945	0.1335851379	0.0000000000
0.6466669900	0.3509365412	0.0420895791	0.0552608420	0.1334601030	0.0000000000
0.6533336600	0.3471245172	0.0592691965	0.0253934585	0.1292714339	0.0000000000
0.6600003300	0.3679344199	0.0572076424	0.1178074023	0.1319596842	0.0000000000
0.6666670000	0.3479369158	0.0364046878	-0.0100974870	0.1256454219	0.0000000000
0.6733336700	0.3764333600	0.0498360246	0.0571978481	0.1303967479	0.0000000000
0.6800003400	0.3449372904	0.0410900378	0.0190825683	0.1177057062	0.0000000000
0.6866670100	0.3681843887	0.0517101647	0.0124592578	0.1197687819	0.0000000000
0.6933336800	0.3516864476	0.0368419871	0.1165577207	0.1247076602	0.0000000000
0.7000003500	0.3642473798	0.0617680500	0.0014620635	0.1233947938	0.0000000000
0.7066670200	0.3583106207	0.0632048908	0.0456382955	0.1208940959	0.0000000000
0.7133336900	0.3503741114	0.0402779105	0.0079604056	0.1095159211	0.0000000000
0.7200003600	0.3515614632	0.0490863686	0.0257058788	0.1168929794	0.0000000000
0.7266670300	0.3654347317	0.0474621139	0.0834411586	0.1068901885	0.0000000000
0.7333337000	0.3593729881	0.0505232093	-0.0235315586	0.1073278106	0.0000000000
0.7400003700	0.3536237057	0.0572701137	0.0167081739	0.1052647351	0.0000000000
0.7466670400	0.3576232065	0.0560831583	0.0215819307	0.1019513107	0.0000000000
0.7533337100	0.3621226449	0.0592067252	0.0143337796	0.1027015200	0.0000000000
0.7600003800	0.3511865100	0.0470248145	0.1015615411	0.1027640374	0.0000000000
0.7666670500	0.3629350436	0.0613932220	-0.0324667781	0.0942616657	0.0000000000
0.7733337200	0.3406253291	0.0324689939	0.0305796358	0.0980127120	0.0000000000
0.7800003900	0.3683093731	0.0646417316	0.0446385504	0.0982002643	0.0000000000
0.7866670600	0.3474994704	0.0349053758	0.0104597679	0.0918860031	0.0000000000
0.7933337300	0.3678094355	0.0409650951	0.0726938978	0.0855092247	0.0000000000
0.8000004000	0.3564358547	0.0448383178	-0.0179079938	0.0877598523	0.0000000000
0.8066670700	0.3579356675	0.0444634898	0.0370154944	0.0890102010	0.0000000000
0.8133337400	0.3550610263	0.0544589035	0.0518242182	0.0902605498	0.0000000000
0.8200004100	0.3559984093	0.0437763051	-0.0260309208	0.0703800059	0.0000000000
0.8266670800	0.3574357299	0.0425893498	0.0719440889	0.0756314702	0.0000000000
0.8333337500	0.3504990958	0.0528346488	-0.0147213071	0.0770068537	0.0000000000
0.8400004200	0.3467495641	0.0462751585	0.0242062613	0.0731307729	0.0000000000
0.8466670900	0.3554984717	0.0487740119	0.0280177892	0.0695672793	0.0000000000
0.8533337600	0.3566858235	0.0342806625	-0.0019120756	0.0661288207	0.0000000000
0.8600004300	0.3597479413	0.0366545731	0.0515742819	0.0562510671	0.0000000000
0.8666671000	0.3545610887	0.0486490693	-0.0087853218	0.0668790298	0.0000000000
0.8733337700	0.3431875090	0.0432140631	0.0160833333	0.0595644907	0.0000000000
0.8800004400	0.3745585937	0.0387161271	0.0143962637	0.0514997427	0.0000000000
0.8866671100	0.3407503135	0.0593316678	-0.0071607364	0.0520623996	0.0000000000
0.8933337800	0.3709340457	0.0554584449	0.0791922415	0.0520623996	0.0000000000
0.9000004500	0.3394379774	0.0354676178	-0.0399648642	0.0461857617	0.0000000000
0.9066671200	0.3731212730	0.0562705723	0.0050861389	0.0417470247	0.0000000000
0.9133337900	0.3531862603	0.0434639485	-0.0030992727	0.0331821380	0.0000000000
0.9200004600	0.3544361043	0.0382163565	-0.0032242408	0.0393088452	0.0000000000
0.9266671300	0.3557484405	0.0479618846	0.0548234535	0.0285558489	0.0000000000
0.9333338000	0.3449372904	0.0567078717	-0.0687075260	0.0243671819	0.0000000000
0.9400004700	0.3676844510	0.0427767638	-0.0196575473	0.0219290027	0.0000000000
0.9466671400	0.3548110575	0.0268465742	-0.0020370437	0.0180529229	0.0000000000
0.9533338100	0.3616851995	0.0434639485	0.0120218694	0.0304938889	0.0000000000
0.9600004800	0.3597479413	0.0416522798	0.0581975932	0.0169276094	0.0000000000
0.9666671500	0.3459371655	0.0523973494	-0.0550235199	0.0159898482	0.0000000000
0.9733338200	0.3636849500	0.0580822411	-0.0019120756	0.0123013207	0.0000000000
0.9800004900	0.3468120563	0.0408401525	0.0235814207	0.0123638381	0.0000000000
0.9866671600	0.3591230193	0.0491488399	-0.0139714984	0.0081751714	0.0000000000
0.9933338300	0.3688093107	0.0558957443	0.0640086118	0.0024235695	0.0000000000
1.0000005000	0.3413752354	0.0477744706	-0.0643336428	0.0006105646	0.0000000000
1.0066671700	0.3693717406	0.0494611966	-0.0147837911	-0.0062038331	0.0000000000
1.0133338400	0.3554359795	0.0645792603	0.0257058788	-0.0001396444	0.0000000000
1.0200005100	0.3614977229	0.0467749292	-0.0251561440	-0.0095172558	0.0000000000
1.0266671800	0.3655597161	0.0542714895	0.0511993775	-0.0176445187	0.0000000000
1.0333338500	0.3381256414	0.0365921018	-0.0667080365	-0.0149562703	0.0000000000
1.0400005200	0.3668720524	0.0550211456	-0.0105348754	-0.0178945884	0.0000000000
1.0466671900	0.3452497514	0.0380914138	-0.0328416824	-0.0317109347	0.0000000000
1.0533338600	0.3711215224	0.0552085596	-0.0240314311	-0.0217706675	0.0000000000
