3644855185.1140277000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	-0.0098305183	0.0017955722	-0.0097225827	-0.0017025796	0.0000000000
0.0066666700	-0.0097680262	-0.0047639167	0.0586349817	0.0043616092	0.0000000000
0.0133333400	-0.0105179311	-0.0002659815	-0.0474629501	-0.0000771270	0.0000000000
0.0200000100	-0.0107678994	-0.0103863356	0.0351409725	0.0076750321	0.0000000000
0.0266666800	-0.0097680262	0.0162264483	0.0199573451	0.0209912414	0.0000000000
0.0333333500	-0.0102679628	-0.0023275351	-0.0098475508	0.0123013207	0.0000000000
0.0400000200	-0.0098930104	-0.0025149491	0.0447635186	0.0112385247	0.0000000000
0.0466666900	-0.0102054707	-0.0091369092	-0.0209697125	0.0209287240	0.0000000000
0.0533333600	-0.0107054073	0.0058562082	0.0362032016	0.0216164156	0.0000000000
0.0600000300	-0.0093305817	0.0024827567	0.0233939685	0.0344950038	0.0000000000
0.0666667000	-0.0088306451	0.0111037995	0.0034615533	0.0316817199	0.0000000000
0.0733333700	-0.0130801062	-0.0061382858	0.0529489314	0.0316192025	0.0000000000
0.0800000400	-0.0098305183	-0.0022650638	-0.0067858320	0.0402466065	0.0000000000
0.0866667100	-0.0098305183	-0.0097616224	0.0653832614	0.0448103784	0.0000000000
0.0933333800	-0.0083307085	0.0059811509	0.0165832058	0.0436225473	0.0000000000
0.1000000500	-0.0101429787	0.0096044877	0.0160833333	0.0493116329	0.0000000000
0.1066667200	-0.0106429153	-0.0050138020	0.0253309745	0.0358703870	0.0000000000
0.1133333900	-0.0098305183	0.0049191384	-0.0091602262	0.0524375041	0.0000000000
0.1200000600	-0.0095180579	0.0031699413	0.0670078472	0.0599395953	0.0000000000
0.1266667300	-0.0115178043	0.0006086170	0.0045237823	0.0489990458	0.0000000000
0.1333334000	-0.0107678994	-0.0016403506	0.0088351824	0.0591268687	0.0000000000
0.1400000700	-0.0107678994	0.0127905253	0.0969377192	0.0676292390	0.0000000000
0.1466667400	-0.0100179945	0.0029200560	-0.0220944254	0.0620651878	0.0000000000
0.1533334100	-0.0102054707	-0.0010156374	0.0396398251	0.0660037858	0.0000000000
0.1600000800	-0.0102054707	0.0096669591	0.0336413549	0.0738184646	0.0000000000
0.1666667500	-0.0115178043	0.0002337891	0.0236439048	0.0735683949	0.0000000000
0.1733334200	-0.0111428519	-0.0073252409	0.0954381013	0.0809454519	0.0000000000
0.1800000900	-0.0098305183	0.0077303480	0.0141463275	0.0862594339	0.0000000000
0.1866667600	-0.0105804232	-0.0002659815	0.0630713507	0.0828209750	0.0000000000
0.1933334300	-0.0108928836	-0.0021401212	0.0168956261	0.0809454519	0.0000000000
0.2000001000	-0.0084556926	-0.0085121960	0.0357658131	0.0909482416	0.0000000000
0.2066667700	-0.0081432322	0.0001713178	0.1139333892	0.0977626423	0.0000000000
0.2133334400	-0.0100179945	0.0081676472	0.0204572176	0.0992005434	0.0000000000
0.2200001100	-0.0096430421	0.0021079288	0.0389525004	0.0901980323	0.0000000000
0.2266667800	-0.0100804866	0.0068557494	0.0172705305	0.0916359334	0.0000000000
0.2333334500	-0.0117052805	-0.0046389740	0.0381402076	0.1015762061	0.0000000000
0.2400001200	-0.0102679628	0.0031074700	0.0916265726	0.0995756480	0.0000000000
0.2466667900	-0.0096430421	0.0039820685	0.0055235273	0.1036392816	0.0000000000
0.2533334600	-0.0105804232	-0.0034520189	0.0546984854	0.1072027757	0.0000000000
0.2600001300	-0.0106429153	0.0036072406	0.0385775960	0.1073903281	0.0000000000
0.2666668000	-0.0086431688	0.0021079288	0.0239563251	0.1078279502	0.0000000000
0.2733334700	-0.0104554390	-0.0010781087	0.1104967646	0.1132669677	0.0000000000
0.2800001400	-0.0113303281	-0.0024524778	0.0103347998	0.1143297642	0.0000000000
0.2866668100	-0.0093930738	0.0020454575	0.0497622440	0.1150799735	0.0000000000
0.2933334800	-0.0093305817	0.0021704001	0.0595097587	0.1248326951	0.0000000000
0.3000001500	-0.0086431688	-0.0020151785	0.0607594401	0.1279585674	0.0000000000
0.3066668200	-0.0090806134	0.0077303480	0.1344281692	0.1295215037	0.0000000000
0.3133334900	-0.0102054707	0.0019829861	0.0117719332	0.1238324159	0.0000000000
0.3200001600	-0.0117052805	0.0061060935	0.0713192482	0.1313345097	0.0000000000
0.3266668300	-0.0102679628	-0.0077625401	0.0447010345	0.1288338117	0.0000000000
0.3333335000	-0.0080807402	0.0012333303	0.0285801457	0.1255829044	0.0000000000
0.3400001700	-0.0122052171	0.0018580435	0.1093720512	0.1302717130	0.0000000000
0.3466668400	-0.0115178043	0.0026701707	0.0073355650	0.1284587070	0.0000000000
0.3533335100	-0.0105179311	-0.0030771910	0.0504495687	0.1307093352	0.0000000000
0.3600001800	-0.0097055341	0.0048566670	0.0530738996	0.1343353473	0.0000000000
0.3666668500	-0.0085806768	0.0134777099	0.0746933881	0.1455884886	0.0000000000
0.3733335200	-0.0087681530	-0.0008282234	0.1349905259	0.1445256919	0.0000000000
0.3800001900	-0.0097680262	0.0069806921	-0.0014122032	0.1338352077	0.0000000000
0.3866668600	-0.0075808036	-0.0076375975	0.0472628813	0.1377738070	0.0000000000
0.3933335300	-0.0101429787	-0.0048263880	0.0608844083	0.1420249938	0.0000000000
