3644855205.1140377000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3614977229	0.0387785985	-0.0077855769	0.0002979775	0.0000000000
0.0066666700	0.3556859483	0.0484616553	0.0600096313	0.0017358780	0.0000000000
0.0133333400	0.3746835782	0.0322815799	-0.0295925117	0.0068623057	0.0000000000
0.0200000100	0.3451247670	0.0645792603	-0.0063484436	0.0044241267	0.0000000000
0.0266666800	0.3556234561	0.0531470054	0.0210195742	0.0154897088	0.0000000000
0.0333333500	0.3568733001	0.0411525091	-0.0267182453	0.0084252411	0.0000000000
0.0400000200	0.3554984717	0.0491488399	0.0505745368	0.0140518083	0.0000000000
0.0466666900	0.3596854491	0.0430891205	-0.0412770292	0.0176153010	0.0000000000
0.0533333600	0.3513114944	0.0464001012	0.0075855012	0.0225541768	0.0000000000
0.0600000300	0.3614977229	0.0596440245	0.0447635186	0.0361204567	0.0000000000
0.0666667000	0.3506240802	0.0390284838	-0.0009123307	0.0307439586	0.0000000000
0.0733333700	0.3613102463	0.0440886618	0.0655082295	0.0323694115	0.0000000000
0.0800000400	0.3634974734	0.0429017065	-0.0314670333	0.0336197599	0.0000000000
0.0866667100	0.3555609639	0.0620804067	0.0107097042	0.0381835316	0.0000000000
0.0933333800	0.3468120563	0.0532094768	0.0212070264	0.0434975125	0.0000000000
0.1000000500	0.3653722395	0.0551460882	0.0133965187	0.0483738715	0.0000000000
0.1066667200	0.3454997202	0.0379664711	0.0931261904	0.0512496730	0.0000000000
0.1133333900	0.3784956029	0.0459003305	-0.0121594608	0.0536878526	0.0000000000
0.1200000600	0.3387505633	0.0414023945	0.0320167692	0.0565011368	0.0000000000
0.1266667300	0.3558734249	0.0365296305	0.0524490589	0.0653160941	0.0000000000
0.1333334000	0.3537486901	0.0422145218	-0.0234690746	0.0506870162	0.0000000000
0.1400000700	0.3646223330	0.0500859100	0.0668828791	0.0571263111	0.0000000000
0.1466667400	0.3593729881	0.0429641778	-0.0225318138	0.0636281235	0.0000000000
0.1533334100	0.3694342328	0.0464001012	0.0317668330	0.0693797270	0.0000000000
0.1600000800	0.3513114944	0.0555209163	0.0402646658	0.0746311912	0.0000000000
0.1666667500	0.3593729881	0.0465875152	0.0090226346	0.0717553894	0.0000000000
0.1733334200	0.3478744236	0.0504607380	0.1134960006	0.0841338411	0.0000000000
0.1800000900	0.3507490646	0.0462126872	-0.0077855769	0.0796325858	0.0000000000
0.1866667600	0.3501241426	0.0354676178	0.0170830783	0.0766942665	0.0000000000
0.1933334300	0.3658721771	0.0366545731	0.0509494413	0.0892602708	0.0000000000
0.2000001000	0.3513739866	0.0364671592	0.0143962637	0.0837587365	0.0000000000
0.2066667700	0.3774332353	0.0522724067	0.0938759994	0.0918234857	0.0000000000
0.2133334400	0.3362508757	0.0447758465	-0.0020995278	0.0946367704	0.0000000000
0.2200001100	0.3628100592	0.0576449417	0.0465755565	0.0971374679	0.0000000000
0.2266667800	0.3628725514	0.0558332729	0.0506995050	0.1010760666	0.0000000000
0.2333334500	0.3599354179	0.0354676178	0.0203322495	0.0974500551	0.0000000000
0.2400001200	0.3528737993	0.0437763051	0.0969377192	0.1004508922	0.0000000000
0.2466667900	0.3548735497	0.0405277958	0.0066482403	0.1037643165	0.0000000000
0.2533334600	0.3524363539	0.0446509038	0.0372654307	0.1036392816	0.0000000000
0.2600001300	0.3699966626	0.0548337315	0.0468254928	0.1074528455	0.0000000000
0.2666668000	0.3519989086	0.0491488399	0.0101473476	0.1102036130	0.0000000000
0.2733334700	0.3474994704	0.0410900378	0.0980624326	0.1100785781	0.0000000000
0.2800001400	0.3559359171	0.0510854514	0.0028991968	0.1115164793	0.0000000000
0.2866668100	0.3543736121	0.0427142925	0.0445135823	0.1162678050	0.0000000000
0.2933334800	0.3572482533	0.0398406111	0.0403896339	0.1156426305	0.0000000000
0.3000001500	0.3641223954	0.0470248145	0.0207696379	0.1170805318	0.0000000000
0.3066668200	0.3540611511	0.0404653245	0.1088096944	0.1220194100	0.0000000000
0.3133334900	0.3621226449	0.0404028531	0.0220818032	0.1270208057	0.0000000000
0.3200001600	0.3434374778	0.0339683059	0.0564480393	0.1267707359	0.0000000000
0.3266668300	0.3648098097	0.0331561786	0.0586349817	0.1298966083	0.0000000000
0.3333335000	0.3598104335	0.0425893498	0.0369530103	0.1292714339	0.0000000000
0.3400001700	0.3541861355	0.0428392351	0.1161203321	0.1308968875	0.0000000000
0.3466668400	0.3614977229	0.0415273371	0.0302047314	0.1344603822	0.0000000000
0.3533335100	0.3423751105	0.0511479227	0.0588224339	0.1362733882	0.0000000000
0.3600001800	0.3704341081	0.0402779105	0.0736936430	0.1382114292	0.0000000000
0.3666668500	0.3468745485	0.0382163565	0.0511993775	0.1379613594	0.0000000000
0.3733335200	0.3799954160	0.0399030825	0.1225561927	0.1382739467	0.0000000000
0.3800001900	0.3577481909	0.0477119992	0.0288925661	0.1421500287	0.0000000000
0.3866668600	0.3428125558	0.0357799745	0.0624465100	0.1417124065	0.0000000000
0.3933335300	0.3586230817	0.0538341902	0.0870027509	0.1454634537	0.0000000000
0.4000002000	0.3514364788	0.0493987253	0.0405146021	0.1415248542	0.0000000000
0.4066668700	0.3593729881	0.0552710309	0.1398018008	0.1467763202	0.0000000000
0.4133335400	0.3562483781	0.0369669298	0.0233314845	0.1441505872	0.0000000000
0.4200002100	0.3450622748	0.0468998719	0.0674452357	0.1495270882	0.0000000000
0.4266668800	0.3607478165	0.0360923312	0.0518242182	0.1428377207	0.0000000000
0.4333335500	0.3569982845	0.0417147511	0.0240812932	0.1384614990	0.0000000000
0.4400002200	0.3691842640	0.0556458589	0.1291795058	0.1494645708	0.0000000000
0.4466668900	0.3494992207	0.0372792865	-0.0024744321	0.1392117084	0.0000000000
0.4533335600	0.3561233937	0.0534593621	0.0545110332	0.1466512853	0.0000000000
0.4600002300	0.3614352307	0.0609559226	0.0630713507	0.1464637330	0.0000000000
0.4666669000	0.3551860107	0.0491488399	0.0311419923	0.1436504476	0.0000000000
0.4733335700	0.3527488149	0.0527721774	0.1320537738	0.1510275072	0.0000000000
0.4800002400	0.3665595914	0.0379664711	0.0163332696	0.1484017741	0.0000000000
0.4866669100	0.3548110575	0.0582696551	0.0693822419	0.1509024723	0.0000000000
0.4933335800	0.3551235185	0.0540216042	0.0615717330	0.1469013552	0.0000000000
0.5000002500	0.3496866973	0.0364671592	0.0193325045	0.1424626160	0.0000000000
0.5066669200	0.3666220836	0.0462126872	0.1273049832	0.1495896057	0.0000000000
0.5133335900	0.3499991583	0.0466499865	0.0305171517	0.1519652690	0.0000000000
0.5200002600	0.3733087496	0.0518351074	0.0591973384	0.1476515646	0.0000000000
0.5266669300	0.3453747358	0.0515852220	0.0778800759	0.1536532403	0.0000000000
0.5333336000	0.3674344822	0.0377790571	0.0142088115	0.1392117084	0.0000000000
0.5400002700	0.3479369158	0.0369044585	0.1117464463	0.1472764599	0.0000000000
0.5466669400	0.3694342328	0.0623302921	0.0233314845	0.1486518439	0.0000000000
0.5533336100	0.3456871968	0.0419646365	0.0582600773	0.1453384188	0.0000000000
0.5600002800	0.3620601527	0.0495861393	0.0709443438	0.1502772977	0.0000000000
0.5666669500	0.3519989086	0.0467749292	0.0185826958	0.1409621971	0.0000000000
0.5733336200	0.3509365412	0.0426518211	0.1126212234	0.1439630348	0.0000000000
0.5800002900	0.3618101839	0.0287831854	0.0070856287	0.1412747844	0.0000000000
0.5866669600	0.3606853243	0.0476495279	0.0666329428	0.1451508664	0.0000000000
0.5933336300	0.3596854491	0.0539591328	0.0975625600	0.1563414910	0.0000000000
0.6000003000	0.3497491895	0.0454005598	0.0295174067	0.1398368830	0.0000000000
0.6066669700	0.3534987213	0.0420271078	0.1236809063	0.1418374414	0.0000000000
0.6133336400	0.3581231441	0.0681401267	0.0022118722	0.1375862547	0.0000000000
0.6200003100	0.3644973486	0.0604561519	0.0438887416	0.1372736674	0.0000000000
0.6266669800	0.3576232065	0.0445884325	0.0293924386	0.1292089164	0.0000000000
0.6333336500	0.3518739242	0.0438387765	0.0322042214	0.1348354869	0.0000000000
0.6400003200	0.3598729257	0.0525222921	0.1098094397	0.1344603822	0.0000000000
0.6466669900	0.3559359171	0.0615181647	0.0070856287	0.1352105916	0.0000000000
0.6533336600	0.3578731753	0.0283458861	0.0291425023	0.1252703172	0.0000000000
0.6600003300	0.3556234561	0.0597064959	0.0283302095	0.1222694797	0.0000000000
0.6666670000	0.3536861979	0.0328438219	0.0363281697	0.1308968875	0.0000000000
0.6733336700	0.3731837652	0.0509605087	0.1230560654	0.1319596842	0.0000000000
0.6800003400	0.3469370407	0.0364046878	0.0240812932	0.1337726902	0.0000000000
0.6866670100	0.3553109951	0.0564579863	0.0186451798	0.1169554969	0.0000000000
0.6933336800	0.3493742363	0.0435888911	0.0904393751	0.1360233184	0.0000000000
0.7000003500	0.3628100592	0.0497110820	0.0087102143	0.1162052875	0.0000000000
0.7066670200	0.3438749231	0.0615181647	0.1129336438	0.1184559156	0.0000000000
0.7133336900	0.3609352931	0.0468998719	-0.0262808570	0.1117665490	0.0000000000
0.7200003600	0.3488118065	0.0609559226	0.0438262576	0.1172055667	0.0000000000
0.7266670300	0.3664970992	0.0488364833	0.0206446698	0.1063275316	0.0000000000
0.7333337000	0.3473744860	0.0413399231	0.0230815482	0.1112664095	0.0000000000
0.7400003700	0.3765583444	0.0565204576	0.1041233884	0.1106412351	0.0000000000
0.7466670400	0.3413127432	0.0404028531	-0.0192826430	0.1055148048	0.0000000000
0.7533337100	0.3703091237	0.0317193379	0.0330165143	0.1042019386	0.0000000000
0.7600003800	0.3389380399	0.0362797452	0.0175829508	0.0948243227	0.0000000000
0.7666670500	0.3681218965	0.0542090182	0.0112720607	0.1000132701	0.0000000000
0.7733337200	0.3531237681	0.0538341902	0.0830662541	0.0915108985	0.0000000000
0.7800003900	0.3546235809	0.0308447393	-0.0342788156	0.0941991483	0.0000000000
0.7866670600	0.3639974110	0.0527721774	0.0237688729	0.0916984508	0.0000000000
0.7933337300	0.3591230193	0.0465875152	0.0673827516	0.0992630608	0.0000000000
0.8000004000	0.3646848252	0.0493987253	0.0068356925	0.0880724395	0.0000000000
