3644855199.1140347000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3548110575	0.0422769931	0.0730688022	0.0014232909	0.0000000000
0.0066666700	0.3597479413	0.0389660125	-0.0596473393	-0.0028278930	0.0000000000
0.0133333400	0.3666220836	0.0436513625	-0.0140339825	0.0018609128	0.0000000000
0.0200000100	0.3344386022	0.0471497572	0.0333914187	0.0111134898	0.0000000000
0.0266666800	0.3571857611	0.0389035411	-0.0195950633	0.0119887336	0.0000000000
0.0333333500	0.3524988461	0.0390909551	0.0688198853	0.0149895695	0.0000000000
0.0400000200	0.3654972239	0.0538341902	-0.0080355132	0.0263052219	0.0000000000
0.0466666900	0.3523738617	0.0493362539	-0.0035991452	0.0203035498	0.0000000000
0.0533333600	0.3621851371	0.0405277958	0.0322667055	0.0241796297	0.0000000000
0.0600000300	0.3488742987	0.0427142925	-0.0184078663	0.0272429832	0.0000000000
0.0666667000	0.3741211483	0.0505856807	0.0811917319	0.0333696902	0.0000000000
0.0733333700	0.3563108703	0.0441511331	-0.0262808570	0.0354952825	0.0000000000
0.0800000400	0.3658096849	0.0379664711	0.0085852461	0.0373082877	0.0000000000
0.0866667100	0.3423126183	0.0375916431	0.0525115430	0.0443727564	0.0000000000
0.0933333800	0.3598729257	0.0462751585	-0.0094726464	0.0414969550	0.0000000000
0.1000000500	0.3541861355	0.0433390058	0.0690073375	0.0426222686	0.0000000000
0.1066667200	0.3654972239	0.0556458589	-0.0174081214	0.0482488367	0.0000000000
0.1133333900	0.3487493143	0.0450257318	-0.0102224551	0.0451854829	0.0000000000
0.1200000600	0.3709965379	0.0349678472	0.0472003972	0.0548756837	0.0000000000
0.1266667300	0.3491867597	0.0484616553	-0.0112222000	0.0545005792	0.0000000000
0.1333334000	0.3513114944	0.0505232093	0.0896895662	0.0601896650	0.0000000000
0.1400000700	0.3592480037	0.0553959736	-0.0129717535	0.0666914776	0.0000000000
0.1466667400	0.3549360419	0.0565204576	0.0152085565	0.0640032281	0.0000000000
0.1533334100	0.3667470680	0.0533968908	0.0440137098	0.0675042041	0.0000000000
0.1600000800	0.3600604023	0.0399030825	0.0447635186	0.0832585970	0.0000000000
0.1666667500	0.3575607143	0.0474621139	0.0815666363	0.0701299362	0.0000000000
0.1733334200	0.3435624622	0.0483367126	-0.0347162039	0.0739434995	0.0000000000
0.1800000900	0.3604978477	0.0468374005	-0.0186578025	0.0666289601	0.0000000000
0.1866667600	0.3705590925	0.0465250439	0.0556982305	0.0828834924	0.0000000000
0.1933334300	0.3420001573	0.0465250439	0.0185826958	0.0883850267	0.0000000000
0.2000001000	0.3669970368	0.0491488399	0.0879400120	0.0833211144	0.0000000000
0.2066667700	0.3518739242	0.0454005598	0.0057109794	0.0951369099	0.0000000000
0.2133334400	0.3649972863	0.0601437952	0.0217068989	0.0892602708	0.0000000000
0.2200001100	0.3691217718	0.0563955150	0.0257683629	0.0856342595	0.0000000000
