3644855191.1140307000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3528113071	0.0626426488	-0.0429640985	0.0007355994	0.0000000000
0.0066666700	0.3558109327	0.0436513625	-0.0217820052	-0.0025153060	0.0000000000
0.0133333400	0.3481868846	0.0367170445	0.0146461999	0.0036114003	0.0000000000
0.0200000100	0.3601853867	0.0475870566	0.0043988142	0.0151146044	0.0000000000
0.0266666800	0.3500616505	0.0524598207	0.0835661267	0.0125513904	0.0000000000
0.0333333500	0.3548735497	0.0399030825	-0.0548985518	0.0099881764	0.0000000000
0.0400000200	0.3518114320	0.0626426488	-0.0145338549	0.0138642561	0.0000000000
0.0466666900	0.3643723642	0.0450882032	0.0356408450	0.0246172516	0.0000000000
0.0533333600	0.3493117441	0.0262843322	0.0004623186	0.0279931922	0.0000000000
0.0600000300	0.3572482533	0.0459628018	0.0930012223	0.0286808838	0.0000000000
0.0666667000	0.3489992831	0.0271589308	-0.0345287518	0.0330571031	0.0000000000
0.0733333700	0.3574982221	0.0432765345	0.0077729534	0.0340573818	0.0000000000
0.0800000400	0.3586855739	0.0472122285	0.0022118722	0.0296186451	0.0000000000
0.0866667100	0.3580606519	0.0435264198	-0.0023494640	0.0411218504	0.0000000000
0.0933333800	0.3506865724	0.0540216042	0.1040609043	0.0474986276	0.0000000000
0.1000000500	0.3548735497	0.0457753878	-0.0124093970	0.0519998821	0.0000000000
0.1066667200	0.3699966626	0.0610183940	0.0456382955	0.0571263111	0.0000000000
0.1133333900	0.3437499387	0.0449007892	-0.0011622669	0.0413719201	0.0000000000
0.1200000600	0.3678719277	0.0364046878	-0.0028493365	0.0551882708	0.0000000000
0.1266667300	0.3578731753	0.0544589035	0.1086222422	0.0596270081	0.0000000000
0.1333334000	0.3677469432	0.0470872859	-0.0254685643	0.0618776355	0.0000000000
0.1400000700	0.3469370407	0.0355925605	0.0526989952	0.0731932903	0.0000000000
0.1466667400	0.3697466938	0.0460877445	0.0373903988	0.0650035070	0.0000000000
0.1533334100	0.3429375402	0.0482117699	0.0140838434	0.0710051802	0.0000000000
0.1600000800	0.3516864476	0.0512103940	0.1113715418	0.0714428022	0.0000000000
0.1666667500	0.3689342951	0.0522724067	-0.0409021249	0.0670665821	0.0000000000
