3644855203.1140367000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3729962886	0.0444634898	0.0013370954	0.0018609128	0.0000000000
0.0066666700	0.3446248295	0.0537092475	0.0046487504	0.0006730820	0.0000000000
0.0133333400	0.3593729881	0.0475245852	-0.0191576749	0.0056119575	0.0000000000
0.0200000100	0.3464995953	0.0531470054	0.0720690571	0.0059245446	0.0000000000
0.0266666800	0.3651222707	0.0503982667	-0.0602096957	0.0059870620	0.0000000000
0.0333333500	0.3679969121	0.0573950564	0.0215194467	0.0213038285	0.0000000000
0.0400000200	0.3554984717	0.0447133752	0.0117719332	0.0161148830	0.0000000000
0.0466666900	0.3563108703	0.0577698844	0.0015870316	0.0254299780	0.0000000000
0.0533333600	0.3476244548	0.0456504452	0.0971251714	0.0281807444	0.0000000000
0.0600000300	0.3635599656	0.0433390058	-0.0507746046	0.0226166943	0.0000000000
0.0666667000	0.3609977853	0.0513353367	-0.0067233480	0.0276180877	0.0000000000
0.0733333700	0.3511240178	0.0299701407	0.0495123077	0.0386836710	0.0000000000
0.0800000400	0.3553109951	0.0516476934	-0.0174081214	0.0353702477	0.0000000000
0.0866667100	0.3565608391	0.0440261905	0.0936885471	0.0427473034	0.0000000000
0.0933333800	0.3586230817	0.0355925605	-0.0199699676	0.0459356920	0.0000000000
0.1000000500	0.3485618377	0.0444010185	0.0037739736	0.0439976519	0.0000000000
0.1066667200	0.3623726137	0.0418396938	0.0375778510	0.0503744291	0.0000000000
0.1133333900	0.3613727385	0.0380914138	0.0052735910	0.0565636542	0.0000000000
0.1200000600	0.3500616505	0.0588318971	0.0856905853	0.0516247776	0.0000000000
0.1266667300	0.3644973486	0.0527721774	-0.0342788156	0.0543130269	0.0000000000
0.1333334000	0.3351885085	0.0568952857	0.0067107244	0.0568137239	0.0000000000
0.1400000700	0.3771207743	0.0284708287	0.0734437067	0.0726306334	0.0000000000
0.1466667400	0.3461246421	0.0402154391	-0.0177205417	0.0610023916	0.0000000000
0.1533334100	0.3685593419	0.0490238973	0.0875026235	0.0670040647	0.0000000000
0.1600000800	0.3455622124	0.0562081010	-0.0049113103	0.0747562261	0.0000000000
0.1666667500	0.3601228945	0.0363422165	0.0410144746	0.0786323069	0.0000000000
0.1733334200	0.3436249544	0.0603936806	0.0467005247	0.0766942665	0.0000000000
0.1800000900	0.3661221459	0.0435888911	0.0282677254	0.0869471257	0.0000000000
0.1866667600	0.3569982845	0.0414648658	0.1020614137	0.0836337016	0.0000000000
0.1933334300	0.3575607143	0.0433390058	-0.0165958287	0.0865095036	0.0000000000
0.2000001000	0.3505615880	0.0482117699	0.0393274048	0.0908857241	0.0000000000
0.2066667700	0.3568108079	0.0372168151	0.0505745368	0.0888226487	0.0000000000
0.2133334400	0.3561233937	0.0566454003	0.0071481128	0.0903230672	0.0000000000
0.2200001100	0.3614977229	0.0531470054	0.0960004580	0.0940115960	0.0000000000
0.2266667800	0.3500616505	0.0507730947	-0.0309671609	0.0917609682	0.0000000000
0.2333334500	0.3699341704	0.0556458589	0.0322042214	0.1005134096	0.0000000000
0.2400001200	0.3511240178	0.0459003305	0.0758181015	0.1055148048	0.0000000000
0.2466667900	0.3605603399	0.0481492986	0.0126467100	0.1020763456	0.0000000000
0.2533334600	0.3490617753	0.0402779105	0.1186821795	0.1105787176	0.0000000000
0.2600001300	0.3676219588	0.0379664711	-0.0311546130	0.1010135491	0.0000000000
0.2666668000	0.3551860107	0.0489614259	0.0291425023	0.1087031943	0.0000000000
0.2733334700	0.3521238930	0.0489614259	0.0655707136	0.1123292060	0.0000000000
0.2800001400	0.3550610263	0.0570826997	0.0227066438	0.1150174561	0.0000000000
0.2866668100	0.3422501261	0.0516476934	0.1109966373	0.1162678050	0.0000000000
0.2933334800	0.3557484405	0.0395282545	0.0306421198	0.1274584279	0.0000000000
0.3000001500	0.3561233937	0.0437763051	0.0460131999	0.1218318576	0.0000000000
0.3066668200	0.3591230193	0.0442136045	0.0680075924	0.1227071019	0.0000000000
0.3133334900	0.3662471303	0.0400904965	0.0188326320	0.1226445844	0.0000000000
0.3200001600	0.3526238305	0.0444010185	0.1075600128	0.1233947938	0.0000000000
0.3266668300	0.3537486901	0.0273463448	0.0300172792	0.1340227600	0.0000000000
0.3333335000	0.3536237057	0.0412774518	0.0513868297	0.1318971667	0.0000000000
0.3400001700	0.3578731753	0.0395907258	0.0675702039	0.1289588466	0.0000000000
0.3466668400	0.3601228945	0.0573950564	0.0114595129	0.1275209453	0.0000000000
0.3533335100	0.3627475670	0.0351552612	0.1348030737	0.1389616386	0.0000000000
0.3600001800	0.3478119314	0.0623927634	0.0270180442	0.1392742259	0.0000000000
0.3666668500	0.3589980349	0.0459003305	0.0756931333	0.1450258315	0.0000000000
0.3733335200	0.3628100592	0.0580197697	0.0560106508	0.1323347889	0.0000000000
0.3800001900	0.3446248295	0.0673904706	0.0409519905	0.1431503079	0.0000000000
0.3866668600	0.3544361043	0.0648291457	0.1230560654	0.1387740863	0.0000000000
0.3933335300	0.3493742363	0.0461502159	0.0308920561	0.1444631745	0.0000000000
0.4000002000	0.3660596537	0.0486490693	0.0580101410	0.1431503079	0.0000000000
0.4066668700	0.3521863852	0.0501483813	0.0791922415	0.1420875112	0.0000000000
0.4133335400	0.3713089990	0.0515227507	0.0385151120	0.1451508664	0.0000000000
0.4200002100	0.3328762975	0.0410275665	0.1008742162	0.1360233184	0.0000000000
0.4266668800	0.3647473175	0.0563330436	0.0364531378	0.1498396755	0.0000000000
0.4333335500	0.3597479413	0.0421520505	0.0310170242	0.1385865339	0.0000000000
0.4400002200	0.3689967874	0.0492113113	0.0925638337	0.1505273675	0.0000000000
0.4466668900	0.3436249544	0.0469623432	0.0643835162	0.1564040084	0.0000000000
0.4533335600	0.3608728009	0.0334060639	0.1426760689	0.1495270882	0.0000000000
0.4600002300	0.3488118065	0.0392158978	0.0095849911	0.1478391170	0.0000000000
