3644855207.1140387000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3674344822	0.0428392351	-0.0182828982	0.0026111217	0.0000000000
0.0066666700	0.3456247046	0.0338433632	0.0758805855	0.0029862262	0.0000000000
0.0133333400	0.3611227697	0.0381538851	-0.0519618015	0.0036739177	0.0000000000
0.0200000100	0.3671845134	0.0351552612	-0.0054111828	0.0072999276	0.0000000000
0.0266666800	0.3430000324	0.0536467761	0.0325166418	0.0160523656	0.0000000000
0.0333333500	0.3634349812	0.0487740119	-0.0476504022	0.0074874799	0.0000000000
0.0400000200	0.3445623373	0.0434014771	0.0920014770	0.0209912414	0.0000000000
0.0466666900	0.3561858859	0.0457129165	-0.0512744770	0.0177403358	0.0000000000
0.0533333600	0.3601228945	0.0291580134	-0.0065983799	0.0209912414	0.0000000000
0.0600000300	0.3554359795	0.0464001012	0.0271430123	0.0274305354	0.0000000000
0.0666667000	0.3623726137	0.0473371712	-0.0115971043	0.0314316502	0.0000000000
0.0733333700	0.3528113071	0.0347179619	0.0859405216	0.0326194812	0.0000000000
0.0800000400	0.3636224578	0.0524598207	-0.0416519335	0.0347450735	0.0000000000
0.0866667100	0.3476869470	0.0422145218	0.0158958812	0.0408092633	0.0000000000
0.0933333800	0.3761208990	0.0379664711	0.0310170242	0.0410593330	0.0000000000
0.1000000500	0.3421251417	0.0458378592	0.0020869041	0.0498117723	0.0000000000
0.1066667200	0.3628100592	0.0405902671	0.0979999485	0.0491240806	0.0000000000
0.1133333900	0.3393754853	0.0442136045	-0.0125343651	0.0551257534	0.0000000000
0.1200000600	0.3743086249	0.0632048908	0.0257683629	0.0585642119	0.0000000000
0.1266667300	0.3554984717	0.0511479227	0.0448260026	0.0573763808	0.0000000000
0.1333334000	0.3603728633	0.0435888911	0.0007747388	0.0608148393	0.0000000000
0.1400000700	0.3365008445	0.0328438219	0.0719440889	0.0546256140	0.0000000000
0.1466667400	0.3707465691	0.0316568666	-0.0349661401	0.0623777750	0.0000000000
0.1533334100	0.3479369158	0.0510229800	0.0452633911	0.0760065747	0.0000000000
0.1600000800	0.3716214600	0.0458378592	0.0504495687	0.0736934298	0.0000000000
0.1666667500	0.3367508132	0.0477744706	-0.0045988901	0.0733183252	0.0000000000
0.1733334200	0.3573732377	0.0354676178	0.0958130058	0.0743811215	0.0000000000
0.1800000900	0.3518739242	0.0528971201	-0.0262808570	0.0789448941	0.0000000000
0.1866667600	0.3606853243	0.0519600501	0.0290800182	0.0828209750	0.0000000000
0.1933334300	0.3564358547	0.0452756172	0.0280177892	0.0801952427	0.0000000000
0.2000001000	0.3538111823	0.0407776811	-0.0019745597	0.0841338411	0.0000000000
0.2066667700	0.3594354803	0.0424644071	0.1379897622	0.1000132701	0.0000000000
0.2133334400	0.3537486901	0.0457753878	-0.0080355132	0.0949493576	0.0000000000
0.2200001100	0.3542486277	0.0432765345	0.0488874670	0.0997006829	0.0000000000
0.2266667800	0.3611227697	0.0391534265	0.0770677829	0.1012011014	0.0000000000
0.2333334500	0.3624975981	0.0572076424	-0.0004749423	0.0956995668	0.0000000000
0.2400001200	0.3568733001	0.0421520505	0.1152455549	0.1033892118	0.0000000000
0.2466667900	0.3596229569	0.0450882032	0.0243312295	0.1122666886	0.0000000000
0.2533334600	0.3539986589	0.0521474641	0.0630088667	0.1138296247	0.0000000000
0.2600001300	0.3519989086	0.0479618846	0.0398897614	0.1023264154	0.0000000000
0.2666668000	0.3524988461	0.0535843048	0.0211445423	0.1128918630	0.0000000000
0.2733334700	0.3624351059	0.0320316946	0.1316788693	0.1196437470	0.0000000000
0.2800001400	0.3513739866	0.0500234386	-0.0086603537	0.1137671072	0.0000000000
0.2866668100	0.3599354179	0.0490238973	0.0192075364	0.1114539618	0.0000000000
0.2933334800	0.3530612759	0.0414648658	0.0576352366	0.1166429097	0.0000000000
0.3000001500	0.3643723642	0.0492113113	0.0185202117	0.1211441657	0.0000000000
0.3066668200	0.3464371031	0.0635172475	0.1063728153	0.1181433283	0.0000000000
0.3133334900	0.3513114944	0.0505856807	0.0123342897	0.1246451427	0.0000000000
0.3200001600	0.3654972239	0.0446509038	0.0351409725	0.1223945146	0.0000000000
0.3266668300	0.3509365412	0.0590817825	0.0557607145	0.1260830440	0.0000000000
0.3333335000	0.3607478165	0.0465250439	0.0337038390	0.1325223412	0.0000000000
0.3400001700	0.3610602775	0.0467124579	0.1255554288	0.1312719922	0.0000000000
0.3466668400	0.3596229569	0.0479618846	0.0095225070	0.1315845795	0.0000000000
0.3533335100	0.3562483781	0.0294703700	0.0312044764	0.1276459802	0.0000000000
0.3600001800	0.3430625246	0.0486490693	0.0671952994	0.1347729694	0.0000000000
0.3666668500	0.3679969121	0.0499609673	0.0215194467	0.1331475157	0.0000000000
0.3733335200	0.3567483157	0.0473996426	0.1241182949	0.1388991212	0.0000000000
0.3800001900	0.3686843263	0.0415898085	0.0213944785	0.1416498891	0.0000000000
0.3866668600	0.3681218965	0.0600188526	0.0341412274	0.1347729694	0.0000000000
0.3933335300	0.3399379150	0.0455879738	0.1014365729	0.1480891868	0.0000000000
0.4000002000	0.3638099344	0.0561456296	0.0380777235	0.1443381395	0.0000000000
0.4066668700	0.3538736745	0.0658911584	0.1285546650	0.1444631745	0.0000000000
0.4133335400	0.3649347941	0.0495236680	-0.0050362785	0.1375237372	0.0000000000
0.4200002100	0.3513739866	0.0527721774	0.0426390603	0.1412122669	0.0000000000
0.4266668800	0.3574982221	0.0539591328	0.0780050441	0.1427126858	0.0000000000
0.4333335500	0.3531237681	0.0490238973	0.0200823132	0.1414623367	0.0000000000
0.4400002200	0.3427500636	0.0495236680	0.1278673400	0.1482767392	0.0000000000
0.4466668900	0.3778706808	0.0596440245	-0.0110347478	0.1416498891	0.0000000000
0.4533335600	0.3536861979	0.0591442538	0.0929387382	0.1603426083	0.0000000000
0.4600002300	0.3511240178	0.0543339608	0.0668203950	0.1447757617	0.0000000000
0.4666669000	0.3624975981	0.0503357953	0.0100848636	0.1406496098	0.0000000000
0.4733335700	0.3512490022	0.0428392351	0.1193695044	0.1449007966	0.0000000000
0.4800002400	0.3648723019	0.0489614259	0.0306421198	0.1540283451	0.0000000000
0.4866669100	0.3462496265	0.0654538591	0.0343286796	0.1444631745	0.0000000000
0.4933335800	0.3706215847	0.0393408405	0.0763179741	0.1472139424	0.0000000000
0.5000002500	0.3524363539	0.0312195673	0.0501371484	0.1547785545	0.0000000000
0.5066669200	0.3536861979	0.0493987253	0.1148706504	0.1447757617	0.0000000000
0.5133335900	0.3711215224	0.0620804067	0.0477002697	0.1575293227	0.0000000000
0.5200002600	0.3458746733	0.0571451710	0.0510119253	0.1491519835	0.0000000000
0.5266669300	0.3682468809	0.0534593621	0.0731937704	0.1455884886	0.0000000000
0.5333336000	0.3551860107	0.0486490693	0.0337663230	0.1482767392	0.0000000000
0.5400002700	0.3568733001	0.0506481520	0.1229935813	0.1486518439	0.0000000000
0.5466669400	0.3578731753	0.0439637191	0.0055235273	0.1445256919	0.0000000000
0.5533336100	0.3472495016	0.0389035411	0.0491998874	0.1482767392	0.0000000000
0.5600002800	0.3708715535	0.0400280251	0.0523865748	0.1393992608	0.0000000000
0.5666669500	0.3337511881	0.0304074400	0.0285801457	0.1459010759	0.0000000000
0.5733336200	0.3573107455	0.0447133752	0.1189945999	0.1435879301	0.0000000000
0.5800002900	0.3412502510	0.0491488399	0.0135214869	0.1442756221	0.0000000000
0.5866669600	0.3716214600	0.0522724067	0.0519491863	0.1449007966	0.0000000000
0.5933336300	0.3529987837	0.0533344195	0.0870027509	0.1464637330	0.0000000000
0.6000003000	0.3621851371	0.0364671592	0.0307046039	0.1449633141	0.0000000000
0.6066669700	0.3458746733	0.0530845341	0.1275549196	0.1444006570	0.0000000000
0.6133336400	0.3620601527	0.0532719481	0.0082728258	0.1387740863	0.0000000000
0.6200003100	0.3606853243	0.0405277958	0.0671952994	0.1466512853	0.0000000000
0.6266669800	0.3579356675	0.0377790571	0.0987497575	0.1467138028	0.0000000000
0.6333336500	0.3538736745	0.0553335022	0.0283302095	0.1392117084	0.0000000000
0.6400003200	0.3494992207	0.0442760758	0.1204942179	0.1347729694	0.0000000000
0.6466669900	-0.0102054707	-0.0090119665	-0.0267807294	0.1255829044	0.0000000000
0.6533336600	-0.0091431054	0.0051065523	0.0312044764	0.1292714339	0.0000000000
0.6600003300	-0.0110178677	0.0084175325	0.0692572738	0.1276459802	0.0000000000
0.6666670000	-0.0104554390	0.0125406400	0.0400772136	0.1353356265	0.0000000000
0.6733336700	-0.0094555658	-0.0008282234	0.1218688678	0.1314595446	0.0000000000
0.6800003400	-0.0102679628	-0.0050138020	-0.0307172247	0.1190810900	0.0000000000
0.6866670100	-0.0117052805	0.0099793157	0.0153960087	0.1197062645	0.0000000000
0.6933336800	-0.0118927568	-0.0069504129	0.0716941526	0.1246451427	0.0000000000
0.7000003500	-0.0115802964	0.0148520791	0.0172705305	0.1218943751	0.0000000000
0.7066670200	-0.0104554390	0.0058562082	0.1224937086	0.1207065436	0.0000000000
0.7133336900	-0.0096430421	-0.0000160962	-0.0078480610	0.1213317181	0.0000000000
0.7200003600	-0.0097680262	0.0089173032	0.0207696379	0.1115789967	0.0000000000
0.7266670300	-0.0085806768	0.0034198266	0.0340162593	0.1045770432	0.0000000000
0.7333337000	-0.0114553122	0.0014832156	0.0196449248	0.1117040316	0.0000000000
0.7400003700	-0.0095180579	0.0036072406	0.1068102038	0.1103911653	0.0000000000
0.7466670400	-0.0109553756	0.0022328714	-0.0222193935	0.1096409560	0.0000000000
0.7533337100	-0.0114553122	-0.0042641461	0.0208321220	0.1040143862	0.0000000000
0.7600003800	-0.0110178677	0.0014207442	0.0618841534	0.1055148048	0.0000000000
0.7666670500	-0.0093305817	0.0004836744	-0.0002250061	0.0992630608	0.0000000000
0.7733337200	-0.0108928836	-0.0038268469	0.1187446636	0.1013886538	0.0000000000
0.7800003900	-0.0116427885	-0.0161336970	-0.0369656298	0.0946992878	0.0000000000
0.7866670600	-0.0076432956	-0.0067005276	0.0287675979	0.0970124330	0.0000000000
0.7933337300	-0.0087681530	-0.0050138020	0.0415143471	0.0846339806	0.0000000000
0.8000004000	-0.0102679628	-0.0098240937	-0.0104723913	0.0845714631	0.0000000000
0.8066670700	-0.0110803598	0.0107914429	0.1038734520	0.0888226487	0.0000000000
0.8133337400	-0.0094555658	0.0124156974	-0.0062859596	0.0903230672	0.0000000000
0.8200004100	-0.0104554390	0.0039195972	-0.0025369162	0.0769443362	0.0000000000
0.8266670800	-0.0110803598	-0.0069504129	0.0590098862	0.0798826556	0.0000000000
0.8333337500	-0.0104554390	0.0056687943	-0.0196575473	0.0711927325	0.0000000000
0.8400004200	-0.0098305183	-0.0025149491	0.0793172096	0.0702549711	0.0000000000
0.8466670900	-0.0100179945	0.0054813803	-0.0232816224	0.0748812610	0.0000000000
0.8533337600	-0.0098305183	0.0019205148	-0.0264058251	0.0580640725	0.0000000000
0.8600004300	-0.0097680262	0.0022328714	0.0330165143	0.0623777750	0.0000000000
0.8666671000	-0.0104554390	0.0121033408	-0.0025994002	0.0645033675	0.0000000000
0.8733337700	-0.0100804866	-0.0103238642	0.0836286108	0.0573763808	0.0000000000
0.8800004400	-0.0112678360	-0.0062632284	-0.0500872801	0.0501243594	0.0000000000
0.8866671100	-0.0122052171	-0.0049513307	-0.0128467854	0.0480612844	0.0000000000
0.8933337800	-0.0108928836	-0.0018277645	0.0656956817	0.0556884103	0.0000000000
0.9000004500	-0.0099555024	-0.0053261586	-0.0264058251	0.0444977912	0.0000000000
0.9066671200	-0.0112678360	0.0051065523	0.0940009675	0.0471235230	0.0000000000
0.9133337900	-0.0103929470	0.0027326420	-0.0474629501	0.0404341588	0.0000000000
0.9200004600	-0.0099555024	-0.0063881710	-0.0053486987	0.0356828348	0.0000000000
0.9266671300	-0.0107678994	-0.0033895476	0.0455758114	0.0391212929	0.0000000000
0.9333338000	-0.0093305817	0.0007960310	-0.0045364060	0.0373708051	0.0000000000
0.9400004700	-0.0102679628	0.0017331009	0.0870652350	0.0303688541	0.0000000000
