3644855195.1140327000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3675594666	0.0435888911	0.0252060063	0.0003604949	0.0000000000
0.0066666700	0.3597479413	0.0628925341	0.0042738461	0.0103007635	0.0000000000
0.0133333400	0.3589355427	0.0354051465	0.0686324331	0.0041740570	0.0000000000
0.0200000100	0.3555609639	0.0407152098	-0.0062234755	0.0195533409	0.0000000000
0.0266666800	0.3663721147	0.0360923312	0.0052111070	0.0146144650	0.0000000000
0.0333333500	0.3564983469	0.0402154391	0.0220818032	0.0145519476	0.0000000000
0.0400000200	0.3607478165	0.0407152098	-0.0098475508	0.0210537588	0.0000000000
0.0466666900	0.3764958522	0.0403403818	0.0870027509	0.0242421471	0.0000000000
0.0533333600	0.3422501261	0.0363422165	-0.0548985518	0.0188031319	0.0000000000
0.0600000300	0.3580606519	0.0294703700	-0.0079730291	0.0227417291	0.0000000000
0.0666667000	0.3677469432	0.0582071838	0.0531988677	0.0367456309	0.0000000000
0.0733333700	0.3653722395	0.0391534265	-0.0012872350	0.0362454916	0.0000000000
0.0800000400	0.3528737993	0.0420271078	0.1016865092	0.0405591936	0.0000000000
0.0866667100	0.3538111823	0.0575824704	-0.0428391304	0.0378084271	0.0000000000
0.0933333800	0.3769957899	0.0627051201	-0.0138465303	0.0366831135	0.0000000000
0.1000000500	0.3476869470	0.0420895791	0.0059609157	0.0389962581	0.0000000000
0.1066667200	0.3786830795	0.0529595914	-0.0098475508	0.0476861798	0.0000000000
0.1133333900	0.3449997826	0.0532719481	0.1071851083	0.0551257534	0.0000000000
0.1200000600	0.3580606519	0.0468998719	-0.0109097797	0.0588767990	0.0000000000
0.1266667300	0.3571232689	0.0402154391	0.0338912912	0.0626903621	0.0000000000
0.1333334000	0.3441873841	0.0372168151	0.0337038390	0.0595019733	0.0000000000
0.1400000700	0.3659971615	0.0439637191	-0.0020995278	0.0630654667	0.0000000000
0.1466667400	0.3566858235	0.0473996426	0.1057479744	0.0686920353	0.0000000000
0.1533334100	0.3692467562	0.0535218335	-0.0142839187	0.0714428022	0.0000000000
