3644855187.1140287000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	-0.0097680262	-0.0062007571	-0.0309046768	-0.0025153060	0.0000000000
0.0066666700	-0.0125801696	0.0049816097	0.0723189934	0.0025486043	0.0000000000
0.0133333400	-0.0095805500	-0.0093243231	-0.0530240304	0.0072374102	0.0000000000
0.0200000100	-0.0098305183	-0.0088870239	-0.0098475508	0.0062996490	0.0000000000
0.0266666800	-0.0107054073	-0.0090744378	0.0125217419	0.0088003455	0.0000000000
0.0333333500	-0.0107054073	0.0070431634	-0.0139090144	0.0157397785	0.0000000000
0.0400000200	-0.0096430421	0.0004212031	0.0582600773	0.0159273307	0.0000000000
0.0466666900	-0.0092680896	0.0042319538	-0.0387776672	0.0233043858	0.0000000000
0.0533333600	-0.0102679628	0.0031074700	-0.0134091419	0.0182404751	0.0000000000
0.0600000300	-0.0083307085	0.0095420164	0.0416393153	0.0314316502	0.0000000000
0.0666667000	-0.0107054073	0.0069182208	-0.0049113103	0.0330571031	0.0000000000
0.0733333700	-0.0100179945	-0.0003909241	0.0898770184	0.0353702477	0.0000000000
0.0800000400	-0.0118927568	0.0022953428	-0.0380278586	0.0366205961	0.0000000000
0.0866667100	-0.0081432322	0.0129779393	0.0200198292	0.0417470247	0.0000000000
0.0933333800	-0.0096430421	-0.0011405800	0.0173330146	0.0380584968	0.0000000000
0.1000000500	-0.0101429787	-0.0046389740	-0.0019120756	0.0480612844	0.0000000000
0.1066667200	-0.0113303281	-0.0061382858	0.0885023687	0.0493741503	0.0000000000
0.1133333900	-0.0117052805	0.0069806921	-0.0042239857	0.0580015550	0.0000000000
0.1200000600	-0.0090806134	-0.0007657521	0.0096474752	0.0520623996	0.0000000000
0.1266667300	-0.0099555024	0.0013582729	0.0317043489	0.0575014156	0.0000000000
0.1333334000	-0.0107054073	-0.0078874827	-0.0271556337	0.0518748473	0.0000000000
0.1400000700	-0.0088931371	-0.0012030513	0.1036859998	0.0641907804	0.0000000000
0.1466667400	-0.0078932639	-0.0069504129	-0.0149087592	0.0694422445	0.0000000000
0.1533334100	-0.0126426616	0.0013582729	0.0243937135	0.0686295179	0.0000000000
0.1600000800	-0.0094555658	-0.0072002982	0.0088351824	0.0613774961	0.0000000000
