3644855193.1140317000 	 Frequency 	 0.500000 	 Amplitude  	 0.150000
0.0000000000	0.3524988461	0.0562705723	0.0144587478	0.0032988132	0.0000000000
0.0066666700	0.3638099344	0.0465250439	0.0053985591	0.0064872013	0.0000000000
0.0133333400	0.3640599032	0.0493987253	0.0350160043	-0.0032029975	0.0000000000
0.0200000100	0.3588730505	0.0352177325	-0.0360908531	0.0077375495	0.0000000000
0.0266666800	0.3511240178	0.0359673885	0.0448260026	0.0189281667	0.0000000000
0.0333333500	0.3568733001	0.0394657831	0.0123967738	0.0186155796	0.0000000000
0.0400000200	0.3556859483	0.0449007892	0.0217068989	0.0251173910	0.0000000000
0.0466666900	0.3411877588	0.0531470054	0.0642585481	0.0203035498	0.0000000000
0.0533333600	0.3698091860	0.0515852220	-0.0367781776	0.0219915201	0.0000000000
0.0600000300	0.3437499387	0.0493987253	0.0135839709	0.0266178090	0.0000000000
0.0666667000	0.3673719900	0.0430891205	0.0275179167	0.0347450735	0.0000000000
0.0733333700	0.3499991583	0.0387785985	0.0120843535	0.0356828348	0.0000000000
0.0800000400	0.3358759226	0.0452756172	0.0523865748	0.0308689934	0.0000000000
0.0866667100	0.3570607767	0.0478994132	-0.0469630777	0.0316817199	0.0000000000
0.0933333800	0.3452497514	0.0507106233	-0.0015996553	0.0375583574	0.0000000000
0.1000000500	0.3656222083	0.0501483813	0.0318918011	0.0490615632	0.0000000000
0.1066667200	0.3553109951	0.0487740119	0.0012746113	0.0453105177	0.0000000000
0.1133333900	0.3641848876	0.0477744706	0.0826288656	0.0533752655	0.0000000000
0.1200000600	0.3623726137	0.0480868272	-0.0045364060	0.0582516247	0.0000000000
0.1266667300	0.3452497514	0.0415898085	0.0414518631	0.0613774961	0.0000000000
0.1333334000	0.3555609639	0.0658286871	0.0221442873	0.0589393164	0.0000000000
0.1400000700	0.3519364164	0.0525847634	0.0138963912	0.0641907804	0.0000000000
0.1466667400	0.3522488774	0.0440886618	0.0923763815	0.0683794482	0.0000000000
0.1533334100	0.3679344199	0.0702016809	0.0008372229	0.0740060169	0.0000000000
0.1600000800	0.3448747982	0.0301575547	0.0179578552	0.0686920353	0.0000000000
0.1666667500	0.3574982221	0.0482742412	0.0082103418	0.0655036464	0.0000000000
0.1733334200	0.3627475670	0.0434014771	0.0443886142	0.0832585970	0.0000000000
0.1800000900	0.3515614632	0.0427767638	0.0837535789	0.0776945454	0.0000000000
0.1866667600	0.3541236433	0.0652664450	0.0019619359	0.0855717421	0.0000000000
0.1933334300	0.3471870094	0.0315319239	0.0175204667	0.0801327253	0.0000000000
0.2000001000	0.3682468809	0.0550836169	0.0253934585	0.0822583181	0.0000000000
0.2066667700	0.3574982221	0.0310321533	0.0275804007	0.0915734159	0.0000000000
0.2133334400	0.3682468809	0.0438387765	0.0921264452	0.0941366309	0.0000000000
