Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9749.98500000	693.00000000	747.00000000	808.00000000	907.00000000	469.00000000	441.00000000	433.00000000	556.00000000	14200.00000000	14902.00000000	12309.00000000	12786.00000000	11251.00000000	9803.00000000	10790.00000000	12834.00000000	0.51835977	0.00000000	-0.00253717	-0.01403192
0.01500000	226.03000000	9774.98500000	646.00000000	745.00000000	854.00000000	914.00000000	465.00000000	428.00000000	484.00000000	587.00000000	14204.00000000	15048.00000000	12295.00000000	12912.00000000	11242.00000000	9773.00000000	10902.00000000	12749.00000000	0.52409288	0.01500000	0.00636820	-0.00013307
0.03000000	226.04000000	9791.98500000	719.00000000	728.00000000	810.00000000	871.00000000	461.00000000	424.00000000	426.00000000	548.00000000	14317.00000000	15016.00000000	12212.00000000	12703.00000000	11201.00000000	9926.00000000	10938.00000000	12705.00000000	0.50929408	0.03000000	0.01168017	0.01407812
0.04500000	226.06000000	9738.98500000	755.00000000	759.00000000	845.00000000	828.00000000	487.00000000	435.00000000	463.00000000	524.00000000	14191.00000000	14993.00000000	12273.00000000	12831.00000000	11216.00000000	9812.00000000	10834.00000000	12484.00000000	0.52325781	0.04500000	0.01761708	0.02797698
0.06000000	226.07000000	9802.98500000	710.00000000	729.00000000	905.00000000	854.00000000	482.00000000	439.00000000	490.00000000	516.00000000	14339.00000000	15054.00000000	12386.00000000	12855.00000000	11296.00000000	9939.00000000	10853.00000000	12796.00000000	0.52279994	0.06000000	0.02292905	0.04109500
0.07500000	226.09000000	9801.98500000	647.00000000	739.00000000	854.00000000	901.00000000	498.00000000	440.00000000	461.00000000	532.00000000	14192.00000000	14967.00000000	12396.00000000	12962.00000000	11274.00000000	9848.00000000	10848.00000000	12815.00000000	0.51744621	0.07500000	0.02699114	0.05265135
0.09000000	226.10000000	9837.98500000	691.00000000	732.00000000	826.00000000	874.00000000	452.00000000	476.00000000	480.00000000	504.00000000	14225.00000000	15101.00000000	12500.00000000	13075.00000000	11277.00000000	9909.00000000	10995.00000000	12592.00000000	0.51179179	0.09000000	0.02964713	0.06264604
0.10500000	226.12000000	9776.98500000	704.00000000	749.00000000	762.00000000	899.00000000	449.00000000	418.00000000	501.00000000	547.00000000	14211.00000000	14833.00000000	12196.00000000	12916.00000000	11256.00000000	9899.00000000	10769.00000000	12720.00000000	0.51437125	0.10500000	0.03292805	0.07014205
0.12000000	226.13000000	9760.98500000	653.00000000	745.00000000	824.00000000	856.00000000	424.00000000	421.00000000	437.00000000	549.00000000	14131.00000000	15059.00000000	12286.00000000	12762.00000000	11212.00000000	9769.00000000	11054.00000000	12705.00000000	0.50292056	0.12000000	0.03355299	0.07498322
0.13500000	226.15000000	9763.98500000	636.00000000	686.00000000	823.00000000	878.00000000	478.00000000	441.00000000	455.00000000	602.00000000	14204.00000000	15105.00000000	12404.00000000	12934.00000000	11253.00000000	9778.00000000	10813.00000000	12686.00000000	0.51198358	0.13500000	0.03277182	0.07763806
0.15000000	226.16000000	9810.98500000	711.00000000	757.00000000	853.00000000	861.00000000	472.00000000	468.00000000	501.00000000	503.00000000	14368.00000000	14948.00000000	12138.00000000	12766.00000000	11380.00000000	10046.00000000	10855.00000000	12686.00000000	0.52247557	0.15000000	0.03152194	0.07748189
0.16500000	226.18000000	9761.98500000	704.00000000	715.00000000	822.00000000	869.00000000	433.00000000	444.00000000	482.00000000	555.00000000	14262.00000000	15103.00000000	12296.00000000	13029.00000000	11199.00000000	9893.00000000	10792.00000000	12649.00000000	0.51464943	0.16500000	0.02870972	0.07404622
0.18000000	226.19000000	9879.98500000	740.00000000	744.00000000	836.00000000	915.00000000	412.00000000	427.00000000	481.00000000	546.00000000	14332.00000000	15180.00000000	12268.00000000	12992.00000000	11299.00000000	9999.00000000	11036.00000000	12751.00000000	0.51629633	0.18000000	0.02417892	0.06858038
0.19500000	226.21000000	9735.98500000	705.00000000	743.00000000	830.00000000	876.00000000	471.00000000	462.00000000	440.00000000	557.00000000	14184.00000000	14826.00000000	12277.00000000	12824.00000000	11191.00000000	9883.00000000	10775.00000000	12550.00000000	0.52218651	0.19500000	0.01886695	0.06061587
0.21000000	226.22000000	9745.98500000	697.00000000	708.00000000	846.00000000	862.00000000	438.00000000	444.00000000	473.00000000	578.00000000	14231.00000000	15040.00000000	12324.00000000	12927.00000000	11289.00000000	9796.00000000	10710.00000000	12747.00000000	0.51775167	0.21000000	0.01324251	0.05015268
0.22500000	226.24000000	9734.98500000	722.00000000	711.00000000	850.00000000	858.00000000	465.00000000	492.00000000	464.00000000	512.00000000	14177.00000000	14973.00000000	12257.00000000	12712.00000000	11234.00000000	9815.00000000	10772.00000000	12596.00000000	0.52121292	0.22500000	0.00683690	0.03797166
0.24000000	226.25000000	9851.98500000	718.00000000	741.00000000	883.00000000	831.00000000	448.00000000	446.00000000	486.00000000	562.00000000	14325.00000000	15310.00000000	12408.00000000	12772.00000000	11345.00000000	9866.00000000	10810.00000000	12696.00000000	0.51918471	0.24000000	0.00027505	0.02438514
0.25500000	226.27000000	9729.98500000	697.00000000	711.00000000	874.00000000	883.00000000	421.00000000	450.00000000	490.00000000	536.00000000	14067.00000000	14931.00000000	12218.00000000	12809.00000000	11295.00000000	9852.00000000	10918.00000000	12448.00000000	0.52024746	0.25500000	-0.00378704	0.01001778
0.27000000	226.28000000	9810.98500000	703.00000000	753.00000000	847.00000000	875.00000000	510.00000000	410.00000000	445.00000000	521.00000000	14291.00000000	15079.00000000	12252.00000000	12972.00000000	11355.00000000	9896.00000000	10901.00000000	12678.00000000	0.51615612	0.27000000	-0.00831784	-0.00450574
0.28500000	226.30000000	9772.98500000	664.00000000	705.00000000	839.00000000	826.00000000	464.00000000	440.00000000	473.00000000	571.00000000	14193.00000000	14851.00000000	12302.00000000	12789.00000000	11366.00000000	9751.00000000	10809.00000000	12685.00000000	0.50977260	0.28500000	-0.01222370	-0.01902926
0.30000000	226.31000000	9763.98500000	674.00000000	711.00000000	830.00000000	870.00000000	421.00000000	422.00000000	465.00000000	526.00000000	14465.00000000	15156.00000000	12301.00000000	12917.00000000	11192.00000000	9917.00000000	10929.00000000	12730.00000000	0.50379020	0.30000000	-0.01534839	-0.03308429
0.31500000	226.33000000	9722.98500000	686.00000000	693.00000000	776.00000000	844.00000000	421.00000000	422.00000000	488.00000000	561.00000000	14062.00000000	14847.00000000	12253.00000000	12838.00000000	11150.00000000	9809.00000000	10849.00000000	12710.00000000	0.50303482	0.31500000	-0.01706697	-0.04573381
0.33000000	226.34000000	9801.98500000	639.00000000	813.00000000	884.00000000	876.00000000	457.00000000	460.00000000	419.00000000	544.00000000	14126.00000000	15228.00000000	12307.00000000	12917.00000000	11317.00000000	9788.00000000	10678.00000000	12705.00000000	0.51948661	0.33000000	-0.01925425	-0.05666549
0.34500000	226.36000000	9772.98500000	661.00000000	759.00000000	852.00000000	923.00000000	470.00000000	448.00000000	471.00000000	536.00000000	14380.00000000	15068.00000000	12230.00000000	12863.00000000	11323.00000000	9908.00000000	10693.00000000	12716.00000000	0.52389316	0.34500000	-0.01987919	-0.06587934
0.36000000	226.37000000	9834.98500000	705.00000000	697.00000000	842.00000000	926.00000000	475.00000000	454.00000000	470.00000000	514.00000000	14351.00000000	14958.00000000	12278.00000000	12890.00000000	11224.00000000	9950.00000000	10822.00000000	12761.00000000	0.51682844	0.36000000	-0.02050413	-0.07259451
0.37500000	226.39000000	9804.98500000	678.00000000	733.00000000	874.00000000	825.00000000	431.00000000	470.00000000	489.00000000	542.00000000	14203.00000000	15037.00000000	12445.00000000	13008.00000000	11309.00000000	9869.00000000	10874.00000000	12732.00000000	0.51422822	0.37500000	-0.02050413	-0.07681102
0.39000000	226.40000000	9786.98500000	682.00000000	779.00000000	851.00000000	888.00000000	460.00000000	411.00000000	487.00000000	574.00000000	14209.00000000	14863.00000000	12321.00000000	12889.00000000	11164.00000000	9814.00000000	10791.00000000	12540.00000000	0.52436986	0.39000000	-0.01987919	-0.07837269
0.40500000	226.42000000	9764.98500000	732.00000000	718.00000000	805.00000000	860.00000000	514.00000000	424.00000000	437.00000000	561.00000000	14153.00000000	14994.00000000	12386.00000000	12817.00000000	11337.00000000	9896.00000000	10910.00000000	12775.00000000	0.51725630	0.40500000	-0.01784814	-0.07712335
0.42000000	226.43000000	9750.98500000	699.00000000	714.00000000	802.00000000	887.00000000	478.00000000	462.00000000	462.00000000	495.00000000	14019.00000000	15115.00000000	12315.00000000	12918.00000000	11195.00000000	10051.00000000	10946.00000000	12667.00000000	0.51266616	0.42000000	-0.01612956	-0.07290685
0.43500000	226.45000000	9803.98500000	693.00000000	729.00000000	843.00000000	882.00000000	476.00000000	436.00000000	489.00000000	554.00000000	14116.00000000	15016.00000000	12230.00000000	12968.00000000	11276.00000000	9968.00000000	10852.00000000	12841.00000000	0.52040063	0.43500000	-0.01456722	-0.06650400
0.45000000	226.46000000	9780.98500000	701.00000000	770.00000000	795.00000000	875.00000000	496.00000000	423.00000000	452.00000000	532.00000000	13966.00000000	14906.00000000	12294.00000000	12972.00000000	11332.00000000	9768.00000000	10848.00000000	12625.00000000	0.51569448	0.45000000	-0.01128629	-0.05744632
0.46500000	226.48000000	9861.98500000	689.00000000	762.00000000	857.00000000	863.00000000	459.00000000	445.00000000	478.00000000	514.00000000	14203.00000000	14982.00000000	12348.00000000	12986.00000000	11320.00000000	9913.00000000	10987.00000000	12830.00000000	0.51379109	0.46500000	-0.00722420	-0.04667081
0.48000000	226.49000000	9741.98500000	692.00000000	706.00000000	814.00000000	874.00000000	470.00000000	452.00000000	481.00000000	524.00000000	14104.00000000	15019.00000000	12176.00000000	12785.00000000	11185.00000000	9935.00000000	10799.00000000	12612.00000000	0.51457685	0.48000000	-0.00394328	-0.03417745
0.49500000	226.51000000	9768.98500000	702.00000000	741.00000000	816.00000000	901.00000000	480.00000000	440.00000000	453.00000000	550.00000000	14184.00000000	15003.00000000	12235.00000000	12921.00000000	11262.00000000	9949.00000000	10925.00000000	12719.00000000	0.52032018	0.49500000	0.00074376	-0.01996627
0.51000000	226.52000000	9739.98500000	718.00000000	718.00000000	853.00000000	881.00000000	442.00000000	441.00000000	482.00000000	550.00000000	14377.00000000	15057.00000000	12175.00000000	12874.00000000	11303.00000000	9921.00000000	10791.00000000	12533.00000000	0.52207473	0.51000000	0.00636820	-0.00575508
0.52500000	226.54000000	9740.98500000	692.00000000	719.00000000	810.00000000	811.00000000	469.00000000	455.00000000	493.00000000	527.00000000	14285.00000000	14960.00000000	12218.00000000	12878.00000000	11203.00000000	9973.00000000	10753.00000000	12605.00000000	0.51083130	0.52500000	0.01121147	0.00892461
0.54000000	226.55000000	9801.98500000	692.00000000	777.00000000	835.00000000	875.00000000	457.00000000	463.00000000	462.00000000	542.00000000	14182.00000000	15264.00000000	12315.00000000	12976.00000000	11365.00000000	9809.00000000	10780.00000000	12616.00000000	0.52060884	0.54000000	0.01574226	0.02329197
0.55500000	226.57000000	9803.98500000	675.00000000	721.00000000	836.00000000	887.00000000	439.00000000	441.00000000	481.00000000	574.00000000	14135.00000000	14964.00000000	12347.00000000	12990.00000000	11323.00000000	9879.00000000	10905.00000000	12579.00000000	0.51550466	0.55500000	0.02089800	0.03672233
0.57000000	226.58000000	9789.98500000	723.00000000	716.00000000	845.00000000	910.00000000	461.00000000	420.00000000	468.00000000	553.00000000	14358.00000000	15072.00000000	12175.00000000	12973.00000000	11241.00000000	9806.00000000	10828.00000000	12784.00000000	0.52053195	0.57000000	0.02496010	0.04905951
0.58500000	226.60000000	9790.98500000	691.00000000	749.00000000	860.00000000	889.00000000	491.00000000	380.00000000	457.00000000	516.00000000	14200.00000000	15068.00000000	12301.00000000	12965.00000000	11198.00000000	9897.00000000	11046.00000000	12795.00000000	0.51404430	0.58500000	0.02855349	0.05983503
0.60000000	226.61000000	9820.98500000	696.00000000	727.00000000	860.00000000	897.00000000	457.00000000	443.00000000	471.00000000	521.00000000	14281.00000000	15121.00000000	12336.00000000	12955.00000000	11299.00000000	9937.00000000	10805.00000000	12827.00000000	0.51644514	0.60000000	0.03214688	0.06779954
0.61500000	226.63000000	9741.98500000	692.00000000	774.00000000	859.00000000	847.00000000	449.00000000	449.00000000	466.00000000	536.00000000	14145.00000000	15186.00000000	12367.00000000	12806.00000000	11290.00000000	10010.00000000	10841.00000000	12652.00000000	0.52063312	0.61500000	0.03433416	0.07357772
0.63000000	226.64000000	9673.98500000	668.00000000	720.00000000	840.00000000	819.00000000	478.00000000	414.00000000	488.00000000	512.00000000	13880.00000000	15025.00000000	12187.00000000	12793.00000000	11382.00000000	9698.00000000	10633.00000000	12706.00000000	0.51054452	0.63000000	0.03417793	0.07716956
0.64500000	226.66000000	9887.98500000	692.00000000	763.00000000	822.00000000	869.00000000	446.00000000	406.00000000	472.00000000	539.00000000	14255.00000000	15204.00000000	12410.00000000	12884.00000000	11382.00000000	9979.00000000	11006.00000000	12718.00000000	0.50657439	0.64500000	0.03308429	0.07763806
0.66000000	226.67000000	9785.98500000	693.00000000	716.00000000	858.00000000	952.00000000	447.00000000	455.00000000	475.00000000	611.00000000	14136.00000000	15101.00000000	12254.00000000	12983.00000000	11310.00000000	9936.00000000	10944.00000000	12696.00000000	0.53208747	0.66000000	0.03058454	0.07560789
0.67500000	226.69000000	9853.98500000	724.00000000	702.00000000	836.00000000	857.00000000	479.00000000	460.00000000	468.00000000	507.00000000	14323.00000000	14921.00000000	12375.00000000	12885.00000000	11292.00000000	9959.00000000	11058.00000000	12782.00000000	0.51075783	0.67500000	0.02589750	0.07076672
0.69000000	226.70000000	9681.98500000	669.00000000	745.00000000	763.00000000	838.00000000	486.00000000	429.00000000	482.00000000	533.00000000	14074.00000000	14854.00000000	12095.00000000	12747.00000000	11244.00000000	9857.00000000	10748.00000000	12517.00000000	0.51074237	0.69000000	0.01996059	0.06327070
