Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9801.98500000	680.00000000	728.00000000	852.00000000	905.00000000	447.00000000	455.00000000	441.00000000	536.00000000	14346.00000000	15085.00000000	12331.00000000	12932.00000000	11188.00000000	9964.00000000	10901.00000000	12611.00000000	0.51458965	0.00000000	-0.00066235	-0.00497424
0.01500000	226.03000000	9848.98500000	740.00000000	782.00000000	849.00000000	831.00000000	500.00000000	432.00000000	490.00000000	517.00000000	14286.00000000	15143.00000000	12319.00000000	12824.00000000	11307.00000000	9908.00000000	11044.00000000	12810.00000000	0.52198272	0.01500000	0.00418092	0.00314644
0.03000000	226.04000000	9845.98500000	670.00000000	764.00000000	892.00000000	901.00000000	468.00000000	423.00000000	471.00000000	552.00000000	14269.00000000	15098.00000000	12319.00000000	13105.00000000	11326.00000000	9737.00000000	11030.00000000	12765.00000000	0.52214177	0.03000000	0.01074276	0.01548362
0.04500000	226.06000000	9820.98500000	681.00000000	770.00000000	859.00000000	909.00000000	458.00000000	471.00000000	487.00000000	509.00000000	14320.00000000	15107.00000000	12391.00000000	13046.00000000	11360.00000000	9799.00000000	10985.00000000	12771.00000000	0.52377638	0.04500000	0.01574226	0.02860165
0.06000000	226.07000000	9725.98500000	692.00000000	686.00000000	840.00000000	882.00000000	461.00000000	479.00000000	474.00000000	525.00000000	13979.00000000	15000.00000000	12209.00000000	12778.00000000	11286.00000000	9936.00000000	10920.00000000	12635.00000000	0.51809662	0.06000000	0.02121047	0.04156350
0.07500000	226.09000000	9791.98500000	742.00000000	771.00000000	829.00000000	905.00000000	460.00000000	424.00000000	470.00000000	532.00000000	14317.00000000	15018.00000000	12391.00000000	12990.00000000	11220.00000000	10075.00000000	10846.00000000	12517.00000000	0.52420423	0.07500000	0.02636621	0.05296369
0.09000000	226.10000000	9766.98500000	706.00000000	781.00000000	834.00000000	857.00000000	449.00000000	439.00000000	478.00000000	575.00000000	14079.00000000	15086.00000000	12150.00000000	12906.00000000	11255.00000000	9999.00000000	10873.00000000	12653.00000000	0.52411261	0.09000000	0.02949090	0.06248987
0.10500000	226.12000000	9776.98500000	675.00000000	760.00000000	851.00000000	857.00000000	463.00000000	469.00000000	469.00000000	555.00000000	14245.00000000	15080.00000000	12245.00000000	12838.00000000	11325.00000000	9991.00000000	10834.00000000	12647.00000000	0.52153092	0.10500000	0.03167818	0.07014205
0.12000000	226.13000000	9819.98500000	660.00000000	766.00000000	894.00000000	877.00000000	466.00000000	461.00000000	468.00000000	539.00000000	14337.00000000	15184.00000000	12266.00000000	12966.00000000	11244.00000000	9919.00000000	10960.00000000	12818.00000000	0.52250589	0.12000000	0.03324052	0.07513939
0.13500000	226.15000000	9767.98500000	652.00000000	743.00000000	850.00000000	873.00000000	500.00000000	401.00000000	431.00000000	536.00000000	14180.00000000	15089.00000000	12272.00000000	12924.00000000	11227.00000000	9939.00000000	10854.00000000	12747.00000000	0.51044304	0.13500000	0.03245935	0.07763806
0.15000000	226.16000000	9804.98500000	661.00000000	713.00000000	855.00000000	893.00000000	499.00000000	432.00000000	473.00000000	538.00000000	14209.00000000	15231.00000000	12237.00000000	12986.00000000	11298.00000000	9914.00000000	10856.00000000	12816.00000000	0.51647198	0.15000000	0.03027207	0.07748189
0.16500000	226.18000000	9756.98500000	702.00000000	741.00000000	804.00000000	852.00000000	490.00000000	468.00000000	477.00000000	560.00000000	14271.00000000	15076.00000000	12218.00000000	12686.00000000	11247.00000000	10058.00000000	10838.00000000	12709.00000000	0.52208751	0.16500000	0.02730361	0.07420239
0.18000000	226.19000000	9795.98500000	691.00000000	745.00000000	804.00000000	859.00000000	448.00000000	421.00000000	497.00000000	495.00000000	14171.00000000	15194.00000000	12266.00000000	12857.00000000	11124.00000000	9954.00000000	10896.00000000	12532.00000000	0.50632989	0.18000000	0.02308528	0.06858038
0.19500000	226.21000000	9768.98500000	706.00000000	733.00000000	853.00000000	949.00000000	479.00000000	450.00000000	496.00000000	560.00000000	14178.00000000	15123.00000000	12323.00000000	13030.00000000	11249.00000000	9780.00000000	10971.00000000	12474.00000000	0.53495834	0.19500000	0.01792955	0.06045970
0.21000000	226.22000000	9835.98500000	720.00000000	754.00000000	851.00000000	881.00000000	460.00000000	443.00000000	481.00000000	507.00000000	14275.00000000	15259.00000000	12291.00000000	13090.00000000	11306.00000000	10028.00000000	10950.00000000	12706.00000000	0.51819924	0.21000000	0.01199264	0.04984035
0.22500000	226.24000000	9822.98500000	682.00000000	763.00000000	837.00000000	857.00000000	502.00000000	422.00000000	471.00000000	514.00000000	14318.00000000	15132.00000000	12279.00000000	12802.00000000	11284.00000000	9863.00000000	10885.00000000	12759.00000000	0.51389674	0.22500000	0.00636820	0.03797166
0.24000000	226.25000000	9837.98500000	696.00000000	766.00000000	861.00000000	849.00000000	509.00000000	442.00000000	471.00000000	541.00000000	14252.00000000	15141.00000000	12328.00000000	12843.00000000	11408.00000000	9834.00000000	10866.00000000	12742.00000000	0.52195648	0.24000000	0.00043129	0.02438514
0.25500000	226.27000000	9744.98500000	710.00000000	726.00000000	828.00000000	839.00000000	474.00000000	426.00000000	462.00000000	537.00000000	14010.00000000	14841.00000000	12241.00000000	12738.00000000	11322.00000000	9932.00000000	10839.00000000	12658.00000000	0.51328966	0.25500000	-0.00503692	0.01017395
0.27000000	226.28000000	9783.98500000	728.00000000	728.00000000	839.00000000	872.00000000	486.00000000	441.00000000	462.00000000	536.00000000	14241.00000000	15058.00000000	12427.00000000	12889.00000000	11268.00000000	9998.00000000	10854.00000000	12632.00000000	0.52044234	0.27000000	-0.00831784	-0.00434957
0.28500000	226.30000000	9767.98500000	690.00000000	726.00000000	880.00000000	851.00000000	471.00000000	423.00000000	468.00000000	520.00000000	14181.00000000	15001.00000000	12418.00000000	12712.00000000	11229.00000000	9759.00000000	10739.00000000	12698.00000000	0.51484518	0.28500000	-0.01206747	-0.01887310
0.30000000	226.31000000	9776.98500000	689.00000000	726.00000000	849.00000000	841.00000000	427.00000000	455.00000000	452.00000000	572.00000000	14310.00000000	15037.00000000	12278.00000000	12875.00000000	11220.00000000	10016.00000000	10871.00000000	12811.00000000	0.51253019	0.30000000	-0.01581709	-0.03308429
0.31500000	226.33000000	9778.98500000	712.00000000	757.00000000	786.00000000	914.00000000	492.00000000	408.00000000	434.00000000	537.00000000	14258.00000000	15093.00000000	12318.00000000	12883.00000000	11284.00000000	9919.00000000	10875.00000000	12655.00000000	0.51539091	0.31500000	-0.01753567	-0.04542147
0.33000000	226.34000000	9829.98500000	754.00000000	756.00000000	805.00000000	836.00000000	473.00000000	440.00000000	476.00000000	513.00000000	14372.00000000	15068.00000000	12263.00000000	12918.00000000	11330.00000000	9939.00000000	10959.00000000	12780.00000000	0.51403944	0.33000000	-0.01956672	-0.05682166
0.34500000	226.36000000	9800.98500000	653.00000000	695.00000000	814.00000000	869.00000000	419.00000000	443.00000000	487.00000000	532.00000000	14125.00000000	15000.00000000	12440.00000000	13013.00000000	11253.00000000	9916.00000000	10950.00000000	12728.00000000	0.50117412	0.34500000	-0.02112906	-0.06587934
0.36000000	226.37000000	9783.98500000	702.00000000	759.00000000	819.00000000	855.00000000	520.00000000	453.00000000	461.00000000	552.00000000	14168.00000000	15034.00000000	12274.00000000	12870.00000000	11322.00000000	9939.00000000	10811.00000000	12475.00000000	0.52340636	0.36000000	-0.02128530	-0.07259451
0.37500000	226.39000000	9719.98500000	666.00000000	782.00000000	871.00000000	824.00000000	457.00000000	441.00000000	467.00000000	544.00000000	14273.00000000	14834.00000000	12231.00000000	12781.00000000	11224.00000000	9876.00000000	10824.00000000	12806.00000000	0.51975389	0.37500000	-0.02081659	-0.07696719
0.39000000	226.40000000	9822.98500000	686.00000000	715.00000000	856.00000000	848.00000000	447.00000000	446.00000000	470.00000000	573.00000000	14354.00000000	15030.00000000	12441.00000000	12935.00000000	11365.00000000	9948.00000000	10864.00000000	12802.00000000	0.51318413	0.39000000	-0.01972295	-0.07837269
0.40500000	226.42000000	9869.98500000	686.00000000	764.00000000	855.00000000	841.00000000	447.00000000	460.00000000	470.00000000	539.00000000	14161.00000000	15144.00000000	12364.00000000	12957.00000000	11434.00000000	9848.00000000	10993.00000000	12769.00000000	0.51286805	0.40500000	-0.01862931	-0.07696719
