Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9808.98500000	614.00000000	761.00000000	879.00000000	869.00000000	475.00000000	445.00000000	439.00000000	541.00000000	14276.00000000	15067.00000000	12309.00000000	12944.00000000	11267.00000000	9837.00000000	10817.00000000	12689.00000000	0.51208153	0.00000000	-0.00206846	-0.01293875
0.01500000	226.03000000	9783.98500000	645.00000000	780.00000000	909.00000000	857.00000000	467.00000000	425.00000000	491.00000000	533.00000000	14108.00000000	15038.00000000	12414.00000000	12951.00000000	11225.00000000	10012.00000000	10946.00000000	12738.00000000	0.52197545	0.01500000	0.00574326	-0.00013307
0.03000000	226.04000000	9792.98500000	701.00000000	771.00000000	838.00000000	929.00000000	421.00000000	466.00000000	422.00000000	496.00000000	14259.00000000	15093.00000000	12334.00000000	12947.00000000	11175.00000000	9826.00000000	10670.00000000	12652.00000000	0.51506257	0.03000000	0.01136770	0.01392195
0.04500000	226.06000000	9827.98500000	705.00000000	723.00000000	870.00000000	899.00000000	467.00000000	434.00000000	462.00000000	540.00000000	14256.00000000	15140.00000000	12337.00000000	12866.00000000	11288.00000000	9898.00000000	10944.00000000	12789.00000000	0.51892631	0.04500000	0.01714837	0.02828931
0.06000000	226.07000000	9780.98500000	683.00000000	741.00000000	809.00000000	864.00000000	431.00000000	450.00000000	440.00000000	585.00000000	14263.00000000	14998.00000000	12292.00000000	12952.00000000	11170.00000000	9898.00000000	10928.00000000	12638.00000000	0.51150268	0.06000000	0.02261658	0.04109500
0.07500000	226.09000000	9755.98500000	711.00000000	750.00000000	840.00000000	875.00000000	447.00000000	426.00000000	493.00000000	522.00000000	14150.00000000	15085.00000000	12233.00000000	12747.00000000	11301.00000000	9845.00000000	10947.00000000	12747.00000000	0.51906599	0.07500000	0.02620997	0.05280752
0.09000000	226.10000000	9752.98500000	678.00000000	712.00000000	865.00000000	901.00000000	478.00000000	452.00000000	504.00000000	504.00000000	14198.00000000	14994.00000000	12282.00000000	12903.00000000	11420.00000000	9912.00000000	10869.00000000	12648.00000000	0.52230163	0.09000000	0.03027207	0.06264604
0.10500000	226.12000000	9768.98500000	645.00000000	732.00000000	815.00000000	861.00000000	522.00000000	448.00000000	494.00000000	531.00000000	14015.00000000	15084.00000000	12477.00000000	12917.00000000	11362.00000000	9836.00000000	10893.00000000	12859.00000000	0.51673741	0.10500000	0.03245935	0.06998588
0.12000000	226.13000000	9799.98500000	745.00000000	769.00000000	847.00000000	895.00000000	455.00000000	424.00000000	472.00000000	530.00000000	14352.00000000	14890.00000000	12312.00000000	12811.00000000	11233.00000000	9905.00000000	10708.00000000	12656.00000000	0.52418448	0.12000000	0.03355299	0.07529556
0.13500000	226.15000000	9831.98500000	665.00000000	714.00000000	819.00000000	880.00000000	459.00000000	436.00000000	506.00000000	515.00000000	14209.00000000	15159.00000000	12160.00000000	12862.00000000	11373.00000000	9932.00000000	10963.00000000	12646.00000000	0.50793405	0.13500000	0.03308429	0.07779423
