Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9780.98500000	625.00000000	739.00000000	882.00000000	868.00000000	443.00000000	455.00000000	465.00000000	499.00000000	14309.00000000	15174.00000000	12457.00000000	12923.00000000	11318.00000000	9890.00000000	10869.00000000	12724.00000000	0.50874222	0.00000000	-0.00097482	-0.01340726
0.01500000	226.03000000	9825.98500000	689.00000000	799.00000000	826.00000000	921.00000000	477.00000000	420.00000000	488.00000000	544.00000000	14265.00000000	15174.00000000	12342.00000000	13011.00000000	11385.00000000	9956.00000000	10840.00000000	12575.00000000	0.52554528	0.01500000	0.00652443	0.00002310
0.03000000	226.04000000	9762.98500000	698.00000000	750.00000000	881.00000000	886.00000000	452.00000000	475.00000000	469.00000000	570.00000000	14228.00000000	14927.00000000	12204.00000000	12861.00000000	11225.00000000	9939.00000000	10830.00000000	12774.00000000	0.53067786	0.03000000	0.01136770	0.01439046
0.04500000	226.06000000	9808.98500000	679.00000000	745.00000000	832.00000000	910.00000000	451.00000000	407.00000000	465.00000000	534.00000000	14261.00000000	15110.00000000	12229.00000000	12815.00000000	11242.00000000	9757.00000000	10730.00000000	12693.00000000	0.51208153	0.04500000	0.01683591	0.02797698
0.06000000	226.07000000	9760.98500000	679.00000000	746.00000000	826.00000000	878.00000000	464.00000000	502.00000000	480.00000000	550.00000000	14278.00000000	14901.00000000	12273.00000000	12953.00000000	11150.00000000	9976.00000000	10859.00000000	12745.00000000	0.52504947	0.06000000	0.02152294	0.04109500
0.07500000	226.09000000	9816.98500000	686.00000000	742.00000000	834.00000000	872.00000000	477.00000000	406.00000000	460.00000000	523.00000000	14220.00000000	15212.00000000	12281.00000000	12880.00000000	11361.00000000	10016.00000000	10893.00000000	12794.00000000	0.50932134	0.07500000	0.02558503	0.05296369
0.09000000	226.10000000	9824.98500000	692.00000000	727.00000000	847.00000000	848.00000000	467.00000000	427.00000000	430.00000000	522.00000000	14327.00000000	15192.00000000	12338.00000000	13024.00000000	11302.00000000	9924.00000000	11054.00000000	12697.00000000	0.50483538	0.09000000	0.02980336	0.06248987
0.10500000	226.12000000	9723.98500000	684.00000000	758.00000000	867.00000000	890.00000000	477.00000000	449.00000000	442.00000000	584.00000000	14378.00000000	15086.00000000	12194.00000000	12923.00000000	11280.00000000	9959.00000000	10786.00000000	12734.00000000	0.52972110	0.10500000	0.03277182	0.07029822
0.12000000	226.13000000	9810.98500000	709.00000000	715.00000000	875.00000000	888.00000000	424.00000000	407.00000000	499.00000000	519.00000000	14251.00000000	15246.00000000	12272.00000000	12993.00000000	11293.00000000	9836.00000000	11005.00000000	12686.00000000	0.51330218	0.12000000	0.03433416	0.07529556
0.13500000	226.15000000	9787.98500000	695.00000000	738.00000000	822.00000000	853.00000000	472.00000000	416.00000000	495.00000000	531.00000000	14103.00000000	15022.00000000	12172.00000000	12948.00000000	11364.00000000	9887.00000000	10823.00000000	12655.00000000	0.51307802	0.13500000	0.03433416	0.07795040
0.15000000	226.16000000	9778.98500000	677.00000000	718.00000000	824.00000000	882.00000000	440.00000000	423.00000000	475.00000000	564.00000000	14281.00000000	15070.00000000	12528.00000000	12864.00000000	11235.00000000	9946.00000000	10878.00000000	12622.00000000	0.51160729	0.15000000	0.03261558	0.07732573
0.16500000	226.18000000	9834.98500000	697.00000000	764.00000000	894.00000000	832.00000000	471.00000000	449.00000000	479.00000000	533.00000000	14231.00000000	15206.00000000	12363.00000000	13018.00000000	11202.00000000	9899.00000000	10920.00000000	12570.00000000	0.52048885	0.16500000	0.02855349	0.07420239
0.18000000	226.19000000	9737.98500000	669.00000000	795.00000000	810.00000000	905.00000000	445.00000000	482.00000000	486.00000000	522.00000000	14238.00000000	14997.00000000	12408.00000000	12864.00000000	11112.00000000	9860.00000000	10890.00000000	12684.00000000	0.52515998	0.18000000	0.02355399	0.06858038
0.19500000	226.21000000	9859.98500000	725.00000000	709.00000000	858.00000000	884.00000000	462.00000000	394.00000000	462.00000000	569.00000000	14270.00000000	15192.00000000	12398.00000000	12931.00000000	11403.00000000	9949.00000000	10933.00000000	12809.00000000	0.51348962	0.19500000	0.01839825	0.06030353
0.21000000	226.22000000	9721.98500000	676.00000000	731.00000000	857.00000000	885.00000000	481.00000000	418.00000000	480.00000000	523.00000000	14210.00000000	15021.00000000	12309.00000000	12639.00000000	11199.00000000	9844.00000000	10882.00000000	12752.00000000	0.51954411	0.21000000	0.01168017	0.04984035
0.22500000	226.24000000	9781.98500000	672.00000000	731.00000000	817.00000000	889.00000000	475.00000000	439.00000000	495.00000000	539.00000000	14204.00000000	15122.00000000	12416.00000000	12838.00000000	11256.00000000	9847.00000000	10829.00000000	12767.00000000	0.51697074	0.22500000	0.00574326	0.03765933
0.24000000	226.25000000	9799.98500000	718.00000000	732.00000000	822.00000000	873.00000000	511.00000000	445.00000000	489.00000000	548.00000000	14246.00000000	15003.00000000	12288.00000000	13012.00000000	11273.00000000	9912.00000000	10908.00000000	12595.00000000	0.52428652	0.24000000	0.00043129	0.02454131
0.25500000	226.27000000	9829.98500000	665.00000000	762.00000000	829.00000000	904.00000000	475.00000000	472.00000000	484.00000000	561.00000000	14342.00000000	15248.00000000	12312.00000000	13208.00000000	11434.00000000	10079.00000000	11121.00000000	12848.00000000	0.52411067	0.25500000	-0.00425574	0.01017395
0.27000000	226.28000000	9730.98500000	649.00000000	766.00000000	805.00000000	911.00000000	453.00000000	424.00000000	468.00000000	547.00000000	14067.00000000	14868.00000000	12266.00000000	12976.00000000	11310.00000000	9744.00000000	10874.00000000	12680.00000000	0.51618618	0.27000000	-0.00863031	-0.00450574
0.28500000	226.30000000	9819.98500000	729.00000000	713.00000000	780.00000000	877.00000000	437.00000000	431.00000000	462.00000000	543.00000000	14318.00000000	14982.00000000	12334.00000000	12804.00000000	11378.00000000	9826.00000000	10846.00000000	12751.00000000	0.50631442	0.28500000	-0.01206747	-0.01918543
0.30000000	226.31000000	9817.98500000	694.00000000	753.00000000	787.00000000	877.00000000	442.00000000	413.00000000	465.00000000	547.00000000	14234.00000000	15217.00000000	12258.00000000	12936.00000000	11291.00000000	9882.00000000	11009.00000000	12862.00000000	0.50702868	0.30000000	-0.01441098	-0.03292812
0.31500000	226.33000000	9732.98500000	689.00000000	726.00000000	825.00000000	931.00000000	444.00000000	454.00000000	447.00000000	524.00000000	14144.00000000	14980.00000000	12308.00000000	12983.00000000	11218.00000000	9929.00000000	10729.00000000	12674.00000000	0.51782675	0.31500000	-0.01691073	-0.04557764
0.33000000	226.34000000	9801.98500000	696.00000000	708.00000000	801.00000000	870.00000000	442.00000000	450.00000000	436.00000000	535.00000000	14229.00000000	15129.00000000	12360.00000000	13010.00000000	11322.00000000	9846.00000000	10963.00000000	12699.00000000	0.50377551	0.33000000	-0.01847308	-0.05666549
0.34500000	226.36000000	9798.98500000	686.00000000	728.00000000	814.00000000	865.00000000	467.00000000	425.00000000	451.00000000	538.00000000	14276.00000000	15062.00000000	12349.00000000	12988.00000000	11406.00000000	9908.00000000	10794.00000000	12639.00000000	0.50760359	0.34500000	-0.01925425	-0.06572317
0.36000000	226.37000000	9722.98500000	691.00000000	727.00000000	841.00000000	898.00000000	483.00000000	450.00000000	479.00000000	557.00000000	14075.00000000	14958.00000000	12305.00000000	12883.00000000	11319.00000000	9970.00000000	10979.00000000	12654.00000000	0.52720435	0.36000000	-0.02034789	-0.07275068
0.37500000	226.39000000	9848.98500000	732.00000000	741.00000000	902.00000000	868.00000000	449.00000000	433.00000000	461.00000000	544.00000000	14384.00000000	15092.00000000	12391.00000000	12866.00000000	11267.00000000	9941.00000000	10893.00000000	12864.00000000	0.52086586	0.37500000	-0.02050413	-0.07681102
