Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Time	Current	Voltage
0.00000000	226.01000000	9757.98500000	696.00000000	750.00000000	879.00000000	872.00000000	464.00000000	462.00000000	495.00000000	516.00000000	14167.00000000	14969.00000000	12384.00000000	12774.00000000	11176.00000000	9912.00000000	10961.00000000	12490.00000000	0.52613321	0.00000000	-0.00081859	-0.01168942
0.01500000	226.02000000	9824.98500000	689.00000000	722.00000000	853.00000000	899.00000000	458.00000000	417.00000000	467.00000000	544.00000000	14099.00000000	15066.00000000	12395.00000000	12973.00000000	11269.00000000	9909.00000000	10904.00000000	12575.00000000	0.51389391	0.01500000	0.00683690	0.00049160
0.03000000	226.04000000	9821.98500000	672.00000000	757.00000000	852.00000000	895.00000000	447.00000000	419.00000000	458.00000000	565.00000000	14137.00000000	15114.00000000	12258.00000000	13022.00000000	11347.00000000	10000.00000000	10933.00000000	12685.00000000	0.51567988	0.03000000	0.01152393	0.01423429
0.04500000	226.05000000	9764.98500000	706.00000000	769.00000000	808.00000000	869.00000000	453.00000000	459.00000000	485.00000000	542.00000000	14112.00000000	14893.00000000	12340.00000000	12977.00000000	11235.00000000	9927.00000000	10858.00000000	12758.00000000	0.52135257	0.04500000	0.01683591	0.02797698
0.06000000	226.07000000	9744.98500000	710.00000000	733.00000000	891.00000000	923.00000000	471.00000000	452.00000000	498.00000000	557.00000000	14352.00000000	14893.00000000	12255.00000000	12951.00000000	11198.00000000	10078.00000000	10836.00000000	12727.00000000	0.53719939	0.06000000	0.02167917	0.04109500
0.07500000	226.08000000	9731.98500000	691.00000000	707.00000000	775.00000000	936.00000000	457.00000000	408.00000000	456.00000000	517.00000000	14298.00000000	14940.00000000	12270.00000000	12826.00000000	11154.00000000	9898.00000000	10914.00000000	12542.00000000	0.50832384	0.07500000	0.02574127	0.05265135
0.09000000	226.10000000	9812.98500000	711.00000000	728.00000000	850.00000000	830.00000000	428.00000000	441.00000000	471.00000000	549.00000000	14245.00000000	15100.00000000	12395.00000000	12951.00000000	11357.00000000	9744.00000000	10860.00000000	12729.00000000	0.51034420	0.09000000	0.02917843	0.06264604
0.10500000	226.11000000	9792.98500000	699.00000000	723.00000000	843.00000000	857.00000000	473.00000000	433.00000000	459.00000000	508.00000000	14371.00000000	14943.00000000	12182.00000000	13005.00000000	11266.00000000	9995.00000000	10874.00000000	12729.00000000	0.51005899	0.10500000	0.03261558	0.06998588
0.12000000	226.13000000	9792.98500000	749.00000000	723.00000000	836.00000000	846.00000000	459.00000000	432.00000000	479.00000000	509.00000000	14115.00000000	15036.00000000	12253.00000000	12923.00000000	11035.00000000	9929.00000000	10989.00000000	12772.00000000	0.51393931	0.12000000	0.03433416	0.07545172
0.13500000	226.14000000	9798.98500000	674.00000000	702.00000000	837.00000000	916.00000000	434.00000000	446.00000000	512.00000000	520.00000000	14241.00000000	15178.00000000	12245.00000000	12800.00000000	11253.00000000	9790.00000000	10917.00000000	12608.00000000	0.51444104	0.13500000	0.03402169	0.07763806
0.15000000	226.16000000	9755.98500000	669.00000000	768.00000000	848.00000000	822.00000000	462.00000000	445.00000000	467.00000000	510.00000000	13941.00000000	14977.00000000	12190.00000000	12816.00000000	11188.00000000	9856.00000000	10886.00000000	12638.00000000	0.51158340	0.15000000	0.03261558	0.07763806
0.16500000	226.17000000	9718.98500000	684.00000000	692.00000000	854.00000000	821.00000000	445.00000000	433.00000000	501.00000000	538.00000000	14170.00000000	14842.00000000	12203.00000000	12609.00000000	11180.00000000	9704.00000000	10905.00000000	12582.00000000	0.51116449	0.16500000	0.02902219	0.07420239
0.18000000	226.19000000	9823.98500000	735.00000000	718.00000000	843.00000000	872.00000000	509.00000000	429.00000000	479.00000000	550.00000000	14277.00000000	15018.00000000	12306.00000000	12961.00000000	11435.00000000	9755.00000000	10901.00000000	12908.00000000	0.52270031	0.18000000	0.02371022	0.06826805
