3644856188.3889376000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0109553756	0.0013582729	-0.0579602701	-0.0019526493	0.0000000000
0.0066666700	-0.0092680896	-0.0012655226	0.0060233997	0.0032988132	0.0000000000
0.0133333400	-0.0109553756	-0.0176330086	-0.0102224551	-0.0051410372	0.0000000000
0.0200000100	-0.0101429787	0.0070431634	-0.0042864698	0.0108634202	0.0000000000
0.0266666800	-0.0098930104	0.0004836744	0.0659456180	0.0065497187	0.0000000000
0.0333333500	-0.0111428519	-0.0005158668	-0.0454634605	0.0086753107	0.0000000000
0.0400000200	-0.0103304549	-0.0047639167	-0.0077855769	0.0061120968	0.0000000000
0.0466666900	-0.0110178677	-0.0093867944	-0.0220944254	-0.0002021618	0.0000000000
0.0533333600	-0.0099555024	-0.0026398917	-0.0217195211	0.0118011814	0.0000000000
0.0600000300	-0.0113303281	-0.0018277645	0.0640086118	0.0119262162	0.0000000000
0.0666667000	-0.0103304549	0.0051690237	-0.0539612911	0.0134266342	0.0000000000
0.0733333700	-0.0077057877	-0.0065131137	-0.0186578025	0.0111134898	0.0000000000
0.0800000400	-0.0078932639	0.0137900666	0.0554482942	0.0294310928	0.0000000000
0.0866667100	-0.0108303915	-0.0048888593	-0.0011622669	0.0246172516	0.0000000000
0.0933333800	-0.0091431054	-0.0025149491	0.0915016044	0.0256175303	0.0000000000
0.1000000500	-0.0094555658	0.0049816097	-0.0419643538	0.0247422864	0.0000000000
0.1066667200	-0.0096430421	0.0047317244	-0.0047238582	0.0210537588	0.0000000000
0.1133333900	-0.0090181213	0.0029200560	0.0146461999	0.0231168336	0.0000000000
0.1200000600	-0.0092680896	-0.0123229465	-0.0027868524	0.0303688541	0.0000000000
0.1266667300	-0.0111428519	-0.0000785675	0.0642585481	0.0254299780	0.0000000000
0.1333334000	-0.0093305817	0.0023578141	-0.0598972755	0.0278056399	0.0000000000
0.1400000700	-0.0101429787	-0.0027648344	-0.0044114379	0.0288059186	0.0000000000
0.1466667400	-0.0102679628	-0.0078250114	0.0188326320	0.0318067547	0.0000000000
0.1533334100	-0.0102679628	0.0113536848	-0.0033492089	0.0371832529	0.0000000000
0.1600000800	-0.0110178677	0.0080427046	0.0846283560	0.0379959793	0.0000000000
0.1666667500	-0.0114553122	0.0035447692	-0.0490875353	0.0351201780	0.0000000000
0.1733334200	-0.0092680896	0.0024827567	0.0136464550	0.0406842285	0.0000000000
0.1800000900	-0.0095180579	-0.0101989216	0.0393274048	0.0432474428	0.0000000000
0.1866667600	-0.0105179311	0.0005461457	0.0209570901	0.0499993245	0.0000000000
0.1933334300	-0.0090806134	-0.0016403506	0.1006867640	0.0478112147	0.0000000000
0.2000001000	-0.0103929470	-0.0027648344	-0.0160959563	0.0513747079	0.0000000000
0.2066667700	-0.0110178677	0.0125406400	0.0283302095	0.0484363889	0.0000000000
0.2133334400	-0.0088931371	-0.0093867944	0.0279553051	0.0471235230	0.0000000000
0.2200001100	-0.0100179945	0.0013582729	0.0002748664	0.0491865980	0.0000000000
0.2266667800	-0.0108303915	-0.0067629990	0.0733812226	0.0454980700	0.0000000000
0.2333334500	-0.0090181213	-0.0072002982	-0.0310296449	0.0527500912	0.0000000000
0.2400001200	-0.0104554390	0.0034822979	0.0219568351	0.0531877132	0.0000000000
0.2466667900	-0.0097055341	0.0026701707	0.0667579109	0.0612524613	0.0000000000
0.2533334600	-0.0108928836	0.0094170738	0.0015245475	0.0541254746	0.0000000000
0.2600001300	-0.0096430421	0.0051690237	0.1180573387	0.0621277053	0.0000000000
0.2666668000	-0.0093930738	-0.0134474302	-0.0312170971	0.0568137239	0.0000000000
0.2733334700	-0.0086431688	-0.0032646050	0.0128341622	0.0555633754	0.0000000000
0.2800001400	-0.0100179945	-0.0004533955	0.0370779785	0.0573763808	0.0000000000
0.2866668100	-0.0107678994	-0.0016403506	0.0098974114	0.0616275658	0.0000000000
0.2933334800	-0.0107678994	-0.0077625401	0.1186196954	0.0691296573	0.0000000000
0.3000001500	-0.0095805500	-0.0075751261	-0.0297174798	0.0616900833	0.0000000000
0.3066668200	-0.0104554390	0.0097919017	0.0207071539	0.0620026704	0.0000000000
0.3133334900	-0.0093305817	-0.0067005276	0.0337663230	0.0616275658	0.0000000000
0.3200001600	-0.0113928202	0.0012958016	-0.0117845565	0.0600646301	0.0000000000
0.3266668300	-0.0112678360	-0.0054511012	0.0910017318	0.0645033675	0.0000000000
0.3333335000	-0.0113928202	-0.0053261586	-0.0277179902	0.0645033675	0.0000000000
0.3400001700	-0.0092680896	-0.0098240937	0.0198948611	0.0652535767	0.0000000000
0.3466668400	-0.0118302647	-0.0000160962	0.0472003972	0.0693797270	0.0000000000
0.3533335100	-0.0104554390	-0.0175080660	-0.0219069733	0.0605647696	0.0000000000
0.3600001800	-0.0102679628	0.0004212031	0.0731312863	0.0604397347	0.0000000000
0.3666668500	-0.0117052805	-0.0095117371	-0.0352785604	0.0668165124	0.0000000000
0.3733335200	-0.0100179945	0.0050440810	0.0455758114	0.0755689527	0.0000000000
0.3800001900	-0.0107054073	-0.0030771910	0.0089601505	0.0620651878	0.0000000000
0.3866668600	-0.0097055341	0.0119783981	-0.0070357683	0.0668790298	0.0000000000
0.3933335300	-0.0103304549	-0.0014529366	0.0923763815	0.0675042041	0.0000000000
0.4000002000	-0.0093930738	0.0144147798	-0.0182828982	0.0751938481	0.0000000000
0.4066668700	-0.0105179311	0.0064809215	0.0037739736	0.0668165124	0.0000000000
0.4133335400	-0.0079557560	-0.0088245526	0.0227066438	0.0691296573	0.0000000000
0.4200002100	-0.0119552488	0.0044818391	-0.0127218173	0.0675042041	0.0000000000
0.4266668800	-0.0092680896	-0.0017028219	0.0715691845	0.0618151181	0.0000000000
0.4333335500	-0.0105179311	0.0035447692	-0.0102849392	0.0786323069	0.0000000000
0.4400002200	-0.0112053439	-0.0018902359	0.0234564526	0.0742560867	0.0000000000
0.4466668900	-0.0090806134	0.0002962604	0.0532613518	0.0810704868	0.0000000000
0.4533335600	-0.0106429153	0.0035447692	-0.0082854494	0.0706925931	0.0000000000
0.4600002300	-0.0113303281	-0.0018902359	0.0967502670	0.0728181857	0.0000000000
0.4666669000	-0.0102679628	-0.0018277645	-0.0229067181	0.0742560867	0.0000000000
0.4733335700	-0.0107678994	-0.0108861061	0.0417017993	0.0801952427	0.0000000000
0.4800002400	-0.0115178043	-0.0055135725	0.0440137098	0.0777570629	0.0000000000
0.4866669100	-0.0108303915	-0.0070753556	-0.0216570371	0.0680043436	0.0000000000
0.4933335800	-0.0096430421	-0.0110110488	0.0929387382	0.0730682555	0.0000000000
0.5000002500	-0.0105179311	0.0069182208	-0.0249686919	0.0740685344	0.0000000000
0.5066669200	-0.0093305817	0.0071681061	0.0440761938	0.0821332832	0.0000000000
0.5133335900	-0.0126426616	-0.0068879416	0.0198948611	0.0708801454	0.0000000000
0.5200002600	-0.0105179311	0.0051065523	-0.0046613741	0.0720054591	0.0000000000
0.5266669300	-0.0098305183	0.0057937369	0.1194319885	0.0811955217	0.0000000000
0.5333336000	-0.0109553756	-0.0056385152	-0.0131592057	0.0759440573	0.0000000000
0.5400002700	-0.0093930738	0.0126031114	-0.0008498466	0.0676917564	0.0000000000
0.5466669400	-0.0095805500	0.0058562082	0.0406395702	0.0754439179	0.0000000000
0.5533336100	-0.0107678994	0.0117285128	-0.0106598435	0.0701924536	0.0000000000
0.5600002800	-0.0095805500	-0.0043266174	0.0833786745	0.0671916170	0.0000000000
0.5666669500	-0.0101429787	0.0010459163	-0.0378404065	0.0700049013	0.0000000000
0.5733336200	-0.0097680262	-0.0001410388	0.0359532653	0.0759440573	0.0000000000
0.5800002900	-0.0101429787	-0.0029522484	0.0606969560	0.0800076904	0.0000000000
0.5866669600	-0.0108928836	-0.0070128843	-0.0005374264	0.0713802848	0.0000000000
0.5933336300	-0.0102054707	0.0010459163	0.0738810952	0.0637531584	0.0000000000
