3644856237.0724025000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3576232065	0.0404028531	0.0362656856	-0.0014525100	0.0000000000
0.0066666700	0.3521238930	0.0460877445	-0.0129092695	0.0057369923	0.0000000000
0.0133333400	0.3466870719	0.0450882032	0.0638211596	0.0098006242	0.0000000000
0.0200000100	0.3701216471	0.0528971201	-0.0429640985	0.0178028532	0.0000000000
0.0266666800	0.3328762975	0.0280960008	0.0128341622	0.0199909628	0.0000000000
0.0333333500	0.3815577212	0.0510229800	0.0307670880	0.0118011814	0.0000000000
0.0400000200	0.3373757351	0.0402779105	-0.0405272206	0.0138017386	0.0000000000
0.0466666900	0.3713089990	0.0422769931	0.0762554900	0.0295561276	0.0000000000
0.0533333600	0.3506865724	0.0474621139	-0.0543361953	0.0271804657	0.0000000000
0.0600000300	0.3508115568	0.0370294011	0.0118344172	0.0347450735	0.0000000000
0.0666667000	0.3647473175	0.0292204847	0.0548234535	0.0346825560	0.0000000000
0.0733333700	0.3543736121	0.0449632605	0.0043363302	0.0453105177	0.0000000000
0.0800000400	0.3646223330	0.0325939366	0.0889397573	0.0471860405	0.0000000000
0.0866667100	0.3606228321	0.0331561786	-0.0244688194	0.0542505095	0.0000000000
0.0933333800	0.3409377901	0.0374042291	0.0158333971	0.0503744291	0.0000000000
0.1000000500	0.3758084379	0.0215989825	0.0778800759	0.0610023916	0.0000000000
0.1066667200	0.3386880711	0.0528971201	0.0063358200	0.0598145604	0.0000000000
0.1133333900	0.3613727385	0.0288456567	0.0755681652	0.0595644907	0.0000000000
0.1200000600	0.3486243299	0.0424644071	-0.0380903427	0.0677542739	0.0000000000
0.1266667300	0.3499991583	0.0470248145	0.0313919286	0.0710051802	0.0000000000
0.1333334000	0.3562483781	0.0366545731	0.0596972109	0.0684419656	0.0000000000
0.1400000700	0.3562483781	0.0445884325	0.0057109794	0.0726931509	0.0000000000
0.1466667400	0.3449997826	0.0423394645	0.1090596307	0.0808204171	0.0000000000
0.1533334100	0.3586855739	0.0388410698	-0.0588350467	0.0761316096	0.0000000000
0.1600000800	0.3530612759	0.0392783691	0.0442636460	0.0893227882	0.0000000000
0.1666667500	0.3576856987	0.0545213749	0.0908767636	0.0934489391	0.0000000000
0.1733334200	0.3497491895	0.0496486106	0.0459507158	0.0980752295	0.0000000000
