3644856204.7166653000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3484368534	0.0282209434	-0.0036616292	0.0073624450	0.0000000000
0.0066666700	0.3558734249	0.0392158978	-0.0059110552	-0.0000771270	0.0000000000
0.0133333400	0.3555609639	0.0365921018	-0.0057860871	0.0016108431	0.0000000000
0.0200000100	0.3634974734	0.0412774518	0.0174579827	0.0134891516	0.0000000000
0.0266666800	0.3587480661	0.0285957714	0.0746933881	0.0140518083	0.0000000000
0.0333333500	0.3456247046	0.0441511331	-0.0095976145	0.0175527835	0.0000000000
0.0400000200	0.3559984093	0.0526472348	0.0073355650	0.0151146044	0.0000000000
0.0466666900	0.3446248295	0.0473996426	-0.0147837911	0.0113010421	0.0000000000
0.0533333600	0.3755584691	0.0713261650	0.0017119997	0.0209912414	0.0000000000
0.0600000300	0.3506865724	0.0582696551	0.0768178466	0.0278681573	0.0000000000
0.0666667000	0.3438749231	0.0429641778	-0.0311546130	0.0226792117	0.0000000000
0.0733333700	0.3481243924	0.0348429045	0.0072105968	0.0257425651	0.0000000000
0.0800000400	0.3611852619	0.0434639485	0.0243312295	0.0348701083	0.0000000000
0.0866667100	0.3588730505	0.0490863686	0.0202697654	0.0396839497	0.0000000000
0.0933333800	0.3524988461	0.0557708016	0.0506995050	0.0274930528	0.0000000000
0.1000000500	0.3604353555	0.0354051465	-0.0172831533	0.0384961187	0.0000000000
0.1066667200	0.3389380399	0.0423394645	0.0193949886	0.0383710839	0.0000000000
0.1133333900	0.3671220212	0.0419021651	0.0067107244	0.0400590543	0.0000000000
0.1200000600	0.3484993455	0.0439012478	-0.0081604813	0.0413719201	0.0000000000
0.1266667300	0.3656847005	0.0395907258	0.0800045344	0.0502493942	0.0000000000
0.1333334000	0.3464371031	0.0540840755	-0.0262808570	0.0448728958	0.0000000000
0.1400000700	0.3683718653	0.0515227507	0.0180203392	0.0510621208	0.0000000000
0.1466667400	0.3605603399	0.0573950564	0.0180203392	0.0540629572	0.0000000000
