3644856239.0724035000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3418126807	0.0462126872	0.0045862664	-0.0012649578	0.0000000000
0.0066666700	0.3675594666	0.0423394645	-0.0149087592	0.0037989525	0.0000000000
0.0133333400	0.3544361043	0.0465875152	0.1037484839	0.0121762859	0.0000000000
0.0200000100	0.3608728009	0.0387785985	-0.0339663953	0.0157397785	0.0000000000
0.0266666800	0.3464371031	0.0426518211	0.0278928210	0.0196783757	0.0000000000
0.0333333500	0.3546235809	0.0684524834	0.0338912912	0.0198034105	0.0000000000
0.0400000200	0.3664970992	0.0487740119	-0.0015371713	0.0239920774	0.0000000000
0.0466666900	0.3514364788	0.0473996426	0.1482996371	0.0421846466	0.0000000000
0.0533333600	0.3573732377	0.0499609673	-0.0532739665	0.0254924955	0.0000000000
0.0600000300	0.3448747982	0.0412149805	0.0006497707	0.0277431225	0.0000000000
0.0666667000	0.3586230817	0.0460877445	0.0232065163	0.0353077303	0.0000000000
0.0733333700	0.3599354179	0.0482742412	-0.0245937875	0.0335572425	0.0000000000
0.0800000400	0.3505615880	0.0515852220	0.1034360635	0.0443727564	0.0000000000
0.0866667100	0.3471870094	0.0294703700	-0.0472754979	0.0434975125	0.0000000000
0.0933333800	0.3434374778	0.0493362539	0.0287051139	0.0516247776	0.0000000000
0.1000000500	0.3596854491	0.0269715168	0.0259558151	0.0525000215	0.0000000000
0.1066667200	0.3534987213	0.0349678472	-0.0126593333	0.0531877132	0.0000000000
0.1133333900	0.3557484405	0.0362797452	0.0986872734	0.0580640725	0.0000000000
0.1200000600	0.3584980973	0.0420271078	-0.0155335998	0.0663163730	0.0000000000
0.1266667300	0.3547485653	0.0393408405	0.0426390603	0.0694422445	0.0000000000
0.1333334000	0.3682468809	0.0588318971	0.0626964463	0.0773819583	0.0000000000
0.1400000700	0.3609977853	0.0555209163	-0.0075356407	0.0695047619	0.0000000000
0.1466667400	0.3409377901	0.0295953127	0.0977500122	0.0732558077	0.0000000000
0.1533334100	0.3691217718	0.0613307507	0.0103347998	0.0877598523	0.0000000000
0.1600000800	0.3459371655	0.0350303185	0.0287051139	0.0807578996	0.0000000000
0.1666667500	0.3734962262	0.0313445100	0.0485125626	0.0893227882	0.0000000000
0.1733334200	0.3517489398	0.0340932485	0.0223317395	0.0908857241	0.0000000000
0.1800000900	0.3532487525	0.0497110820	0.0898770184	0.0835086667	0.0000000000
0.1866667600	0.3589980349	0.0442760758	0.0042113620	0.0983252992	0.0000000000
0.1933334300	0.3481868846	0.0332811212	0.0611343445	0.1049521479	0.0000000000
0.2000001000	0.3574357299	0.0522099354	0.0356408450	0.0980752295	0.0000000000
0.2066667700	0.3443748607	0.0355300892	0.0229565801	0.1043269735	0.0000000000
0.2133334400	0.3462496265	0.0378415285	0.1166202047	0.1059524269	0.0000000000
0.2200001100	0.3568108079	0.0383412991	0.0047112345	0.1109538223	0.0000000000
0.2266667800	0.3588730505	0.0449632605	0.0679451083	0.1205189913	0.0000000000
0.2333334500	0.3459371655	0.0525222921	0.0572603322	0.1174556364	0.0000000000
0.2400001200	0.3614352307	0.0436513625	0.0416393153	0.1208315785	0.0000000000
0.2466667900	0.3548110575	0.0249724343	0.1434883621	0.1260205266	0.0000000000
0.2533334600	0.3574357299	0.0467749292	-0.0020370437	0.1224570321	0.0000000000
