3644856174.3889306000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3635599656	0.0527721774	0.0556982305	0.0008606342	0.0000000000
0.0066666700	0.3486868221	0.0514602794	-0.0051612466	0.0059870620	0.0000000000
0.0133333400	0.3641848876	0.0458378592	0.0400772136	0.0101132112	0.0000000000
0.0200000100	0.3431875090	0.0336559492	-0.0124093970	0.0036739177	0.0000000000
0.0266666800	0.3688718029	0.0416522798	-0.0042239857	0.0068623057	0.0000000000
0.0333333500	0.3601228945	0.0506481520	0.0687574012	0.0133641167	0.0000000000
0.0400000200	0.3479369158	0.0416522798	-0.0369031457	0.0066747535	0.0000000000
0.0466666900	0.3487493143	0.0505856807	0.0026492606	0.0046116789	0.0000000000
0.0533333600	0.3529362915	0.0314069813	-0.0262183729	0.0036114003	0.0000000000
0.0600000300	0.3682468809	0.0344680765	0.0118344172	0.0167400571	0.0000000000
0.0666667000	0.3603728633	0.0518351074	0.0504495687	0.0141143257	0.0000000000
0.0733333700	0.3448747982	0.0351552612	-0.0189077387	0.0174902661	0.0000000000
0.0800000400	0.3458121811	0.0454005598	0.0182077914	0.0133641167	0.0000000000
0.0866667100	0.3576232065	0.0460252732	-0.0121594608	0.0220540375	0.0000000000
0.0933333800	0.3554359795	0.0515852220	0.0038364577	0.0237420078	0.0000000000
0.1000000500	0.3558109327	0.0382788278	0.0590723702	0.0219290027	0.0000000000
0.1066667200	0.3508115568	0.0430891205	-0.0134716260	0.0274305354	0.0000000000
0.1133333900	0.3581231441	0.0324689939	0.0277678529	0.0244922168	0.0000000000
0.1200000600	0.3579356675	0.0310946246	-0.0123469130	0.0248673213	0.0000000000
0.1266667300	0.3589355427	0.0459003305	-0.0202823879	0.0221165549	0.0000000000
0.1333334000	0.3504366036	0.0377165858	0.0768803307	0.0336822773	0.0000000000
0.1400000700	0.3516239554	0.0390909551	0.0068981766	0.0389962581	0.0000000000
0.1466667400	0.3335012194	0.0459003305	0.0410144746	0.0362454916	0.0000000000
0.1533334100	0.3626850748	0.0369669298	-0.0335290070	0.0289309535	0.0000000000
0.1600000800	0.3627475670	0.0438387765	-0.0109722638	0.0311190631	0.0000000000
0.1666667500	0.3601228945	0.0415898085	0.0615092490	0.0362454916	0.0000000000
0.1733334200	0.3539361667	0.0407152098	-0.0160959563	0.0379334619	0.0000000000
0.1800000900	0.3538736745	0.0545838462	0.0245186817	0.0361204567	0.0000000000
0.1866667600	0.3489992831	0.0414023945	0.0059609157	0.0479362495	0.0000000000
0.1933334300	0.3626225826	0.0337808919	-0.0139714984	0.0369331832	0.0000000000
0.2000001000	0.3538111823	0.0425893498	0.0770677829	0.0436225473	0.0000000000
0.2066667700	0.3669970368	0.0309072106	0.0073980490	0.0518748473	0.0000000000
0.2133334400	0.3408752979	0.0382788278	0.0295174067	0.0424347163	0.0000000000
0.2200001100	0.3609352931	0.0408401525	-0.0225942979	0.0462482791	0.0000000000
0.2266667800	0.3607478165	0.0254097336	0.0187076639	0.0514997427	0.0000000000
0.2333334500	0.3493742363	0.0550836169	0.0652582932	0.0455605874	0.0000000000
0.2400001200	0.3651847629	0.0497110820	0.0166456899	0.0585642119	0.0000000000
0.2466667900	0.3341261412	0.0331561786	0.0407020543	0.0531251958	0.0000000000
0.2533334600	0.3730587808	0.0402154391	0.0019619359	0.0583766596	0.0000000000
0.2600001300	0.3478744236	0.0449632605	0.0130216144	0.0565011368	0.0000000000
0.2666668000	0.3666845758	0.0372168151	0.1118714144	0.0654411290	0.0000000000
0.2733334700	0.3428750480	0.0285333001	-0.0307797087	0.0494366677	0.0000000000
0.2800001400	0.3593729881	0.0508980373	0.0477002697	0.0585016945	0.0000000000
0.2866668100	0.3661221459	0.0516476934	-0.0125968492	0.0567512065	0.0000000000
0.2933334800	0.3329387897	0.0500859100	-0.0170957011	0.0482488367	0.0000000000
0.3000001500	0.3630600280	0.0490863686	0.0755056811	0.0574388982	0.0000000000
0.3066668200	0.3339386647	0.0493362539	-0.0025994002	0.0626278447	0.0000000000
0.3133334900	0.3706840769	0.0482117699	0.0771927511	0.0716928720	0.0000000000
0.3200001600	0.3521238930	0.0462126872	-0.0320918738	0.0596270081	0.0000000000
0.3266668300	0.3563733625	0.0429641778	0.0279553051	0.0687545527	0.0000000000
0.3333335000	0.3579981597	0.0497110820	0.0706319234	0.0642532978	0.0000000000
0.3400001700	0.3541861355	0.0544589035	-0.0193451271	0.0616900833	0.0000000000
0.3466668400	0.3696217094	0.0470248145	0.0556357464	0.0676917564	0.0000000000
