3644856186.3889366000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0103929470	0.0089797745	-0.0505871525	-0.0022027189	0.0000000000
0.0066666700	-0.0104554390	0.0002337891	-0.0187827706	-0.0028904104	0.0000000000
0.0133333400	-0.0094555658	-0.0035144902	0.0255184267	0.0047367137	0.0000000000
0.0200000100	-0.0097055341	0.0101042583	-0.0093476783	0.0086127933	0.0000000000
0.0266666800	-0.0101429787	0.0091671885	0.0704444712	0.0087378281	0.0000000000
0.0333333500	-0.0085806768	0.0019205148	-0.0222818776	0.0107383854	0.0000000000
0.0400000200	-0.0092680896	0.0093546024	0.0103972839	0.0105508331	0.0000000000
0.0466666900	-0.0102679628	-0.0104488069	0.0228316120	0.0102382460	0.0000000000
0.0533333600	-0.0099555024	-0.0015778793	-0.0025369162	0.0171151616	0.0000000000
0.0600000300	-0.0102679628	-0.0087620812	0.0571353641	0.0119887336	0.0000000000
0.0666667000	-0.0112053439	0.0054813803	-0.0142839187	0.0200534802	0.0000000000
0.0733333700	-0.0117677726	0.0004836744	-0.0030992727	0.0157397785	0.0000000000
0.0800000400	-0.0085806768	-0.0022650638	0.0458257477	0.0232418684	0.0000000000
0.0866667100	-0.0112678360	-0.0050762733	-0.0134716260	0.0218039678	0.0000000000
0.0933333800	-0.0103304549	0.0040445398	0.0578851729	0.0181154403	0.0000000000
0.1000000500	-0.0109553756	0.0069182208	-0.0418393857	0.0201785150	0.0000000000
0.1066667200	-0.0077682798	-0.0033270763	0.0114595129	0.0263677393	0.0000000000
0.1133333900	-0.0098930104	0.0019205148	0.0285176617	0.0263052219	0.0000000000
0.1200000600	-0.0093305817	0.0052314950	-0.0105348754	0.0289934709	0.0000000000
0.1266667300	-0.0112053439	-0.0077000688	0.0580726251	0.0264927741	0.0000000000
0.1333334000	-0.0110178677	0.0076678766	-0.0568980413	0.0225541768	0.0000000000
0.1400000700	-0.0102679628	0.0179131742	0.0338912912	0.0403716414	0.0000000000
0.1466667400	-0.0100804866	0.0018580435	0.0182702755	0.0301187844	0.0000000000
0.1533334100	-0.0106429153	0.0057937369	-0.0109097797	0.0349951432	0.0000000000
0.1600000800	-0.0101429787	0.0026076994	0.0596972109	0.0328695509	0.0000000000
0.1666667500	-0.0101429787	-0.0095117371	-0.0453384924	0.0317442373	0.0000000000
0.1733334200	-0.0093305817	0.0042319538	-0.0067233480	0.0362454916	0.0000000000
0.1800000900	-0.0115178043	0.0026701707	0.0136464550	0.0335572425	0.0000000000
0.1866667600	-0.0094555658	0.0104790863	-0.0010372988	0.0434975125	0.0000000000
0.1933334300	-0.0098305183	-0.0011405800	0.0765054263	0.0435600299	0.0000000000
0.2000001000	-0.0088306451	0.0007960310	-0.0169082490	0.0479987670	0.0000000000
0.2066667700	-0.0105179311	-0.0000785675	0.0284551776	0.0513121905	0.0000000000
0.2133334400	-0.0089556292	-0.0023275351	0.0342037115	0.0449979306	0.0000000000
0.2200001100	-0.0082682164	0.0057312656	0.0223942235	0.0567512065	0.0000000000
0.2266667800	-0.0105804232	-0.0093243231	0.0826913497	0.0505619814	0.0000000000
0.2333334500	-0.0121427251	-0.0008906947	-0.0289051872	0.0504369465	0.0000000000
0.2400001200	-0.0107054073	-0.0010781087	0.0207696379	0.0546881314	0.0000000000
