3644856166.3889266000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3536861979	0.0390284838	0.0330165143	-0.0027653756	0.0000000000
0.0066666700	0.3585605895	0.0439012478	-0.0332165867	-0.0006397837	0.0000000000
0.0133333400	0.3600604023	0.0486490693	-0.0199074836	0.0001729427	0.0000000000
0.0200000100	0.3671845134	0.0340307772	0.0731312863	0.0130515297	0.0000000000
0.0266666800	0.3491242675	0.0388410698	-0.0084729015	0.0118636988	0.0000000000
0.0333333500	0.3557484405	0.0347179619	0.0492623714	0.0118636988	0.0000000000
0.0400000200	0.3433124934	0.0455879738	-0.0567730732	0.0024860869	0.0000000000
0.0466666900	0.3544361043	0.0439012478	0.0022118722	0.0120512510	0.0000000000
0.0533333600	0.3536861979	0.0444634898	0.0587599499	0.0162399178	0.0000000000
0.0600000300	0.3648723019	0.0444634898	-0.0398398961	0.0096130719	0.0000000000
0.0666667000	0.3490617753	0.0402154391	0.0480751741	0.0169276094	0.0000000000
0.0733333700	0.3768708055	0.0487740119	-0.0215945530	0.0218039678	0.0000000000
0.0800000400	0.3387505633	0.0355925605	-0.0152836636	0.0148020173	0.0000000000
0.0866667100	0.3624975981	0.0294078987	0.0646334525	0.0239920774	0.0000000000
0.0933333800	0.3455622124	0.0513978080	0.0107097042	0.0306189238	0.0000000000
0.1000000500	0.3633099968	0.0532094768	0.0394523730	0.0210537588	0.0000000000
0.1066667200	0.3587480661	0.0362172738	-0.0535863868	0.0192407538	0.0000000000
0.1133333900	0.3561233937	0.0229108804	-0.0094101624	0.0255550129	0.0000000000
0.1200000600	0.3664346070	0.0552085596	0.0523865748	0.0253674606	0.0000000000
0.1266667300	0.3559359171	0.0467749292	0.0103347998	0.0372457703	0.0000000000
0.1333334000	0.3619976605	0.0674529419	0.0663205224	0.0344324864	0.0000000000
0.1400000700	0.3493117441	0.0394033118	-0.0323418100	0.0322443767	0.0000000000
0.1466667400	0.3591855115	0.0424644071	0.0630088667	0.0521249170	0.0000000000
0.1533334100	0.3641848876	0.0304074400	0.0622590578	0.0363080090	0.0000000000
0.1600000800	0.3589355427	0.0400280251	0.0067107244	0.0424972337	0.0000000000
0.1666667500	0.3591230193	0.0242852496	0.0431389328	0.0334947251	0.0000000000
0.1733334200	0.3526863227	0.0474621139	-0.0583351744	0.0325569638	0.0000000000
0.1800000900	0.3575607143	0.0450257318	0.0218943510	0.0445603087	0.0000000000
0.1866667600	0.3491242675	0.0335310065	0.0670078472	0.0432474428	0.0000000000
0.1933334300	0.3683718653	0.0439637191	-0.0173456373	0.0418095421	0.0000000000
