3644856247.0724075000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0117052805	0.0021079288	-0.0010997829	0.0052368530	0.0000000000
0.0066666700	-0.0110803598	0.0047941957	0.0686324331	0.0011107038	0.0000000000
0.0133333400	-0.0123302013	0.0011708589	-0.0598972755	0.0043616092	0.0000000000
0.0200000100	-0.0105804232	-0.0076375975	-0.0352785604	-0.0008898533	0.0000000000
0.0266666800	-0.0097680262	0.0035447692	0.0117719332	0.0107383854	0.0000000000
0.0333333500	-0.0083932005	-0.0002035102	-0.0181579301	0.0161148830	0.0000000000
0.0400000200	-0.0099555024	0.0011708589	0.0661955543	0.0177403358	0.0000000000
0.0466666900	-0.0099555024	-0.0120105899	-0.0314670333	0.0283682967	0.0000000000
0.0533333600	-0.0097055341	0.0049816097	0.0007747388	0.0238670426	0.0000000000
0.0600000300	-0.0094555658	-0.0030147197	0.0307670880	0.0321193418	0.0000000000
0.0666667000	-0.0125801696	0.0057937369	-0.0129717535	0.0340573818	0.0000000000
0.0733333700	-0.0093305817	0.0035447692	0.0948757446	0.0434975125	0.0000000000
0.0800000400	-0.0110803598	0.0050440810	-0.0255310483	0.0434349951	0.0000000000
0.0866667100	-0.0108303915	0.0050440810	-0.0027868524	0.0409342982	0.0000000000
0.0933333800	-0.0100804866	-0.0020776498	0.0394523730	0.0533752655	0.0000000000
0.1000000500	-0.0091431054	-0.0069504129	0.0133340347	0.0576264505	0.0000000000
0.1066667200	-0.0103304549	-0.0013904653	0.1014990570	0.0597520430	0.0000000000
0.1133333900	-0.0117677726	0.0093546024	-0.0465256893	0.0558759625	0.0000000000
0.1200000600	-0.0095805500	0.0085424752	0.0308920561	0.0665039253	0.0000000000
0.1266667300	-0.0073308353	-0.0055135725	0.0312669605	0.0616900833	0.0000000000
0.1333334000	-0.0100179945	-0.0024524778	0.0122093216	0.0729432206	0.0000000000
0.1400000700	-0.0108303915	-0.0058259292	0.1176824342	0.0776320280	0.0000000000
0.1466667400	-0.0110178677	0.0061685649	-0.0298424479	0.0718804243	0.0000000000
0.1533334100	-0.0093305817	-0.0090744378	0.0242687454	0.0802577602	0.0000000000
0.1600000800	-0.0084556926	-0.0013904653	0.0707568915	0.0897604103	0.0000000000
0.1666667500	-0.0103929470	-0.0026398917	0.0290800182	0.0911357939	0.0000000000
0.1733334200	-0.0083932005	-0.0040142608	0.1145582300	0.0926362124	0.0000000000
0.1800000900	-0.0100804866	0.0021704001	-0.0202199038	0.0896978928	0.0000000000
0.1866667600	-0.0093930738	-0.0050138020	0.0771927511	0.1088907467	0.0000000000
0.1933334300	-0.0092680896	-0.0002659815	0.0613217967	0.1029515898	0.0000000000
0.2000001000	-0.0101429787	0.0077928193	0.0229565801	0.1028890723	0.0000000000
0.2066667700	-0.0125176775	0.0013582729	0.0986247893	0.0990129911	0.0000000000
0.2133334400	-0.0102679628	-0.0009531660	0.0132715506	0.1130794153	0.0000000000
0.2200001100	-0.0103929470	-0.0003284528	0.0292049864	0.1057648746	0.0000000000
0.2266667800	-0.0083932005	0.0027951134	0.0643210321	0.1156426305	0.0000000000
0.2333334500	-0.0107054073	0.0068557494	0.0154584927	0.1155175957	0.0000000000
0.2400001200	-0.0106429153	0.0045443104	0.1378647940	0.1240199682	0.0000000000
0.2466667900	-0.0100179945	0.0088548318	0.0027117446	0.1231447240	0.0000000000
0.2533334600	-0.0094555658	0.0034822979	0.0490749192	0.1247076602	0.0000000000
0.2600001300	-0.0098305183	-0.0007032807	0.0596972109	0.1230196891	0.0000000000
0.2666668000	-0.0107678994	0.0044818391	0.0240812932	0.1266457010	0.0000000000
0.2733334700	-0.0116427885	-0.0080748967	0.1260553015	0.1313345097	0.0000000000
0.2800001400	-0.0078307719	-0.0029522484	0.0070231447	0.1340227600	0.0000000000
0.2866668100	-0.0109553756	0.0006086170	0.0506995050	0.1357732486	0.0000000000
0.2933334800	-0.0107678994	0.0060436222	0.0840659993	0.1392742259	0.0000000000
0.3000001500	-0.0103929470	0.0079177619	0.0267056238	0.1383364641	0.0000000000
0.3066668200	-0.0108303915	-0.0010156374	0.1226186768	0.1412122669	0.0000000000
0.3133334900	-0.0102679628	0.0034822979	0.0146461999	0.1478391170	0.0000000000
0.3200001600	-0.0111428519	-0.0052012159	0.0523240908	0.1448382792	0.0000000000
0.3266668300	-0.0104554390	-0.0048888593	0.0703819871	0.1457760410	0.0000000000
0.3333335000	-0.0108303915	-0.0068879416	0.0405770861	0.1492145010	0.0000000000
0.3400001700	-0.0105804232	-0.0015778793	0.1209940906	0.1492145010	0.0000000000
0.3466668400	-0.0080182481	0.0107289716	-0.0007873626	0.1505273675	0.0000000000
0.3533335100	-0.0101429787	0.0057312656	0.0646334525	0.1555912815	0.0000000000
0.3600001800	-0.0094555658	-0.0048263880	0.0934386108	0.1595298813	0.0000000000
0.3666668500	-0.0110803598	0.0001088465	0.0433263850	0.1570291830	0.0000000000
0.3733335200	-0.0078932639	0.0056687943	0.1247431357	0.1559663862	0.0000000000
0.3800001900	-0.0100179945	0.0012958016	0.0160833333	0.1617805098	0.0000000000
0.3866668600	-0.0091431054	0.0046067817	0.0772552352	0.1668444241	0.0000000000
0.3933335300	-0.0127676458	-0.0038268469	0.0595722428	0.1539033102	0.0000000000
0.4000002000	-0.0116427885	-0.0064506424	0.0558231986	0.1670319765	0.0000000000
0.4066668700	-0.0083932005	-0.0088245526	0.1721685612	0.1774723927	0.0000000000
0.4133335400	-0.0103929470	-0.0080124254	0.0352659406	0.1722834433	0.0000000000
0.4200002100	-0.0100804866	-0.0195696195	0.0683200127	0.1680947733	0.0000000000
0.4266668800	-0.0119552488	0.0001713178	0.0981249167	0.1717833036	0.0000000000
0.4333335500	-0.0110178677	0.0162264483	0.0864403942	0.1795979865	0.0000000000
0.4400002200	-0.0108928836	-0.0139472008	0.1499242235	0.1747841418	0.0000000000
0.4466668900	-0.0109553756	-0.0110110488	0.0147711681	0.1704079194	0.0000000000
0.4533335600	-0.0093305817	-0.0011405800	0.1186821795	0.1838491742	0.0000000000
0.4600002300	-0.0093930738	-0.0050762733	0.1008117321	0.1747216243	0.0000000000
0.4666669000	-0.0103304549	-0.0105737495	0.0580726251	0.1735963100	0.0000000000
0.4733335700	-0.0113928202	0.0034198266	0.1727934022	0.1799105739	0.0000000000
0.4800002400	-0.0115802964	-0.0093867944	0.0139588753	0.1710330940	0.0000000000
0.4866669100	-0.0112053439	-0.0045140314	0.0805044070	0.1770347705	0.0000000000
0.4933335800	-0.0097055341	-0.0062632284	0.1203067657	0.1825988249	0.0000000000
0.5000002500	-0.0099555024	-0.0034520189	0.0374528829	0.1689075003	0.0000000000
0.5066669200	-0.0115178043	0.0016081582	0.1673572858	0.1800356088	0.0000000000
0.5133335900	-0.0107054073	0.0029825273	0.0256433948	0.1758469387	0.0000000000
0.5200002600	-0.0121427251	0.0035447692	0.0700695667	0.1724709957	0.0000000000
0.5266669300	-0.0092680896	0.0018580435	0.0685074649	0.1685949130	0.0000000000
0.5333336000	-0.0093305817	-0.0001410388	0.0380152394	0.1682823257	0.0000000000
0.5400002700	-0.0103304549	-0.0049513307	0.1286796331	0.1664693193	0.0000000000
0.5466669400	-0.0111428519	0.0121033408	0.0064607881	0.1690325352	0.0000000000
0.5533336100	-0.0106429153	0.0026701707	0.0605719879	0.1702203670	0.0000000000
0.5600002800	-0.0106429153	0.0009209737	0.1021238978	0.1779100150	0.0000000000
0.5666669500	-0.0110803598	-0.0013904653	0.0462631362	0.1687824654	0.0000000000
0.5733336200	-0.0130176141	0.0014207442	0.1202442816	0.1595298813	0.0000000000
0.5800002900	-0.0099555024	-0.0045140314	0.0183327595	0.1692200876	0.0000000000
0.5866669600	-0.0105804232	-0.0090119665	0.0889397573	0.1735963100	0.0000000000
0.5933336300	-0.0105179311	-0.0070753556	0.0579476570	0.1619055448	0.0000000000
0.6000003000	-0.0098930104	0.0023578141	0.0486375307	0.1660942146	0.0000000000
0.6066669700	-0.0077682798	0.0077928193	0.1561726327	0.1617179924	0.0000000000
0.6133336400	-0.0106429153	-0.0057009865	-0.0017246234	0.1595923988	0.0000000000
0.6200003100	-0.0100179945	0.0084175325	0.0488874670	0.1577793925	0.0000000000
0.6266669800	-0.0110178677	0.0053564376	0.0388900164	0.1490269486	0.0000000000
0.6333336500	-0.0087681530	0.0005461457	0.0376403351	0.1583420496	0.0000000000
0.6400003200	-0.0100804866	-0.0000160962	0.1436758143	0.1603426083	0.0000000000
0.6466669900	-0.0106429153	0.0022328714	0.0262682354	0.1625932368	0.0000000000
0.6533336600	-0.0095180579	0.0144772512	0.0703819871	0.1587171544	0.0000000000
0.6600003300	-0.0099555024	0.0012333303	0.0714442163	0.1529030309	0.0000000000
0.6666670000	-0.0090181213	0.0024202854	0.0268930760	0.1486518439	0.0000000000
0.6733336700	-0.0115178043	0.0124781687	0.1249305880	0.1485893264	0.0000000000
0.6800003400	-0.0102679628	-0.0026398917	-0.0121594608	0.1434628952	0.0000000000
0.6866670100	-0.0108303915	0.0004836744	0.0696946623	0.1496521232	0.0000000000
0.6933336800	-0.0085806768	0.0028575847	0.0626964463	0.1435254127	0.0000000000
0.7000003500	-0.0112053439	0.0016706295	0.0136464550	0.1370861151	0.0000000000
0.7066670200	-0.0092680896	0.0022328714	0.1198693771	0.1363359057	0.0000000000
0.7133336900	-0.0105804232	0.0042319538	-0.0136590781	0.1330849983	0.0000000000
0.7200003600	-0.0113928202	0.0057937369	0.0326416099	0.1290838815	0.0000000000
0.7266670300	-0.0102054707	-0.0047639167	0.0393898889	0.1288338117	0.0000000000
0.7333337000	-0.0093305817	-0.0145094427	0.0218318670	0.1279585674	0.0000000000
0.7400003700	-0.0103929470	0.0009209737	0.1356778509	0.1318971667	0.0000000000
0.7466670400	-0.0082682164	0.0068557494	-0.0002250061	0.1247701776	0.0000000000
0.7533337100	-0.0115178043	0.0014832156	0.0282677254	0.1190185726	0.0000000000
0.7600003800	-0.0083932005	-0.0022650638	0.0441386779	0.1197687819	0.0000000000
0.7666670500	-0.0110803598	-0.0109485774	0.0347035840	0.1232697589	0.0000000000
0.7733337200	-0.0115178043	0.0031074700	0.0968752351	0.1096409560	0.0000000000
0.7800003900	-0.0110178677	-0.0012655226	-0.0180954460	0.1095159211	0.0000000000
0.7866670600	-0.0096430421	-0.0022650638	0.0493873396	0.1139546596	0.0000000000
0.7933337300	-0.0103304549	-0.0075751261	0.0440137098	0.1052647351	0.0000000000
0.8000004000	-0.0089556292	0.0028575847	0.0068356925	0.1021388630	0.0000000000
0.8066670700	-0.0098305183	-0.0073252409	0.0808168274	0.0926987298	0.0000000000
0.8133337400	-0.0099555024	-0.0002035102	-0.0390276034	0.0916359334	0.0000000000
0.8200004100	-0.0090181213	0.0156642064	0.0178328870	0.0910107590	0.0000000000
0.8266670800	-0.0110178677	0.0039195972	0.0225191917	0.0861343990	0.0000000000
0.8333337500	-0.0124551854	0.0022953428	-0.0051612466	0.0861969164	0.0000000000
0.8400004200	-0.0100179945	-0.0025149491	0.0832537063	0.0795700684	0.0000000000
0.8466670900	-0.0111428519	0.0061685649	-0.0147213071	0.0831960796	0.0000000000
0.8533337600	-0.0099555024	-0.0159462830	0.0264556876	0.0806953822	0.0000000000
0.8600004300	-0.0106429153	0.0022953428	0.0598221791	0.0850090852	0.0000000000
0.8666671000	-0.0111428519	0.0075429340	-0.0099100348	0.0685670004	0.0000000000
