3644856182.3889346000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0095805500	0.0021704001	0.0247686179	0.0041115396	0.0000000000
0.0066666700	-0.0100179945	-0.0030771910	0.0135839709	0.0095505545	0.0000000000
0.0133333400	-0.0095805500	-0.0052636873	0.0620091215	0.0017358780	0.0000000000
0.0200000100	-0.0098930104	-0.0041392035	-0.0132216898	0.0084252411	0.0000000000
0.0266666800	-0.0123926934	-0.0023900065	0.0015245475	0.0057369923	0.0000000000
0.0333333500	-0.0136425348	0.0019205148	-0.0237190108	-0.0012649578	0.0000000000
0.0400000200	-0.0111428519	-0.0008906947	0.0070231447	0.0140518083	0.0000000000
0.0466666900	-0.0090806134	-0.0015154079	0.0604470198	0.0104257983	0.0000000000
0.0533333600	-0.0106429153	0.0004212031	-0.0137215622	0.0163649527	0.0000000000
0.0600000300	-0.0108928836	-0.0050138020	0.0169581102	0.0170526442	0.0000000000
0.0666667000	-0.0081432322	-0.0010156374	0.0391399526	0.0244922168	0.0000000000
0.0733333700	-0.0097055341	0.0036697119	-0.0260309208	0.0111134898	0.0000000000
0.0800000400	-0.0105179311	-0.0043890888	0.0616967012	0.0140518083	0.0000000000
0.0866667100	-0.0125176775	-0.0062632284	-0.0267182453	0.0191782364	0.0000000000
0.0933333800	-0.0098930104	0.0051690237	0.0050236548	0.0203035498	0.0000000000
0.1000000500	-0.0108928836	-0.0005783381	0.0034615533	0.0214913808	0.0000000000
0.1066667200	-0.0082682164	-0.0081373680	-0.0017871075	0.0255550129	0.0000000000
0.1133333900	-0.0105804232	0.0019829861	0.0701945349	0.0267428438	0.0000000000
0.1200000600	-0.0092680896	0.0009209737	-0.0114096522	0.0292435406	0.0000000000
0.1266667300	-0.0086431688	0.0103541436	0.0251435223	0.0334947251	0.0000000000
0.1333334000	-0.0095180579	0.0046692531	0.0072105968	0.0284933315	0.0000000000
0.1400000700	-0.0115802964	-0.0052636873	0.0058359476	0.0336822773	0.0000000000
0.1466667400	-0.0103304549	0.0047317244	0.0639461277	0.0296186451	0.0000000000
0.1533334100	-0.0100804866	0.0032324126	-0.0319044216	0.0293685754	0.0000000000
0.1600000800	-0.0082682164	-0.0080124254	0.0195824408	0.0376833922	0.0000000000
0.1666667500	-0.0124551854	-0.0007657521	0.0225191917	0.0383710839	0.0000000000
