3644856192.7166593000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0105804232	0.0011083876	0.0302672155	-0.0083919425	0.0000000000
0.0066666700	-0.0114553122	0.0031699413	-0.0100350029	0.0048617485	0.0000000000
0.0133333400	-0.0095180579	0.0062310362	0.0235814207	0.0071123754	0.0000000000
0.0200000100	-0.0102679628	-0.0017652932	-0.0050362785	0.0117386640	0.0000000000
0.0266666800	-0.0087681530	0.0034198266	0.0017119997	0.0123013207	0.0000000000
0.0333333500	-0.0085806768	-0.0103238642	0.0782549803	0.0178653706	0.0000000000
0.0400000200	-0.0108928836	0.0024827567	-0.0160334722	0.0156772611	0.0000000000
0.0466666900	-0.0117677726	-0.0022650638	0.0326416099	0.0200534802	0.0000000000
0.0533333600	-0.0103929470	-0.0108236348	0.0043988142	0.0228042465	0.0000000000
0.0600000300	-0.0117052805	-0.0051387446	0.0042738461	0.0244296994	0.0000000000
0.0666667000	-0.0106429153	-0.0068254703	0.0510744094	0.0218039678	0.0000000000
0.0733333700	-0.0105804232	0.0058562082	-0.0305922566	0.0241796297	0.0000000000
0.0800000400	-0.0097055341	0.0119159268	0.0319542852	0.0338073122	0.0000000000
0.0866667100	-0.0091431054	-0.0083247820	0.0105847360	0.0399340194	0.0000000000
0.0933333800	-0.0093930738	0.0043568965	-0.0105973594	0.0311815805	0.0000000000
0.1000000500	-0.0092680896	-0.0000785675	0.0484500785	0.0329945857	0.0000000000
0.1066667200	-0.0113928202	0.0014832156	-0.0062234755	0.0441226867	0.0000000000
0.1133333900	-0.0108303915	0.0017955722	0.0446385504	0.0465608662	0.0000000000
0.1200000600	-0.0098930104	0.0021704001	0.0093975389	0.0493116329	0.0000000000
0.1266667300	-0.0110178677	-0.0165709962	-0.0216570371	0.0396214323	0.0000000000
0.1333334000	-0.0108303915	-0.0047639167	0.0567604596	0.0446228261	0.0000000000
0.1400000700	-0.0093930738	0.0041070112	-0.0130342376	0.0515622602	0.0000000000
0.1466667400	-0.0098305183	-0.0106362208	0.0156459449	0.0489990458	0.0000000000
0.1533334100	-0.0107054073	-0.0056385152	-0.0219069733	0.0518748473	0.0000000000
0.1600000800	-0.0098930104	-0.0077000688	0.0006497707	0.0565011368	0.0000000000
0.1666667500	-0.0093930738	-0.0062007571	0.1000619232	0.0678167913	0.0000000000
0.1733334200	-0.0095180579	-0.0075751261	0.0170205943	0.0710676977	0.0000000000
0.1800000900	-0.0101429787	-0.0005158668	0.0268930760	0.0613774961	0.0000000000
0.1866667600	-0.0112053439	-0.0037643755	0.0159583652	0.0690046225	0.0000000000
0.1933334300	-0.0089556292	0.0010459163	0.0235814207	0.0721304940	0.0000000000
0.2000001000	-0.0102054707	0.0005461457	0.0690698216	0.0707551105	0.0000000000
0.2066667700	-0.0099555024	-0.0045765027	-0.0069732842	0.0731932903	0.0000000000
0.2133334400	-0.0089556292	0.0081676472	0.0636337074	0.0825709052	0.0000000000
0.2200001100	-0.0092055975	0.0014832156	0.0015245475	0.0775069931	0.0000000000
0.2266667800	-0.0098930104	-0.0061382858	0.0180203392	0.0810704868	0.0000000000
0.2333334500	-0.0093305817	-0.0043266174	0.0756931333	0.0830710447	0.0000000000
0.2400001200	-0.0112053439	-0.0131975450	0.0036490055	0.0842588760	0.0000000000
0.2466667900	-0.0113303281	-0.0025149491	0.0272054963	0.0790074115	0.0000000000
0.2533334600	-0.0096430421	-0.0023275351	0.0115844810	0.0882599918	0.0000000000
0.2600001300	-0.0092055975	0.0019829861	0.0233314845	0.0902605498	0.0000000000
0.2666668000	-0.0097680262	-0.0012655226	0.0757556174	0.0897604103	0.0000000000
0.2733334700	-0.0102054707	0.0071681061	0.0248935860	0.0997632003	0.0000000000
0.2800001400	-0.0098930104	0.0045443104	0.0583850455	0.0956370494	0.0000000000
0.2866668100	-0.0094555658	-0.0055135725	0.0085227621	0.0977626423	0.0000000000
0.2933334800	-0.0089556292	0.0076678766	0.0157084290	0.0950743924	0.0000000000
0.3000001500	-0.0119552488	-0.0081998394	0.0900019866	0.1037017990	0.0000000000
0.3066668200	-0.0094555658	0.0044818391	-0.0060360234	0.0968873981	0.0000000000
0.3133334900	-0.0092680896	0.0096044877	0.0506370209	0.0997632003	0.0000000000
0.3200001600	-0.0098305183	0.0007335597	0.0204572176	0.1050771827	0.0000000000
0.3266668300	-0.0090806134	-0.0006408094	0.0370154944	0.1077654327	0.0000000000
0.3333335000	-0.0099555024	-0.0076375975	0.0939384834	0.1076403978	0.0000000000
0.3400001700	-0.0092055975	-0.0032021336	0.0164582377	0.1105162002	0.0000000000
0.3466668400	-0.0086431688	-0.0066380563	0.0709443438	0.1138921421	0.0000000000
0.3533335100	-0.0102679628	-0.0088870239	0.0104597679	0.1105162002	0.0000000000
0.3600001800	-0.0123302013	-0.0007032807	0.0291425023	0.1098285083	0.0000000000
0.3666668500	-0.0083307085	-0.0027023631	0.1314914170	0.1239574508	0.0000000000
0.3733335200	-0.0125801696	-0.0082623107	0.0114595129	0.1140171770	0.0000000000
0.3800001900	-0.0115802964	-0.0120730612	0.0877525598	0.1214567529	0.0000000000
0.3866668600	-0.0111428519	-0.0085121960	0.0192700205	0.1173306015	0.0000000000
0.3933335300	-0.0101429787	-0.0084497246	0.0423891240	0.1201438866	0.0000000000
0.4000002000	-0.0110803598	0.0044193678	0.0847533241	0.1131419328	0.0000000000
0.4066668700	-0.0097055341	-0.0013279940	0.0092725708	0.1170180143	0.0000000000
0.4133335400	-0.0123302013	-0.0004533955	0.0586349817	0.1149549387	0.0000000000
0.4200002100	-0.0105804232	-0.0022650638	0.0143962637	0.1199563342	0.0000000000
0.4266668800	-0.0112053439	-0.0019527072	0.0400772136	0.1222069623	0.0000000000
0.4333335500	-0.0120802330	-0.0090744378	0.0856905853	0.1184559156	0.0000000000
0.4400002200	-0.0095180579	0.0120408694	0.0330165143	0.1252703172	0.0000000000
0.4466668900	-0.0095805500	0.0136026526	0.0897520503	0.1285212245	0.0000000000
0.4533335600	-0.0095180579	0.0098543730	0.0059609157	0.1233322763	0.0000000000
0.4600002300	-0.0099555024	-0.0050762733	0.0527614792	0.1282086372	0.0000000000
0.4666669000	-0.0088306451	-0.0077000688	0.0860654897	0.1212692006	0.0000000000
0.4733335700	-0.0093305817	-0.0015154079	0.0085227621	0.1213942355	0.0000000000
0.4800002400	-0.0105179311	-0.0000785675	0.0831287382	0.1260205266	0.0000000000
0.4866669100	-0.0096430421	0.0092921311	0.0005248026	0.1229571717	0.0000000000
0.4933335800	-0.0107678994	-0.0068879416	0.0355783609	0.1232697589	0.0000000000
0.5000002500	-0.0093930738	0.0000463751	0.0965628147	0.1238324159	0.0000000000
0.5066669200	-0.0085806768	0.0107914429	0.0160208493	0.1238949334	0.0000000000
0.5133335900	-0.0084556926	0.0079802333	0.0890022413	0.1298966083	0.0000000000
0.5200002600	-0.0093305817	-0.0044515601	0.0152085565	0.1270208057	0.0000000000
0.5266669300	-0.0091431054	-0.0050762733	0.0514493138	0.1287087768	0.0000000000
0.5333336000	-0.0100179945	-0.0000160962	0.1041858724	0.1278335325	0.0000000000
0.5400002700	-0.0095180579	-0.0068879416	0.0261432673	0.1260830440	0.0000000000
0.5466669400	-0.0107678994	-0.0023275351	0.0950631969	0.1298340909	0.0000000000
0.5533336100	-0.0081432322	-0.0082623107	0.0367030741	0.1347729694	0.0000000000
0.5600002800	-0.0096430421	-0.0002659815	0.0227691279	0.1180808109	0.0000000000
0.5666669500	-0.0098305183	-0.0005158668	0.0780050441	0.1183308807	0.0000000000
0.5733336200	-0.0093305817	-0.0089494952	0.0165207218	0.1220194100	0.0000000000
0.5800002900	-0.0103929470	0.0084175325	0.0900019866	0.1253328346	0.0000000000
0.5866669600	-0.0102679628	-0.0060133431	-0.0305922566	0.1120166188	0.0000000000
0.5933336300	-0.0125176775	-0.0043890888	0.0348285521	0.1206440261	0.0000000000
0.6000003000	-0.0094555658	0.0028575847	0.0706319234	0.1115164793	0.0000000000
0.6066669700	-0.0122052171	0.0101667297	-0.0169707330	0.1099535432	0.0000000000
0.6133336400	-0.0109553756	-0.0012030513	0.0584475295	0.1102661304	0.0000000000
0.6200003100	-0.0095180579	0.0037321832	-0.0154711157	0.1136420723	0.0000000000
0.6266669800	0.3516239554	0.0340932485	0.0118344172	0.1089532641	0.0000000000
0.6333336500	0.3659346693	0.0431515918	0.0866278464	0.1140796944	0.0000000000
0.6400003200	-0.0118927568	-0.0133849589	-0.0219069733	0.1038268339	0.0000000000
0.6466669900	0.3724338587	0.0455255025	0.0590723702	0.1057023572	0.0000000000
0.6533336600	0.3423126183	0.0315319239	-0.0097850667	0.1120166188	0.0000000000
0.6600003300	-0.0098930104	-0.0029522484	0.0150835884	0.1057648746	0.0000000000
0.6666670000	0.3438124309	0.0380289425	0.0681325605	0.1023264154	0.0000000000
0.6733336700	0.3544985965	0.0263468035	0.0107721882	0.1073903281	0.0000000000
0.6800003400	0.3437499387	0.0357799745	0.0774426874	0.1061399792	0.0000000000
0.6866670100	0.3601228945	0.0441511331	-0.0264058251	0.1020138282	0.0000000000
0.6933336800	0.3529362915	0.0513353367	0.0265181717	0.1023889328	0.0000000000
0.7000003500	0.3475619626	0.0499609673	0.0848158082	0.1033266944	0.0000000000
0.7066670200	0.3631850124	0.0419021651	0.0105847360	0.1018887933	0.0000000000
0.7133336900	0.3417501886	0.0487115406	0.0914391203	0.1015136886	0.0000000000
0.7200003600	0.3747460704	0.0406527385	-0.0153461476	0.0947618052	0.0000000000
0.7266670300	0.3530612759	0.0369669298	0.0373903988	0.0998257178	0.0000000000
0.7333337000	0.3549360419	0.0498360246	0.0574477844	0.0865720210	0.0000000000
0.7400003700	0.3606228321	0.0197873140	-0.0059110552	0.0885725790	0.0000000000
0.7466670400	0.3462496265	0.0399655538	0.0619466375	0.0850716026	0.0000000000
0.7533337100	0.3601228945	0.0625801774	-0.0211571646	0.0879474046	0.0000000000
0.7600003800	0.3467495641	0.0358424458	0.0045237823	0.0816956612	0.0000000000
0.7666670500	0.3624351059	0.0379039998	0.0645709684	0.0818832135	0.0000000000
0.7733337200	0.3466245797	0.0408401525	-0.0260309208	0.0758190224	0.0000000000
0.7800003900	0.3603728633	0.0385287131	0.0714442163	0.0780071326	0.0000000000
0.7866670600	0.3516239554	0.0444010185	-0.0207197763	0.0801952427	0.0000000000
0.7933337300	0.3425625871	0.0540216042	0.0320167692	0.0815706263	0.0000000000
0.8000004000	0.3681218965	0.0471497572	0.0764429422	0.0798201381	0.0000000000
0.8066670700	0.3666220836	0.0534593621	-0.0097850667	0.0697548316	0.0000000000
0.8133337400	0.3439999075	0.0413399231	0.0877525598	0.0706925931	0.0000000000
0.8200004100	0.3509365412	0.0482742412	-0.0086603537	0.0730057380	0.0000000000
0.8266670800	0.3466245797	0.0397781398	0.0092725708	0.0650660244	0.0000000000
0.8333337500	0.3536237057	0.0321566373	0.0434513532	0.0603146998	0.0000000000
0.8400004200	0.3643723642	0.0449632605	-0.0192826430	0.0593769384	0.0000000000
0.8466670900	0.3449997826	0.0516476934	0.0614467649	0.0553133057	0.0000000000
0.8533337600	0.3568733001	0.0465875152	-0.0374030181	0.0555633754	0.0000000000
0.8600004300	0.3608103087	0.0369044585	0.0153335246	0.0568137239	0.0000000000
0.8666671000	0.3663096225	0.0469623432	0.0621340897	0.0531877132	0.0000000000
0.8733337700	0.3500616505	0.0481492986	-0.0125343651	0.0497492548	0.0000000000
0.8800004400	0.3572482533	0.0504607380	0.0507619890	0.0415594724	0.0000000000
0.8866671100	0.3318764224	0.0323440513	-0.0603346638	0.0393713626	0.0000000000
0.8933337800	0.3746835782	0.0315943953	0.0028991968	0.0418720595	0.0000000000
0.9000004500	0.3533112447	0.0485865979	0.0616342171	0.0411843679	0.0000000000
0.9066671200	0.3708090613	0.0350303185	-0.0089727740	0.0396839497	0.0000000000
0.9133337900	0.3487493143	0.0357175032	0.0506370209	0.0313066154	0.0000000000
0.9200004600	0.3533112447	0.0414023945	-0.0532114825	0.0298687147	0.0000000000
0.9266671300	0.3471870094	0.0455879738	0.0182077914	0.0343074515	0.0000000000
0.9333338000	0.3631850124	0.0342181912	0.0312669605	0.0220540375	0.0000000000
0.9400004700	0.3583106207	0.0311570960	-0.0430890666	0.0179278880	0.0000000000
0.9466671400	0.3632475046	0.0430891205	0.0466380406	0.0163649527	0.0000000000
0.9533338100	0.3579356675	0.0455879738	-0.0672079089	0.0163649527	0.0000000000
0.9600004800	0.3448123060	0.0513978080	0.0124592578	0.0209912414	0.0000000000
0.9666671500	0.3560609015	0.0417772225	0.0371404625	0.0114885943	0.0000000000
0.9733338200	0.3501866348	0.0367170445	-0.0362158212	0.0084252411	0.0000000000
0.9800004900	0.3501241426	0.0442760758	0.0392649208	0.0062371316	0.0000000000
0.9866671600	0.3721838899	0.0534593621	-0.0553984242	0.0081751714	0.0000000000
0.9933338300	0.3413752354	0.0465250439	-0.0177205417	0.0011107038	0.0000000000
1.0000005000	0.3698716782	0.0438387765	0.0358907812	-0.0007023011	0.0000000000
1.0066671700	0.3273144928	0.0477744706	-0.0155335998	0.0039865048	0.0000000000
1.0133338400	0.3760584067	0.0518975787	0.0438262576	-0.0060787983	0.0000000000
1.0200005100	0.3533737369	0.0382163565	-0.0659582280	-0.0072666291	0.0000000000
1.0266671800	0.3630600280	0.0560831583	-0.0042864698	-0.0071415943	0.0000000000
1.0333338500	0.3561858859	0.0419646365	0.0467630087	-0.0077667684	0.0000000000
1.0400005200	0.3521238930	0.0506481520	-0.0231566543	-0.0117678825	0.0000000000
1.0466671900	0.3645598408	0.0415273371	0.0357033290	-0.0180821406	0.0000000000
1.0533338600	0.3509990334	0.0432765345	-0.0775177762	-0.0225833938	0.0000000000
1.0600005300	0.3635599656	0.0415898085	-0.0247187557	-0.0255842292	0.0000000000
1.0666672000	0.3498116817	0.0389035411	0.0372029466	-0.0219582197	0.0000000000
1.0733338700	0.3633099968	0.0382163565	-0.0476504022	-0.0291477212	0.0000000000
1.0800005400	0.3468120563	0.0445884325	0.0427640284	-0.0273347165	0.0000000000
1.0866672100	0.3605603399	0.0345930192	-0.0857031858	-0.0362121877	0.0000000000
1.0933338800	0.3538736745	0.0563955150	-0.0489000832	-0.0424014103	0.0000000000
1.1000005500	0.3711840146	0.0419021651	0.0093350549	-0.0430891017	0.0000000000
1.1066672200	0.3488742987	0.0446509038	-0.0112846840	-0.0304605867	0.0000000000
