3644856178.3889326000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3654347317	0.0435264198	0.0516992501	0.0088003455	0.0000000000
0.0066666700	0.3438749231	0.0394657831	-0.0176580576	0.0028611914	0.0000000000
0.0133333400	0.3574982221	0.0242227783	0.0760055537	0.0033613307	0.0000000000
0.0200000100	0.3611852619	0.0394657831	-0.0279679264	0.0096755893	0.0000000000
0.0266666800	0.3528113071	0.0336559492	-0.0189702228	0.0008606342	0.0000000000
0.0333333500	0.3499991583	0.0375916431	0.0326416099	0.0118011814	0.0000000000
0.0400000200	0.3478119314	0.0602062666	-0.0009748148	0.0136767038	0.0000000000
0.0466666900	0.3629350436	0.0551460882	0.0582600773	0.0048617485	0.0000000000
0.0533333600	0.3343136178	0.0433390058	-0.0330916186	0.0149270521	0.0000000000
0.0600000300	0.3651847629	0.0545838462	-0.0015371713	0.0119262162	0.0000000000
0.0666667000	0.3568108079	0.0302824973	0.0150835884	0.0126764252	0.0000000000
0.0733333700	0.3576856987	0.0272838735	-0.0294050596	0.0128014600	0.0000000000
0.0800000400	0.3514989710	0.0388410698	0.0816916045	0.0186155796	0.0000000000
0.0866667100	0.3688093107	0.0389035411	-0.0775802602	0.0116136291	0.0000000000
0.0933333800	0.3509990334	0.0519600501	-0.0305922566	0.0108634202	0.0000000000
0.1000000500	0.3556859483	0.0449632605	0.0437637735	0.0298061973	0.0000000000
0.1066667200	0.3670595290	0.0582696551	-0.0160959563	0.0230543162	0.0000000000
0.1133333900	0.3449372904	0.0348429045	0.0829412860	0.0246797690	0.0000000000
0.1200000600	0.3620601527	0.0335310065	-0.0433390028	0.0283057793	0.0000000000
0.1266667300	0.3478744236	0.0508355660	-0.0025369162	0.0261176696	0.0000000000
0.1333334000	0.3746835782	0.0296577840	0.0283926935	0.0315566851	0.0000000000
0.1400000700	0.3475619626	0.0405277958	-0.0050362785	0.0335572425	0.0000000000
0.1466667400	0.3523113695	0.0559582156	0.0642585481	0.0250548735	0.0000000000
0.1533334100	0.3521238930	0.0430266491	-0.0290301553	0.0377459097	0.0000000000
0.1600000800	0.3513114944	0.0468374005	0.0166456899	0.0388087058	0.0000000000
